block,lot,phase,projectName,dateStart,Location 1
3836A,9,CDC_2,Harwood,07/01/2011,"2620 GREENMOUNT AVE
Baltimore, MD
(39.320780828294176, -76.60948197894515)"
3836A,11,CDC_2,Harwood,07/01/2011,"441 27TH ST
Baltimore, MD
(39.319300737159566, -76.6228321381614)"
3836A,15,CDC_2,Harwood,07/01/2011,"433 27TH ST
Baltimore, MD
(39.319321439919555, -76.62278935245742)"
3836A,17,CDC_2,Harwood,07/01/2011,"429 27TH ST
Baltimore, MD
(39.319331791304386, -76.62276795959544)"
3836A,21,CDC_2,Harwood,07/01/2011,"407 27TH ST
Baltimore, MD
(39.319388723882255, -76.6226502989345)"
3836A,24,CDC_2,Harwood,07/01/2011,"401 27TH ST
Baltimore, MD
(39.3194042509595, -76.62261820964153)"
3836A,37,CDC_2,Harwood,07/01/2011,"422 LORRAINE AVE
Baltimore, MD
(39.320116494117194, -76.61071540175601)"
3836A,38,CDC_2,Harwood,07/01/2011,"424 LORRAINE AVE
Baltimore, MD
(39.32011580402745, -76.61068417519519)"
3836A,42,CDC_2,Harwood,07/01/2011,"432 LORRAINE AVE
Baltimore, MD
(39.32011304365817, -76.61055926848489)"
3836A,47,CDC_2,Harwood,07/01/2011,"442 LORRAINE AVE
Baltimore, MD
(39.32010959319785, -76.6104031351554)"
3836A,49,CDC_2,Harwood,07/01/2011,"446 LORRAINE AVE
Baltimore, MD
(39.32010821301449, -76.61034068185862)"
3836A,50,CDC_2,Harwood,07/01/2011,"448 LORRAINE AVE
Baltimore, MD
(39.32010752292217, -76.61030945518105)"
3836A,54,CDC_2,Harwood,07/01/2011,"455 LORRAINE AVE
Baltimore, MD
(39.319995851795376, -76.61021982228549)"
3836A,55,CDC_2,Harwood,07/01/2011,"453 LORRAINE AVE
Baltimore, MD
(39.31999654188641, -76.6102510489047)"
3836A,58,CDC_2,Harwood,07/01/2011,"447 LORRAINE AVE
Baltimore, MD
(39.319998612163374, -76.6103447289374)"
3836A,61,CDC_2,Harwood,07/01/2011,"441 LORRAINE AVE
Baltimore, MD
(39.32000068243905, -76.61043840891176)"
3836A,64,CDC_2,Harwood,07/01/2011,"435 LORRAINE AVE
Baltimore, MD
(39.32000275271473, -76.6105320888861)"
3836A,65,CDC_2,Harwood,07/01/2011,"433 LORRAINE AVE
Baltimore, MD
(39.32000344280705, -76.61056331556368)"
3836A,73,CDC_2,Harwood,07/01/2011,"417 LORRAINE AVE
Baltimore, MD
(39.320008963543046, -76.61081312886752)"
3836A,75,CDC_2,Harwood,07/01/2011,"413 LORRAINE AVE
Baltimore, MD
(39.32001034372769, -76.61087558222268)"
3836A,79,CDC_2,Harwood,07/01/2011,"405 LORRAINE AVE
Baltimore, MD
(39.32001310409439, -76.61100048881622)"
3836A,83,CDC_2,Harwood,07/01/2011,"2609 BARCLAY ST
Baltimore, MD
(39.31966566897785, -76.61110975181816)"
3836A,86,CDC_2,Harwood,07/01/2011,"2615 BARCLAY ST
Baltimore, MD
(39.320251397415554, -76.6110388859168)"
3836A,87,CDC_2,Harwood,07/01/2011,"2617 BARCLAY ST
Baltimore, MD
(39.320349153720144, -76.61110975181816)"
3836A,90,CDC_2,Harwood,07/01/2011,"2621 BARCLAY ST
Baltimore, MD
(39.320430092702736, -76.61110975181816)"
3836A,91,CDC_2,Harwood,07/01/2011,"2623 BARCLAY ST
Baltimore, MD
(39.32045707236364, -76.61110975181816)"
3836A,92,CDC_2,Harwood,07/01/2011,"2625 BARCLAY ST
Baltimore, MD
(39.32050203846512, -76.61110975181816)"
3836A,94,CDC_2,Harwood,07/01/2011,"2629 BARCLAY ST
Baltimore, MD
(39.320582977447714, -76.61110975181816)"
3836A,97,CDC_2,Harwood,07/01/2011,"2635 BARCLAY ST
Baltimore, MD
(39.32069988931153, -76.61110975181816)"
3836A,98,CDC_2,Harwood,07/01/2011,"2637 BARCLAY ST
Baltimore, MD
(39.32072686897243, -76.61110975181816)"
3845,1,CDC_2,Harwood,07/01/2011,"2700 GREENMOUNT AVE
Baltimore, MD
(39.321023645242065, -76.60948197894515)"
3845,4,CDC_2,Harwood,07/01/2011,"2706 GREENMOUNT AVE
Baltimore, MD
(39.321131563885615, -76.60948197894515)"
3845,006C,CDC_2,Harwood,07/01/2011,"447 28TH ST
Baltimore, MD
(39.320162321634825, -76.6235651521136)"
3845,006H,CDC_2,Harwood,07/01/2011,"437 28TH ST
Baltimore, MD
(39.320189062692315, -76.62350994476911)"
3845,7,CDC_2,Harwood,07/01/2011,"435 28TH ST
Baltimore, MD
(39.32019441090781, -76.62349890329196)"
3845,007A,CDC_2,Harwood,07/01/2011,"433 28TH ST
Baltimore, MD
(39.320199759123305, -76.62348786181481)"
3845,007B,CDC_2,Harwood,07/01/2011,"431 28TH ST
Baltimore, MD
(39.32020510733881, -76.62347682033766)"
3845,007C,CDC_2,Harwood,07/01/2011,"429 28TH ST
Baltimore, MD
(39.3202104555543, -76.6234657788605)"
3845,007G,CDC_2,Harwood,07/01/2011,"421 28TH ST
Baltimore, MD
(39.32023184839629, -76.62342161299317)"
3845,008A,CDC_2,Harwood,07/01/2011,"415 28TH ST
Baltimore, MD
(39.32024789304278, -76.62338848856172)"
3845,008B,CDC_2,Harwood,07/01/2011,"413 28TH ST
Baltimore, MD
(39.32025324125828, -76.62337744708456)"
3845,008C,CDC_2,Harwood,07/01/2011,"411 28TH ST
Baltimore, MD
(39.320258589473774, -76.62336640560741)"
3845,9,CDC_2,Harwood,07/01/2011,"400 WHITRIDGE AVE
Baltimore, MD
(39.321581224900285, -76.61098384673409)"
3845,25,CDC_2,Harwood,07/01/2011,"432 WHITRIDGE AVE
Baltimore, MD
(39.32155424523938, -76.61017445690771)"
3845,30,CDC_2,Harwood,07/01/2011,"442 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60993163995977)"
3845,32,CDC_2,Harwood,07/01/2011,"446 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60983271453654)"
3845,34,CDC_2,Harwood,07/01/2011,"450 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60971580267278)"
3845,36,CDC_2,Harwood,07/01/2011,"454 WHITRIDGE AVE
Baltimore, MD
(39.32152726557848, -76.60960788402923)"
3845,38,CDC_2,Harwood,07/01/2011,"453 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60966184335098)"
3845,39,CDC_2,Harwood,07/01/2011,"451 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60970680945246)"
3845,40,CDC_2,Harwood,07/01/2011,"449 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60976976199453)"
3845,44,CDC_2,Harwood,07/01/2011,"441 WHITRIDGE AVE
Baltimore, MD
(39.32155424523938, -76.60997660606125)"
3845,49,CDC_2,Harwood,07/01/2011,"431 WHITRIDGE AVE
Baltimore, MD
(39.32155424523938, -76.61022841622946)"
3845,54,CDC_2,Harwood,07/01/2011,"421 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61047123317735)"
3845,61,CDC_2,Harwood,07/01/2011,"407 WHITRIDGE AVE
Baltimore, MD
(39.321572231679966, -76.61082196876879)"
3845,63,CDC_2,Harwood,07/01/2011,"403 WHITRIDGE AVE
Baltimore, MD
(39.321572231679966, -76.6109119009717)"
3845,065B,CDC_2,Harwood,07/01/2011,"2707 BARCLAY ST
Baltimore, MD
(39.3211495503262, -76.61110975181816)"
3845,065E,CDC_2,Harwood,07/01/2011,"2701 BARCLAY ST
Baltimore, MD
(39.321032638462384, -76.61110975181816)"
3845,66,CDC_2,Harwood,07/01/2011,"400 27TH ST
Baltimore, MD
(39.31949721106621, -76.62269336560553)"
3845,67,CDC_2,Harwood,07/01/2011,"402 27TH ST
Baltimore, MD
(39.3194920353738, -76.62270406203652)"
3845,72,CDC_2,Harwood,07/01/2011,"412 27TH ST
Baltimore, MD
(39.31946615693107, -76.62275754415148)"
3845,73,CDC_2,Harwood,07/01/2011,"414 27TH ST
Baltimore, MD
(39.319460981238656, -76.62276824058247)"
4070A,4,CDC_2,Harwood,07/01/2011,"2603 GREENMOUNT AVE
Baltimore, MD
(39.319827546943145, -76.60947298572484)"
4070A,17,CDC_2,Harwood,07/01/2011,"2629 GREENMOUNT AVE
Baltimore, MD
(39.32035814694041, -76.60948197894515)"
4070A,19,CDC_2,Harwood,07/01/2011,"2633 GREENMOUNT AVE
Baltimore, MD
(39.32044807914332, -76.60948197894515)"
4070A,20,CDC_2,Harwood,07/01/2011,"2635 GREENMOUNT AVE
Baltimore, MD
(39.3204930452448, -76.60948197894515)"
4070A,25,CDC_2,Harwood,07/01/2011,"2645 GREENMOUNT AVE
Baltimore, MD
(39.32069988931153, -76.60948197894515)"
7419C,3,CDC_1,Westport,11/29/2010,"2011 ANNAPOLIS ROAD
Baltimore, MD
(39.26676754721444, -76.63166825340795)"
7419C,4,CDC_1,Westport,11/29/2010,"2013 ANNAPOLIS ROAD
Baltimore, MD
(39.26673157433328, -76.63168623984853)"
7419C,12,CDC_1,Westport,11/29/2010,"2029 ANNAPOLIS ROAD
Baltimore, MD
(39.266416811623, -76.631884090695)"
7419C,13,CDC_1,Westport,11/29/2010,"2031 ANNAPOLIS ROAD
Baltimore, MD
(39.266362852301256, -76.63192006357616)"
7419C,14,CDC_1,Westport,11/29/2010,"2033 ANNAPOLIS ROAD
Baltimore, MD
(39.26629989975919, -76.63195603645732)"
7419C,15,CDC_1,Westport,11/29/2010,"2035 ANNAPOLIS ROAD
Baltimore, MD
(39.26624594043744, -76.63199200933849)"
7419C,21,CDC_1,Westport,11/29/2010,"2047 ANNAPOLIS ROAD
Baltimore, MD
(39.26590419806632, -76.63219885340527)"
7419D,4,CDC_1,Westport,11/29/2010,"2119 ANNAPOLIS ROAD
Baltimore, MD
(39.2650138692573, -76.63275643306343)"
7419D,7,CDC_1,Westport,11/29/2010,"2125 ANNAPOLIS ROAD
Baltimore, MD
(39.26489695739349, -76.63281938560544)"
7419D,8,CDC_1,Westport,11/29/2010,"2127 ANNAPOLIS ROAD
Baltimore, MD
(39.26481601841084, -76.63286435170693)"
7419D,11,CDC_1,Westport,11/29/2010,"2133 ANNAPOLIS ROAD
Baltimore, MD
(39.264904290098706, -76.63273564934256)"
7419D,12,CDC_1,Westport,11/29/2010,"2135 ANNAPOLIS ROAD
Baltimore, MD
(39.26489061352314, -76.63274356736)"
7419D,14,CDC_1,Westport,11/29/2010,"2102 SIDNEY AVE
Baltimore, MD
(39.264609174344116, -76.63202798221971)"
7419D,20,CDC_1,Westport,11/29/2010,"2114 SIDNEY AVE
Baltimore, MD
(39.26438434383675, -76.63215388730379)"
7419D,28,CDC_1,Westport,11/29/2010,"2107 SIDNEY AVE
Baltimore, MD
(39.264591187903534, -76.63203697543997)"
7419D,29,CDC_1,Westport,11/29/2010,"2109 SIDNEY AVE
Baltimore, MD
(39.26456420824263, -76.6320459686603)"
7419D,30,CDC_1,Westport,11/29/2010,"2111 SIDNEY AVE
Baltimore, MD
(39.26451924214115, -76.63207294832114)"
7419D,32,CDC_1,Westport,11/29/2010,"2115 SIDNEY AVE
Baltimore, MD
(39.26444729637882, -76.63211791442262)"
7427,11,CDC_1,Westport,11/29/2010,"2134 ANNAPOLIS ROAD
Baltimore, MD
(39.264753065868774, -76.63290931780841)"
7427,13,CDC_1,Westport,11/29/2010,"2142 2144 ANNAPOLIS ROAD
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7427,14,CDC_1,Westport,11/29/2010,"2731 MANOKIN ST
Baltimore, MD
(39.264582194683214, -76.63343092458541)"
7437,6,CDC_1,Westport,11/29/2010,"2213 ANNAPOLIS ROAD
Baltimore, MD
(39.2640785743468, -76.63334099238244)"
7437,8,CDC_1,Westport,11/29/2010,"2217 ANNAPOLIS ROAD
Baltimore, MD
(39.263979648923566, -76.63340394492451)"
7437,12,CDC_1,Westport,11/29/2010,"2204 SIDNEY AVE
Baltimore, MD
(39.2639436760424, -76.632405697472)"
7437,14,CDC_1,Westport,11/29/2010,"2208 SIDNEY AVE
Baltimore, MD
(39.26387173028007, -76.63245965679374)"
7437,15,CDC_1,Westport,11/29/2010,"2210 SIDNEY AVE
Baltimore, MD
(39.26382676417859, -76.63247764323432)"
7437,16,CDC_1,Westport,11/29/2010,"2212 SIDNEY AVE
Baltimore, MD
(39.263799784517744, -76.6324956296749)"
7437,18,CDC_1,Westport,11/29/2010,"2216 SIDNEY AVE
Baltimore, MD
(39.263727838755415, -76.63254059577639)"
7437,23,CDC_1,Westport,11/29/2010,"2226 SIDNEY AVE
Baltimore, MD
(39.2635569675698, -76.63264851441988)"
7437A,2,CDC_1,Westport,11/29/2010,"2225 ANNAPOLIS ROAD
Baltimore, MD
(39.263718845535095, -76.63355682966949)"
7437A,16,CDC_1,Westport,11/29/2010,"2232 SIDNEY AVE
Baltimore, MD
(39.26335012350307, -76.63278341272428)"
7437A,17,CDC_1,Westport,11/29/2010,"2234 SIDNEY AVE
Baltimore, MD
(39.26331415062191, -76.63280139916486)"
7437A,21,CDC_1,Westport,11/29/2010,"2242 SIDNEY AVE
Baltimore, MD
(39.26316126587693, -76.63290032458809)"
7437A,26,CDC_1,Westport,11/29/2010,"2252 SIDNEY AVE
Baltimore, MD
(39.26297240825079, -76.63300824323164)"
7437A,27,CDC_1,Westport,11/29/2010,"2254 SIDNEY AVE
Baltimore, MD
(39.262936435369625, -76.63302622967223)"
7437A,28,CDC_1,Westport,11/29/2010,"2256 SIDNEY AVE
Baltimore, MD
(39.26290046248846, -76.63305320933307)"
7437A,29,CDC_1,Westport,11/29/2010,"2258 SIDNEY AVE
Baltimore, MD
(39.26286448960724, -76.63308018899397)"
7439,1,CDC_1,Westport,11/29/2010,"2203 CEDLEY ST
Baltimore, MD
(39.26376381163658, -76.6315873144253)"
7439,4,CDC_1,Westport,11/29/2010,"2209 CEDLEY ST
Baltimore, MD
(39.2635569675698, -76.6317222127297)"
7439,5,CDC_1,Westport,11/29/2010,"2211 CEDLEY ST
Baltimore, MD
(39.26352099468863, -76.6317491923906)"
7439,8,CDC_1,Westport,11/29/2010,"2217 CEDLEY ST
Baltimore, MD
(39.2634220692654, -76.63181214493267)"
7439,11,CDC_1,Westport,11/29/2010,"2223 CEDLEY ST
Baltimore, MD
(39.26329616418133, -76.631884090695)"
7439A,2,CDC_1,Westport,11/29/2010,"2233 CEDLEY ST
Baltimore, MD
(39.26311629977545, -76.63200100255881)"
7439A,8,CDC_1,Westport,11/29/2010,"2245 CEDLEY ST
Baltimore, MD
(39.26290046248846, -76.63211791442262)"
7439A,9,CDC_1,Westport,11/29/2010,"2247 CEDLEY ST
Baltimore, MD
(39.26287348282756, -76.6321359008632)"
7439A,11,CDC_1,Westport,11/29/2010,"2251 CEDLEY ST
Baltimore, MD
(39.26280153706523, -76.63218086696469)"
7439A,12,CDC_1,Westport,11/29/2010,"2253 CEDLEY ST
Baltimore, MD
(39.262756570963745, -76.63219885340527)"
7439A,13,CDC_1,Westport,11/29/2010,"2255 CEDLEY ST
Baltimore, MD
(39.26272059808258, -76.63221683984585)"
7441,4,CDC_1,Westport,11/29/2010,"2207 SIDNEY AVE
Baltimore, MD
(39.263988642143886, -76.6323787178111)"
7441,5,CDC_1,Westport,11/29/2010,"2209 SIDNEY AVE
Baltimore, MD
(39.26395266926272, -76.632405697472)"
7441,9,CDC_1,Westport,11/29/2010,"2217 SIDNEY AVE
Baltimore, MD
(39.263799784517744, -76.6324956296749)"
7441,10,CDC_1,Westport,11/29/2010,"2219 SIDNEY AVE
Baltimore, MD
(39.26376381163658, -76.63252260933581)"
7441,13,CDC_1,Westport,11/29/2010,"2225 SIDNEY AVE
Baltimore, MD
(39.263646899772766, -76.63258556187787)"
7441,19,CDC_1,Westport,11/29/2010,"2206 CEDLEY ST
Baltimore, MD
(39.263628913332184, -76.63167724662827)"
7441,21,CDC_1,Westport,11/29/2010,"2210 CEDLEY ST
Baltimore, MD
(39.2635569675698, -76.6317222127297)"
7441,23,CDC_1,Westport,11/29/2010,"2214 CEDLEY ST
Baltimore, MD
(39.26349401502779, -76.63175818561092)"
7441,28,CDC_1,Westport,11/29/2010,"2224 CEDLEY ST
Baltimore, MD
(39.26332314384223, -76.63186610425441)"
7441A,8,CDC_1,Westport,11/29/2010,"2245 SIDNEY AVE
Baltimore, MD
(39.263197238758096, -76.63287334492725)"
7441A,9,CDC_1,Westport,11/29/2010,"2247 SIDNEY AVE
Baltimore, MD
(39.263179252317514, -76.63288233814751)"
7441A,15,CDC_1,Westport,11/29/2010,"2259 SIDNEY AVE
Baltimore, MD
(39.26299039469137, -76.63299925001132)"
7441A,18,CDC_1,Westport,11/29/2010,"2234 CEDLEY ST
Baltimore, MD
(39.26304435401312, -76.63203697543997)"
7441A,19,CDC_1,Westport,11/29/2010,"2236 CEDLEY ST
Baltimore, MD
(39.262999387911634, -76.63206395510088)"
7441A,20,CDC_1,Westport,11/29/2010,"2238 CEDLEY ST
Baltimore, MD
(39.26296341503047, -76.63209093476172)"
7441A,22,CDC_1,Westport,11/29/2010,"2242 CEDLEY ST
Baltimore, MD
(39.26290046248846, -76.63211791442262)"
7441A,26,CDC_1,Westport,11/29/2010,"2250 CEDLEY ST
Baltimore, MD
(39.262747577743426, -76.63220784662553)"
7441A,28,CDC_1,Westport,11/29/2010,"2254 CEDLEY ST
Baltimore, MD
(39.26269361842168, -76.6322438195067)"
7441A,32,CDC_1,Westport,11/29/2010,"2262 CEDLEY ST
Baltimore, MD
(39.2625407336767, -76.63233375170967)"
7443,1,CDC_1,Westport,11/29/2010,"2200 2204 ANNAPOLIS ROAD
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7443,4,CDC_1,Westport,11/29/2010,"2210 ANNAPOLIS ROAD
Baltimore, MD
(39.26412354044828, -76.63332300594186)"
7443,9,CDC_1,Westport,11/29/2010,"2220 ANNAPOLIS ROAD
Baltimore, MD
(39.263970655703304, -76.63341293814483)"
7443,10,CDC_1,Westport,11/29/2010,"2222 ANNAPOLIS ROAD
Baltimore, MD
(39.2639436760424, -76.63343092458541)"
7443,11,CDC_1,Westport,11/29/2010,"2224 ANNAPOLIS ROAD
Baltimore, MD
(39.26374021999461, -76.63362403994886)"
7443,13,CDC_1,Westport,11/29/2010,"2228 ANNAPOLIS ROAD
Baltimore, MD
(39.26370640550049, -76.6336446028169)"
7443,17,CDC_1,Westport,11/29/2010,"2301 RUSSELL ST
Baltimore, MD
(39.26388072350039, -76.63407843644649)"
7443A,1,CDC_1,Westport,11/29/2010,"2244 2246 ANNAPOLIS ROAD
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7443A,8,CDC_1,Westport,11/29/2010,"2248 ANNAPOLIS ROAD
Baltimore, MD
(39.26335911672339, -76.6337816601768)"
7443A,9,CDC_1,Westport,11/29/2010,"2250 ANNAPOLIS ROAD
Baltimore, MD
(39.26329616418133, -76.6338086398377)"
7445,1,CDC_1,Westport,11/29/2010,"2301 SIDNEY AVE
Baltimore, MD
(39.262702611642, -76.6331791144172)"
7445,2,CDC_1,Westport,11/29/2010,"2303 SIDNEY AVE
Baltimore, MD
(39.262666638760834, -76.63319710085779)"
7445,5,CDC_1,Westport,11/29/2010,"2309 SIDNEY AVE
Baltimore, MD
(39.26255872011728, -76.63326005339985)"
7445,6,CDC_1,Westport,11/29/2010,"2311 SIDNEY AVE
Baltimore, MD
(39.26252274723612, -76.63327803984043)"
7445,8,CDC_1,Westport,11/29/2010,"2315 SIDNEY AVE
Baltimore, MD
(39.26245080147379, -76.63332300594186)"
7445,19,CDC_1,Westport,11/29/2010,"2337 SIDNEY AVE
Baltimore, MD
(39.26208207944177, -76.63354783644922)"
7445,22,CDC_1,Westport,11/29/2010,"2343 SIDNEY AVE
Baltimore, MD
(39.261974160798275, -76.63361078899123)"
7445,24,CDC_1,Westport,11/29/2010,"2347 SIDNEY AVE
Baltimore, MD
(39.26190221503589, -76.6336467618724)"
7445,26,CDC_1,Westport,11/29/2010,"2351 SIDNEY AVE
Baltimore, MD
(39.26183026927356, -76.6337007211942)"
7445,27,CDC_1,Westport,11/29/2010,"2353 SIDNEY AVE
Baltimore, MD
(39.261803289612715, -76.63370971441446)"
7445,28,CDC_1,Westport,11/29/2010,"2355 SIDNEY AVE
Baltimore, MD
(39.26176731673149, -76.63372770085505)"
7445,035A,CDC_1,Westport,11/29/2010,"2825 MAISEL ST
Baltimore, MD
(39.26114678453132, -76.63340394492451)"
7445,39,CDC_1,Westport,11/29/2010,"2824 MAISEL ST
Baltimore, MD
(39.2612996692763, -76.63382662627828)"
7445,51,CDC_1,Westport,11/29/2010,"2800 MAISEL ST
Baltimore, MD
(39.26148852690244, -76.63436621949586)"
7445,54,CDC_1,Westport,11/29/2010,"2405 ANNAPOLIS ROAD
Baltimore, MD
(39.26154248622419, -76.63488782627286)"
7445,57,CDC_1,Westport,11/29/2010,"2411 ANNAPOLIS ROAD
Baltimore, MD
(39.26142557436037, -76.63495977203519)"
7445,61,CDC_1,Westport,11/29/2010,"2419 ANNAPOLIS ROAD
Baltimore, MD
(39.26129067605598, -76.63504071101784)"
7445,66,CDC_1,Westport,11/29/2010,"2805 INDIANA ST
Baltimore, MD
(39.260841015041365, -76.63456407034232)"
7445,72,CDC_1,Westport,11/29/2010,"2817 INDIANA ST
Baltimore, MD
(39.2607510828384, -76.63431226017411)"
7445,79,CDC_1,Westport,11/29/2010,"2831 INDIANA ST
Baltimore, MD
(39.26063417097458, -76.63398850424358)"
7445,80,CDC_1,Westport,11/29/2010,"2833 INDIANA ST
Baltimore, MD
(39.26060719131374, -76.63394353814209)"
7445,92,CDC_1,Westport,11/29/2010,"2300 CEDLEY ST
Baltimore, MD
(39.26233388960998, -76.63245965679374)"
7445,95,CDC_1,Westport,11/29/2010,"2306 CEDLEY ST
Baltimore, MD
(39.26218999808526, -76.63254958899665)"
7445,98,CDC_1,Westport,11/29/2010,"2312 CEDLEY ST
Baltimore, MD
(39.262064093001186, -76.6326305279793)"
7445,103,CDC_1,Westport,11/29/2010,"2322 CEDLEY ST
Baltimore, MD
(39.26183026927356, -76.63277441950402)"
7445,104,CDC_1,Westport,11/29/2010,"2324 CEDLEY ST
Baltimore, MD
(39.26176731673149, -76.63281039238518)"
7445,110,CDC_1,Westport,11/29/2010,"2301 CEDLEY ST
Baltimore, MD
(39.26239684215204, -76.63242368391258)"
7445,114,CDC_1,Westport,11/29/2010,"2309 CEDLEY ST
Baltimore, MD
(39.26219899130558, -76.63254059577639)"
7445,115,CDC_1,Westport,11/29/2010,"2311 CEDLEY ST
Baltimore, MD
(39.26216301842442, -76.63256757543729)"
7445,116,CDC_1,Westport,11/29/2010,"2313 CEDLEY ST
Baltimore, MD
(39.26210006588235, -76.63260354831846)"
7446,1,CDC_1,Westport,11/29/2010,"2301 ANNAPOLIS ROAD
Baltimore, MD
(39.263017374352216, -76.63397951102326)"
7446,3,CDC_1,Westport,11/29/2010,"2305 ANNAPOLIS ROAD
Baltimore, MD
(39.262927442149305, -76.63404246356532)"
7446,4,CDC_1,Westport,11/29/2010,"2307 ANNAPOLIS ROAD
Baltimore, MD
(39.26289146926814, -76.6340604500059)"
7446,5,CDC_1,Westport,11/29/2010,"2309 ANNAPOLIS ROAD
Baltimore, MD
(39.26286448960724, -76.63407843644649)"
7446,10,CDC_1,Westport,11/29/2010,"2319 ANNAPOLIS ROAD
Baltimore, MD
(39.262657645540514, -76.63420434153062)"
7446,11,CDC_1,Westport,11/29/2010,"2321 ANNAPOLIS ROAD
Baltimore, MD
(39.26262167265935, -76.63423132119146)"
7446,14,CDC_1,Westport,11/29/2010,"2327 ANNAPOLIS ROAD
Baltimore, MD
(39.262495767575274, -76.6343032669538)"
7446,15,CDC_1,Westport,11/29/2010,"2329 ANNAPOLIS ROAD
Baltimore, MD
(39.26245979469405, -76.6343302466147)"
7446,18,CDC_1,Westport,11/29/2010,"2335 ANNAPOLIS ROAD
Baltimore, MD
(39.262342882830296, -76.63440219237702)"
7446,19,CDC_1,Westport,11/29/2010,"2337 ANNAPOLIS ROAD
Baltimore, MD
(39.26229791672881, -76.63442917203793)"
7446,20,CDC_1,Westport,11/29/2010,"2339 ANNAPOLIS ROAD
Baltimore, MD
(39.26226194384765, -76.63444715847851)"
7446,26,CDC_1,Westport,11/29/2010,"2351 ANNAPOLIS ROAD
Baltimore, MD
(39.26202812012002, -76.63459105000317)"
7446,27,CDC_1,Westport,11/29/2010,"2353 ANNAPOLIS ROAD
Baltimore, MD
(39.26199214723886, -76.63461802966407)"
7446,28,CDC_1,Westport,11/29/2010,"2355 ANNAPOLIS ROAD
Baltimore, MD
(39.26195617435769, -76.63463601610465)"
7446,30,CDC_1,Westport,11/29/2010,"2359 ANNAPOLIS ROAD
Baltimore, MD
(39.26188422859531, -76.6346899754264)"
7446,33,CDC_1,Westport,11/29/2010,"2300 SIDNEY AVE
Baltimore, MD
(39.26262167265935, -76.63322408051863)"
7446,36,CDC_1,Westport,11/29/2010,"2306 SIDNEY AVE
Baltimore, MD
(39.26252274723612, -76.63327803984043)"
7446,39,CDC_1,Westport,11/29/2010,"2312 SIDNEY AVE
Baltimore, MD
(39.262405835372306, -76.63334998560276)"
7446,40,CDC_1,Westport,11/29/2010,"2314 SIDNEY AVE
Baltimore, MD
(39.26236986249114, -76.63336797204335)"
7446,43,CDC_1,Westport,11/29/2010,"2320 SIDNEY AVE
Baltimore, MD
(39.26227093706791, -76.63343092458541)"
7446,50,CDC_1,Westport,11/29/2010,"2334 SIDNEY AVE
Baltimore, MD
(39.2620191268997, -76.63358380933039)"
7446,51,CDC_1,Westport,11/29/2010,"2336 SIDNEY AVE
Baltimore, MD
(39.26199214723886, -76.63360179577097)"
7446,53,CDC_1,Westport,11/29/2010,"2340 SIDNEY AVE
Baltimore, MD
(39.26192020147647, -76.63363776865214)"
7446,54,CDC_1,Westport,11/29/2010,"2342 SIDNEY AVE
Baltimore, MD
(39.261893221815626, -76.63365575509272)"
7446,55,CDC_1,Westport,11/29/2010,"2344 SIDNEY AVE
Baltimore, MD
(39.26184825571414, -76.63368273475362)"
7446,63,CDC_1,Westport,11/29/2010,"2809 MAISEL ST
Baltimore, MD
(39.26139859469953, -76.63412340254797)"
7446,67,CDC_1,Westport,11/29/2010,"2801 MAISEL ST
Baltimore, MD
(39.26147054046186, -76.6343032669538)"
7447,3,CDC_1,Westport,11/29/2010,"2308 ANNAPOLIS ROAD
Baltimore, MD
(39.26272059808258, -76.6341683686494)"
7447,5,CDC_1,Westport,11/29/2010,"2312 ANNAPOLIS ROAD
Baltimore, MD
(39.26260368621877, -76.63424031441178)"
7447,6,CDC_1,Westport,11/29/2010,"2314 ANNAPOLIS ROAD
Baltimore, MD
(39.2625407336767, -76.63427628729295)"
7447,7,CDC_1,Westport,11/29/2010,"2316 ANNAPOLIS ROAD
Baltimore, MD
(39.262495767575274, -76.6343032669538)"
7447,007A,CDC_1,Westport,11/29/2010,"2318 ANNAPOLIS ROAD
Baltimore, MD
(39.26246878791437, -76.63432125339438)"
7447,8,CDC_1,Westport,11/29/2010,"2320 ANNAPOLIS ROAD
Baltimore, MD
(39.26243281503321, -76.63434823305528)"
