central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00001764","Gillies Street North","YMCA roundabout to Carlton Street","FP-Asphalt","300","Metres","749122.36","5840233.15","749082.03","5840013.34","749136.55","5840297.94"
"00001765","Gillies Street North","Carlton Street to Sturt Street","FP-Asphalt","240","Metres","749051.25","5839850.32","749030.87","5839748.57","749078.23","5839991.14"
"00137137","Gillies Street North service road","Giot Drive to Langstaffe Drive (Only constructed NBL 70 Langstaffe Drive to Langstaffe Drive)","FP-Paving Brick/Blocks","48","Metres","749741.65","5843609.03","749739.75","5843597.01","749743.54","5843621.05"
"00001734","Gillies Street South service road","Service road entry to Napier Street","FP-Concrete","120","Metres","748821.68","5838902.98","748808.4","5838829.9","748829.83","5838947.68"
"00001736","Gillies Street South service road","Napier Avenue to Cardwell Street","FP-Concrete","185","Metres","748850.25","5839062.04","748833.42","5838968.2","748867.08","5839155.88"
"00001737","Gillies Street South service road","Cardwell Street to Leopold Street","FP-Concrete","185","Metres","748888.4","5839273.55","748871.01","5839178.58","748905.79","5839368.51"
"00001738","Gillies Street South service road","Leopold Street to Arthur Street","FP-Concrete","185","Metres","748936.22","5839537.23","748910","5839391.5","748944.51","5839580.24"
"00001739","Gillies Street South service road","Arthur Street to service road exit (BP driveway)","FP-Concrete","85","Metres","748958.67","5839659.62","748946.27","5839590.01","748971.07","5839729.21"
"00001771","Gladstone Street","Humffray Street South to Bond Street","FP-Concrete","106","Metres","752220.55","5837763.24","752183.38","5837725.58","752257.73","5837800.9"
"00001773","Gladstone Street","Bond Street to Barkly Street","FP-Concrete","125","Metres","752316.2","5837667.75","752270.8","5837621.58","752361.59","5837713.91"
"00001774","Gladstone Street","Bond Street to Barkly Street","FP-Concrete","125","Metres","752303.27","5837653.48","752259.42","5837609.35","752347.12","5837697.61"
"00001775","Gladstone Street","Barkly Street to Laurie Street","FP-Concrete","100","Metres","752398.9","5837557.42","752362.58","5837520.81","752435.23","5837594.03"
"00001776","Gladstone Street","Laurie Street to Tress Street","FP-Asphalt","100","Metres","752489.98","5837492.35","752461.52","5837463.04","752518.44","5837521.65"
"00001777","Gladstone Street","Laurie Street to Tress Street","FP-Concrete","100","Metres","752476.47","5837478.5","752446.88","5837449.14","752506.07","5837507.85"
"00001778","Gladstone Street","Tress Street to McKee Street","FP-Concrete","225","Metres","752584.49","5837425.8","752532.91","5837350.05","752744.29","5837451.23"
"00001780","Gladstone Street","McKee Street to Magpie Street","FP-Concrete","120","Metres","752792.71","5837334.24","752753.43","5837306.2","752898.18","5837345.42"
"00038810","Gladstone Street","Lewis Court to Yarrowee Street","FP-Concrete","102","Metres","750928.76","5834500.13","750926.65","5834486.77","751024.33","5834502.93"
"00001786","Glasgow Street","Dowling Street to Pauls Crescent","FP-Concrete","120","Metres","751039.5","5842324","750994.92","5842315.85","751084.1","5842332.15"
"00001787","Glasgow Street","Dowling Street to Pauls Crescent","FP-Concrete","120","Metres","750976.57","5842349.72","750972.85","5842333.27","751063.22","5842352.81"
"00001790","Glenda Street","Forest Street to Webbcona Parade","FP-Concrete","135","Metres","750598.98","5843070.04","750471.93","5843070.04","750603.34","5843093.65"
"00001791","Glenda Street","Forest Street to Webbcona Parade","FP-Concrete","135","Metres","750522.11","5843070.25","750466.32","5843059.91","750577.9","5843080.58"
"00001822","Gnarr Street","Wendouree Parade to Burnbank Street","FP-Concrete","135","Metres","751410.81","5840482.38","751349.26","5840459.11","751472.37","5840505.63"
"00001823","Gnarr Street","Wendouree Parade to Burnbank Street","FP-Concrete","135","Metres","751415.24","5840465.16","751351.93","5840441.27","751478.55","5840489.05"
"00001824","Goderic Street","Huntington Street to Montgomery Street","FP-Concrete","240","Metres","749990.46","5842965.47","749905.29","5842938.5","750141.4","5842982.34"
"00001825","Goderic Street","Huntington Street to Montgomery Street","FP-Concrete","240","Metres","750031.76","5842944.76","749902.62","5842924.58","750139.86","5842968.43"
"00134992","Godwin Street","Stamford Street to Dermot Street","FP-Concrete","93","Metres","750012.23","5842707.58","750005.49","5842670.2","750021.93","5842758.46"
"00134994","Godwin Street","Stamford Street to Dermot Street","FP-Concrete","87","Metres","750025.58","5842706.89","750018.28","5842665","750032.9","5842748.77"
"00134993","Godwin Street","Dermot Street to Grevillea Road","FP-Concrete","92","Metres","750029.94","5842803.93","750022.21","5842759.58","750037.67","5842848.27"
"00134995","Godwin Street","Dermot Street to Grevillea Road","FP-Concrete","86","Metres","750043.58","5842805.13","750036.13","5842763.52","750051.02","5842846.73"
"00037656","Goldfield Court","Waranga Street to end","FP-Concrete","90","Metres","754859.64","5840537.61","754819.26","5840491.78","754865.79","5840557.97"
"00135985","Goldwood Drive","Luxford Street to Allura Drive","FP-Concrete","85","Metres","747983.9","5840545.22","747959.59","5840544.94","748030.84","5840547.88"
"00135984","Goldwood Drive","Luxford Street to Allura Drive","FP-Concrete","62","Metres","747993.32","5840561.66","747974.91","5840561.66","748029.58","5840564.61"
"00135983","Goldwood Drive","Allura Drive to Evergreen Drive","FP-Concrete","73","Metres","747924.87","5840555.76","747891.71","5840547.18","747958.05","5840564.33"
"00135982","Goldwood Drive","Allura Drive to Evergreen Drive","FP-Concrete","64","Metres","747923.12","5840572.49","747898.45","5840565.74","747947.78","5840579.23"
"00114774","Golf Club Drive","Sturt Street to Aspect Parade","FP-Concrete","90","Metres","747538.56","5840640.84","747526.4","5840623.16","747541.58","5840671.51"
"00114775","Golf Club Drive","Sturt Street to Aspect Parade","FP-Concrete","90","Metres","747550.12","5840634.59","747545.8","5840614.2","747555.85","5840670.49"
"00093047","Gough Court","Sailors Gully Boulevard to end","FP-Concrete","50","Metres","753711.9","5835181.02","753677.47","5835154.45","753724.69","5835194.64"
"00038550","Graham Street","Whykes Avenue to Skewes Court","FP-Concrete","35","Metres","753318.76","5829587.17","753318.2","5829581.62","753323.11","5829618.44"
"00038559","Graham Street","Skewes Court to Merryweather Place","FP-Concrete","95","Metres","753333.1","5829664.96","753322.55","5829619.56","753351.93","5829709.08"
"00136994","Graham Street","Merryweather Place to Pepper Lane","FP-Concrete","60","Metres","753366.47","5829757.68","753354.04","5829714.85","753368.94","5829763.62"
"00137006","Graham Street","Pepper Lane, Hannah Close inters (complex inter)","FP-Concrete","40","Metres","753370.62","5829779.54","753369.92","5829773.88","753374.56","5829813.09"
"00137007","Graham Street","Hannah Close to Coxall Street","FP-Concrete","55","Metres","753383.55","5829866.77","753374.41","5829814.07","753384.53","5829869.3"
"00136365","Grammar Street","College Street to Oak Street","FP-Concrete","90","Metres","750396.3","5841735.23","750396.3","5841725.54","750410.64","5841812.68"
"00136369","Grammar Street","College Street to Oak Street","FP-Concrete","80","Metres","750419.35","5841777.33","750412.32","5841738.19","750426.38","5841816.47"
"00136367","Grammar Street","Oak Street to Kirk Street","FP-Concrete","175","Metres","750435.66","5841949.84","750412.04","5841824.62","750444.09","5841995.1"
"00136371","Grammar Street","Oak Street to Kirk Street","FP-Concrete","185","Metres","750443.87","5841913.94","750427.08","5841820.13","750459.13","5841997.91"
"00136368","Grammar Street","Kirk Street to Norman Street","FP-Concrete","140","Metres","750458.57","5842074.43","750445.92","5842004.37","750471.21","5842144.49"
"00136372","Grammar Street","Kirk Street to Norman Street","FP-Concrete","145","Metres","750472.34","5842069.65","750459.69","5841998.75","750484.99","5842140.55"
"00093032","Grand Junction Drive","Normlyttle Parade to Carriers Arms Drive","FP-Concrete","393","Metres","747903.18","5845791.75","747778.94","5845742.28","747919.62","5846023.35"
"00001864","Grandview Grove","Norman Street to Leonard Street","FP-Concrete","155","Metres","750850.88","5842182.01","750835.91","5842106.47","750865.84","5842257.55"
"00001865","Grandview Grove","Leonard Street to Cambridge Street","FP-Concrete","285","Metres","750876.8","5842384.59","750854.46","5842268.08","750907.3","5842539.33"
"00001866","Grandview Grove","Leonard Street to Cambridge Street","FP-Concrete","280","Metres","750890.09","5842379.75","750868.1","5842268.92","750922.06","5842540.88"
"00001867","Grandview Grove","Cambridge Street to Grevillea Road","FP-Concrete","130","Metres","750917.49","5842624.43","750908.85","5842563.5","750926.14","5842685.35"
"00001868","Grandview Grove","Cambridge Street to Grevillea Road","FP-Concrete","130","Metres","750933.67","5842621.07","750925.32","5842559.32","750942.02","5842682.82"
"00001870","Grandview Grove","Grevillea Road to Marie Crescent (south)","FP-Concrete","80","Metres","750952.34","5842738.06","750945.53","5842700.39","750959.16","5842775.72"
"00137196","Grandview Grove","Marilyn Street to John Street (Only constructed SBL 85 Grandview Grove to John Street)","FP-Concrete","40","Metres","750990.57","5843039.8","750986.99","5843019.98","750994.16","5843059.61"
"00137197","Grandview Grove","John Street to Yvonne Street (Only constructed SBL 91 Grandview Grove to NBL 91 Grandview Grove)","FP-Concrete","22","Metres","751002.8","5843104.93","751000.9","5843096.43","751004.7","5843113.43"
"00001872","Grant Street","Vickers Street to Walker Street","FP-Concrete","246","Metres","749992.23","5835485.82","749990.13","5835318.23","749997.01","5835576.83"
"00001873","Grant Street","Walker Street to Zora Court","FP-Concrete","69","Metres","749989.07","5835282.05","749988.73","5835224.07","749990.7","5835303.75"
"00001875","Grant Street","Zora Court to Birdwood Avenue","FP-Concrete","147","Metres","749986.97","5835133.07","749985.63","5835053.73","749988.31","5835212.4"
"00001876","Grant Street","Zora Court to Birdwood Avenue (Only constructed NBL 124 Grant Street to SBL 124 Grant Street)","FP-Concrete","15","Metres","749968.87","5835141.92","749968.63","5835134.23","749969.12","5835149.61"
"00001877","Grant Street","Birdwood Avenue to Victoria Street","FP-Concrete","75","Metres","749984.92","5835004.62","749984.3","5834967.9","749985.56","5835041.34"
"00137082","Grant Street","Diesel Court to Carmichael Court","FP-Concrete","200","Metres","749932.85","5833948","749921.89","5833760.71","749937.07","5833953.39"
"00137083","Grant Street","Carmichael Court to Miles Street","FP-Concrete","100","Metres","749921.73","5833736.5","749917.11","5833645.82","749931.16","5833743.28"
"00135183","Grant Street","Armstrong Street South to Albert Street","FP-Concrete","255","Metres","752435.58","5838384.13","752224.77","5838382.59","752440.22","5838492.77"
"00114742","Grant Street","Moyle Street to Training Lane","FP-Concrete","75","Metres","752420.54","5838358.13","752363.2","5838353.54","752428.33","5838388.49"
"00001889","Grant Street","Training Lane to Armstrong Street South","FP-Concrete","170","Metres","752273.75","5838435.16","752206.78","5838393.13","752355.61","5838469.59"
"00135448","Grant Street","Albert Street to Anderson Street West","FP-Concrete","40","Metres","752474.09","5838353.57","752460.32","5838342.67","752487.87","5838364.46"
"00135450","Grant Street","Albert Street to Anderson Street West","FP-Concrete","50","Metres","752454.69","5838332.63","752436.99","5838319.63","752472.41","5838345.62"
"00135466","Grant Street","Anderson Street West/East inters (complex inter)","FP-Concrete","25","Metres","752507.68","5838315.97","752493.34","5838315.83","752513.45","5838328.34"
"00135468","Grant Street","Anderson Street West/East inters (complex inter)","FP-Concrete","30","Metres","752485.76","5838317.94","752483.09","5838305.99","752501.36","5838318.22"
"00135467","Grant Street","Anderson Street East to James Street","FP-Concrete","60","Metres","752550.82","5838294.75","752528.2","5838277.61","752573.45","5838311.9"
"00135469","Grant Street","Anderson Street East to James Street","FP-Concrete","70","Metres","752533.33","5838272.41","752507.68","5838252.16","752558.98","5838292.64"
"00135431","Grant Street","James Street to Humffray Street South","FP-Concrete","90","Metres","752615.19","5838244.5","752580.2","5838217.73","752650.19","5838271.28"
"00135433","Grant Street","James Street to Humffray Street South","FP-Concrete","75","Metres","752587.78","5838229.26","752560.24","5838207.47","752615.33","5838251.04"
"00001895","Grant Street","Humffray Street South, Bond Street to Peel Street South, Barkly Street","FP-Asphalt","180","Metres","752707.81","5838177.26","752675.63","5838109.51","752809.84","5838198.05"
"00001896","Grant Street","Humffray Street South, Bond Street to Peel Street South, Barkly Street","FP-Asphalt","185","Metres","752720.46","5838134.82","752661.43","5838072.27","752815.61","5838175.01"
"00001897","Grant Street","Barkly Street to Peake Street","FP-Asphalt","100","Metres","752895.58","5838051.75","752852.28","5838025.61","752932.68","5838079.3"
"00001898","Grant Street","Barkly Street to Peake Street","FP-Asphalt","95","Metres","752863.53","5838038.55","752830.79","5838006.92","752909.63","5838059.48"
"00001899","Grant Street","Peake Street to York Street, Magpie Street","FP-Asphalt","115","Metres","752990.44","5837986.55","752944.06","5837957.17","753036.68","5838018.73"
"00001900","Grant Street","Peake Street to York Street, Magpie Street","FP-Concrete","125","Metres","752988.05","5837954.78","752917.08","5837933.28","753022.21","5838000.87"
"00001901","Grant Street","York Street, Magpie Street to English Street","FP-Concrete","195","Metres","753169.91","5837890.35","753057.76","5837845.01","753218.96","5837946.48"
"00001902","Grant Street","York Street, Magpie Street to English Street (Only constructed Magpie Street to EBL 506 Grant Street)","FP-Concrete","80","Metres","753061.13","5837913.04","753030.63","5837897.86","753091.63","5837928.22"
"00001903","Grant Street","English Street to Wainwright Street","FP-Concrete","150","Metres","753262.67","5837780.65","753223.74","5837700.82","753281.51","5837837.01"
