blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
PSC0 010,0,SPRING GARDEN INDUSTRIAL AREA,11,SOUTHERN,"(39.26732071, -76.61538125)"
PSC0 010,0,HAWKINS POINT,10,SOUTHERN,"(39.21022929, -76.56680779)"
PSC0 010,0,CARROLL - CAMDEN INDUSTRIAL AREA,10,SOUTHERN,"(39.27284776, -76.63381774)"
PSC0 010,0,FRANKLINTOWN ROAD,9,SOUTHWESTERN,"(39.29443651, -76.6699659)"
PSC0 010,0,FAIRFIELD AREA,10,SOUTHERN,"(39.24051483, -76.60938613)"
PSC0 010,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.2660914, -76.55182528)"
PSC0 010,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27404172, -76.56774275)"
PSC0 010,0,WESTPORT,10,SOUTHERN,"(39.26624769, -76.63910619)"
PSC0 010,0,PULASKI INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.29676482, -76.55100677)"
PSC0 010,0,PULASKI INDUSTRIAL AREA,2,SOUTHEASTERN,"(39.29914179, -76.54449944)"
PSC0 010,0,HAWKINS POINT,10,SOUTHERN,"(39.20458314, -76.57025749)"
PSC0 010,0,CHERRY HILL,10,SOUTHERN,"(39.25317408, -76.63689622)"
PSC0 010,0,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35374829, -76.70891264)"
PSC0 010,0,TOWANDA-GRANTLEY,6,NORTHWESTERN,"(39.33457839, -76.66754897)"
PSC0 010,0,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.31955905, -76.6636011)"
PSC0 010,0,HOLABIRD INDUSTRIAL PARK,1,SOUTHEASTERN,"(39.26968302, -76.53079377)"
PSC0 010,0,BOLTON HILL,11,CENTRAL,"(39.3089933, -76.62088267)"
PSC0 010,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27389637, -76.55848976)"
PSC0 010,0,WOODMERE,5,NORTHWESTERN,"(39.34535792, -76.69204424)"
PSC0 010,0,SAINT PAUL,10,SOUTHERN,"(39.2683229, -76.64499118)"
PSC0 010,0,STADIUM AREA,11,SOUTHERN,"(39.28009547, -76.61960082)"
PSC0 010,0,LOCUST POINT INDUSTRIAL AREA,11,SOUTHERN,"(39.27188583, -76.5950726)"
PSC0 010,0,CHERRY HILL,10,SOUTHERN,"(39.25659233, -76.63437679)"
PSC0 010,0,PULASKI INDUSTRIAL AREA,2,SOUTHEASTERN,"(39.30291456, -76.5357372)"
PSC0 010,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27369259, -76.55854048)"
PSC0 010,0,FOUR BY FOUR,13,NORTHEASTERN,"(39.3145236, -76.57676842)"
PSC0 010,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27425616, -76.56448385)"
PSC0 010,0,COPPIN HEIGHTS/ASH-CO-EAST,9,WESTERN,"(39.30541222, -76.6588132)"
PSC0 010,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.2689088, -76.55055466)"
PSC0 010,0,CHERRY HILL,10,SOUTHERN,"(39.2438119, -76.62907717)"
PSC0 010,0,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.31848581, -76.6003162)"
PSC0 010,0,STADIUM AREA,11,SOUTHERN,"(39.2770392, -76.62129187)"
PSC0 010,0,KRESSON,2,SOUTHEASTERN,"(39.29866798, -76.55138018)"
PSC0 010,0,CLIFTON PARK,14,NORTHEASTERN,"(39.31660336, -76.59236077)"
PSC0 010,0,ORANGEVILLE,13,EASTERN,"(39.3021048, -76.55631174)"
PSC0 010,0,WILHELM PARK,10,SOUTHWESTERN,"(39.27210743, -76.65361788)"
PSC0 010,0,SAINT PAUL,10,SOUTHERN,"(39.26740665, -76.64242049)"
PSC0 010,0,PORT COVINGTON,11,SOUTHERN,"(39.26611759, -76.61215777)"
PSC0 010,0,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.29294985, -76.6695663)"
PSC0 010,0,LUCILLE PARK,6,NORTHWESTERN,"(39.34065391, -76.68026909)"
PSC0 010,0,SPRING GARDEN INDUSTRIAL AREA,11,SOUTHERN,"(39.26554742, -76.61540528)"
PSC0 010,0,CARROLL - CAMDEN INDUSTRIAL AREA,10,SOUTHERN,"(39.27279854, -76.62596154)"
PSC0 010,0,FRANKLINTOWN ROAD,9,SOUTHWESTERN,"(39.29800371, -76.6700799)"
PSC0 010,0,WESTPORT,10,SOUTHERN,"(39.26514323, -76.63213948)"
PSC0 010,0,JONES FALLS AREA,12,NORTHERN,"(39.31373754, -76.6227768)"
PSC0 010,0,WOODMERE,6,NORTHWESTERN,"(39.34171355, -76.68372899)"
3638 052,108 W 26TH ST,CHARLES VILLAGE,12,NORTHERN,"(39.31946904, -76.61909131)"
0790 128,1218 NANTICOKE ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.27963105, -76.63272211)"
5173A017,5107 CRAIG AVE,WINSTON-GOVANS,4,NORTHERN,"(39.35075299, -76.606242)"
2380 017,2836 RAYNER AVE,MOSHER,9,WESTERN,"(39.29653736, -76.66377669)"
0308 058,504 BLOOM ST,DRUID HEIGHTS,7,CENTRAL,"(39.30812739, -76.63689809)"
4450 042,0,GLEN,5,NORTHWESTERN,"(39.35632077, -76.68254795)"
3463B028,2425 JORDAN ST,RESERVOIR HILL,7,CENTRAL,"(39.31434852, -76.63666586)"
0711 025,1840 EAGLE ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28122686, -76.64581055)"
2100 093,0,MILLHILL,9,SOUTHWESTERN,"(39.27697355, -76.65713877)"
4804A022,3017 ROSALIND AVE,CYLBURN,6,NORTHERN,"(39.34558537, -76.66710294)"
5173 100,0,WINSTON-GOVANS,4,NORTHERN,"(39.35102929, -76.60736828)"
1494 058,1706 LLEWELYN AVE,BROADWAY EAST,12,EASTERN,"(39.30707681, -76.59412645)"
4157 015,1913 E 20TH ST,SOUTH CLIFTON PARK,12,EASTERN,"(39.31295621, -76.59092059)"
0180 049,102 N GILMOR ST,FRANKLIN SQUARE,9,WESTERN,"(39.29002765, -76.64275999)"
1166 036,1108 BRENTWOOD AVE,JOHNSTON SQUARE,12,EASTERN,"(39.30316615, -76.60983018)"
4464 016,5507 BLAND AVE,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.35516067, -76.67822053)"
0114 024,625 N CARROLLTON AVE,HARLEM PARK,9,WESTERN,"(39.29622159, -76.63683155)"
4171 082,1939 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31352377, -76.58664169)"
0042 100,1106 N VINCENT ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30145936, -76.64395406)"
2352 070,0,BRIDGEVIEW/GREENLAWN,9,WESTERN,"(39.300027, -76.65403501)"
6750D001,6526 EASTBOURNE AVE,BROENING MANOR,1,SOUTHEASTERN,"(39.27336578, -76.53497437)"
3408 082,2549 WOODBROOK AVE,PENN NORTH,7,WESTERN,"(39.31305372, -76.64393913)"
7380 017,3730 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23048401, -76.56867225)"
4267 029,0,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35315914, -76.71012012)"
8239 017,0,HOWARD PARK,5,NORTHWESTERN,"(39.33510057, -76.69466912)"
5733D008,0,CEDMONT,2,NORTHEASTERN,"(39.34269343, -76.52975781)"
2530C085K,0,YALE HEIGHTS,8,SOUTHWESTERN,"(39.27686132, -76.6921208)"
3307A008,4215 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.33735222, -76.66434164)"
8336A029,0,HOWARD PARK,8,NORTHWESTERN,"(39.32259055, -76.71070258)"
6735 055,6817 BOSTON AVE,GRACELAND PARK,1,SOUTHEASTERN,"(39.28036078, -76.52980442)"
1272 001,426 OLDTOWN MALL,OLDTOWN,12,EASTERN,"(39.29561544, -76.60508848)"
0178 056,1800 W FAYETTE ST,FRANKLIN SQUARE,9,WESTERN,"(39.28975976, -76.6454679)"
1604 062,820 N CASTLE ST,MIDDLE EAST,13,EASTERN,"(39.30032441, -76.5890697)"
6220 004,1513 ODELL AVE,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31178249, -76.52975767)"
0412 014,1226 ARGYLE AVE,UPTON,11,CENTRAL,"(39.29918967, -76.63143518)"
1547 018,1113 N GAY ST,MIDDLE EAST,12,EASTERN,"(39.30391256, -76.59404529)"
4744 036,0,LEVINDALE,6,NORTHERN,"(39.35173019, -76.667346)"
1499 060,2005 LLEWELYN AVE,BROADWAY EAST,13,EASTERN,"(39.30701011, -76.58968916)"
0195 069,23 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28908365, -76.64298851)"
0299 039,2323 DIVISION ST,DRUID HEIGHTS,7,CENTRAL,"(39.30971119, -76.63987473)"
1150 072,1315 N DALLAS ST,OLIVER,12,EASTERN,"(39.30586478, -76.5972096)"
3059A078,3335 TROY ST,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.31573328, -76.6734842)"
4778B014,5508 MATTFELDT AVE,SABINA-MATTFELDT,5,NORTHERN,"(39.36209133, -76.64820594)"
0113 054,1200 EDMONDSON AVE,HARLEM PARK,9,WESTERN,"(39.29565824, -76.63763559)"
0185 196,102 N CARLTON ST,POPPLETON,9,WESTERN,"(39.29016576, -76.63622307)"
2487 105,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29452575, -76.67920387)"
0393 073,1323 SHIELDS PL,UPTON,11,CENTRAL,"(39.29980489, -76.63252673)"
3822 050,208 E 23RD ST,BARCLAY,12,NORTHERN,"(39.31560594, -76.61355466)"
1530 019,1237 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.30496939, -76.59281216)"
1131 035,1001 E OLIVER ST,OLIVER,12,EASTERN,"(39.30696346, -76.60372318)"
0303 053,514 GOLD ST,DRUID HEIGHTS,7,CENTRAL,"(39.30870825, -76.63811145)"
0243 077,106 S ADDISON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28580854, -76.64605863)"
0261 035,1716 MCHENRY ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28450466, -76.64434115)"
1157 039,925 E PRESTON ST,JOHNSTON SQUARE,12,EASTERN,"(39.30480555, -76.60398318)"
0121 014,536 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29480751, -76.64437528)"
1920 076,1137 COVINGTON ST,RIVERSIDE,11,SOUTHERN,"(39.27664695, -76.60674862)"
2199H017,111 S CATON AVE,SAINT JOSEPHS,8,SOUTHWESTERN,"(39.28439021, -76.67275497)"
2167B001,0,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28894571, -76.65945429)"
0026 057,1841 KAVANAUGH ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30456477, -76.6473745)"
0187 020,911 W LEXINGTON ST,POPPLETON,9,WESTERN,"(39.29084946, -76.63265204)"
0947 004,123 W CROSS ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.27662885, -76.61751159)"
0150 063,1621 SARAH ANN ST,FRANKLIN SQUARE,9,WESTERN,"(39.29245656, -76.64352384)"
0020 073,1557 MCKEAN AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30629732, -76.64685632)"
3347F061,2617 LOTUS AL,GREENSPRING,6,NORTHERN,"(39.3389006, -76.66224822)"
4756A002A,0,COLDSPRING,6,NORTHERN,"(39.35656822, -76.65532822)"
4093 009,3004 LOCH RAVEN ROAD,BETTER WAVERLY,14,NORTHERN,"(39.32341117, -76.60206917)"
0372 013,711 MOSHER ST,UPTON,11,CENTRAL,"(39.30019408, -76.63468302)"
2377A097,2841 RAYNER AVE,MOSHER,9,WESTERN,"(39.29598187, -76.66439031)"
1158 051,1200 AISQUITH ST,OLIVER,12,EASTERN,"(39.3041197, -76.60239522)"
1516 065,1305 N CHAPEL ST,BROADWAY EAST,13,EASTERN,"(39.30586285, -76.59054786)"
0274 050,313 S PAYSON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28385613, -76.64812833)"
8393L007C,2301 HILLHOUSE ROAD,DICKEYVILLE,8,SOUTHWESTERN,"(39.31386746, -76.7064707)"
1343 039,0,WASHINGTON HILL,12,SOUTHEASTERN,"(39.29195175, -76.59787489)"
3234 018,2324 WHITTIER AVE,PARKVIEW/WOODBROOK,7,WESTERN,"(39.31698314, -76.6474697)"
0719A089,626 S BRICE ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.2800106, -76.64786645)"
4917 001,4242 1/2 EVANS CHAPEL ROAD,HOES HEIGHTS,14,NORTHERN,"(39.34074516, -76.63558403)"
6135B123,4407 SAINT CLAIR CT,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31156505, -76.55734059)"
5342 005,4510 HARFORD ROAD,LAURAVILLE,3,NORTHEASTERN,"(39.34094782, -76.57199325)"
0844A005A,0,CARROLL - CAMDEN INDUSTRIAL AREA,10,SOUTHERN,"(39.27185395, -76.6261106)"
3177A034,0,PARK CIRCLE,6,NORTHWESTERN,"(39.33121291, -76.66518669)"
0063 014,1426 MOSHER ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.3002606, -76.64101372)"
3207 030,1909 N PAYSON ST,MONDAWMIN,7,WESTERN,"(39.31027129, -76.64969499)"
2425 037,1711 BLOOMINGDALE ROAD,NORTHWEST COMMUNITY ACTION,7,SOUTHWESTERN,"(39.30747182, -76.66832165)"
0308 087,2117 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30837714, -76.63726498)"
4167 033,1922 N CHESTER ST,SOUTH CLIFTON PARK,12,EASTERN,"(39.31316729, -76.58897197)"
0128 043,1024 W FRANKLIN ST,HARLEM PARK,9,WESTERN,"(39.29449506, -76.63485332)"
3503 052,716 SINGER AVE,HAMPDEN,14,NORTHERN,"(39.32618317, -76.62858069)"
1145 033,0,OLIVER,12,EASTERN,"(39.30592855, -76.60251152)"
7874 005A,2209 WASHINGTON BLVD,SAINT PAUL,10,SOUTHERN,"(39.27060991, -76.64777501)"
0454 077,0,HERITAGE CROSSING,11,CENTRAL,"(39.29747373, -76.62954088)"
2755 040C,0,CONCERNED CITIZENS OF FOREST PARK,6,NORTHWESTERN,"(39.3225639, -76.68184188)"
6994 023,0,SAINT HELENA,1,SOUTHEASTERN,"(39.25922405, -76.53151428)"
0026 029,1814 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30436785, -76.6468896)"
1498 004,1418 N CHESTER ST,BROADWAY EAST,13,EASTERN,"(39.30736636, -76.58862962)"
2484 062F,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29520052, -76.67510199)"
4071 024,513 E 28TH ST,BETTER WAVERLY,14,NORTHERN,"(39.32191319, -76.60816083)"
2174B021,4 WILLARD ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28657783, -76.65578823)"
5386 022,0,LAURAVILLE,3,NORTHEASTERN,"(39.35307695, -76.56891547)"
0284 066,400 SCOTT ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28366632, -76.62909567)"
0298 043A,2302 DIVISION ST,DRUID HEIGHTS,7,CENTRAL,"(39.30917717, -76.63985601)"
3323 023,0,PARK CIRCLE,6,NORTHWESTERN,"(39.330819, -76.66091124)"
1669 074,418 N DUNCAN ST,CARE,13,EASTERN,"(39.29605139, -76.58720841)"
5603G010G,6613 HILLTOP AVE,ROSEMONT EAST,2,NORTHEASTERN,"(39.35925331, -76.54132728)"
0148 015,1822 W SARATOGA ST,FRANKLIN SQUARE,9,WESTERN,"(39.29228488, -76.64616219)"
1143 048,1325 HILLMAN ST,JOHNSTON SQUARE,12,EASTERN,"(39.30581495, -76.6057176)"
0204 040,8 S SMALLWOOD ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28748335, -76.65167868)"
7804 004,0,MORRELL PARK,10,SOUTHWESTERN,"(39.27061, -76.65414762)"
2183 025,347 STINSON ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.2832034, -76.65835983)"
4066 007,624 SAINT ANNS AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31784647, -76.60588415)"
0035 055,1358 N CALHOUN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30482199, -76.64071001)"
3357I014,0,WOODBERRY,6,NORTHERN,"(39.33912845, -76.65546016)"
0202 081,922 W FAIRMOUNT AVE,POPPLETON,9,WESTERN,"(39.28940242, -76.63331554)"
3408 113B,2532 SALEM ST,PENN NORTH,7,WESTERN,"(39.31286495, -76.64334341)"
1335 021A,0,JONESTOWN,12,SOUTHEASTERN,"(39.29061111, -76.60497433)"
2002B001,1300 DECATUR ST,LOCUST POINT INDUSTRIAL AREA,11,SOUTHERN,"(39.27199123, -76.59387096)"
5165 130,0,WINSTON-GOVANS,4,NORTHERN,"(39.35200317, -76.60709396)"
4017 010,718 E 20TH ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31280051, -76.6077624)"
1228 064,1619 1/2 ASHLAND AVE,GAY STREET,12,EASTERN,"(39.29991588, -76.59550117)"
7897 004,2124 MAISEL ST,SAINT PAUL,10,SOUTHERN,"(39.26637522, -76.64464136)"
4616 065,3033 OAKLEY AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34714299, -76.67105585)"
0303 066,2206 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30882021, -76.63831841)"
1496 014,1446 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.30743547, -76.59040026)"
8235 008,0,HOWARD PARK,5,NORTHWESTERN,"(39.33441387, -76.69086927)"
4019 020,2106 BOONE ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31407097, -76.60877218)"
0499 076,553 ORCHARD ST,SETON HILL,11,CENTRAL,"(39.29699275, -76.62418)"
1653 096,525 N MADEIRA ST,CARE,13,EASTERN,"(39.2973035, -76.58568803)"
0097 013,728 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29732824, -76.64454627)"
2113 028A,0,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27675486, -76.66739589)"
6135B186,3889 SINCLAIR LANE,ORCHARD RIDGE,13,NORTHEASTERN,"(39.3150134, -76.55946726)"
3443 016,732 LENNOX ST,RESERVOIR HILL,7,CENTRAL,"(39.31203751, -76.62922748)"
8346 001,5207 NORWOOD AVE,HOWARD PARK,8,NORTHWESTERN,"(39.32815353, -76.70434333)"
4747 038,2401 CYLBURN AVE,CYLBURN,6,NORTHERN,"(39.35056378, -76.66042224)"
1589 067,920 N PATTERSON PARK AVE,MIDDLE EAST,13,EASTERN,"(39.30133451, -76.58554962)"
1486 056,1520 N ROSE ST,BEREA,13,EASTERN,"(39.30861094, -76.5824184)"
7451 013A,0,WESTPORT,10,SOUTHERN,"(39.26534315, -76.63722419)"
6703 011,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28488207, -76.53353292)"
4171 088,1951 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31372168, -76.58665665)"
5121 007,6237 YORK ROAD,LAKE WALKER,4,NORTHERN,"(39.37084686, -76.60946977)"
0293 077,1702 WOODYEAR PL,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30869356, -76.64365946)"
3816 054,2236 BARCLAY ST,BARCLAY,12,EASTERN,"(39.31533406, -76.61144093)"
0322 012,1922 MCCULLOH ST,DRUID HEIGHTS,11,CENTRAL,"(39.30755056, -76.6344242)"
0206 067,2037 BOOTH ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28741182, -76.64966645)"
0150 045,301 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29220859, -76.64376259)"
4.18E+138,0,BELAIR-EDISON,13,NORTHEASTERN,"(39.31993762, -76.56596457)"
3325 011,3520 PARK HEIGHTS AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.32876729, -76.65891489)"
3969L068,0,HILLEN,3,NORTHEASTERN,"(39.34400934, -76.58683351)"
5180A020,709 WINSTON AVE,WINSTON-GOVANS,4,NORTHERN,"(39.34962654, -76.60595919)"
0309 025,2135 DRUID HILL AVE,DRUID HEIGHTS,7,CENTRAL,"(39.30901591, -76.63684661)"
0164 110,236 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29151336, -76.6447901)"
5197 004,4311 OLD YORK ROAD,WILSON PARK,4,NORTHERN,"(39.34207152, -76.6074827)"
2325 043,2110 BRIGHTON ST,EASTERWOOD,7,WESTERN,"(39.30598141, -76.65187288)"
7.81E+09,0,MORRELL PARK,10,SOUTHWESTERN,"(39.27095727, -76.65287512)"
0243 072,116 S ADDISON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.2856108, -76.64603337)"
7755 035,1614 MORRELL PARK AVE,MORRELL PARK,10,SOUTHWESTERN,"(39.26369119, -76.66008912)"
6992 017A,6515 BALTIMORE AVE,SAINT HELENA,1,SOUTHEASTERN,"(39.25803419, -76.53126159)"
0016 001,1600 N GILMOR ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30685823, -76.64367652)"
0155 074,1124 SARAH ANN ST,POPPLETON,9,WESTERN,"(39.29290048, -76.63648831)"
3264 088,0,BURLEITH-LEIGHTON,7,NORTHWESTERN,"(39.31815354, -76.66017144)"
1125 008,1418 E OLIVER ST,OLIVER,12,EASTERN,"(39.30749915, -76.59889425)"
4747 003,2526 OAKLEY AVE,CYLBURN,6,NORTHERN,"(39.3492414, -76.66155887)"
1496 030,1418 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.30695071, -76.59097639)"
3969L072,0,HILLEN,3,NORTHEASTERN,"(39.34410337, -76.58680797)"
4621 034,3213 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34457454, -76.67192564)"
2118 043A,0,SAINT AGNES,10,SOUTHWESTERN,"(39.27461707, -76.67376106)"
4744 073,0,LEVINDALE,6,NORTHERN,"(39.35127561, -76.66912053)"
0276 092,318 S BRUCE ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28378214, -76.64442009)"
0303 014,2233 DIVISION ST,DRUID HEIGHTS,7,CENTRAL,"(39.30906395, -76.63903493)"
0302 051,540 GOLD ST,DRUID HEIGHTS,7,CENTRAL,"(39.3082302, -76.63868112)"
4626A094,4669 DELAWARE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34444628, -76.66896465)"
5506A022,7713 WILSON AVE,TAYLOR HEIGHTS,3,NORTHEASTERN,"(39.37196671, -76.53819788)"
3357H064,0,WOODBERRY,7,NORTHERN,"(39.33116308, -76.65269843)"
7095 086,0,BROOKLYN,10,SOUTHERN,"(39.23234391, -76.60315158)"
PSC0 020,0,JONES FALLS AREA,12,CENTRAL,"(39.30989413, -76.62051894)"
6570 013,4622 O'DONNELL ST,GREEKTOWN,1,SOUTHEASTERN,"(39.28110376, -76.55656168)"
0027 076,1412 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30473562, -76.64556267)"
7646 003,720 CHERRY HILL ROAD,CHERRY HILL,10,SOUTHERN,"(39.24966094, -76.62447559)"
6135B156,4304 FRIAR FIELD RUN,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31378097, -76.55978778)"
8415 045,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.31060518, -76.71018794)"
3085 023,2637 GWYNNS FALLS PKWY,PANWAY/BRADDISH AVENUE,7,WESTERN,"(39.31458829, -76.66138254)"
2141 001,2613 LEHMAN ST,MILLHILL,9,SOUTHWESTERN,"(39.28057408, -76.65763408)"
1456 080,1700 N REGESTER ST,BROADWAY EAST,12,EASTERN,"(39.30995621, -76.59424986)"
1144 067,1306 WILCOX ST,JOHNSTON SQUARE,12,EASTERN,"(39.30539656, -76.60458688)"
1531 022,1202 N WOLFE ST,BROADWAY EAST,12,EASTERN,"(39.30479541, -76.59152079)"
7385 009,3817 4TH AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.22984257, -76.56882056)"
5341 036A,0,LAURAVILLE,3,NORTHEASTERN,"(39.34153774, -76.57619318)"
4441B016A,3417 TRAINOR AVE,GLEN,5,NORTHWESTERN,"(39.35517346, -76.68465281)"
0284 006,0,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28498721, -76.63009953)"
1589 077,900 N PATTERSON PARK AVE,MIDDLE EAST,13,EASTERN,"(39.30094956, -76.58552659)"
2726 019,4017 CHATHAM ROAD,DORCHESTER,6,NORTHWESTERN,"(39.33017646, -76.68660382)"
2959B134,3908 YELL ST,DOLFIELD,6,NORTHWESTERN,"(39.33988485, -76.68114996)"
4.97E+09,0,KESWICK,14,NORTHERN,"(39.34373321, -76.6261323)"
4578 034,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3468911, -76.67822568)"
2118 066A,0,SAINT AGNES,10,SOUTHWESTERN,"(39.2750009, -76.67443276)"
5936A027,4613 KAVON AVE,FRANKFORD,2,NORTHEASTERN,"(39.33045082, -76.55936453)"
0289 011,420 S PULASKI ST,CARROLLTON RIDGE,9,SOUTHWESTERN,"(39.28248768, -76.64999242)"
2393 072,0,WINCHESTER,9,SOUTHWESTERN,"(39.30090643, -76.66264016)"
0234 004,1107 HOLLINS ST,HOLLINS MARKET,9,SOUTHERN,"(39.28725396, -76.63551301)"
4429A015,0,ARLINGTON,5,NORTHWESTERN,"(39.35140018, -76.68616878)"
1167 024,1131 BRENTWOOD AVE,JOHNSTON SQUARE,12,EASTERN,"(39.30351592, -76.60938015)"
4169 075,1908 N COLLINGTON AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.3129462, -76.58777614)"
2409C001,1501 BRADDISH AVE,COPPIN HEIGHTS/ASH-CO-EAST,9,WESTERN,"(39.304548, -76.66052796)"
1169 036,713 E BIDDLE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30360999, -76.60712555)"
4171 013,2224 E NORTH AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31274216, -76.58670005)"
0197 041,8 N CALHOUN ST,FRANKLIN SQUARE,9,WESTERN,"(39.28890845, -76.63998806)"
0148 026,1800 W SARATOGA ST,FRANKLIN SQUARE,9,WESTERN,"(39.29220775, -76.64555439)"
0780 144,1125 WARD ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28183569, -76.63253003)"
2812 007,2216 GARRISON BLVD,MOUNT HOLLY,7,SOUTHWESTERN,"(39.31264332, -76.67618131)"
1015 104B,1615 ELKINS LANE,SOUTH BALTIMORE,11,SOUTHERN,"(39.27113401, -76.6118992)"
1554 016,1108 N BRADFORD ST,BIDDLE STREET,13,EASTERN,"(39.30405313, -76.58489862)"
5498 053B,0,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.37027532, -76.54187567)"
0251 068,115 MOUNT CLARE ST,HOLLINS MARKET,9,SOUTHERN,"(39.2861728, -76.63422859)"
1650 032,518 N CASTLE ST,CARE,13,EASTERN,"(39.29706043, -76.58886346)"
0031 034,1833 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30397403, -76.64721277)"
0242 079,130 S MONROE ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28544412, -76.64699732)"
5506C032,0,TAYLOR HEIGHTS,3,NORTHEASTERN,"(39.37112343, -76.53648114)"
8286 073,5602 GWYNN OAK AVE,HOWARD PARK,8,NORTHWESTERN,"(39.32745609, -76.71119703)"
5203A010,719 E 43RD ST,PEN LUCY,4,NORTHERN,"(39.34194162, -76.60526956)"
7122 022,0,BROOKLYN,10,SOUTHERN,"(39.23282718, -76.6080146)"
