blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
10751               ,184521073                     ,243,ZION ST                  ,"TRINITY RESTAURANT, LLC                 ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 70           ,                              ,1015225,833218,"(41.7478274139776, -72.6942077511271)"
10752               ,183514164                     ,487,ZION ST                  ,ERNEST GROCERY STORE                    ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1015465,835678,"(41.7545779263936, -72.6933223554132)"
10766               ,204514006                     ,543,ZION ST                  ,TRINITY MARKET                          ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1015680,836160,"(41.755900280818, -72.6925332282092)"
10769               ,316695001                     ,131,BRAINARD RD              ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 2            ,                              ,1024544,829238,"(41.736883574944, -72.6600733302413)"
10778               ,243240132                     ,1695,MAIN ST                  ,WOMEN'S LEAGUE DAY CARE                 ,FOOD - CLASS 3                ,EARLY CARE IN EDUCATION       ,                              ,                              ,1019927,844115,"(41.7777221814134, -72.6769434465015)"
10780               ,262116023                     ,260,HOLCOMB ST               ,RAWSON HEAD START                       ,FOOD - CLASS 3                ,DAY CARE                      ,SEATING CAPACITY 1            ,                              ,1021158,848616,"(41.7900711617374, -72.6724155285431)"
10792               ,159480015                     ,1637,PARK ST                  ,TOWN MARKET                             ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1012119,836585,"(41.7570723619392, -72.7055833919638)"
10804               ,276815131                     ,690,FRANKLIN AV              ,CVS PHARMACY #1948                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1021586,829463,"(41.7375089794738, -72.6709103744122)"
10805               ,137482136                     ,150,NEW PARK AV              ,STOP & SHOP SUPER MARKET #634           ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1011278,834764,"(41.7520761678231, -72.7086688813694)"
10814               ,254804228                     ,534,FRANKLIN AV              ,ITALIAN AMERICAN STARS                  ,FOOD - CLASS 2                ,SOCIAL CLUB                   ,SEATING CAPACITY 60           ,LIQUOR                        ,1020569,828336,"(41.7344186546683, -72.6746401917542)"
10818               ,299690001                     ,84,AIRPORT RD               ,"SHORT STOP CITGO, INC.                  ",FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,1022526,829866,"(41.7386125175357, -72.6674648701633)"
10820               ,165725084                     ,635,NEW BRITAIN AV           ,COYOTE FLACO                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 42           ,LIQUOR                        ,1013066,828055,"(41.7336621890897, -72.7021299193857)"
10822               ,268350008                     ,950,MAIN ST                  ,CCC LABORATORY SCHOOL                   ,FOOD - CLASS 1                ,DAY CARE                      ,SEATING CAPACITY 20           ,                              ,1021110,840688,"(41.7683147423706, -72.6726175734531)"
10825               ,128002030                     ,75,ZION ST                  ,LITTLE ANGEL'S LEARNING CENTER PRE K LLC,FOOD - CLASS 3                ,DAY CARE                      ,SEATING CAPACITY 1            ,                              ,,,
10826               ,245333067                     ,356,ASYLUM ST                ,"PIGS EYE PUB, LLC                       ",FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 75           ,LIQUOR                        ,1019237,840460,"(41.7676934471437, -72.6794840646407)"
10827               ,133310070                     ,530,FARMINGTON AV            ,ICHIBAN JAPANESE & KOREAN               ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 80           ,                              ,1010976,840065,"(41.766623986074, -72.7097665924836)"
10830               ,133313114                     ,498,FARMINGTON AV            ,"CHINA HOUSE, LLC                        ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 30         ,                              ,1011404,840134,"(41.7668127840253, -72.7081976028146)"
10833               ,248458117                     ,221,MAIN ST                  ,ASHLEY'S                                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 40           ,                              ,1020293,837071,"(41.7583906634645, -72.6756238415924)"
10839               ,206533005                     ,300,SUMMIT ST                ,HAMLIN HALL                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
10843               ,136378039                     ,1934,PARK ST                  ,HIEP PHAT MARKET                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1010658,836409,"(41.7565913051155, -72.7109383048777)"
10845               ,314693002                     ,101,RESERVE RD               ,TINA ROSE PRODUCE LLC                   ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
10853               ,202416001                     ,151,FARMINGTON AV            ,AETNA EMPLOYEE STORE                    ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1015758,840167,"(41.7668964612077, -72.6922375430902)"
10856               ,239112078                     ,295,BARBOUR ST               ,BURGER & PIZZA LAND                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,1019759,849784,"(41.7932797870791, -72.6775419416526)"
