LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
46618,ALERS ANA,135381037,100,$6405,$27536,$33941.00,$0.00,$33941.00,CITY
46619,ALERS MARIA,262123050,100,$2813,$29002,$31815.00,$0.00,$31815.00,CITY
46620,ALEXANDER ALBERT D LIVING TR,132305068,100,$44775,$103468,$148243.00,$0.00,$148243.00,CITY
46621,ALEXANDER ANGELA,156312267,100,$0,$24363,$24363.00,$0.00,$24363.00,CITY
46622,ALEXANDER ARLENE,152186109,100,$5717,$40795,$46512.00,$0.00,$46512.00,CITY
46623,ALEXANDER BALDWIN NATASHA,172100126,100,$7632,$31037,$38669.00,$0.00,$38669.00,CITY
46624,ALEXANDER ELROY A,196205039,100,$3113,$44506,$47619.00,$0.00,$47619.00,CITY
46625,ALEXANDER JACOB,241162034,800,$4500,$78480,$82980.00,$0.00,$82980.00,CITY
46626,ALEXANDER LEONA N,148078011,100,$5747,$31905,$37652.00,$0.00,$37652.00,CITY
46627,ALEXANDER ROBERT,216105038,100,$3173,$38220,$41393.00,$0.00,$41393.00,CITY
46628,ALEXANDER ROBERT E,212758004,100,$10086,$56358,$66444.00,$0.00,$66444.00,CITY
46629,ALEXANDER ROBERT E,212758005,200,$15540,$89390,$104930.00,$0.00,$104930.00,CITY
46630,ALEXANDER ROBERT L JR 1/4,238062033,100,$6375,$33941,$40316.00,$0.00,$40316.00,CITY
46631,ALEXANDER TYRELL,147020168,100,$5926,$29062,$34988.00,$0.00,$34988.00,CITY
46632,ALEXANDER URIAH,172097032,100,$6285,$54383,$60668.00,$0.00,$60668.00,CITY
46633,ALEXANDRA NETMARI,178256024,100,$0,$16372,$16372.00,$0.00,$16372.00,CITY
46634,ALEXANDRE IRENE MENDES TRUST,209634019,100,$10386,$53874,$64260.00,$0.00,$64260.00,CITY
46635,ALEXANDRE JEAN E,146013145,100,$5926,$44057,$49983.00,$0.00,$49983.00,CITY
46636,ALEXANDRE JEANNIE M,192030086,100,$5238,$37772,$43010.00,$0.00,$43010.00,CITY
46637,ALFIN ADAM F,112366035,100,$20472,$60249,$80721.00,$0.00,$80721.00,CITY
46638,ALFIN JARED M,245334011,100,$0,$36275,$36275.00,$0.00,$36275.00,CITY
46639,ALFONSO MARILDA G,130180031,100,$75094,$123132,$198226.00,$0.00,$198226.00,CITY
46640,ALFORD CHRISTINE P,178256023,100,$0,$16432,$16432.00,$0.00,$16432.00,CITY
46641,ALFRED JACKSON,240162021,100,$3173,$29960,$33133.00,$0.00,$33133.00,CITY
46642,ALI AMZAD,162506165,100,$8321,$31517,$39838.00,$0.00,$39838.00,CITY
46643,ALI CAROL A,284120014,100,$5687,$47529,$53216.00,$0.00,$53216.00,CITY
46644,ALI MUNTAAZ,144698048,100,$7632,$35826,$43458.00,$0.00,$43458.00,CITY
46645,ALI MUNTAAZ,161503059,100,$7722,$31068,$38790.00,$0.00,$38790.00,CITY
46646,ALI NASIR,254793211,100,$11523,$33671,$45194.00,$0.00,$45194.00,CITY
46647,ALI RANA-QASIM,283069100,100,$5028,$42919,$47947.00,$0.00,$47947.00,CITY
46648,ALIAGA JOSE D,162508198,100,$8321,$31576,$39897.00,$0.00,$39897.00,CITY
46649,ALICATA CONCETTA L,232763027,100,$13169,$49324,$62493.00,$0.00,$62493.00,CITY
46651,ALICEA ALEIDA,164597064,100,$7722,$28972,$36694.00,$0.00,$36694.00,CITY
46652,ALICEA ALFREDO,184509004,100,$8620,$42321,$50941.00,$0.00,$50941.00,CITY
46653,ALICEA BETTY N,250577054,100,$9817,$42621,$52438.00,$0.00,$52438.00,CITY
46654,ALICEA CHARIN L,166714006,100,$9667,$43368,$53035.00,$0.00,$53035.00,CITY
46655,ALICEA HERMINIO R,255782021,100,$11373,$37293,$48666.00,$0.00,$48666.00,CITY
46656,ALICEA HERMINO SR,252667154,100,$10236,$37472,$47708.00,$0.00,$47708.00,CITY
46657,ALICEA HILDA L,141596014,100,$8380,$20053,$28433.00,$0.00,$28433.00,CITY
46658,ALICEA JOHNNY,164602084,100,$8350,$35228,$43578.00,$0.00,$43578.00,CITY
46659,ALICEA PEDRO,233769004,100,$16102,$32444,$48546.00,$0.00,$48546.00,CITY
46660,ALICEA YAMIL,166717079,100,$9039,$40615,$49654.00,$0.00,$49654.00,CITY
46661,ALICIA NORMA G,162507229,100,$8500,$30947,$39447.00,$0.00,$39447.00,CITY
46662,ALICIA ROSEMARY,165599094,100,$7872,$29122,$36994.00,$0.00,$36994.00,CITY
46663,ALIHODZIC KADIR,253788031,100,$12032,$32983,$45015.00,$0.00,$45015.00,CITY
46664,ALIHODZIC RIFET,254775054,100,$11463,$42081,$53544.00,$0.00,$53544.00,CITY
46665,ALIKAVAZOVIC SAMIR,254777019,100,$14366,$34030,$48396.00,$0.00,$48396.00,CITY
46666,ALIKHANOV ELMAR,134383085,100,$0,$9997,$9997.00,$0.00,$9997.00,CITY
46667,ALIKHANOV ELMAR,179320166,100,$0,$6136,$6136.00,$0.00,$6136.00,CITY
46668,ALJKANOVIC SMAJO,254794101,100,$11104,$30888,$41992.00,$0.00,$41992.00,CITY
46669,ALJOE DOROTHY,218155101,100,$2933,$36365,$39298.00,$0.00,$39298.00,CITY
46670,ALJOE ERNEST B,283069118,100,$5058,$34509,$39567.00,$0.00,$39567.00,CITY
46671,ALJOE MAUREEN A,283069144,100,$2754,$32504,$35258.00,$4500.00,$30758.00,CITY
46672,ALKON ASYLUM STREET LLC,245345122,500,$985250,$121730,$1106980.00,$0.00,$1106980.00,CITY
46673,ALKON CAPITOL AVENUE LLC,247446025,500,$399700,$43330,$443030.00,$0.00,$443030.00,CITY
46674,ALKON CAPITOL AVENUE LLC,247446032,500,$371000,$38850,$409850.00,$0.00,$409850.00,CITY
46675,ALKON CAPITOL AVENUE LLC,247449046,500,$622720,$108430,$731150.00,$0.00,$731150.00,CITY
46676,ALKON ELM STREET LLC,247448047,200,$1603420,$6518408,$8121828.00,$0.00,$8121828.00,CITY
46677,ALKON HUDSON STREET LLC,247449044,500,$419230,$74060,$493290.00,$0.00,$493290.00,CITY
46678,ALKON HUDSON STREET LLC,247449045,200,$96880,$23380,$120260.00,$0.00,$120260.00,CITY
46679,ALKON HUDSON STREET LLC,247453048,500,$455000,$48090,$503090.00,$0.00,$503090.00,CITY
46680,ALKON HUDSON STREET LLC,247455070,500,$87920,$8820,$96740.00,$0.00,$96740.00,CITY
46681,ALKON HUDSON STREET LLC,247455071,500,$35070,$3500,$38570.00,$0.00,$38570.00,CITY
46682,ALKON HUDSON STREET LLC,247455072,500,$34090,$3430,$37520.00,$0.00,$37520.00,CITY
46683,ALKON MAIN STREET LLC,245345123,500,$433090,$44380,$477470.00,$0.00,$477470.00,CITY
46684,ALKON MAIN STREET LLC,268345001,500,$1452640,$174090,$1626730.00,$0.00,$1626730.00,CITY
46685,ALKON PRATT STREET LLC,245345115,200,$632800,$379820,$1012620.00,$0.00,$1012620.00,CITY
46686,ALL REALTY LLC,315694006,300,$820470,$229530,$1050000.00,$0.00,$1050000.00,CITY
46687,ALL REALTY LLC,315694010,500,$123060,$0,$123060.00,$0.00,$123060.00,CITY
46688,ALL REALTY LLC,332694002,200,$167930,$122570,$290500.00,$0.00,$290500.00,CITY
46689,ALLAIN NILDA L,162506164,100,$8321,$33013,$41334.00,$0.00,$41334.00,CITY
46690,ALLAM ABDEL F TRUSTEE,246363426,100,$0,$44237,$44237.00,$0.00,$44237.00,CITY
46691,ALLAM ABDEL F TRUSTEE,246363587,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
46692,ALLARD MARY ANN,163605031,100,$8051,$28164,$36215.00,$0.00,$36215.00,CITY
46693,ALLEN  TOMMY,252683284,200,$0,$10780,$10780.00,$0.00,$10780.00,CITY
46694,ALLEN  TOMMY,263128083,200,$12530,$9240,$21770.00,$0.00,$21770.00,CITY
46695,ALLEN ALDWIN,199215118,100,$3382,$51300,$54682.00,$0.00,$54682.00,CITY
46696,ALLEN ALDWIN,199216127,100,$3472,$45374,$48846.00,$0.00,$48846.00,CITY
46697,ALLEN ANDREA,172100123,100,$6615,$38490,$45105.00,$0.00,$45105.00,CITY
46698,ALLEN BARRINGTON N,229646011,800,$19440,$144780,$164220.00,$0.00,$164220.00,CITY
46699,ALLEN BERTHA P ESTATE,209642135,100,$8859,$36754,$45613.00,$0.00,$45613.00,CITY
46700,ALLEN BETTY J,261120068,100,$5028,$39328,$44356.00,$0.00,$44356.00,CITY
46701,ALLEN BRENDA,144710100,100,$7812,$34659,$42471.00,$0.00,$42471.00,CITY
46702,ALLEN CARRIE,178261251,100,$6375,$47619,$53994.00,$9000.00,$44994.00,CITY
46705,ALLEN CHRISTOPHER H,231773241,100,$12810,$40137,$52947.00,$0.00,$52947.00,CITY
46706,ALLEN CLINTON W,148052204,100,$6046,$27775,$33821.00,$0.00,$33821.00,CITY
46707,ALLEN CYNTHIA G,173151081,100,$7602,$48397,$55999.00,$0.00,$55999.00,CITY
46708,ALLEN DAVID S,104177004,500,$8050,$0,$8050.00,$0.00,$8050.00,CITY
46709,ALLEN DEMETRA,216102017,100,$2933,$26189,$29122.00,$0.00,$29122.00,CITY
46710,ALLEN DODDRIDGE W,232776159,100,$11882,$35377,$47259.00,$0.00,$47259.00,CITY
46711,ALLEN GAYLE D,200268104,100,$0,$6495,$6495.00,$0.00,$6495.00,CITY
46712,ALLEN HAROLD C,150131069,100,$5537,$33432,$38969.00,$3000.00,$35969.00,CITY
46713,ALLEN HOUSING LLC,205531064,100,$7243,$64230,$71473.00,$0.00,$71473.00,CITY
46714,ALLEN JANE K,156312125,100,$0,$38310,$38310.00,$0.00,$38310.00,CITY
46715,ALLEN JULIAN,179320235,100,$0,$11493,$11493.00,$0.00,$11493.00,CITY
46716,ALLEN JUNOR,243239007,800,$8640,$105600,$114240.00,$0.00,$114240.00,CITY
46717,ALLEN JUNOR,243239008,500,$6650,$0,$6650.00,$0.00,$6650.00,CITY
46718,ALLEN KELLY ANN,148088226,100,$6315,$39118,$45433.00,$0.00,$45433.00,CITY
46719,ALLEN LEWIS E,264245012,100,$2574,$34390,$36964.00,$4500.00,$32464.00,CITY
46720,ALLEN MAURICE,260062004,100,$5567,$38161,$43728.00,$0.00,$43728.00,CITY
46721,ALLEN MAURICE C,198214165,100,$3113,$52378,$55491.00,$0.00,$55491.00,CITY
46722,ALLEN MAXINE,238060011,100,$2694,$26967,$29661.00,$28000.00,$1661.00,CITY
46723,ALLEN MERITA E,152186099,100,$5717,$39508,$45225.00,$0.00,$45225.00,CITY
46724,ALLEN NICOLA,199216134,100,$3173,$46422,$49595.00,$0.00,$49595.00,CITY
46725,ALLEN PAMELA C,241166048,100,$2694,$36694,$39388.00,$4500.00,$34888.00,CITY
46726,ALLEN PHILISETA,221235200,100,$2634,$47200,$49834.00,$0.00,$49834.00,CITY
46727,ALLEN RENEE,261120070,100,$4998,$26069,$31067.00,$0.00,$31067.00,CITY
46728,ALLEN RICHARD,198203026,800,$8640,$62160,$70800.00,$4500.00,$66300.00,CITY
46729,ALLEN SAMUEL,178261409,100,$6615,$27207,$33822.00,$0.00,$33822.00,CITY
46730,ALLEN SAMUEL,239116137,100,$2754,$33881,$36635.00,$0.00,$36635.00,CITY
46731,ALLEN SHAUN N,191030007,100,$5387,$42291,$47678.00,$0.00,$47678.00,CITY
46732,ALLEN THOMAS L,198203075,100,$3173,$45972,$49145.00,$0.00,$49145.00,CITY
46733,ALLEN TOMMY,125001012,100,$5387,$36515,$41902.00,$0.00,$41902.00,CITY
46734,ALLEN TOMMY,218157021,100,$3203,$46900,$50103.00,$0.00,$50103.00,CITY
46735,ALLEN TOMMY,218160195,500,$6020,$0,$6020.00,$0.00,$6020.00,CITY
46736,ALLEN TOMMY,240165126,100,$2754,$24992,$27746.00,$0.00,$27746.00,CITY
46737,ALLEN TRACY D FERRABELO,158400040,100,$7752,$46451,$54203.00,$0.00,$54203.00,CITY
46738,ALLEN VON T,176195014,100,$0,$11104,$11104.00,$0.00,$11104.00,CITY
46739,ALLEN WAYNE W,153193049,100,$5717,$48846,$54563.00,$0.00,$54563.00,CITY
46740,ALLEN WILLIAM JAMES,142588073,100,$11912,$38849,$50761.00,$0.00,$50761.00,CITY
46741,ALLEN WILLIAMTINE B,198215123,100,$3442,$68450,$71892.00,$0.00,$71892.00,CITY
46742,ALLEY NICOLE K,131308053,100,$47678,$85031,$132709.00,$0.00,$132709.00,CITY
46743,ALLEYNE ANDREW,220222030,100,$2993,$46751,$49744.00,$0.00,$49744.00,CITY
46744,ALLEYNE BETTY L,283064073,100,$5118,$41872,$46990.00,$0.00,$46990.00,CITY
46745,ALLEYNE JOSEPH R,131308056,100,$47678,$96704,$144382.00,$4500.00,$139882.00,CITY
46746,ALLEYNE-MANGA REMA S,264246064,100,$4789,$52767,$57556.00,$0.00,$57556.00,CITY
46747,ALLGAMBLE LLC,133313116,200,$78400,$156590,$234990.00,$0.00,$234990.00,CITY
46748,ALLIANCE ENERGY CORP,176195004,200,$40600,$449400,$490000.00,$0.00,$490000.00,CITY
46749,ALLIANCE ENERGY CORP,227550153,200,$324800,$270200,$595000.00,$0.00,$595000.00,CITY
46750,ALLIANCE ENERGY CORP,286074004,200,$348950,$237370,$586320.00,$0.00,$586320.00,CITY
46751,ALLIANCE HOME SOLUTIONS LLC,250562123,100,$0,$46392,$46392.00,$0.00,$46392.00,CITY
46752,ALLIANCE PETROLEUM INDUSTRIE,177251119,200,$25130,$44590,$69720.00,$0.00,$69720.00,CITY
46753,ALLISON DOLORES S,148051111,100,$5447,$38819,$44266.00,$0.00,$44266.00,CITY
46754,ALLOY STEPHEN TRUSTEE,131181034,100,$0,$81230,$81230.00,$0.00,$81230.00,CITY
46755,ALLPLACE MANAGEMENT LLC,205531056,100,$8081,$44297,$52378.00,$0.00,$52378.00,CITY
46756,ALLY  MOHAMED A,199209040,100,$3053,$41483,$44536.00,$0.00,$44536.00,CITY
46757,ALMAGRO OLIVIA D,152185093,100,$5687,$39957,$45644.00,$0.00,$45644.00,CITY
46758,ALMEDIA RENATO,218111215,100,$2664,$32444,$35108.00,$0.00,$35108.00,CITY
46759,ALMEDINA JOSE A,137471016,100,$6615,$49085,$55700.00,$0.00,$55700.00,CITY
46760,ALMEDINA MIGDALIA,136479024,100,$6405,$25171,$31576.00,$0.00,$31576.00,CITY
46761,ALMEDINA-RIVERA LUZ M,162505136,100,$8261,$35018,$43279.00,$0.00,$43279.00,CITY
46762,ALMEIDA JOSE,159399038,100,$7333,$52348,$59681.00,$0.00,$59681.00,CITY
46763,ALMEIDA JOSE,184519154,100,$6435,$40885,$47320.00,$0.00,$47320.00,CITY
46764,ALMEIDA JOSE L,162611202,100,$8979,$41573,$50552.00,$0.00,$50552.00,CITY
46765,ALMEIDA JOSE L,187615061,100,$11433,$48157,$59590.00,$0.00,$59590.00,CITY
46766,ALMEIDA LUIS B,255780083,100,$11673,$34060,$45733.00,$0.00,$45733.00,CITY
46767,ALMEIDA MANUEL,184521078,100,$5926,$49414,$55340.00,$0.00,$55340.00,CITY
46768,ALMEIDA MANUEL,252680185,100,$8321,$40765,$49086.00,$0.00,$49086.00,CITY
46769,ALMODOVAR ALEJANDRO,189738087,100,$9817,$32415,$42232.00,$0.00,$42232.00,CITY
46770,ALMODOVAR IRIS,276802042,100,$7722,$41213,$48935.00,$0.00,$48935.00,CITY
46771,ALMODOVAR IRIS,277803204,100,$7363,$43548,$50911.00,$0.00,$50911.00,CITY
46772,ALONSO JULIE N,157396071,100,$0,$26308,$26308.00,$0.00,$26308.00,CITY
46773,ALPERT STUART W,109298032,100,$39717,$85450,$125167.00,$0.00,$125167.00,CITY
46774,ALPHA CHI CHAPTER DKE,205532008,800,$21600,$147480,$169080.00,$0.00,$169080.00,CITY
46775,ALPHA POINT PROPERTIES LLC,135377009,100,$6405,$24542,$30947.00,$0.00,$30947.00,CITY
46776,ALPHONSE ANTOINETTE,146006062,100,$5537,$36485,$42022.00,$0.00,$42022.00,CITY
46777,ALPHONSE BROWN JULIETTA R,148044072,100,$5058,$34390,$39448.00,$0.00,$39448.00,CITY
46778,ALRIDGE CLARA ANN,176202201,100,$3262,$47978,$51240.00,$0.00,$51240.00,CITY
46779,ALS MANAGEMENT LLC,114477035,100,$6644,$28253,$34897.00,$0.00,$34897.00,CITY
46780,ALSTON ANNA R,174152070,100,$7093,$35916,$43009.00,$0.00,$43009.00,CITY
46781,ALSTON GEORGE,220230198,100,$0,$15623,$15623.00,$0.00,$15623.00,CITY
46782,ALSTON GEORGE S III,240127163,100,$2903,$32414,$35317.00,$0.00,$35317.00,CITY
46783,ALSTON GREGORY DWAYNE,170038063,100,$6854,$28014,$34868.00,$0.00,$34868.00,CITY
46784,ALSTON TWEEDALE 1/3,229576188,100,$9338,$39507,$48845.00,$0.00,$48845.00,CITY
46785,ALTAF ARSAIAN K,135398264,100,$6076,$26189,$32265.00,$0.00,$32265.00,CITY
46786,ALTENOR MARY A,193055039,100,$5058,$29242,$34300.00,$0.00,$34300.00,CITY
46787,ALTIDOR LAUDAIN,229647051,100,$10476,$42112,$52588.00,$0.00,$52588.00,CITY
46788,ALTIUS RICK,209636082,100,$9697,$36215,$45912.00,$0.00,$45912.00,CITY
46789,ALTRAIDE IBIBIA,264169038,500,$5600,$0,$5600.00,$0.00,$5600.00,CITY
46790,ALTRAIDE IBIBIA,264169039,100,$2574,$52078,$54652.00,$0.00,$54652.00,CITY
46791,ALTSCHULER DAVID,109295021,100,$44416,$93052,$137468.00,$0.00,$137468.00,CITY
46792,ALVA JORGE,113374057,100,$6944,$46063,$53007.00,$0.00,$53007.00,CITY
46793,ALVARADO  HECTOR L,143708114,100,$10296,$41034,$51330.00,$0.00,$51330.00,CITY
46794,ALVARADO ANGEL L,254790072,100,$11104,$32235,$43339.00,$1000.00,$42339.00,CITY
46795,ALVARADO DANIEL,205531077,100,$8560,$4070,$12630.00,$0.00,$12630.00,CITY
46796,ALVARADO DANIEL,208643146,800,$19440,$77220,$96660.00,$0.00,$96660.00,CITY
46797,ALVARADO EILEEN,254777017,100,$12630,$34779,$47409.00,$0.00,$47409.00,CITY
46798,ALVARADO FRANCISCO O,115474007,100,$6255,$27745,$34000.00,$0.00,$34000.00,CITY
46799,ALVARADO HECTOR L,142589029,100,$6196,$22717,$28913.00,$0.00,$28913.00,CITY
46800,ALVARADO MARIA I,161505109,100,$8410,$31576,$39986.00,$0.00,$39986.00,CITY
46801,ALVARADO MERCEDES,160489023,100,$7243,$35048,$42291.00,$0.00,$42291.00,CITY
46802,ALVARADO NIDIA,249559079,100,$0,$23734,$23734.00,$0.00,$23734.00,CITY
46803,ALVARADO ROBERTO,209635055,100,$8500,$35258,$43758.00,$0.00,$43758.00,CITY
46804,ALVARADO WANDA,163605058,100,$7542,$27686,$35228.00,$0.00,$35228.00,CITY
46805,ALVARADO WILLIAM,183516125,100,$6824,$29691,$36515.00,$0.00,$36515.00,CITY
46806,ALVARADO YOEL F,189737122,100,$9907,$34210,$44117.00,$0.00,$44117.00,CITY
46807,ALVARDO DOMINGO,255780082,100,$11703,$31367,$43070.00,$0.00,$43070.00,CITY
46808,ALVAREZ ALVARO H,264169015,100,$2724,$48247,$50971.00,$0.00,$50971.00,CITY
46809,ALVAREZ CARIDAD,209640199,100,$8650,$47738,$56388.00,$0.00,$56388.00,CITY
46810,ALVAREZ DENYZ,159401042,100,$6824,$54562,$61386.00,$0.00,$61386.00,CITY
46811,ALVAREZ DIEGO G,278812010,100,$10984,$51539,$62523.00,$0.00,$62523.00,CITY
46812,ALVAREZ FELICIA,184521060,100,$5986,$36096,$42082.00,$0.00,$42082.00,CITY
46813,ALVAREZ HENLEY E,277805197,100,$8201,$45793,$53994.00,$0.00,$53994.00,CITY
46814,ALVAREZ ISRAEL,156312216,100,$0,$37891,$37891.00,$0.00,$37891.00,CITY
46815,ALVAREZ JOHN,179320239,100,$0,$7782,$7782.00,$0.00,$7782.00,CITY
46816,ALVAREZ LUIS A,167724049,100,$8470,$29781,$38251.00,$0.00,$38251.00,CITY
46817,ALVELO OLIVER,164600035,100,$7093,$27895,$34988.00,$0.00,$34988.00,CITY
46818,ALVERANGA MELANIE A,187625092,100,$9608,$57166,$66774.00,$0.00,$66774.00,CITY
46819,ALVES  JOHN P,189747191,100,$9338,$50282,$59620.00,$0.00,$59620.00,CITY
46820,ALVES ISAURA,135392148,100,$6435,$26847,$33282.00,$0.00,$33282.00,CITY
46821,ALVES ISAURA,159480016,200,$27580,$91840,$119420.00,$0.00,$119420.00,CITY
46822,ALVES JOHN F JR,246363092,100,$0,$44356,$44356.00,$0.00,$44356.00,CITY
46823,ALZA ROCIO,277808042,100,$11044,$30828,$41872.00,$0.00,$41872.00,CITY
46824,ALZATE CARLOS,161504074,100,$8201,$43219,$51420.00,$0.00,$51420.00,CITY
46825,AMA3 PROPERTIES LLC,276685097,100,$6884,$50911,$57795.00,$0.00,$57795.00,CITY
46826,AMADEO MARIANO LU,253675166,100,$12301,$28044,$40345.00,$0.00,$40345.00,CITY
46827,AMADO FELIX A,166723127,100,$8889,$41004,$49893.00,$0.00,$49893.00,CITY
46828,AMADO JASON,229648093,200,$19600,$162050,$181650.00,$0.00,$181650.00,CITY
46829,AMADO JASON,229648094,800,$36120,$171180,$207300.00,$0.00,$207300.00,CITY
46830,AMARAL MARIA ALBINA,136377060,100,$6345,$24093,$30438.00,$0.00,$30438.00,CITY
46831,AMARO CLEMENTE,183516120,100,$6555,$39957,$46512.00,$0.00,$46512.00,CITY
46832,AMARO DEMETRIO,120701073,100,$7512,$28643,$36155.00,$0.00,$36155.00,CITY
46833,AMARO FLOR TAINA,190742009,100,$9368,$29331,$38699.00,$0.00,$38699.00,CITY
46834,AMARO JOSHUA,251666038,100,$0,$16701,$16701.00,$0.00,$16701.00,CITY
46835,AMARO MARILUZ,183517075,100,$5956,$36126,$42082.00,$0.00,$42082.00,CITY
46836,AMARO PRESCILLA,189748150,100,$9338,$48457,$57795.00,$0.00,$57795.00,CITY
46837,AMATORE GABRIEL,251665095,100,$13379,$40765,$54144.00,$0.00,$54144.00,CITY
46838,AMATORE GABRIEL,254790073,100,$11104,$40346,$51450.00,$0.00,$51450.00,CITY
46839,AMATORE GABRIEL,277806135,800,$33840,$109980,$143820.00,$0.00,$143820.00,CITY
46840,AMATORE GABRIEL,278810082,100,$13199,$51899,$65098.00,$0.00,$65098.00,CITY
46841,AMAUTA APARTMENTS LLC,240119159,200,$8820,$47250,$56070.00,$0.00,$56070.00,CITY
46842,AMBER RUSH,180407064,100,$5896,$35347,$41243.00,$0.00,$41243.00,CITY
46843,AMBIA TAREQUL,262116045,100,$2694,$28643,$31337.00,$0.00,$31337.00,CITY
46844,AMBROGIO SEBASTIAN R,252671012,800,$12960,$119280,$132240.00,$0.00,$132240.00,CITY
46845,AMBROSE M DAVID,199266093,100,$5657,$37472,$43129.00,$0.00,$43129.00,CITY
46846,AMBROSE M DAVID,200266200,500,$10780,$0,$10780.00,$0.00,$10780.00,CITY
46847,AMBRUSO JOHN M TRUSTEE,160489020,500,$33530,$0,$33530.00,$0.00,$33530.00,CITY
46848,AMELJAN JOANNA,251678222,100,$0,$36694,$36694.00,$0.00,$36694.00,CITY
46849,AMENDANO JHON,231661166,100,$10266,$44595,$54861.00,$0.00,$54861.00,CITY
46850,AMENDANO JHON K,231661165,100,$10266,$36873,$47139.00,$0.00,$47139.00,CITY
46851,AMENTA ANGELO L ESTATE,253674145,100,$0,$18048,$18048.00,$0.00,$18048.00,CITY
46852,AMENTA CARESSE L,133307043,100,$27266,$52108,$79374.00,$0.00,$79374.00,CITY
46853,AMENTA CARESSE L,165599086,100,$13409,$34719,$48128.00,$0.00,$48128.00,CITY
46854,AMERICAN CAPITAL FINANCIAL L,251666035,100,$0,$16701,$16701.00,$0.00,$16701.00,CITY
46855,AMERICAN LINEN SUPPLY CO,275688071,500,$14630,$2030,$16660.00,$0.00,$16660.00,CITY
46856,AMERICAN LINEN SUPPLY CO,275688072,300,$882560,$416150,$1298710.00,$0.00,$1298710.00,CITY
46857,AMERIPRIDE SERVICES INC,275688070,500,$45360,$6020,$51380.00,$0.00,$51380.00,CITY
46858,AMEZCUA MARIA,113368018,100,$18587,$50701,$69288.00,$0.00,$69288.00,CITY
46859,AMIN ABDUL SADIQ,275688059,100,$6615,$36754,$43369.00,$0.00,$43369.00,CITY
46860,AMIS ERIC J,106178004,100,$60818,$117924,$178742.00,$0.00,$178742.00,CITY
46861,AMISTAD COURT COOPERATIVE IN,239111005,800,$30240,$303780,$334020.00,$0.00,$334020.00,CITY
46862,AMORE VINCENT G II,110296033,100,$24872,$66415,$91287.00,$4500.00,$86787.00,CITY
46863,AMOS PATRICIA A,150134020,100,$5178,$34719,$39897.00,$0.00,$39897.00,CITY
46864,AMOS VERONICA Y,173151080,100,$6375,$54293,$60668.00,$0.00,$60668.00,CITY
46865,AMOUR NORMA F,171053091,100,$6585,$43518,$50103.00,$0.00,$50103.00,CITY
46866,AMP PROPERTIES LLC,135390243,500,$27440,$3150,$30590.00,$0.00,$30590.00,CITY
46867,AMPUERO BEATRIZ,277807073,100,$0,$11912,$11912.00,$0.00,$11912.00,CITY
46868,AMUSU MICHAEL,174184008,100,$6225,$38161,$44386.00,$0.00,$44386.00,CITY
46869,ANCONA BENJAMIN,252671014,100,$8769,$35138,$43907.00,$0.00,$43907.00,CITY
46870,ANCONA BENJAMIN JR,136393217,100,$7093,$40645,$47738.00,$0.00,$47738.00,CITY
46871,ANCONA BENJAMIN JR,252669120,800,$19440,$133860,$153300.00,$0.00,$153300.00,CITY
46872,ANCONA ENTERPRISES INC,137476047,800,$82080,$354480,$436560.00,$0.00,$436560.00,CITY
46873,ANCONA ENTERPRISES INC,180411095,800,$103680,$344220,$447900.00,$0.00,$447900.00,CITY
46874,ANCONA ENTERPRISES INC,229656172,800,$71280,$320160,$391440.00,$0.00,$391440.00,CITY
46875,ANCONA MANAGEMENT LLC,142591104,100,$8470,$40076,$48546.00,$0.00,$48546.00,CITY
46876,ANCONA MANAGEMENT LLC,162508206,100,$8919,$40226,$49145.00,$0.00,$49145.00,CITY
46877,ANCONA MANAGEMENT LLC,180411058,800,$32400,$119880,$152280.00,$0.00,$152280.00,CITY
46878,ANCONA MANAGEMENT LLC,180411059,800,$56160,$168360,$224520.00,$0.00,$224520.00,CITY
46879,ANCONA MANAGEMENT LLC,180411060,800,$90720,$340620,$431340.00,$0.00,$431340.00,CITY
46880,ANCONA MANAGEMENT LLC,187615012,100,$9488,$43129,$52617.00,$0.00,$52617.00,CITY
46881,ANDERSON ANDERSON,254789068,100,$11373,$36784,$48157.00,$0.00,$48157.00,CITY
46882,ANDERSON ANN MARIE,218156050,100,$3232,$42620,$45852.00,$0.00,$45852.00,CITY
46883,ANDERSON ANNOLYN,150131070,100,$5537,$31247,$36784.00,$0.00,$36784.00,CITY
46884,ANDERSON ASHAKI,171038109,100,$6704,$31606,$38310.00,$0.00,$38310.00,CITY
46885,ANDERSON ASHLEE K,166714038,100,$8530,$43967,$52497.00,$0.00,$52497.00,CITY
46886,ANDERSON BARBARA,112367029,100,$23286,$55550,$78836.00,$0.00,$78836.00,CITY
46887,ANDERSON BETTIE P ESTATE,146006093,100,$4998,$32803,$37801.00,$0.00,$37801.00,CITY
46888,ANDERSON CHRISTAL B,198204034,100,$3023,$38729,$41752.00,$0.00,$41752.00,CITY
46889,ANDERSON COURTNEY,170025012,100,$7483,$29301,$36784.00,$0.00,$36784.00,CITY
46890,ANDERSON CRISTAL B,105178018,100,$43728,$58692,$102420.00,$0.00,$102420.00,CITY
46891,ANDERSON CURTIS S,184503023,100,$7931,$34060,$41991.00,$0.00,$41991.00,CITY
