ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20102940       ,180407022                     ,160 SOUTH MARSHALL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/02/2010,Active,                                                            ,KIM HOLDEN                    ,1014163,839290,"(41.7644925089469, -72.6980860983932)"
20102961       ,284074075                     ,3298 MAIN ST,AUTOMOTIVE LOCATION           ,PLANNING & ZONING             ,07/06/2010,Active,                                                            ,DON CHAPMAN                   ,1023761,850910,"(41.7963596760845, -72.6628620864325)"
20103202       ,132309078                     ,180 KENYON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/23/2010,Active,                                                            ,KIM HOLDEN                    ,1010871,842254,"(41.7726313327651, -72.7101477781843)"
20103226       ,220228110                     ,135 BROOK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/23/2010,Active,                                                            ,DON CHAPMAN                   ,1018263,844829,"(41.7796852867225, -72.6830419877784)"
20103375       ,176199192                     ,7 DEERFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/03/2010,Active,                                                            ,JILLIAN MASSEY                ,1015433,845500,"(41.7815322402118, -72.6934160605087)"
20092763       ,246443005                     ,95 ELM ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/15/2009,Active,                                                            ,KIM HOLDEN                    ,1019244,838942,"(41.7635276212909, -72.6794629474434)"
20092800       ,245344114                     ,252 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092956       ,269353004                     ,57 PROSPECT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20092990       ,245344113                     ,42 PRATT ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20092990       ,245344113                     ,52 PRATT ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20093295       ,221271041                     ,60 BEDFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/18/2009,Active,                                                            ,KIM HOLDEN                    ,1017792,843850,"(41.7769996384099, -72.6847715336979)"
20093921       ,243243058                     ,1477 MAIN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/01/2009,Active,                                                            ,KIM HOLDEN                    ,1019892,843022,"(41.7747227775559, -72.6770751452714)"
20094154       ,221236190                     ,286 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/15/2009,Active,                                                            ,KIM HOLDEN                    ,1018747,843731,"(41.7766710389173, -72.6812706911806)"
20094669       ,197212164                     ,74 GREENFIELD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/17/2009,Active,                                                            ,KIM HOLDEN                    ,1017185,846384,"(41.7839548427009, -72.6869901220306)"
20094826       ,156316430                     ,22 WOODLAND ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/01/2009,Active,                                                            ,KIM HOLDEN                    ,1013251,840808,"(41.7686597740649, -72.7014258682173)"
20100727       ,140588001                     ,37 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100880       ,159399029                     ,1594 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/15/2010,Active,                                                            ,JILLIAN MASSEY                ,1012298,836805,"(41.7576758491096, -72.7049269296296)"
20101158       ,203428200                     ,216 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/31/2010,Active,                                                            ,KIM HOLDEN                    ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20101158       ,203428200                     ,222 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/31/2010,Active,                                                            ,KIM HOLDEN                    ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20101884       ,198216158                     ,719 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/04/2010,Active,                                                            ,JILLIAN MASSEY                ,1016722,844486,"(41.7787471421941, -72.6886926775204)"
20102250       ,248450023                     ,18 WADSWORTH ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1019240,837011,"(41.7582284288226, -72.6794833850043)"
20102253       ,248553011                     ,231 PARK ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1019080,836740,"(41.7574850862931, -72.6800706053294)"
20102812       ,140588001                     ,29 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,35 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,495 FLATBUSH AV,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,523 FLATBUSH AV,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,59 WILLIAM SHORTY CAMBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,75 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102940       ,180407022                     ,170 SOUTH MARSHALL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/02/2010,Active,                                                            ,KIM HOLDEN                    ,1014163,839290,"(41.7644925089469, -72.6980860983932)"
20102972       ,204536190                     ,36 LAWRENCE ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/07/2010,Active,                                                            ,JILLIAN MASSEY                ,1016942,836638,"(41.7572096514535, -72.6879067749464)"
20103515       ,152181002                     ,447 HOMESTEAD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,08/12/2010,Active,                                                            ,JONATHAN MULLEN               ,1012788,846088,"(41.7831502136877, -72.7031125830123)"
20103566       ,249557346                     ,46 CONGRESS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/16/2010,Active,                                                            ,JILLIAN MASSEY                ,1020196,835506,"(41.7540960915336, -72.6759842710654)"
20103770       ,229656162                     ,571 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/31/2010,Expiredntered in Expiredrror,                                                            ,KIM HOLDEN                    ,1018517,832047,"(41.7446073892259, -72.6821475402245)"
