Birth_Year,Gender,Ethnicity,Race,Neighborhood,High_School_District
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,WHITE,BLUE HILLS,Zone 1
2002,Male,NOT CLASSIFIABLE,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NOT CLASSIFIABLE,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,HISPANIC ORIGIN IDENTITY NOT STATED,AMERICAN INDIAN,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,NOT REPORTED,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,WHITE,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,OTHER ASIAN,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,HISPANIC ORIGIN IDENTITY NOT STATED,AMERICAN INDIAN,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,AMERICAN INDIAN,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,OTHER RACES,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,AMERICAN INDIAN,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,OTHER ASIAN,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH MEADOWS,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH MEADOWS,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Male,HISPANIC ORIGIN,OTHER RACES,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NOT CLASSIFIABLE,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Male,MEXICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN IDENTITY NOT STATED,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,HISPANIC ORIGIN,OTHER RACES,SOUTH WEST,Zone 3
2003,Male,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,OTHER RACES,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,AMERICAN INDIAN,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 3
2003,Female,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 3
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,BEHIND THE ROCKS,Zone 3
2003,Male,PUERTO RICAN,WHITE,BEHIND THE ROCKS,Zone 3
2003,Male,PUERTO RICAN,BLACK,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,MEXICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,BLACK,BEHIND THE ROCKS,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN IDENTITY NOT STATED,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,OTHER ASIAN,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,HISPANIC ORIGIN IDENTITY NOT STATED,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,HISPANIC ORIGIN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,NOT CLASSIFIABLE,NOT REPORTED,BEHIND THE ROCKS,Zone 3
2003,Female,NON_HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN IDENTITY NOT STATED,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,BEHIND THE ROCKS,Zone 3
2003,Female,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,OTHER ASIAN,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,BEHIND THE ROCKS,Zone 3
2003,Female,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Female,MEXICAN,WHITE,SOUTH END,Zone 3
2003,Female,MEXICAN,WHITE,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Male,HISPANIC ORIGIN,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,HISPANIC ORIGIN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Female,NOT CLASSIFIABLE,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,BEHIND THE ROCKS,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,BEHIND THE ROCKS,Zone 3
2003,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2003,Male,NON_HISPANIC,WHITE,SOUTH WEST,Zone 3
2003,Female,MEXICAN,BLACK,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2003,Male,NON_HISPANIC,BLACK,BEHIND THE ROCKS,Zone 3
2003,Male,NON_HISPANIC,BLACK,SOUTH END,Zone 4
2003,Female,NON_HISPANIC,WHITE,SOUTH END,Zone 4
