OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
974,176194040,2013,Assessed,Vacant,30 MILFORD ST,30,MILFORD ST,NATIONWIDE ADVANTAGE MORTGAGE CO,1100 LOCUST ST DEPT 2009,,DES MOINES,IA,50391 2009,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/30_Milford_St_vacant.jpg,1013825,845248,"(41.7808434249882, -72.6993122129381)"
975,277809039,2013,Assessed,Vacant,71 HANMER ST,71,HANMER ST,REINER JEFF,160 FARMINGTON AV,,FARMINGTON,CT,06032-1728,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/71_HANMER_STREET_VACANT_12-26-13.jpg,1020910,827682,"(41.7326230621649, -72.6733929757488)"
976,120697015,2013,Assessed,Vacant,82 HOLLYWOOD AV,82,HOLLYWOOD AV,MIGUEL ANTONIO,54 LEXINGTON RD,,WEST HARTFORD,CT,06119-1747,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/82_HOLLYWOOD_STREET_VACANT_12-26-13.jpg,1009643,826215,"(41.7286172024816, -72.7146735650032)"
977,199215114,2013,Assessed,Vacant,94 HOMESTEAD AV,94,HOMESTEAD AV,KNIGHT MILTON S ESTATE,94 HOMESTEAD AV,,HARTFORD,CT,06112-2337,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/94_Homestead_Ave..jpg,1016232,843742,"(41.7767063480237, -72.6904910264414)"
978,177251112,2013,Assessed,Vacant,155 HOMESTEAD AV,155,HOMESTEAD AV,BLAKE SILVAN A,175 CARRIAGE WAY,,WINDSOR,CT,06095-2007,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/155_Homestead_Ave._vacant.jpg,1015461,843863,"(41.7770398262622, -72.6933173378944)"
979,177202131,2013,Assessed,Vacant,196 HOMESTEAD AV,196,HOMESTEAD AV,TYRELL BRYON G,22 APPLEWOOD RD,,BLOOMFIELD,CT,06002-1814,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/196_Homestead_Ave._vacant.jpg,1015028,844139,"(41.7777980128935, -72.6949041445577)"
980,188618075,2013,Assessed,Vacant,15 HUMPHREY ST,15,HUMPHREY ST,COLON ALFREDO S,15 HUMPHREY ST,,HARTFORD,CT,06106-4028,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/15_HUMPHREY_STREET_VACANT_12-26-13.jpg,1014173,828634,"(41.7352493817546, -72.698072915679)"
981,199219182,2013,Assessed,Vacant,45 IRVING ST,45,IRVING ST,BROWN ELAINE,118 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/45_Irving_St_vacant.jpg,1017118,844017,"(41.7774593008138, -72.6872420854681)"
982,240161040,2013,Assessed,Vacant,67 JUDSON ST,67,JUDSON ST,URBAN RENEWAL TEAM LLC,60 POPIELUSZKO CT,,HARTFORD,CT,06106-5112,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/67_Judson_St_vacant.jpg,1019261,848262,"(41.789104158869, -72.6793727141221)"
983,240114042,2013,Assessed,Vacant,68 JUDSON ST,68,JUDSON ST,ESPINOZA GERALDINE,57 WADSWORTH ST,,HARTFORD,CT,06106,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/68_Judson_St_vacant.jpg,1019298,848330,"(41.7892906850317, -72.6792368354392)"
984,229647021,2013,Assessed,Vacant,28 JULIUS ST,28,JULIUS ST,HARRIGAN JOCELYN M,37 WOODLAWN RD,,NEW LONDON,CT,06320,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/28_JULIUS_STREET_VACANT_12-26-13.jpg,1017508,832110,"(41.7447823950391, -72.6858446795369)"
985,172096060,2013,Assessed,Vacant,363 BLUE HILLS AV,363,BLUE HILLS AV,LAWSON NICHELLE BROOKS,2214 CROMWELL HILLS DR,,CROMWELL,CT,06146-1806,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/363_BLUEHILLS_AV_12-24-13.jpg,1014429,850470,"(41.7951729580953, -72.6970859919266)"
986,251667008,2013,Assessed,Vacant,107 BOND ST,107,BOND ST,FLAGSTAR BANK,5105 CORPORATE DR,,TROY,MI,48098,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/109_BOND_STREET_VACANT_12-26-13.jpg,1019629,831819,"(41.7439792234602, -72.6780734985935)"
987,230667210,2013,Assessed,Vacant,197 BOND ST,197,BOND ST,MCCANTS TERRAINE J,197 BOND ST 199,,HARTFORD,CT,06114-1320,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/197_BOND_STREET_VACANT_12-26-13.jpg,1018543,831603,"(41.7433888692811, -72.6820535470943)"
988,184509010,2013,Assessed,Vacant,103 BONNER ST,103,BONNER ST,ROSADO NICOLAS,541 HILLSIDE AV,,HARTFORD,CT,06106-4026,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/103_BONNER_STREET_VACANT_12-26-13.jpg,1013950,833362,"(41.7482247559877, -72.6988796953462)"
989,203430217,2013,Assessed,Vacant,755 BROAD ST,755,BROAD ST,MARCHAND LUIS,755 BROAD ST,,HARTFORD,CT,06106-4618,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/755_Broad_St.jpg,1017126,837352,"(41.7591687032814, -72.687230505805)"
990,204430215,2013,Assessed,Vacant,785 BROAD ST,785,BROAD ST,BARDALES ELMER,12 FAIRFIELD AV,,HARTFORD,CT,06114-1720,805,RES/COMM,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/785_Broad_St.jpg,1017121,837199,"(41.7587488383951, -72.6872492387751)"
991,205541116,2013,Assessed,Vacant,1080 BROAD ST,1080,BROAD ST,1080-1088 BROAD ST BEHY LLC,1748 58th STREET,,BROOKLYN,NY,11204 2235,820,APART/COMM,12,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1080_Broad_St.jpg,1017209,835715,"(41.7546761493553, -72.6869306763563)"
992,227542063,2013,Assessed,Vacant,1128 BROAD ST,1128,BROAD ST,LS MADISON LLC,35 ROBBINS AV,,NEWINGTON,CT,06111,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1128_Broad_St.jpg,1017210,835484,"(41.7540422175075, -72.6869276293979)"
993,227542065,2013,Assessed,Vacant,1146 BROAD ST,1146,BROAD ST,SAMPSON ALLISON,1146 BROAD ST,,HARTFORD,CT,06106-2312,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1146_Broad_St.jpg,1017211,835380,"(41.7537568106389, -72.6869242427555)"
1004,208652227,2013,Assessed,Vacant,1912 BROAD ST,1912,BROAD ST,TOPE ACHYUT M,265 RADIO AV,,MILLER PLACE,NY,11764-3528,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1912_BROAD_STREET_VACANT_12-26-13.jpg,1017182,830481,"(41.7403126037598, -72.6870436039689)"
1005,221272106,2013,Assessed,Vacant,48 BROOK ST,48,BROOK ST,COOMBS SHARON T,48 BROOK ST,,HARTFORD,CT,06120-2522,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/48_Brook_St_vacant.jpg,1018056,843741,"(41.7766999629031, -72.6838039712937)"
