id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
791,5166,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,6,-27.490906,153.040362
792,5167,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-7PM,NO STOPPING 7-9 AM MON-FRI,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,6,-27.490989,153.040148
793,5168,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-7PM,NO STOPPING 7-9 AM MON-FRI,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,6,-27.490479,153.039583
794,5169,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,8,-27.489686,153.038479
795,5170,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,8,-27.488831,153.037946
796,5171,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JURGENS ST,WOOLLOONGABBA,GABBA,1.5,8,-27.48922,153.036613
797,5172,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WALKER ST,WOOLLOONGABBA,GABBA,1.5,8,-27.489479,153.037542
798,5173,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-2PM,"2 MIN PASSENGER LOADING ZONE 7-9AM, 2-4PM",GRAHAM ST,SOUTH BRISBANE,GABBA,1.5,6,-27.484073,153.025408
799,5174,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,GRAHAM ST,SOUTH BRISBANE,GABBA,1.5,6,-27.483206,153.02557
800,5175,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VULTURE ST,SOUTH BRISBANE,GABBA,1.5,6,-27.483107,153.02577
801,5176,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,GRAHAM ST,SOUTH BRISBANE,GABBA,1.5,8,-27.484359,153.025496
802,5177,TICKETLESS METER MULTISPACE,3,MON-FRI,9AM-5PM,CLEARWAY 7-9 AM MON-FRI TOWAWAY,ANNERLEY RD,SOUTH BRISBANE,GABBA,2.5,7.5,-27.486488,153.028864
803,5178,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ANNERLEY RD,WOOLLOONGABBA,GABBA,1.5,6,-27.488987,153.028108
804,5179,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HEASLOP ST,WOOLLOONGABBA,GABBA,1.5,6,-27.488703,153.028756
805,5180,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HEASLOP ST,WOOLLOONGABBA,GABBA,1.5,6,-27.488894,153.029886
806,5181,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HEASLOP ST,WOOLLOONGABBA,GABBA,1.5,6,-27.488751,153.029554
807,5182,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CATHERINE ST,WOOLLOONGABBA,GABBA,1.5,6,-27.488003,153.029417
808,5183,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CATHERINE ST,WOOLLOONGABBA,GABBA,1.5,6,-27.487857,153.029103
809,5184,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CATHERINE ST,WOOLLOONGABBA,GABBA,1.5,6,-27.487946,153.029699
810,5185,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MERTON RD,WOOLLOONGABBA,GABBA,1.5,6,-27.486865,153.03046
811,5186,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MERTON RD,WOOLLOONGABBA,GABBA,1.5,6,-27.486127,153.030602
812,5187,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MERTON RD,WOOLLOONGABBA,GABBA,1.5,6,-27.486342,153.030722
813,5188,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MERTON RD,WOOLLOONGABBA,GABBA,1.5,6,-27.486944,153.03061
814,5189,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HAWTHORNE ST,WOOLLOONGABBA,GABBA,1.5,8,-27.487775,153.030828
815,5190,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HAWTHORNE ST,WOOLLOONGABBA,GABBA,1.5,8,-27.48796,153.03202
816,5191,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HAWTHORNE ST,WOOLLOONGABBA,GABBA,1.5,8,-27.488104,153.033186
817,5192,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HAWTHORNE ST,WOOLLOONGABBA,GABBA,1.5,6,-27.488237,153.033986
818,5193,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HAWTHORNE ST,WOOLLOONGABBA,GABBA,1.5,8,-27.488253,153.033172
819,5194,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HAWTHORNE ST,WOOLLOONGABBA,GABBA,1.5,8,-27.488126,153.032239
820,5195,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,TRINITY LANE,WOOLLOONGABBA,GABBA,1.5,6,-27.486108,153.031253
821,5196,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,TRINITY LANE,WOOLLOONGABBA,GABBA,1.5,6,-27.487063,153.031073
822,5197,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,REID ST,WOOLLOONGABBA,GABBA,1.5,8,-27.487251,153.033051
823,5198,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,REID ST,WOOLLOONGABBA,GABBA,1.5,8,-27.486849,153.033216
824,5199,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HUBERT ST,WOOLLOONGABBA,GABBA,1.5,6,-27.487432,153.034118
825,5200,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MERTON RD,WOOLLOONGABBA,GABBA,1.5,6,-27.485582,153.03094
826,5201,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HOLMAN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.465739,153.034903
827,5202,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,JAZZ CLUB AUTHORISED VEHICLES EXCEPTED  5:30 PM -12 MID,ANNIE ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.466415,153.034361
828,5203,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HOLMAN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.465781,153.035992
829,5205,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HOLMAN ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.465893,153.034961
830,5206,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.465909,153.035415
831,5208,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.466691,153.035441
832,5209,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.467366,153.035442
833,5210,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.468452,153.035467
834,5211,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.468706,153.035483
835,5213,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.470131,153.035517
836,5214,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.469875,153.035358
837,5215,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.469071,153.03533
838,5216,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.46802,153.03531
839,5217,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MAIN ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.467387,153.035295
840,5218,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WICKLOW ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.46674,153.035154
841,5219,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WICKLOW ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.466656,153.034751
842,5220,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ANNIE ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.466906,153.034383
843,5221,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MACKENZIE ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.467057,153.035001
844,5222,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MACDONALD ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.467785,153.034273
845,5223,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MACDONALD ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.468298,153.034289
846,5224,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BRIGHT ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.468765,153.034689
847,5225,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BRIGHT ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.468865,153.035052
848,5226,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HAMILTON ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.469607,153.034431
849,5227,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HAMILTON ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.469234,153.034465
850,5229,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,WHARF ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.46793,153.036222
851,5230,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WHARF ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.46803,153.036719
852,5231,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,WHARF ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.468045,153.035718
853,5232,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BAILDON ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.46852,153.03612
854,5233,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BAILDON ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.468621,153.036497
855,5234,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BAILDON ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.46895,153.036156
856,5235,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,ROTHERHAM ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.469118,153.036762
857,5236,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,ROTHERHAM ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.469239,153.037054
858,5237,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,GOODWIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.470028,153.037136
859,5238,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,GOODWIN ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.46978,153.037246
860,5240,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DARRAGH ST,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.470771,153.036672
861,5241,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DEAKIN ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.469697,153.036113
862,5242,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DEAKIN ST,KANGAROO POINT,KANGAROO POINT,1.5,8,-27.470255,153.036033
863,5243,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,PIXLEY ST,KANGAROO POINT,KANGAROO POINT,2.5,7.5,-27.471848,153.034781
864,5244,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,RIVER TCE,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.476897,153.035065
865,5245,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,RIVER TCE,KANGAROO POINT,KANGAROO POINT,1.5,6,-27.477105,153.034988
866,5264,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,2.5,5,-27.487295,153.036876
867,5300,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,2.5,5,-27.487027,153.036517
868,5332,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,SAT - SUN OPERATING 4P,WHARF ST,KANGAROO POINT,KANGAROO POINT,1.50 / 1.50,8.00 / 6.00,-27.468172,153.035932
869,5333,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,SAT - SUN OPERATING 4P,WHARF ST,KANGAROO POINT,KANGAROO POINT,1.50 / 1.50,8.00 / 6.00,-27.468174,153.03607
870,5334,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,SIDON ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.482191,153.02484
871,5335,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.48152,153.023426
872,5337,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.480372,153.022671
873,5342,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.480372,153.022671
874,5339,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.477944,153.021224
875,5340,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.478239,153.02144
876,5341,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,MOTORCYCLES/CAR,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.47996,153.022575
877,5343,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.481428,153.023596
878,5344,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,LITTLE STANLEY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.480145,153.023143
879,5345,TICKETLESS METER MULTISPACE,1,DAILY,7AM-7PM,NONE,LITTLE STANLEY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),4.00  (Mon-Fri) /2.00  (Sat-Su,-27.479505,153.022685
880,5346,TICKETLESS METER MULTISPACE,1,DAILY,7AM-7PM,NONE,LITTLE STANLEY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.478384,153.021915
881,5347,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,LITTLE STANLEY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.477763,153.021512
882,5348,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,LITTLE STANLEY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.479846,153.022932
883,5349,TICKETLESS METER MULTISPACE,2,SAT-SUN,7AM-7PM,LOADING ZONE ALL OTHER TIMES,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,2,4,-27.479577,153.022117
884,5350,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-6PM,NONE,MERIVALE ST,SOUTH BRISBANE,WEST END,1.5,6,-27.473669,153.015451
885,5351,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI TOWAWAY",CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,6,-27.475005,153.015235
886,5352,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-6PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,6,-27.474202,153.014691
887,5353,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.477032,153.017038
888,5354,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.477043,153.01732
889,5355,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,,CORDELIA ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.477062,153.016474
890,5356,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.477569,153.01599
891,5357,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.477994,153.015207
892,5360,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.478707,153.014259
893,5361,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BROWNING ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.479577,153.014257
894,5362,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BROWNING ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.480244,153.014715
895,5363,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BROWNING ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.481185,153.015365
896,5364,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,BROWNING ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,7.5,-27.478292,153.013537
897,5365,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,BROWNING ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,7.5,-27.478254,153.013352
898,5366,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MANNING ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.477104,153.015194
899,5367,TICKETLESS METER MULTISPACE,2,DAILY,7AM-7PM,NONE,GREY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),8.00  (Mon-Fri) /4.00  (Sat-Su,-27.481887,153.023688
900,5368,TICKETLESS METER MULTISPACE,1,DAILY,7AM-7PM,NONE,LITTLE STANLEY ST,SOUTH BRISBANE,SOUTH BRISBANE,4.00  (Mon-Fri) /2.00  (Sat-Sun),4.00  (Mon-Fri) /2.00  (Sat-Su,-27.477953,153.02163
901,5370,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.479815,153.015914
902,5371,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.48028,153.016229
903,5375,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BESANT ST,WEST END,SOUTH BRISBANE,1.5,8,-27.480763,153.014518
904,5377,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BESANT ST,WEST END,SOUTH BRISBANE,1.5,6,-27.481089,153.014213
905,5378,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,VULTURE ST,WEST END,SOUTH BRISBANE,2.5,5,-27.481281,153.014571
906,5379,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,VULTURE ST,WEST END,SOUTH BRISBANE,2.5,7.5,-27.481416,153.014528
907,5380,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,FRANKLIN ST,HIGHGATE HILL,SOUTH BRISBANE,1.5,8,-27.481466,153.013954
908,5381,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,FRANKLIN ST,HIGHGATE HILL,SOUTH BRISBANE,1.5,8,-27.481466,153.014107
909,5382,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SUSSEX ST,WEST END,SOUTH BRISBANE,1.5,8,-27.482695,153.012841
910,5383,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,SUSSEX ST,WEST END,SOUTH BRISBANE,1.5,6,-27.482759,153.012676
911,5388,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,SEXTON ST,HIGHGATE HILL,SOUTH BRISBANE,1.5,6,-27.482439,153.017165
912,5389,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,SEXTON ST,HIGHGATE HILL,SOUTH BRISBANE,1.5,6,-27.48264,153.017879
913,5390,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,SEXTON ST,HIGHGATE HILL,SOUTH BRISBANE,2.5,7.5,-27.482716,153.019
914,5391,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,,STEPHENS RD,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.483233,153.023063
915,5392,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-2PM,SCHOOL ZONE 7AM-9AM / 2PM-4PM,STEPHENS RD,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.483726,153.02298
916,5393,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CORDELIA ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.481515,153.019522
917,5394,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,MERIVALE ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,7.5,-27.480901,153.020596
918,5395,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,TRIBUNE ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.482088,153.020986
919,5396,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,TRIBUNE ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,7.5,-27.481473,153.022116
920,5397,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,TRIBUNE ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.481542,153.021711
921,5398,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,COLCHESTER ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.480202,153.02131
922,5399,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,COLCHESTER ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.480146,153.0214
923,5400,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,GIBBON ST,WOOLLOONGABBA,GABBA,1.5,6,-27.487815,153.034866
924,5401,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,GIBBON ST,WOOLLOONGABBA,GABBA,1.5,6,-27.487237,153.035133
925,5402,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WILTON ST,WOOLLOONGABBA,GABBA,1.5,6,-27.489331,153.034201
926,5403,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WILTON ST,WOOLLOONGABBA,GABBA,1.5,6,-27.489488,153.035102
927,5404,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HENRY ST,WOOLLOONGABBA,GABBA,1.5,8,-27.489824,153.033578
928,5405,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HENRY ST,WOOLLOONGABBA,GABBA,1.5,8,-27.490274,153.03405
929,5406,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HENRY ST,WOOLLOONGABBA,GABBA,1.5,8,-27.49089,153.034059
930,5407,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HENRY ST,WOOLLOONGABBA,GABBA,1.5,8,-27.491041,153.034634
931,5408,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HENRY ST,WOOLLOONGABBA,GABBA,1.5,6,-27.491145,153.034625
932,5409,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,TRAFALGAR ST,WOOLLOONGABBA,GABBA,1.5,6,-27.487598,153.038428
933,5410,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,TRAFALGAR ST,WOOLLOONGABBA,GABBA,1.5,8,-27.48769,153.038044
934,5411,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,TRAFALGAR ST,WOOLLOONGABBA,GABBA,1.5,8,-27.487804,153.038843
935,5412,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,8,-27.488242,153.037588
936,5413,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,NILE ST,WOOLLOONGABBA,GABBA,1.5,8,-27.488374,153.038689
