id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
794,D0318,GLADSTONE STREET PARK (NOS.14-18),LINCOLN ST,OXLEY,497832.5271,6951984.573,-27.5559588,152.9780448
795,D1760,GLASSHOUSE CRESCENT PARK,GLASSHOUSE CRES,FOREST LAKE,497479.629,6945096.226,-27.61814506,152.9744558
796,D0184,GLEN HARDING PARK,COOPERS CAMP RD,ASHGROVE,497941.9815,6963592.427,-27.4511639,152.9791733
797,D2011,GLEN PARADE PARK (NO.6),GLEN PDE,ASHGROVE,498377.1391,6963782.829,-27.44944553,152.9835772
798,D1670,GLEN RETREAT ROAD PARK,FRASERS RD,MITCHELTON,496943.1033,6967399.44,-27.41679217,152.9690744
799,D0881,GLENALWYN STREET PARK,GLENALWYN ST,HOLLAND PARK,508335.9545,6956267.071,-27.51727294,153.0844086
800,D1047,GLENAVON STREET PARK,GLENAVON ST,BELMONT,512083.5833,6959604.302,-27.48711646,153.1223231
801,D0421,GLENCAIRN AVENUE PARK,GLENCAIRN AVE,INDOOROOPILLY,498405.1899,6957004.603,-27.51063923,152.9838522
802,D1800,GLENEAGLES CRESCENT PARK,ALBAN ST,OXLEY,498728.6764,6949744.2,-27.57399232,152.987073
803,D1208,GLENEFER STREET PARK,GLENEFER ST,RUNCORN,506852.1937,6947148.694,-27.59960076,153.069436
804,D1834,GLENELLA STREET PARK,GLENELLA ST,THE GAP,495288.6921,6964487.363,-27.44307779,152.952326
805,D1525,GLENFERRIE PLACE PARK,GLENFERRIE PL,THE GAP,493909.2388,6962803.75,-27.458272,152.9383588
806,D1507,GLENGYLE PLACE PARK,HOMESTEAD WAY,FOREST LAKE,495888.5087,6946159.474,-27.60854236,152.9583332
807,D3126,GLENHAVEN PLACE PARK,BLUNDER RD,DURACK,498397.5842,6948923.156,-27.58359762,152.9837644
808,D0971,GLENLINTON STREET PARK,GLENLINTON ST,HOLLAND PARK,507980.5805,6956390.441,-27.5161613,153.0808093
809,D0057,GLINDEMANN DRIVE PARK,HOLLAND RD,HOLLAND PARK,506542.4127,6955962.544,-27.52003202,153.0662491
810,D0057,GLINDEMANN DRIVE PARK,HOLLAND RD,HOLLAND PARK,506727.6658,6955870.846,-27.52085896,153.0681255
811,D0064,GLINDEMANN PARK,LOGAN RD,HOLLAND PK WEST,506828.3514,6955360.549,-27.52546539,153.069148
812,D1733,GLORIOUS WAY PARK,GLORIOUS WAY,FOREST LAKE,497469.0048,6945262.734,-27.61664184,152.9743484
813,D0250,GOLD CREEK RESERVE,JONES RD,BROOKFIELD,491451.7889,6962286.078,-27.46293239,152.9134846
814,D1562,GOLD CREEK ROAD PARK,GOLD CREEK RD,BROOKFIELD,486709.792,6962402.797,-27.46184056,152.8654928
815,D1417,GOLDEN OAK CRESCENT PARK,COWELL ST,CARINDALE,511449.1442,6955319.74,-27.52580265,153.1159412
816,D2111,GOLDEN PLACE PARK,BROOKSIDE PL,LOTA,518319.2531,6961912.207,-27.46621106,153.1854122
817,D1169,GOMAN STREET PARK,MORDEN RD,SUNNYBANK HILLS,503964.4474,6949148.352,-27.58155973,153.0401668
818,D1114,GOODENIA RESERVE,MACLEAN ST,BRIGHTON,505689.6346,6979930.091,-27.30365542,153.0575016
819,D2432,GOODMAN PLACE PARK,MURARRIE RD,MURARRIE,510877.6089,6962178.909,-27.46388319,153.1100918
820,D1116,GOODWIN PARK,BRISBANE CSO,YERONGA,501351.6379,6957330.451,-27.50769776,153.0136853
821,D1147,GOOGIE CRESCENT PARK,BORDEAUX ST,EIGHT MILE PLNS,509297.6787,6948904.869,-27.58373172,153.0942035
822,D0807,GOOLMAN STREET PARK,GOOLMAN ST,CHAPEL HILL,494058.1351,6958234.969,-27.49951948,152.9398433
823,D2042,GORDON CRESCENT,GORDON CRES,WAKERLEY,515125.0704,6960354.431,-27.48031387,153.1531029
824,D0202,GORDON PARK PLAYGROUND PARK,KHARTOUM ST,GORDON PARK,502740.5517,6967673.301,-27.41432041,153.0277246
825,D0906,GORDON STREET PARK,CRAIG ST,BRIGHTON,504851.3857,6979923.078,-27.30372195,153.04903
826,D0297,GORDON THOMSON PARK,ROSEBERY TCE,CHELMER,497579.0706,6957111.968,-27.50966872,152.9754877
827,D0839,GORMAN CRINNEN PARK,CONDAMINE ST,RUNCORN,506601.1922,6946238.869,-27.60781572,153.0668975
828,D0103,GOULD ROAD PARK,GOULD RD,HERSTON,502036.6609,6964545.595,-27.44255871,153.020609
829,D1242,GOWAN ROAD PARK,GOWAN RD,CALAMVALE,505546.8599,6944048.094,-27.62914768,153.0567812
830,D0873,GOWER STREET PARK,GOWER ST,TOOWONG,497559.5042,6959922.206,-27.48429799,152.9752953
831,D0303,GRACEVILLE AVENUE PARK,GRACEVILLE AVE,GRACEVILLE,499382.0599,6955363.001,-27.52546029,152.9937424
832,D0300,GRACEVILLE MEMORIAL PARK,OXLEY RD,GRACEVILLE,497670.7627,6956231.927,-27.51761382,152.9764144
833,D0824,GRACEVILLE RIVERSIDE PARKLANDS,NADINE ST,GRACEVILLE,499165.9707,6955717.324,-27.52226139,152.9915545
834,D1035,GRAHAM LORD PARK,NEWNHAM RD,MT GRAVATT EAST,509230.2691,6954547.575,-27.5327906,153.0934774
835,D1764,GRANARD STREET PARK,IPSWICH RD,ROCKLEA,501006.998,6952018.213,-27.55565645,153.0102002
836,D1615,GRANDVIEW PLACE PARK,GRANDVIEW PL,CARINDALE,512062.231,6956291.972,-27.51702012,153.1221399
837,D1758,GRANDVIEW ROAD PARK,GRANDVIEW RD,PULLENVALE,489803.1604,6954693.45,-27.53146673,152.8967352
838,D0499,GRANGE FOREST PARK,RAYMONT RD,GRANGE,501042.3891,6967419.748,-27.41661188,153.0105455
839,D0499,GRANGE FOREST PARK,RAYMONT RD,GRANGE,501106.749,6966936.482,-27.42097476,153.011197
840,D0515,GREEN CAMP ROAD PARK,RICKERTT RD,RANSOME,516754.0375,6959910.292,-27.48430442,153.1695981
841,D1430,GREEN HILL RESERVOIR PARK,RUSSELL TCE,CHAPEL HILL,495805.709,6958672.979,-27.49557168,152.9575376
842,D1237,GREENDALE WAY PARK,CRIBB RD,CARINDALE,511400.1527,6955953.937,-27.5200776,153.1154391
843,D0002,GREENE PARK,GLENORA ST,WYNNUM,517075.828,6965251.086,-27.43608394,153.1727803
844,D1290,GREENFERN PLACE PARK,GREENFERN PL,FERNY GROVE,492613.3687,6969108.488,-27.40134619,152.9252823
845,D1389,GREENHILLS PARK,GRAHAM ST,ALDERLEY,499974.9206,6966026.111,-27.42919408,152.9997463
846,D1096,GREENMONT CLOSE PARK,GREENMONT CL,ASHGROVE,496739.6592,6963465.215,-27.45231001,152.9670057
847,D1355,GREENOCK PLACE PARK,GREENOCK PL,FERNY GROVE,491875.4487,6968289.727,-27.40873382,152.9178126
848,D1617,GREENWAYS ESPLANADE PARK,GREENWAYS ESP,PARKINSON,501958.1884,6942428.192,-27.64223241,153.0198508
849,D1617,GREENWAYS ESPLANADE PARK,GREENWAYS ESP,PARKINSON,502184.3736,6942891.185,-27.63562843,153.0207089
850,D0478,GREGORY PARK,BAROONA RD,PADDINGTON,499961.568,6961866.613,-27.4667461,152.999611
851,D0568,GRENIER PARK,OXLEY ST,ACACIA RIDGE,501928.0979,6949390.757,-27.57937577,153.0195346
852,D0920,GREVILLEA PARK,TOGAR ST,MANSFIELD,509412.1295,6954210.718,-27.53583046,153.0953217
853,D0739,GREY GUM PARK,RODE RD,STAFFORD HTS,500270.942,6970042.324,-27.39181249,153.0036738
854,D2996,GREY GUMS PARK,ROBINSON PL,KELVIN GROVE,501341.1973,6963539.558,-27.4516421,153.0135727
855,D0159,GRINSTEAD PARK,SHAND ST,ALDERLEY,500133.6104,6967320.375,-27.4175094,153.0013517
856,D0872,GROSS AVENUE PARK,GROSS AVE,HEMMANT,512491.4605,6962727.23,-27.45703557,153.1266026
857,D0802,GROVE PARK,PINETREE PL,RUNCORN,507750.0621,6947107.112,-27.59997129,153.0785347
858,D0156,GROVELY SPORTSGROUND PARK,HANRAN ST,KEPERRA,495937.4014,6968925.624,-27.40301107,152.9589051
859,D1189,GUBBERLEY STREET PARK,FAIRHOLME ST,KENMORE,494307.164,6956907.067,-27.51098527,152.941958
860,D1189,GUBBERLEY STREET PARK,FAIRHOLME ST,KENMORE,494361.1978,6956960.665,-27.51102511,152.9429056
861,D1019,GUM NUT NOOK,BOULTING ST,MCDOWALL,498472.482,6971078.701,-27.38357808,152.9845512
862,D2513,GUMDALE STREET PARK,GUMDALE ST,WAKERLEY,516454.8205,6959295.94,-27.48985441,153.1665775
863,D1716,GUMNUT STREET PARK,ROGHAN RD,TAIGUM,504691.4881,6975787.417,-27.34105999,153.0474299
864,D1075,GUS DAVIES PARK,CHARLOCK RD,BALD HILLS,502012.6224,6979538.862,-27.30719784,153.020341
865,D0408,GUYATT PARK,HIRON ST,ST LUCIA,500128.204,6958912.804,-27.49341302,153.0012979
866,D2145,GYMPIE RD (NO 1) PARK,PARK TCE,KEDRON,503544.4203,6967782.499,-27.41333271,153.0358566
867,D1520,GYMPIE ROAD PARK (NO.998),GYMPIE RD,CHERMSIDE,502827.7819,6971504.675,-27.37973027,153.0285982
868,D2232,HABITAT DRIVE PARK,HABITAT DR,WAKERLEY,516070.6276,6959553.704,-27.48753193,153.1626848
869,D1329,HABITAT PLACE PARK,HABITAT PL,BRIDGEMAN DOWNS,499078.8496,6972368.957,-27.37193005,152.9906848
870,D3115,HABITAT PLACE SOUTH PARK,HABITAT PL,DREWVALE,505398.7095,6942442.431,-27.64209449,153.0547284
871,D1210,HAIR PARK,BEENLEIGH RD,RUNCORN,508210.8411,6947013.177,-27.6008166,153.0832046
872,D1138,HAKEA CRESCENT PARK,HAKEA CRES,CHAPEL HILL,494452.2133,6958018.523,-27.50147522,152.943832
873,D0501,HALFORD PARK,BLANDFORD ST,GRANGE,500909.2332,6967126.131,-27.41926274,153.0091986
874,D0501,HALFORD PARK,BLANDFORD ST,GRANGE,500985.8401,6967028.782,-27.42014156,153.0099737
875,D1648,HALIFAX STREET PARK,MULGRAVE CRES,FOREST LAKE,497573.8599,6945462.014,-27.61484296,152.9754115
876,D0883,HAM ROAD PARK,HAM RD,MANSFIELD,510219.9891,6953233.467,-27.54464711,153.1035116
877,D0168,HAMILTON PARK,KINGSFORD SMITH DR,HAMILTON,506462.2449,6964898.142,-27.43936208,153.0653897
878,D1854,HAMILTON ROAD QUARRY PARK,HAMILTON RD,CHERMSIDE WEST,500374.8933,6971387.215,-27.38079359,153.0037914
879,D1463,HAMISH STREET PARK,MURPHY ST,CALAMVALE,504352.795,6945008.785,-27.61892979,153.0441164
880,D1755,HAMPSTEAD STREET PARK,HAMPSTEAD ST,FOREST LAKE,495500.2223,6943763.585,-27.6301707,152.9543893
881,D1214,HANCOCK PARK - PINE VILLAGE PARK,HUON PL,FOREST LAKE,496111.2392,6945480.103,-27.61533399,152.9606321
882,D0419,HANDEL STREET PARK,HANDEL ST,INDOOROOPILLY,499832.0246,6956995.182,-27.51072523,152.9982992
883,D0357,HANLON PARK,LINCOLN ST,GREENSLOPES,504192.5916,6958136.485,-27.50041513,153.0424471
884,D2033,HANNAM CRESCENT PARK,HANNAM CRES,FOREST LAKE,494914.7628,6944191.67,-27.62630398,152.9484568
885,D0036,HARDCASTLE PARK,GORDON ST,HAWTHORNE,505318.067,6962522.972,-27.4608101,153.0538225
886,D0070,HARDGRAVE PARK,PETRIE TCE,BRISBANE,501464.0952,6962346.838,-27.46240985,153.0148179
887,D2061,HARGREAVES ROAD PARK,BURNETT ST,MANLY WEST,515345.6868,6961052.157,-27.47401237,153.1553272
888,D0526,HARMAN'S PARK,CURTIS ST,MANLY,517835.4747,6962567.98,-27.4602972,153.1805062
889,D1321,HAROLD CLOSE PARK,HAROLD CL,SINNAMON PARK,494708.033,6952520.996,-27.55110743,152.946398
890,D0648,HAROLD DEAN PARK,GAWAIN RD,BRACKEN RIDGE,503136.0964,6978694.9,-27.31481519,153.0316978
891,D0711,HAROLD KIELLY PARK,BRACKEN RIDGE RD,BALD HILLS,502149.3092,6979132.113,-27.31086984,153.0217232
892,D1976,HARRISON CRESCENT PARK,MANNIX PL,FOREST LAKE,494562.4525,6944355.531,-27.6248233,152.9448865
893,D0223,HARRY KIRBY PARK,KIRBY RD,ASPLEY,502610.7805,6973634.446,-27.36050289,153.026399
894,D1256,HATHERTON CRESCENT PARK,DELANEY CRCT,CARINDALE,510731.1612,6955853.705,-27.52098793,153.1086657
895,D1006,HAUGHTON PARK,MABEL ST,OXLEY,497442.7127,6951923.106,-27.55651303,152.9740961
896,D1876,HAVEN ROAD PARK,HAVEN RD,UPR BROOKFIELD,487171.6155,6958895.569,-27.49350803,152.8701297
897,D0887,HAWBRIDGE STREET PARK,HAWBRIDGE ST,CARSELDINE,501179.8685,6974231.149,-27.35511775,153.0119297
898,D0820,HAWERA CRESCENT PARK,KAKANUI ST,ASPLEY,500574.7133,6972916.11,-27.36699048,153.0058116
899,D1993,HAWKESBURY ROAD PARK (NO.222A),HAWKESBURY RD,MOGGILL,485424.3099,6950318.761,-27.57092079,152.8523372
900,D1609,HAWKESBURY ROAD PARK (NO.356A),HAWKESBURY RD,ANSTEAD,485194.4843,6951443.809,-27.56076154,152.8500227
901,D2125,HAWTHORN AVENUE PARK,THE PARKWAY,STRETTON,506080.4676,6944047.381,-27.62760247,153.0616315
902,D0037,HAWTHORNE PARK,RIDING RD,HAWTHORNE,506130.1038,6962204.464,-27.46368217,153.0620424
903,D1135,HAYWAL STREET PARK,HAYWAL ST,TAIGUM,504933.7223,6975205.084,-27.34631653,153.0498812
904,D1871,HAYWAL STREET PARK (NO.55),HAYWAL ST,TAIGUM,504959.1645,6974897.606,-27.34909239,153.0501397
905,D2635,HAZEL STREET PARK,HAZEL ST,HEATHWOOD,498885.7087,6943296.788,-27.63439189,152.9887049
906,D0368,HEATH PARK,HILTON ST,EAST BRISBANE,505188.5602,6960589.057,-27.47826996,153.05252
907,D1387,HEATH STREET PARK,HEATH ST,FOREST LAKE,496991.601,6946002.114,-27.60996588,152.9695118
908,D0529,HEERS PARK,WONDALL RD,MANLY WEST,515976.0311,6962336.627,-27.46240897,153.1616905
909,D0372,HEFFERAN PARK,ANNERLEY RD,ANNERLEY,502902.6562,6958126.998,-27.50050414,153.0293874
910,D1340,HEILBROMM STREET PARK,HEILBROMM ST,STAFFORD HTS,501759.5256,6969795.387,-27.39516369,153.0177971
911,D0777,HELMSLEY COURT PARK,HELMSLEY CT,CARINDALE,509757.84,6956799.628,-27.51245558,153.098802
912,D0031,HEMMANT RECREATION RESERVE,DOUGHBOY PDE,HEMMANT,512326.9341,6963650.072,-27.45058918,153.1247454
913,D1487,HENDERSON STREET PARK (NOS.26-28),HENDERSON ST,OXLEY,497398.2148,6952660.448,-27.54985631,152.973647
914,D1056,HENDERSON STREET PARK (NOS.6-14),HOWARD ST,OXLEY,497309.1548,6952635.765,-27.55007897,152.9727448
915,D1056,HENDERSON STREET PARK (NOS.6-14),HOWARD ST,OXLEY,497342.2841,6952717.547,-27.54934072,152.9730806
916,D1333,HENRY CLARKSON PARK,MARSHALL LANE,KENMORE,494635.928,6956300.508,-27.51698608,152.9456844
917,D0513,HENRY STREET PARK,SHAW RD,WOOLOOWIN,504732.4982,6968490.899,-27.40693362,153.0478729
918,D0536,HERBERT STREET PARK,HERBERT ST,LOTA,517593.2309,6960967.066,-27.47475333,153.1780777
919,D0536,HERBERT STREET PARK,HERBERT ST,LOTA,517646.2459,6961303.347,-27.47171673,153.1786094
920,D0536,HERBERT STREET PARK,HERBERT ST,LOTA,517819.5891,6961081.778,-27.47371477,153.1803672
921,D0536,HERBERT STREET PARK,HERBERT ST,LOTA,517854.0236,6961284.034,-27.47188837,153.1807128
922,D0699,HERCULES STREET PARK,REMORA RD,HAMILTON,506903.8782,6964972.109,-27.43869214,153.069858
923,D1888,HERITAGE PARK,COLLEGE RD,KARANA DOWNS,483419.0499,6953321.801,-27.54378674,152.8320637
924,D1421,HEUSSLER TERRACE PARK (ROAD RESERVE),HEUSSLER TCE,MILTON,500388.124,6962010.617,-27.46544598,153.0039282
925,D0203,HICKEY PARK,BABARRA ST,STAFFORD,501996.1666,6967608.638,-27.41490549,153.0201942
926,D1988,HIGH STREET PARK (NO.140),HIGH ST,BRIGHTON,505861.5081,6980685.096,-27.29683835,153.0592351
927,D1989,HIGH STREET PARK (NOS.132&134),HIGH ST,BRIGHTON,505855.6544,6980719.616,-27.29652672,153.0591757
928,D2552,HIGHBURY PLACE PARK,LEVITT RD,UPR KEDRON,492624.7066,6967023.666,-27.42016815,152.9253844
929,D0354,HIGHGATE HILL PARK,BELLEVUE ST,HIGHGATE HILL,501644.7622,6959659.938,-27.48666693,153.01665
930,D1026,HIGHGROVE COURT PARK,INWOOD PL,THE GAP,493847.8017,6965672.568,-27.43237198,152.9377515
931,D2143,HIGHLANDS DRIVE PARK,HIGHLANDS DR,CALAMVALE,504597.918,6945902.096,-27.61086435,153.0465973
932,D2077,HIGHVALE STREET PARK,HIGHVALE ST,EIGHT MILE PLNS,507970.8419,6948927.697,-27.58353409,153.0807599
933,D1434,HILL ROAD PARK,HILL RD,RUNCORN,507590.6089,6948133.064,-27.59062552,153.0767609
934,D1817,HILLTOP PLACE PARK,HILLTOP PL,BANYO,508220.6148,6971884.127,-27.37628271,153.0831349
935,D2141,HINCHINBROOK CIRCUIT PARK,HINCHINBROOK CRCT,FOREST LAKE,498074.0429,6942903.891,-27.6354254,152.9789164
936,D0497,HINKLER PARK,MAIN AVE,WINDSOR,502392.8192,6965702.445,-27.43211405,153.0242107
937,D0310,HIVES PARK,PRIMROSE ST,SHERWOOD,498067.1836,6954337.927,-27.53471333,152.9804255
938,D0610,HOBEN STREET PARK,HOBEN ST,MITCHELTON,497305.1001,6967759.435,-27.41354288,152.9727374
939,D0586,HOCK DAVIS PARK,LAVENDER ST,INALA,496533.7085,6947810.073,-27.59364286,152.9648766
940,D1240,HOFFMAN STREET PARK,DE MILLE ST,MCDOWALL,499379.7658,6970962.052,-27.38463191,152.9937271
941,D1240,HOFFMAN STREET PARK,DE MILLE ST,MCDOWALL,499693.5702,6971178.548,-27.38267748,152.9969009
942,D0913,HOLDEN PARK,HOLDEN DR,SUNNYBANK HILLS,504190.6235,6947637.915,-27.59519502,153.0424636
943,D0810,HOLLYMAN PARK,ALLAMANDA ST,RUNCORN,507165.0324,6948351.969,-27.58873618,153.072599
944,D0624,HOLMEAD PARK,DITMAS ST,WISHART,508982.9135,6950854.274,-27.56613493,153.0909998
945,D0624,HOLMEAD PARK,DITMAS ST,WISHART,509142.8014,6950830.975,-27.5663442,153.0926197
946,D3118,HOLMEAD ROAD PARK,HOLMEAD RD,EIGHT MILE PLNS,510101.0111,6949893.711,-27.57479886,153.1023345
947,D1706,HOME STREET PARK (NO.104),HOME ST,FAIRFIELD,502452.7372,6957659.528,-27.50472532,153.0248332
948,D1706,HOME STREET PARK (NO.104),HOME ST,FAIRFIELD,502524.4222,6957762.244,-27.50379788,153.0255588
949,D1506,HOMESTEAD WAY PARK,HOMESTEAD WAY,FOREST LAKE,495858.0614,6946179.041,-27.60836562,152.9580247
950,D1234,HONEYSUCKLE WAY PARK,HONEYSUCKLE WAY,CALAMVALE,505299.3875,6943428.713,-27.63319095,153.0537172
951,D0776,HONEYWOOD STREET PARK,HONEYWOOD ST,SUNNYBANK HILLS,505851.6803,6945974.255,-27.61020806,153.0593031
952,D0307,HORACE WINDOW RESERVE,DEVANEY LANE,CORINDA,497326.4595,6954163.645,-27.53628547,152.9729235
953,D1016,HORIZON DRIVE PARK,HORIZON DR,MIDDLE PARK,492199.6533,6952514.765,-27.55115157,152.9209907
954,D2152,HOWARD SMITH WHARF PRECINCT,BOUNDARY ST,BRISBANE,503635.0238,6962366.798,-27.46269725,153.0371023
955,D1957,HOYLAND STREET PARK (NO.10),ELSTREE ST,BALD HILLS,501802.5284,6978385.433,-27.31761153,153.0182193
956,D1956,HOYLAND STREET PARK (NO.6),ELSTREE ST,BALD HILLS,501683.189,6978614.542,-27.31554324,153.0170128
957,D1050,HUDSON ROAD PARK,HUDSON RD,ALBION,504079.1638,6965850.909,-27.4307697,153.0412727
958,D1811,HUNTER STREET PARK,HUNTER ST,MANLY WEST,515540.86,6961550.182,-27.46951401,153.1572963
959,D0289,HUTCHISON PARK,FRIDAY ST,SHORNCLIFFE,507981.6461,6977412.685,-27.32637156,153.080682
960,D0214,HUXTABLE PARK,MAUNDRELL TCE,CHERMSIDE WEST,501646.2663,6970584.003,-27.38755196,153.0162263
961,D0379,HYDE ROAD PARK,FAIRFIELD RD,YERONGA,501725.763,6956790.369,-27.51257315,153.0174741
962,D0943,I. S. A.  MEMORIAL PARK,HYACINTH ST,INALA,497169.385,6947552.904,-27.59596602,152.9713172
963,D1943,ILLAWEENA STREET PARK (NO.154),ILLAWEENA ST,DREWVALE,505169.2611,6942883.166,-27.63811653,153.0524005
964,D1874,ILLAWEENA STREET PARK (NO.263),ILLAWEENA ST,DREWVALE,505299.0033,6942180.205,-27.64446215,153.0537188
965,D1873,ILLAWEENA STREET PARK (NO.517),ILLAWEENA ST,DREWVALE,506666.4128,6941755.137,-27.64829353,153.0675833
966,D1897,ILLAWONG RESERVE,COLLEGE RD,KARANA DOWNS,481914.958,6951999.667,-27.55570351,152.8168101
967,D1897,ILLAWONG RESERVE,COLLEGE RD,KARANA DOWNS,482150.5048,6952368.553,-27.5523764,152.8192015
968,D0751,ILLOURA PARK,TRIDENT ST,MANSFIELD,510247.3378,6954003.752,-27.53769287,153.1037821
969,D0145,ILLOWRA STREET PARK,ILLOWRA ST,THE GAP,494514.3184,6964323.338,-27.44455571,152.9444893
970,D2173,IMLAY PLACE PARK,IMLAY PL,PARKINSON,502304.1307,6942803.566,-27.63884307,153.023357
971,D0427,INDOOROOPILLY FERRY RESERVE,RADNOR ST,INDOOROOPILLY,497381.0743,6957660.476,-27.50471645,152.9734842
972,D0938,INGRAM ROAD PARK,INGRAM RD,SUNNYBANK HILLS,504151.0715,6947838.773,-27.59338183,153.0420621
973,D1493,INSTOW STREET PARK,INSTOW ST,YERONGA,500810.2082,6956468.816,-27.51547697,153.0082039
974,D1748,INVERNESS STREET PARK,CANVEY RD,UPR KEDRON,492092.8458,6967647.45,-27.4145336,152.9200076
975,D1238,IONA CLOSE PARK,SKYE ST,BELMONT,512138.5733,6960030.21,-27.48327089,153.1228755
976,D1585,IPSWICH ROAD PARK,FACTORY RD,OXLEY,498641.7012,6950672.02,-27.5678094,152.9862398
977,D1665,IPSWICH ROAD PARK (NO. 2114),FACTORY RD,OXLEY,498353.4712,6950857.745,-27.56613239,152.9833201
978,D1877,IPSWICH ROAD PARK (NO.1980),IPSWICH RD,OXLEY,499179.9873,6950498.204,-27.56937902,152.9916928
979,D1461,IRIS PLACE PARK,MARIGOLD CL,FITZGIBBON,503308.1379,6975572.683,-27.34474866,153.0343074
980,D0412,IRONSIDE PARK,CARMODY RD,ST LUCIA,499624.565,6958411.622,-27.49793762,152.9961991
981,D0412,IRONSIDE PARK,CARMODY RD,ST LUCIA,499698.8666,6958272.019,-27.49919797,152.9969513
982,D0412,IRONSIDE PARK,CARMODY RD,ST LUCIA,499735.325,6958399.317,-27.49804873,152.9973204
983,D0795,IRONWOOD STREET PARK,IRONWOOD ST,ASPLEY,501200.7419,6972245.243,-27.37304675,153.0121427
984,D1023,ISAAC BEST PARK,WICKFIELD ST,BRACKEN RIDGE,502078.9318,6978214.867,-27.31915103,153.0210134
985,D2112,ISAAC STREET PARK,ISAAC ST,MILTON,500524.0669,6962333.231,-27.46253338,153.005304
986,D0912,ITHACA MEMORIAL PARK (ROAD RESERVE),LATROBE TCE,PADDINGTON,500062.5282,6962774.55,-27.45854925,153.0006328
987,D0931,ITHACA PLACE PARK (ROAD RESERVE),KENNEDY TDE,PADDINGTON,499678.7563,6963182.555,-27.45486574,152.996749
988,D1634,IVORY STREET PARK (ROAD RESERVE),IVORY ST,VALLEY,503493.8322,6962607.457,-27.46005328,153.0353597
989,D0805,J.C.TROTTER MEMORIAL PARK,MT COTTON RD,BURBANK,516939.8762,6952361.521,-27.55245163,153.171585
990,D0022,J.F. O'GRADY MEMORIAL PARK,VICTORIA ST,FAIRFIELD,502299.6043,6957430.95,-27.50678918,153.0232832
991,D0004,JACARANDA PARK,BRISBANE CSO,YERONGA,500442.8839,6957305.46,-27.50792397,153.0044842
992,D1212,JACARANDA PLACE PARK,ARCADIA ST,EIGHT MILE PLNS,508184.4956,6949717.602,-27.57640168,153.0829193
993,D1272,JACARANDA STREET PARK,JACARANDA ST,WYNNUM WEST,514700.7633,6963240.045,-27.45426732,153.1487729
994,D0415,JACK COOK MEMORIAL PARK,GAILEY RD,TARINGA,499212.7422,6958864.389,-27.49384989,152.99203
995,D2142,JACK KERR COURT PARK,JACK KERR CT,MT CROSBY,482536.9283,6956618.923,-27.51400967,152.823177
996,D0753,JACK PYLE PARK,GOWAN RD,SUNNYBANK HILLS,506195.3332,6946805.555,-27.60270172,153.0627816
997,D0422,JACK SPEARE PARK,FAIRLEY ST,INDOOROOPILLY,498170.3641,6957941.69,-27.50217897,152.9814759
998,D0937,JACKSON ROAD PARK (NO.219),JACKSON RD,SUNNYBANK HILLS,504366.1631,6948042.507,-27.59154187,153.0442408
999,D0900,JACKSON ROAD PARK (NO.24),JACKSON RD,SUNNYBANK HILLS,504672.3948,6949106.021,-27.58193963,153.0473397
1000,D1727,JAGERA CIRCUIT PARK,JAGERA CRCT,TAIGUM,504360.4499,6975792.589,-27.3410144,153.0440832
1001,D0840,JAGERA PARK,JANDOWAE ST,RUNCORN,508647.5564,6947862.37,-27.59314752,153.087624
1002,D0860,JALOMY STREET PARK,JALOMY ST,BOONDALL,505899.9838,6974658.086,-27.35125107,153.059653
1003,D1400,JALOON STREET PARK,JALOON ST,ASHGROVE,497603.247,6963786.613,-27.44941023,152.9757457
1004,D0650,JAMBOREE LIONS COMMUNITY PARK,MACFARLANE ST,MIDDLE PARK,491894.6141,6951660.927,-27.55885811,152.9178952
1005,D0340,JAMBOREE PARK,GUIDE ST,JAMBOREE HTS,493378.7563,6951675.765,-27.55873222,152.9329292
1006,D0927,JAMES FRENEY PARK,BEATTY RD,ACACIA RIDGE,501059.5643,6949202.294,-27.58107814,153.0107352
1007,D0088,JAMES WARNER PARK,ANNIE ST,KANGAROO POINT,503372.4059,6961868.562,-27.46672433,153.0341329
1008,D1322,JARED PLACE PARK,JARED PL,WYNNUM WEST,515359.5763,6963890.09,-27.44839144,153.1554319
1009,D3122,JARRAH STREET PARK,JARRAH ST,MOGGILL,487007.8572,6949977.988,-27.57401335,152.868376
1010,D1984,JEAYS STREET PARK,JEAYS ST,BOWEN HILLS,503571.3195,6963869.248,-27.44866162,153.0361402
1011,D0042,JEREMIAH O'TOOLE PARK,BARINGA ST,MORNINGSIDE,507179.3725,6962308.395,-27.46273875,153.0726614
1012,D0617,JESMOND ROAD PARK (NO.359),JESMOND RD,FIG TREE POCKET,496386.2463,6956056.475,-27.51791609,152.9634882
1013,D0618,JESMOND ROAD PARK (NO.467B),JESMOND RD,FIG TREE POCKET,496643.0551,6955630.866,-27.52303801,152.9660063
1014,D1866,JEVONS STREET PARK (NOS.19A&25A),JEVONS ST,THE GAP,495583.0355,6964038.875,-27.44712774,152.9553028
1015,D0993,JILL STREET PARK,WEST AVE,BRIGHTON,505838.5463,6981410.506,-27.29028929,153.0589996
