COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,350103,2004,250173501032004,Block 2004,77285.68,1.77,59,25,24,10,10,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,1,1,2,0,3,3,0,0,8,1,3,1,0,0,1,0,2,6,1,0,1,0,0,1,7,3,2,1,0,0,2.46,2.2,2.64,"25
"
17,350103,1004,250173501031004,Block 1004,663219.02,15.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,3000,250173510003000,Block 3000,71105.42,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,2009,250173509002009,Block 2009,151809.11,3.49,142,64,60,30,27,2,0,0,0,0,1,30,26,1,0,3,0,0,0,0,6,9,5,1,1,3,5,0,4,22,4,0,0,0,0,0,0,9,10,4,4,1,2,0,6,12,10,2,0,0,0,2.37,2.47,2.27,"25
"
17,351000,4007,250173510004007,Block 4007,61497.08,1.41,53,27,26,12,12,0,0,0,0,0,0,14,13,0,0,0,0,0,1,0,3,3,3,1,0,1,1,0,1,10,1,0,0,0,1,0,1,4,6,1,1,0,0,0,2,9,2,1,0,0,0,2.04,1.92,2.14,"25
"
17,351204,1010,250173512041010,Block 1010,357082.86,8.2,16,10,10,1,1,0,0,0,0,0,0,9,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,4,1,2,0,1,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,1.6,2,1.56,"25
"
17,351100,2004,250173511002004,Block 2004,250323.52,5.75,182,84,83,20,19,1,0,0,0,0,0,63,53,4,0,6,0,0,0,0,2,2,6,2,0,5,3,0,11,28,6,8,3,3,3,1,0,5,6,5,3,1,0,0,26,20,12,4,1,0,0,2.07,2.45,1.95,"25
"
17,351000,2001,250173510002001,Block 2001,299266.3,6.87,213,101,99,44,41,0,1,1,0,0,1,55,49,0,0,3,0,0,3,0,9,12,5,4,4,3,6,1,4,34,5,6,0,1,0,4,1,13,17,8,4,2,0,0,20,20,9,3,2,0,1,2.15,2.2,2.11,"25
"
17,351000,3007,250173510003007,Block 3007,82630.82,1.9,109,53,49,12,11,0,0,1,0,0,0,37,29,2,1,4,0,1,0,0,2,4,2,1,1,1,1,0,3,24,5,1,3,1,0,0,0,3,5,2,1,1,0,0,9,14,12,2,0,0,0,2.22,2.33,2.19,"25
"
17,351204,1011,250173512041011,Block 1011,98620.25,2.26,57,22,20,6,6,0,0,0,0,0,0,14,10,2,0,0,0,1,1,0,2,2,2,0,0,0,0,0,1,5,5,1,1,1,0,0,0,0,5,1,0,0,0,0,3,3,1,4,2,1,0,2.85,2.17,3.14,"25
"
17,351204,1005,250173512041005,Block 1005,83891.68,1.93,92,35,33,4,3,1,0,0,0,0,0,29,20,1,0,4,1,2,1,1,1,1,0,0,1,0,0,0,7,11,5,4,0,0,1,1,0,1,1,1,0,1,0,0,5,9,7,3,5,0,0,2.79,2.75,2.79,"25
"
17,351204,1013,250173512041013,Block 1013,37685.14,0.87,29,16,16,8,6,1,0,1,0,0,0,8,8,0,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,4,2,0,0,1,0,1,0,3,2,3,0,0,0,0,3,5,0,0,0,0,0,1.81,2,1.63,"25
"
17,351100,5000,250173511005000,Block 5000,119769.91,2.75,53,31,29,12,12,0,0,0,0,0,0,17,16,0,0,0,0,0,1,0,0,3,2,2,1,1,2,1,1,7,3,3,1,1,0,0,1,3,5,2,0,2,0,0,13,2,1,1,0,0,0,1.83,2.42,1.41,"25
"
17,351100,4004,250173511004004,Block 4004,105308.54,2.42,69,27,27,11,11,0,0,0,0,0,0,16,14,0,0,1,0,0,1,0,2,3,1,1,0,2,2,0,4,10,0,1,0,0,1,0,0,2,4,2,1,2,0,0,3,6,4,3,0,0,0,2.56,2.73,2.44,"25
"
17,351100,3003,250173511003003,Block 3003,453043.72,10.4,261,124,124,33,26,2,0,4,0,0,1,91,66,2,0,19,0,1,3,1,6,8,6,2,2,7,0,1,12,41,17,10,4,2,2,3,0,15,9,5,2,1,1,0,30,35,14,8,4,0,0,2.1,2.03,2.13,"25
"
17,351204,1003,250173512041003,Block 1003,300916.92,6.91,23,11,11,1,1,0,0,0,0,0,0,10,7,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,3,2,3,0,0,0,0,1,0,0,0,0,0,0,6,0,3,0,0,0,1,2.09,1,2.2,"25
"
17,351204,1000,250173512041000,Block 1000,95837.75,2.2,95,38,33,15,8,5,0,2,0,0,0,18,16,0,0,1,0,0,1,0,2,4,2,4,1,1,1,0,2,8,5,1,1,0,0,1,0,2,4,3,2,2,2,0,4,5,4,5,0,0,0,2.88,3.27,2.56,"25
"
17,351204,3007,250173512043007,Block 3007,28276.85,0.65,31,17,16,7,6,0,0,1,0,0,0,9,8,0,0,0,0,0,1,0,0,2,0,0,1,3,1,0,1,4,3,0,1,0,0,0,0,3,1,2,1,0,0,0,5,1,3,0,0,0,0,1.94,2.14,1.78,"25
"
17,350200,4000,250173502004000,Block 4000,136700.56,3.14,103,64,60,22,17,0,0,4,0,0,1,38,32,3,0,1,0,0,2,1,5,6,3,0,0,4,2,1,4,17,5,5,4,2,1,0,0,13,6,2,0,1,0,0,18,15,1,4,0,0,0,1.72,1.64,1.76,"25
"
17,350200,4009,250173502004009,Block 4009,77787.79,1.79,106,40,37,10,9,0,0,1,0,0,0,27,18,0,0,4,0,1,4,0,0,0,1,1,2,4,1,1,1,11,7,4,2,1,1,0,0,3,3,1,1,0,1,1,8,7,4,4,2,1,1,2.86,3.1,2.78,"25
"
17,350200,4014,250173502004014,Block 4014,70504.38,1.62,77,30,29,7,5,1,0,0,0,0,1,22,14,1,0,4,0,0,3,0,2,0,2,0,1,0,2,0,1,8,7,2,2,2,0,0,0,1,2,1,1,0,1,1,8,6,6,1,0,0,1,2.66,4,2.23,"25
"
17,350200,4013,250173502004013,Block 4013,101711.6,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350600,1005,250173506001005,Block 1005,266536.76,6.12,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350600,4000,250173506004000,Block 4000,160415.54,3.68,169,70,68,19,18,0,0,0,0,0,1,49,45,0,1,3,0,0,0,0,3,3,1,5,3,2,2,0,17,20,5,5,0,0,2,0,0,7,6,4,2,0,0,0,7,20,10,9,2,0,1,2.49,2.05,2.65,"25
"
17,350600,1003,250173506001003,Block 1003,53360.83,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,3000,250173509003000,Block 3000,86350.25,1.98,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,"25
"
17,350900,3007,250173509003007,Block 3007,148741.88,3.41,62,50,46,0,0,0,0,0,0,0,0,46,36,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,7,29,6,2,1,0,1,0,0,0,0,0,0,0,0,0,32,12,2,0,0,0,0,1.35,0,1.35,"25
"
17,350600,4005,250173506004005,Block 4005,141866.91,3.26,114,53,51,18,18,0,0,0,0,0,0,33,31,1,0,1,0,0,0,0,4,2,3,2,2,1,4,0,10,17,2,2,0,0,0,0,2,9,6,2,0,1,0,0,6,11,10,6,0,0,0,2.24,1.78,2.48,"25
"
17,350500,1001,250173505001001,Block 1001,119648.21,2.75,80,34,34,20,19,0,0,0,0,0,1,14,14,0,0,0,0,0,0,0,2,1,3,2,3,3,5,1,1,7,2,3,0,1,0,0,0,6,7,2,5,0,0,0,3,6,2,2,1,0,0,2.35,2.3,2.43,"25
"
17,350500,1005,250173505001005,Block 1005,88271.27,2.03,46,20,20,9,8,1,0,0,0,0,0,11,8,3,0,0,0,0,0,0,0,2,0,1,3,3,0,0,1,6,2,1,0,1,0,0,0,2,4,2,0,0,1,0,2,7,1,0,1,0,0,2.3,2.44,2.18,"25
"
17,350500,1003,250173505001003,Block 1003,81631.03,1.87,54,27,24,15,14,0,0,1,0,0,0,9,7,1,0,0,0,0,1,0,3,3,2,1,2,4,0,0,0,4,2,1,1,1,0,0,0,2,7,2,3,1,0,0,4,4,1,0,0,0,0,2.25,2.6,1.67,"25
"
17,350400,5003,250173504005003,Block 5003,349631.57,8.03,126,77,75,10,10,0,0,0,0,0,0,65,57,0,0,7,0,1,0,1,0,1,0,2,3,1,1,1,6,30,16,8,2,1,1,1,0,4,2,3,1,0,0,0,35,22,7,0,1,0,0,1.68,2.1,1.62,"25
"
17,350400,4004,250173504004004,Block 4004,223110.84,5.12,171,84,82,27,27,0,0,0,0,0,0,55,52,1,0,2,0,0,0,1,1,5,4,3,2,1,7,3,4,33,9,1,2,5,0,0,1,8,13,2,4,0,0,0,19,18,13,4,1,0,0,2.09,2.07,2.09,"25
"
17,350400,4002,250173504004002,Block 4002,81854.95,1.88,68,33,33,12,12,0,0,0,0,0,0,21,17,0,0,3,0,0,1,0,1,4,1,2,1,1,1,1,4,10,3,3,1,0,0,0,0,3,5,2,2,0,0,0,5,12,4,0,0,0,0,2.06,2.25,1.95,"25
"
17,350900,1005,250173509001005,Block 1005,61530.45,1.41,62,30,30,9,9,0,0,0,0,0,0,21,19,0,0,2,0,0,0,0,3,3,0,0,1,0,1,1,2,14,4,0,0,0,1,0,0,3,3,2,1,0,0,0,7,7,6,1,0,0,0,2.07,2.11,2.05,"25
"
17,351300,2002,250173513002002,Block 2002,5883.08,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,4004,250173514044004,Block 4004,76979.51,1.77,27,10,10,7,6,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,3,3,0,1,0,0,0,2,1,0,0,0,0,2.7,2.86,2.33,"25
"
17,351300,3005,250173513003005,Block 3005,84509.8,1.94,29,12,12,9,9,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,0,1,0,1,0,0,1,0,0,2,3,2,2,0,0,0,0,2,1,0,0,0,0,2.42,2.44,2.33,"25
"
17,351300,3007,250173513003007,Block 3007,9288.03,0.21,9,4,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2.25,0,2.25,"25
"
17,351404,4007,250173514044007,Block 4007,106791.28,2.45,188,44,43,9,3,2,0,3,0,1,0,34,16,2,0,4,0,10,2,0,2,1,2,3,0,0,1,0,3,13,9,7,2,0,0,0,0,3,1,0,1,1,1,2,5,4,6,3,5,5,6,4.37,4.11,4.44,"25
"
17,351203,4000,250173512034000,Block 4000,110250.91,2.53,146,68,66,19,17,0,0,1,0,0,1,47,39,1,0,3,0,0,4,0,5,3,3,1,5,2,0,0,3,26,9,5,0,1,3,0,0,7,10,2,0,0,0,0,10,18,10,8,1,0,0,2.21,1.74,2.4,"25
"
17,351203,2004,250173512032004,Block 2004,8246.77,0.19,19,10,10,0,0,0,0,0,0,0,0,10,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,0,0,0,1.9,0,1.9,"25
"
17,351203,3006,250173512033006,Block 3006,113456.13,2.6,97,54,54,27,25,0,1,1,0,0,0,27,25,0,0,2,0,0,0,0,4,5,3,2,3,6,0,4,3,15,2,1,4,1,0,1,0,10,12,2,3,0,0,0,15,7,4,1,0,0,0,1.8,1.93,1.67,"25
"
17,351404,4008,250173514044008,Block 4008,138242.93,3.17,44,14,13,7,5,0,0,2,0,0,0,6,2,0,0,1,0,3,0,0,1,1,1,0,0,2,1,1,0,1,3,1,1,0,0,0,0,1,1,3,2,0,0,0,0,0,4,0,1,0,1,3.38,2.86,4,"25
"
17,351203,2005,250173512032005,Block 2005,119542.75,2.74,96,49,46,15,8,1,0,3,0,0,3,31,22,2,0,4,0,1,2,0,3,1,2,1,3,5,0,0,2,12,9,3,1,1,1,2,0,4,4,2,2,2,1,0,17,8,3,3,0,0,0,2.09,2.8,1.74,"25
"
17,351203,2009,250173512032009,Block 2009,60861.06,1.4,45,26,25,6,5,0,0,0,0,1,0,19,17,1,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,8,3,3,1,1,0,2,1,2,4,0,0,0,0,0,8,7,3,1,0,0,0,1.8,1.67,1.84,"25
"
17,351500,2002,250173515002002,Block 2002,629332.31,14.45,68,32,27,8,6,2,0,0,0,0,0,19,14,4,0,1,0,0,0,0,0,1,1,1,1,3,1,0,2,11,2,3,0,0,1,0,0,3,2,1,1,0,0,1,4,8,4,2,0,1,0,2.52,2.75,2.42,"25
"
17,351500,2014,250173515002014,Block 2014,17878.18,0.41,4,3,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1.33,1.33,0,"25
"
17,350104,1000,250173501041000,Block 1000,62694.81,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3032,250173501043032,Block 3032,7724.1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,4002,250173507004002,Block 4002,4643.76,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,4011,250173501044011,Block 4011,21844.45,0.5,129,66,64,2,2,0,0,0,0,0,0,62,38,9,0,8,0,5,2,0,0,0,1,0,0,0,1,0,3,23,18,7,4,1,4,1,1,0,2,0,0,0,0,0,23,27,6,3,1,1,1,2.02,2,2.02,"25
"
17,351403,1001,250173514031001,Block 1001,158133.7,3.63,106,42,36,5,3,0,0,1,0,1,0,31,14,5,1,2,0,9,0,0,0,0,2,1,1,0,1,0,3,12,7,2,2,2,2,0,1,1,0,2,1,1,0,0,7,9,6,3,3,2,1,2.94,3.2,2.9,"25
"
17,350104,3028,250173501043028,Block 3028,92910.37,2.13,60,28,26,12,12,0,0,0,0,0,0,14,10,1,0,2,0,1,0,0,2,3,0,2,0,2,0,3,0,2,4,4,0,2,1,1,0,5,3,3,0,1,0,0,5,3,2,3,0,1,0,2.31,2.08,2.5,"25
"
17,350104,4010,250173501044010,Block 4010,7068.12,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350200,2001,250173502002001,Block 2001,9143.58,0.21,2,2,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,"25
"
17,350200,2006,250173502002006,Block 2006,24947.43,0.57,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,"25
"
17,350700,4000,250173507004000,Block 4000,39131.64,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2019,250173501032019,Block 2019,11360.2,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,4012,250173501044012,Block 4012,10052.15,0.23,42,28,27,0,0,0,0,0,0,0,0,27,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,8,7,0,1,1,1,0,0,0,0,0,0,0,16,9,1,0,1,0,0,1.56,0,1.56,"25
"
17,351500,1023,250173515001023,Block 1023,321341,7.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2031,250173515002031,Block 2031,19977.75,0.46,17,14,12,1,1,0,0,0,0,0,0,11,4,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,3,0,0,1,0,0,0,1,0,0,0,0,0,8,2,1,0,0,0,0,1.42,2,1.36,"25
"
17,351500,2029,250173515002029,Block 2029,37599.69,0.86,20,9,9,6,5,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,3,2,0,0,0,0,1,1,0,1,0,0,0,2.22,2.17,2.33,"25
"
17,350600,3006,250173506003006,Block 3006,159894.38,3.67,122,43,42,11,11,0,0,0,0,0,0,31,30,0,0,0,0,0,1,0,1,2,3,2,2,1,0,0,13,11,2,2,1,0,1,0,1,4,1,2,4,0,0,0,3,13,6,4,1,3,1,2.9,2.55,3.03,"25
"
17,350800,1003,250173508001003,Block 1003,143265.8,3.29,124,55,55,19,18,0,0,1,0,0,0,36,32,1,0,1,0,0,2,0,4,3,2,4,2,0,0,4,5,20,3,3,1,1,0,3,0,4,10,2,1,2,0,0,7,17,10,1,1,0,0,2.25,2.32,2.22,"25
"
17,350900,3019,250173509003019,Block 3019,36802.52,0.84,38,12,12,5,4,0,0,1,0,0,0,7,7,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,2,4,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,4,2,0,1,0,0,3.17,3.8,2.71,"25
"
17,351500,2026,250173515002026,Block 2026,325567.54,7.47,76,36,34,12,11,1,0,0,0,0,0,22,14,1,0,0,0,7,0,0,1,0,1,3,1,3,2,1,1,12,4,2,2,0,0,0,1,3,4,2,1,2,0,0,10,7,2,1,1,1,0,2.24,2.58,2.05,"25
"
17,351100,1004,250173511001004,Block 1004,265425.92,6.09,248,112,106,38,33,1,0,4,0,0,0,68,56,3,0,5,0,2,2,0,2,6,9,4,5,3,7,2,10,28,13,8,2,3,0,3,1,10,13,6,6,3,0,0,18,26,13,10,0,1,0,2.34,2.45,2.28,"25
"
17,350200,6007,250173502006007,Block 6007,124015.39,2.85,72,32,31,10,9,0,0,0,0,1,0,21,18,2,0,0,0,1,0,0,0,1,1,1,3,2,0,2,0,11,2,2,4,1,1,0,0,4,4,0,0,1,0,1,9,8,1,2,0,0,1,2.32,2.9,2.05,"25
"
17,350200,3007,250173502003007,Block 3007,158198.78,3.63,186,71,69,26,17,3,0,3,0,2,1,43,32,4,0,3,0,4,0,0,5,3,8,3,2,1,3,1,5,16,10,9,0,1,0,1,1,6,11,1,3,2,1,2,8,15,10,5,5,0,0,2.7,2.81,2.63,"25
"
17,350200,2009,250173502002009,Block 2009,178355.86,4.09,221,83,78,30,25,1,0,2,0,1,1,48,33,6,0,0,0,4,5,1,2,3,10,6,1,4,3,0,4,14,11,9,3,2,4,1,0,5,11,8,4,0,1,1,7,21,7,4,5,3,1,2.83,2.83,2.83,"25
"
17,351203,3001,250173512033001,Block 3001,197479.12,4.53,268,124,120,44,39,1,0,3,0,1,0,76,65,1,1,4,0,1,4,0,7,7,9,6,4,4,6,1,7,39,11,6,6,5,2,0,0,11,17,10,5,1,0,0,23,33,9,5,4,2,0,2.23,2.27,2.21,"25
"
17,350104,3001,250173501043001,Block 3001,10759.65,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,2004,250173501042004,Block 2004,1235649.78,28.37,1076,382,376,66,45,4,0,10,0,6,1,310,132,79,1,21,0,65,12,1,12,17,14,5,5,11,1,0,18,58,72,63,20,17,41,18,3,18,19,16,6,4,1,2,76,61,68,56,26,15,8,2.86,2.58,2.92,"25
"
17,351500,1012,250173515001012,Block 1012,726604.38,16.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1008,250173507001008,Block 1008,2874.08,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,4003,250173507004003,Block 4003,34827.45,0.8,33,18,18,10,9,0,0,0,0,0,1,8,6,0,0,1,0,0,1,0,4,4,1,1,0,0,0,0,1,3,3,1,0,0,0,0,0,3,6,1,0,0,0,0,3,3,2,0,0,0,0,1.83,1.8,1.88,"25
"
17,350500,2005,250173505002005,Block 2005,4220.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,5001,250173507005001,Block 5001,225136.38,5.17,200,107,100,25,22,0,0,2,0,0,1,75,59,1,0,10,0,1,4,0,4,6,5,1,2,4,1,2,10,45,8,2,4,1,2,2,1,7,13,3,1,0,1,0,31,20,19,5,0,0,0,2,2.08,1.97,"25
"
17,350800,1000,250173508001000,Block 1000,98444.27,2.26,45,30,27,22,17,0,0,4,0,1,0,5,4,0,0,1,0,0,0,2,7,5,0,1,3,4,0,0,2,2,1,0,0,0,0,0,0,12,8,1,1,0,0,0,3,0,1,1,0,0,0,1.67,1.59,2,"25
"
17,350800,1002,250173508001002,Block 1002,369152.11,8.47,308,143,139,64,49,11,0,3,0,0,1,75,62,3,0,6,0,0,4,1,6,7,15,11,8,6,4,6,12,38,11,8,2,1,2,1,0,17,21,15,9,1,1,0,21,37,10,4,2,1,0,2.22,2.36,2.09,"25
"
17,351403,4001,250173514034001,Block 4001,73936.66,1.7,48,17,14,6,5,0,0,0,0,1,0,8,5,0,0,0,0,3,0,0,2,1,1,2,0,0,0,0,0,4,2,1,0,1,0,0,0,0,2,2,0,1,1,0,0,2,3,2,0,1,0,3.43,3.5,3.38,"25
"
17,350104,3015,250173501043015,Block 3015,118217.25,2.71,82,26,26,4,2,0,0,1,0,0,1,22,14,1,0,1,1,4,1,0,2,1,1,0,0,0,0,0,3,5,5,5,1,2,1,0,0,1,0,1,1,1,0,0,4,3,8,5,1,0,1,3.15,3.25,3.14,"25
"
17,350103,1020,250173501031020,Block 1020,160058.64,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1019,250173501031019,Block 1019,32829.2,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,3007,250173507003007,Block 3007,350092.25,8.04,237,111,107,31,29,1,0,1,0,0,0,76,66,3,0,4,0,0,3,2,6,4,3,5,2,5,2,2,10,37,14,4,5,1,1,1,3,7,11,8,3,2,0,0,18,38,13,6,1,0,0,2.21,2.42,2.13,"25
"
17,350700,3005,250173507003005,Block 3005,63641.58,1.46,55,28,26,3,3,0,0,0,0,0,0,23,19,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,10,5,4,1,0,2,0,0,1,1,0,1,0,0,0,6,11,4,2,0,0,0,2.12,2.33,2.09,"25
"
17,350700,6005,250173507006005,Block 6005,105842.44,2.43,139,62,55,15,13,0,0,2,0,0,0,40,36,1,0,2,0,0,1,0,5,1,2,1,1,2,3,0,10,24,3,2,1,0,0,0,0,2,9,3,1,0,0,0,2,17,14,7,0,0,0,2.53,2.2,2.65,"25
"
17,350600,1004,250173506001004,Block 1004,289509.29,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350200,5011,250173502005011,Block 5011,27243.96,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351403,4002,250173514034002,Block 4002,130273.81,2.99,90,39,36,17,15,1,0,0,0,0,1,19,6,4,1,0,0,7,1,0,1,1,3,2,4,6,0,0,1,5,5,7,1,0,0,0,0,5,6,4,2,0,0,0,5,3,7,2,2,0,0,2.42,2.18,2.63,"25
"
17,351403,2002,250173514032002,Block 2002,118955.55,2.73,114,42,40,13,11,0,0,1,0,1,0,27,15,1,0,2,0,9,0,0,5,0,2,1,2,0,3,0,2,7,9,3,2,1,1,2,0,4,5,1,1,1,1,0,7,6,6,2,2,3,1,2.85,2.46,3.04,"25
"
