STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
10011,,DAKOTA SKY,LN,,,GREENWELL SPRINGS,CENTRAL
1363,,DALARK,DR,,,BATON ROUGE,PARISH
5934,,DALCOUR,DR,,,BATON ROUGE,BATON ROUGE
1364,,DALE,DR,,,BATON ROUGE,PARISH
1366,,DALLAS,DR,,,BATON ROUGE,BATON ROUGE
1367,,DALRYMPLE,DR,,,BATON ROUGE,BATON ROUGE
1368,,DALTON,ST,,,BATON ROUGE,BATON ROUGE
1369,,DAME,DR,,,CENTRAL,CENTRAL
1370,,DAMON,DR,,,BATON ROUGE,BATON ROUGE
1372,E,DAMUTH,PL,,,BATON ROUGE,BATON ROUGE
1373,W,DAMUTH,PL,,,BATON ROUGE,BATON ROUGE
1371,,DAMUTH,DR,,,BATON ROUGE,BATON ROUGE
1374,,DAN,DR,,,BATON ROUGE,PARISH
1376,,DANBURY,DR,,,BATON ROUGE,PARISH
1377,,DANCY,AVE,,,BATON ROUGE,PARISH
1378,,DANIEL WEBSTER,ST,,,BATON ROUGE,BATON ROUGE
1380,,DANIELS,ST,,,BAKER,BAKER
1381,,DARADELE,AVE,,,BATON ROUGE,BATON ROUGE
1382,,DARBY,AVE,,,BATON ROUGE,BATON ROUGE
1383,,DARCI LYNN,DR,,,BATON ROUGE,BATON ROUGE
1384,,DARE,ST,,,BATON ROUGE,BATON ROUGE
1385,,DARILYN,DR,,,BATON ROUGE,BATON ROUGE
1386,,DARIUS,DR,,,BATON ROUGE,BATON ROUGE
1387,,DARKWOOD,CT,,,CENTRAL,CENTRAL
1388,,DARREN,DR,,,BATON ROUGE,PARISH
1390,W,DARRYL,DR,,,BATON ROUGE,BATON ROUGE
1391,W,DARRYL,PKWY,,,BATON ROUGE,BATON ROUGE
1389,,DARRYL,DR,,,BATON ROUGE,BATON ROUGE
1392,,DARTMOOR,DR,,,BATON ROUGE,BATON ROUGE
1393,,DARWIN,BLVD,,,BATON ROUGE,BATON ROUGE
1394,,DAUPHINE,WAY,,,BATON ROUGE,BATON ROUGE
16329,,DAUPHINE,ALY,,,ZACHARY,ZACHARY
1395,,DAVECO,ST,,,BAKER,BAKER
1396,,DAVENPORT,AVE,,,BATON ROUGE,BATON ROUGE
1397,,DAVENTRY,DR,,,BATON ROUGE,BATON ROUGE
1398,,DAVID,DR,,,BATON ROUGE,BATON ROUGE
1399,,DAVID,ST,,,ZACHARY,ZACHARY
1400,,DAVIS,ST,,,BAKER,BAKER
1401,,DAVLIN,AVE,,,BATON ROUGE,PARISH
1402,,DAWN,AVE,,,BATON ROUGE,BATON ROUGE
1403,,DAWNADELE,AVE,,,BATON ROUGE,BATON ROUGE
1404,,DAWNCREST,DR,,,BATON ROUGE,PARISH
1405,,DAWNRIDGE,CT,,,BATON ROUGE,PARISH
1406,,DAWNWOOD,DR,,,BATON ROUGE,PARISH
1407,,DAWSON,DR,,,BATON ROUGE,BATON ROUGE
5850,,DAWSON COMMONS,AVE,,,BATON ROUGE,BATON ROUGE
5842,,DAWSON'S CREEK,LN,,,BATON ROUGE,BATON ROUGE
16550,,DAWSON'S LANDING,CT,,,BATON ROUGE,BATON ROUGE
1410,N,DAY,DR,,,BAKER,BAKER
1408,,DAY,DR,,,BAKER,BAKER
1411,E,DAYTON,CT,,,BATON ROUGE,BATON ROUGE
1412,,DAYTON,ST,,,BATON ROUGE,BATON ROUGE
1414,W,DAYTONA,CIR,,,BATON ROUGE,PARISH
1415,,DAYTONA,DR,,,BATON ROUGE,PARISH
1418,,DE BELLEVUE,DR,,,BATON ROUGE,PARISH
1460,,DE QUEEN,AVE,,,BATON ROUGE,BATON ROUGE
1461,,DE VALEUR,PL,,,BAKER,BAKER
1416,,DEAN,AVE,,,BATON ROUGE,PARISH
1417,,DEAN LEE,DR,,,BATON ROUGE,BATON ROUGE
1419,,DEANNE MARIE,DR,,,ZACHARY,ZACHARY
1420,,DEBBY,AVE,,,ZACHARY,ZACHARY
1421,,DEBIT,DR,,,BATON ROUGE,PARISH
1422,,DEBRA,DR,,,BAKER,BAKER
1423,,DECATUR,DR,,,BATON ROUGE,PARISH
1424,,DEEP FOREST,AVE,,,BATON ROUGE,PARISH
1425,N,DEER CREEK,AVE,,,ZACHARY,PARISH
1426,S,DEER CREEK,AVE,,,ZACHARY,PARISH
1427,,DEER CREEK,DR,,,ZACHARY,PARISH
16358,,DEER HAVEN,DR,,,ZACHARY,ZACHARY
1428,,DEER LAKE,AVE,,,BATON ROUGE,PARISH
1429,,DEER MEADOW,AVE,,,BATON ROUGE,PARISH
1430,,DEER PARK,AVE,,,BATON ROUGE,PARISH
1431,,DEER RIDGE,AVE,,,BATON ROUGE,PARISH
1432,,DEER RUN,AVE,,,ZACHARY,PARISH
6042,,DEER TRAIL,AVE,,,ZACHARY,PARISH
1433,,DEERFIELD,LN,,,BATON ROUGE,BATON ROUGE
1434,,DEERPATH,WAY,,,BATON ROUGE,BATON ROUGE
1435,,DEERWOOD,DR,,,BATON ROUGE,BATON ROUGE
1436,,DEL CANO,AVE,,,BATON ROUGE,PARISH
1437,,DELAVILLE,DR,,,BATON ROUGE,BATON ROUGE
1438,,DELAWARE,ST,,,BATON ROUGE,BATON ROUGE
1439,,DELCOURT,AVE,,,BATON ROUGE,BATON ROUGE
1440,,DELGADO,DR,,,BATON ROUGE,BATON ROUGE
1441,,DELLA,AVE,,,ZACHARY,PARISH
1442,,DELMAR,DR,,,BATON ROUGE,BATON ROUGE
1443,,DELORES,DR,,,BATON ROUGE,PARISH
16403,,DELORES PLACE,CT,,,BATON ROUGE,PARISH
1444,,DELPHINE,ST,,,BATON ROUGE,BATON ROUGE
1445,,DELPLAZA,DR,,,BATON ROUGE,BATON ROUGE
1446,,DELRAY,AVE,,,BATON ROUGE,PARISH
1447,,DELTA,ST,,,BATON ROUGE,BATON ROUGE
1448,,DENA LYNN,AVE,,,BATON ROUGE,BATON ROUGE
1449,,DENBO,DR,,,BATON ROUGE,BATON ROUGE
1451,,DENHAM,ST,,,BATON ROUGE,BATON ROUGE
1452,,DENNIS,CT,,,JACKSON,PARISH
1453,,DENOVA,ST,,,BATON ROUGE,PARISH
1454,,DENTATION,DR,,,BATON ROUGE,BATON ROUGE
1455,,DENVER,DR,,,BATON ROUGE,PARISH
1456,,DERBY,AVE,,,BATON ROUGE,PARISH
1457,,DERYSHIRE,AVE,,,BAKER,PARISH
1458,,DESOTO,DR,,,BATON ROUGE,BATON ROUGE
1459,,DESTREHAN,DR,,,BATON ROUGE,BATON ROUGE
1462,,DEVALL,LN,,,BATON ROUGE,BATON ROUGE
1463,,DEVALL,RD,,,CENTRAL,CENTRAL
1465,,DEVON,RD,,,BATON ROUGE,BATON ROUGE
1466,,DEVONSHIRE,DR,,,BATON ROUGE,PARISH
1467,,DEVORE,DR,,,BATON ROUGE,PARISH
1469,,DIANE,AVE,,,BATON ROUGE,BATON ROUGE
1470,,DIANNA,DR,,,BATON ROUGE,PARISH
5573,,DIANTHUS,DR,,,BATON ROUGE,PARISH
1471,,DICKENS,DR,,,BATON ROUGE,PARISH
1472,,DICKINSON,AVE,,,CENTRAL,CENTRAL
1473,,DIDESSE,DR,,,BATON ROUGE,BATON ROUGE
1475,,DIJON,DR,,,BATON ROUGE,BATON ROUGE
1476,,DILLARD,DR,,,BATON ROUGE,PARISH
1477,,DIRECTOR,DR,,,BATON ROUGE,PARISH
1478,,DIRON,CIR,,,BATON ROUGE,PARISH
16590,,DISTRICT,ST,,,ZACHARY,ZACHARY
1479,,DIVERSION,DR,,,BATON ROUGE,PARISH
1480,,DIVIDEND,DR,,,BATON ROUGE,PARISH
16413,,DIVINCENTI,DR,,,BATON ROUGE,BATON ROUGE
1482,,DIXON,AVE,,,BATON ROUGE,BATON ROUGE
5785,,DOC BAR,AVE,,,BATON ROUGE,PARISH
5783,,DOC OLENA,DR,,,BATON ROUGE,PARISH
1483,,DODGE,ST,,,BATON ROUGE,BATON ROUGE
1484,,DODSON,AVE,,,BATON ROUGE,BATON ROUGE
1485,,DOGWOOD,AVE,,,BATON ROUGE,BATON ROUGE
16268,,DOGWOOD,LN,,,ZACHARY,ZACHARY
1486,,DON,AVE,,,BAKER,BAKER
1487,,DON BUDGE,AVE,,,BATON ROUGE,PARISH
1500,,DON REDDEN,CT,,,BATON ROUGE,BATON ROUGE
1489,,DONAHUE,DR,,,BATON ROUGE,BATON ROUGE
1491,,DONALD,DR,,,BATON ROUGE,BATON ROUGE
1492,,DONALDSON,DR,,,BATON ROUGE,BATON ROUGE
1493,,DONCASTER,DR,,,BATON ROUGE,BATON ROUGE
1494,N,DONMOOR,AVE,,,BATON ROUGE,BATON ROUGE
1495,S,DONMOOR,AVE,,,BATON ROUGE,BATON ROUGE
1496,,DONNA,DR,,,BATON ROUGE,BATON ROUGE
16539,S,DONNIE,ST,,,ZACHARY,PARISH
1497,,DONNIE,ST,,,ZACHARY,PARISH
1498,,DONNYBROOK,AVE,,,GREENWELL SPRINGS,CENTRAL
1499,,DONOVAN,CT,,,BATON ROUGE,BATON ROUGE
16625,,DONOVAN,DR,,,BAKER,CENTRAL
1501,,DONRAY,DR,,,BATON ROUGE,BATON ROUGE
1503,,DOOLITTLE,DR,,,BATON ROUGE,BATON ROUGE
1504,,DORAL,DR,,,BATON ROUGE,BATON ROUGE
1505,,DORCHESTER,ST,,,BATON ROUGE,BATON ROUGE
1506,,DORIE MILLER,DR,,,BATON ROUGE,BATON ROUGE
1507,,DORIS,ST,,,BATON ROUGE,BATON ROUGE
1509,,DORMER,DR,,,BAKER,PARISH
1510,,DOROTHY DIX,DR,,,BATON ROUGE,BATON ROUGE
1511,,DORSET,AVE,,,CENTRAL,CENTRAL
1512,,DORT,ST,,,BATON ROUGE,BATON ROUGE
1513,,DOT,ST,,,BATON ROUGE,BATON ROUGE
1514,,DOTSON,AVE,,,BATON ROUGE,PARISH
16357,,DOTTIE LEE,RD,,,ZACHARY,ZACHARY
1515,,DOUBLE TREE,DR,,,BATON ROUGE,PARISH
1517,,DOUCEUR,DR,,,BAKER,BAKER
1518,,DOUGHERTY,DR,,,BATON ROUGE,BATON ROUGE
1519,,DOUGLAS,AVE,,,BATON ROUGE,BATON ROUGE
1522,,DOVE,ST,,,BATON ROUGE,BATON ROUGE
1520,,DOVE HAVEN,CT,,,BATON ROUGE,BATON ROUGE
1521,,DOVE HOLLOW,DR,,,BATON ROUGE,BATON ROUGE
1523,,DOVER,ST,,,BATON ROUGE,PARISH
1524,,DOVERWOOD,DR,,,BATON ROUGE,BATON ROUGE
1525,,DOVEWOOD,AVE,,,BATON ROUGE,PARISH
1526,,DOWNEY,DR,,,GREENWELL SPRINGS,CENTRAL
1528,N,DOWNING,DR,,,BATON ROUGE,PARISH
1529,,DOYLE,RD,,,BATON ROUGE,PARISH
5574,,DRAWSON,AVE,,,BATON ROUGE,PARISH
1530,,DREHR,AVE,,,BATON ROUGE,BATON ROUGE
1531,,DREW,CT,,,BATON ROUGE,BATON ROUGE
1532,,DRIFTWOOD,DR,,,BAKER,BAKER
16363,,DRIFTWOOD,DR,,,ZACHARY,ZACHARY
1533,,DROZE,RD,,,GREENWELL SPRINGS,CENTRAL
1534,,DRUID,CIR,,,BATON ROUGE,BATON ROUGE
1535,,DRUSILLA,DR,,,BATON ROUGE,PARISH
1536,,DRUSILLA,LN,,,BATON ROUGE,BATON ROUGE
1537,,DRY CREEK,DR,,,GREENWELL SPRINGS,CENTRAL
5692,,DU SOLEIL,CT,,,BATON ROUGE,PARISH
1538,E,DUAL,ST,,,BATON ROUGE,BATON ROUGE
1539,N,DUAL,ST,,,BATON ROUGE,BATON ROUGE
1540,W,DUAL,ST,,,BATON ROUGE,BATON ROUGE
1541,,DUANE,ST,,,BATON ROUGE,BATON ROUGE
1542,,DUBLIN,ST,,,BATON ROUGE,BATON ROUGE
1544,,DUBOIS,DR,,,BATON ROUGE,BATON ROUGE
1546,,DUCHESS,DR,,,BATON ROUGE,BATON ROUGE
1547,,DUCK,ST,,,BATON ROUGE,BATON ROUGE
5575,,DUCROS,DR,,,BATON ROUGE,BATON ROUGE
1549,,DUKE,ST,,,BATON ROUGE,BATON ROUGE
5576,,DULCITO,AVE,,,BATON ROUGE,BATON ROUGE
1550,,DUMAINE,AVE,,,BATON ROUGE,PARISH
1553,N,DUMONT,DR,,,BATON ROUGE,BATON ROUGE
1552,,DUMONT,DR,,,BATON ROUGE,BATON ROUGE
1555,,DUNCAN,DR,,,BATON ROUGE,BATON ROUGE
1556,,DUNCAN KENNER,DR,,,BATON ROUGE,BATON ROUGE
1557,,DUNDEE,DR,,,BAKER,CENTRAL
1558,,DUNLAY,AVE,,,BATON ROUGE,PARISH
1559,,DUNN,DR,,,BATON ROUGE,PARISH
1560,,DUNSTAN,CIR,,,BATON ROUGE,BATON ROUGE
1561,,DUPLANTIER,BLVD,,,BATON ROUGE,BATON ROUGE
1562,,DURANDE,DR,,,BATON ROUGE,BATON ROUGE
1563,,DURHAM,PL,,,BATON ROUGE,BATON ROUGE
1564,,DURMAST,DR,,,GREENWELL SPRINGS,CENTRAL
1565,,DURWARD,AVE,,,BATON ROUGE,PARISH
1567,,DUTCH HIGHLAND,LN,,,BATON ROUGE,BATON ROUGE
1569,,DUTTON,AVE,,,BATON ROUGE,BATON ROUGE
1570,,DWYERWOOD,AVE,,,BATON ROUGE,PARISH
1571,,DYER,RD,,,BAKER,"CENTRAL,PARISH"
16604,,E'TAGE,CT,,,BATON ROUGE,BATON ROUGE
16653,,EACHEN,AVE,,,BATON ROUGE,PARISH
16258,E,EAGLE,ST,,,ZACHARY,ZACHARY
1572,,EAGLE,ST,,,BATON ROUGE,BATON ROUGE
16263,,EAGLE,ST,,,ZACHARY,ZACHARY
6074,,EAGLE RIDGE,DR,,,BATON ROUGE,PARISH
1573,,EAGLEWOOD,DR,,,BATON ROUGE,PARISH
1574,,EARL GROS,AVE,,,BATON ROUGE,BATON ROUGE
1575,,EARL'S,CT,,,BATON ROUGE,PARISH
1577,,EAST,BLVD,,,BATON ROUGE,BATON ROUGE
1578,,EAST,DR,,,BATON ROUGE,BATON ROUGE
5878,,EAST END,DR,,,BATON ROUGE,BATON ROUGE
6016,,EASTBANK,AVE,,,BATON ROUGE,PARISH
5901,,EASTBAY,DR,,,BATON ROUGE,BATON ROUGE
1581,,EASTGATE,DR,,,BATON ROUGE,BATON ROUGE
6079,,EASTLAKE,DR,,,BATON ROUGE,PARISH
1584,,EASTLAND,AVE,,,BATON ROUGE,BATON ROUGE
1587,,EASTRIDGE,AVE,,,BATON ROUGE,PARISH
1588,,EASTWOOD,DR,,,BATON ROUGE,BATON ROUGE
6086,,EASTWOOD,DR,,,ZACHARY,PARISH
1590,,EATON,ST,,,BATON ROUGE,BATON ROUGE
1591,,EBONY,AVE,,,BATON ROUGE,BATON ROUGE
1592,,ECTOR,DR,,,BAKER,BAKER
1593,,ED HUGHES,CT,,,ZACHARY,PARISH
16460,,EDDIE DUFFARD,DR,,,BATON ROUGE,BATON ROUGE
1594,,EDDIE ROBINSON SR,DR,,,BATON ROUGE,BATON ROUGE
1596,,EDGAR,ST,,,BATON ROUGE,PARISH
1597,,EDGEBROOK,DR,,,BATON ROUGE,PARISH
1598,,EDGEHAVEN,DR,,,BATON ROUGE,PARISH
1599,,EDGEMONT,DR,,,BATON ROUGE,BATON ROUGE
1600,,EDGEN,AVE,,,SLAUGHTER,PARISH
1601,,EDGEWOOD,DR,,,BATON ROUGE,BATON ROUGE
1602,,EDINBURGH,AVE,,,BATON ROUGE,BATON ROUGE
1603,,EDISON,ST,,,BATON ROUGE,BATON ROUGE
1604,,EDMUND HAWES,RD,,,BATON ROUGE,PARISH
1606,,EDNIE,LN,,,GREENWELL SPRINGS,CENTRAL
1607,,EDUCATION,ST,,,BATON ROUGE,BATON ROUGE
1608,,EDWARD,AVE,,,BATON ROUGE,BATON ROUGE
1609,,EDWARDS,RD,,,PRIDE,PARISH
1610,,EDWIN,ST,,,BATON ROUGE,BATON ROUGE
1611,,EFFRINGHAM,AVE,,,BATON ROUGE,BATON ROUGE
1612,,EGRET,ST,,,BATON ROUGE,BATON ROUGE
1613,,EILAND,ST,,,BATON ROUGE,BATON ROUGE
1614,,EILEEN,DR,,,BATON ROUGE,BATON ROUGE
1616,W,EL CAJON,DR,,,BATON ROUGE,BATON ROUGE
1615,,EL CAJON,DR,,,BATON ROUGE,BATON ROUGE
1617,,EL CAMINO,AVE,,,BATON ROUGE,BATON ROUGE
1618,,EL MONTE,DR,,,BATON ROUGE,BATON ROUGE
1619,,EL MORRO,DR,,,BATON ROUGE,BATON ROUGE
1620,,EL RANCHITOS,AVE,,,GREENWELL SPRINGS,CENTRAL
1621,,EL SCOTT,AVE,,,BATON ROUGE,PARISH
1622,,ELAIN,DR,,,BATON ROUGE,BATON ROUGE
1623,S,ELAINE,DR,,,BATON ROUGE,BATON ROUGE
1624,,ELBERT,DR,,,BATON ROUGE,BATON ROUGE
1625,,ELBERTA,LN,,,ZACHARY,PARISH
1626,,ELDER,ST,,,BATON ROUGE,PARISH
16397,,ELDERBERRY,AVE,,,BATON ROUGE,BATON ROUGE
16610,,ELDERFLOWER,ALY,N,,BATON ROUGE,BATON ROUGE
16611,,ELDERFLOWER,ALY,W,,BATON ROUGE,BATON ROUGE
16612,,ELDERFLOWER,ALY,S,,BATON ROUGE,BATON ROUGE
1627,,ELDERWOOD,AVE,,,BATON ROUGE,BATON ROUGE
1628,,ELEANOR,DR,,,BATON ROUGE,BATON ROUGE
1629,,ELGIN,ST,,,BATON ROUGE,BATON ROUGE
1630,,ELI,DR,,,ZACHARY,ZACHARY
1631,,ELISE,DR,,,BATON ROUGE,BATON ROUGE
16313,,ELISSA,LN,,,CENTRAL,CENTRAL
1632,,ELISSALDE,ST,,,BATON ROUGE,BATON ROUGE
1633,,ELITE,DR,,,BATON ROUGE,BATON ROUGE
1636,,ELIZABETH,DR,,,BATON ROUGE,BATON ROUGE
1635,,ELIZABETH DEBORAH,DR,,,ZACHARY,ZACHARY
1637,,ELIZABETH PLACE,DR,,,ZACHARY,ZACHARY
1638,,ELK LAKE,DR,,,BATON ROUGE,PARISH
1639,,ELKHORN,DR,,,GREENWELL SPRINGS,CENTRAL
1640,,ELKWOOD,DR,,,BATON ROUGE,BATON ROUGE
1641,,ELLA,ST,,,BATON ROUGE,BATON ROUGE
1642,,ELLEN,DR,,,BATON ROUGE,PARISH
1643,,ELLERSLIE,DR,,,BATON ROUGE,BATON ROUGE
1645,,ELLIOT,RD,,,BATON ROUGE,PARISH
1646,,ELLIS,AVE,,,BATON ROUGE,PARISH
1647,,ELLSWORTH,AVE,,,BATON ROUGE,PARISH
1648,,ELLWOOD,ST,,,BATON ROUGE,BATON ROUGE
1649,,ELM,DR,,,BATON ROUGE,BATON ROUGE
1653,N,ELM GROVE,PL,,,BATON ROUGE,BATON ROUGE
1654,S,ELM GROVE,PL,,,BATON ROUGE,BATON ROUGE
1655,W,ELM GROVE,PL,,,BATON ROUGE,BATON ROUGE
1652,,ELM GROVE GARDEN,DR,,,BATON ROUGE,BATON ROUGE
1656,,ELM PARK,DR,,,BATON ROUGE,BATON ROUGE
1657,,ELM RIDGE,DR,,,BATON ROUGE,PARISH
1658,,ELM SHADOW,DR,,,BATON ROUGE,PARISH
1659,,ELMBRIDGE,AVE,,,BATON ROUGE,BATON ROUGE
1661,,ELMCREST,DR,,,BATON ROUGE,BATON ROUGE
1662,,ELMER,AVE,,,BATON ROUGE,BATON ROUGE
1663,E,ELMER FORBES,RD,,,PRIDE,PARISH
1664,N,ELMER FORBES,RD,,,PRIDE,PARISH
1660,,ELMHURST,DR,,,BATON ROUGE,PARISH
6230,,ELMIRA,DR,,,,PARISH
1665,,ELMWOOD,DR,,,BATON ROUGE,PARISH
6190,,ELTON C HARRISON,DR,,,BATON ROUGE,BATON ROUGE
6207,,ELTON E HARRISON,DR,,,BATON ROUGE,BATON ROUGE
1666,,ELVA,DR,,,BATON ROUGE,BATON ROUGE
1667,,ELVIN,DR,,,BATON ROUGE,PARISH
1668,,ELWICK,DR,,,BATON ROUGE,BATON ROUGE
1669,,ELYSIAM,DR,,,BATON ROUGE,BATON ROUGE
1670,,EMANUEL,DR,,,ZACHARY,ZACHARY
1671,,EMERALD,RD,,,BATON ROUGE,BATON ROUGE
1672,,EMILE,ST,,,BATON ROUGE,BATON ROUGE
1674,,EMMALINE,DR,,,BATON ROUGE,BATON ROUGE
1675,,EMMETT BOURGEOIS,LN,,,BATON ROUGE,BATON ROUGE
1676,,EMORY,AVE,,,BATON ROUGE,BATON ROUGE
6304,,EMPIRE,AVE,,,BATON ROUGE,BATON ROUGE
1677,,EMPRESS,DR,,,GREENWELL SPRINGS,CENTRAL
1678,,ENERGY,DR,,,BATON ROUGE,BATON ROUGE
1679,,ENGELSWOOD,ST,,,BATON ROUGE,PARISH
1681,W,ENGLAND,AVE,,,BATON ROUGE,PARISH
1680,,ENGLAND,AVE,,,BATON ROUGE,PARISH
5579,,ENGLEWOOD,DR,,,BATON ROUGE,PARISH
6231,,ENGLISH TURN,DR,,,ZACHARY,ZACHARY
1682,,ENID,ST,,,BATON ROUGE,BATON ROUGE
1683,,ENSIGN JESSE BROWN,DR,,,BATON ROUGE,BATON ROUGE
1684,,ENTERPRISE,ST,,,BATON ROUGE,BATON ROUGE
1685,,EOLA,ST,,,BATON ROUGE,BATON ROUGE
1686,,EPERNAY,CT,,,BATON ROUGE,PARISH
1687,,EPPERSON,ST,,,BAKER,BAKER
1688,,EQUITY,DR,,,BATON ROUGE,PARISH
1690,,ERICSON,AVE,,,BATON ROUGE,PARISH
1691,,ERIE,ST,,,BATON ROUGE,BATON ROUGE
5759,W,ERIN,AVE,,,BATON ROUGE,PARISH
1692,,ERIN,AVE,,,BATON ROUGE,PARISH
1694,,ERIN VALE,AVE,,,BATON ROUGE,PARISH
1693,,ERLANGER,DR,,,BATON ROUGE,BATON ROUGE
5694,,ESPIRIT,DR,,,BATON ROUGE,PARISH
1695,,ESPLANADE,AVE,,,BATON ROUGE,BATON ROUGE
1699,,ESSEN,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
5769,,ESSEN COVE,DR,,,BATON ROUGE,PARISH
1696,E,ESSEN HEIGHTS,CT,,,BATON ROUGE,PARISH
1697,N,ESSEN HEIGHTS,CT,,,BATON ROUGE,PARISH
1698,S,ESSEN HEIGHTS,CT,,,BATON ROUGE,PARISH
5580,,ESSEN PARK,AVE,,,BATON ROUGE,PARISH
1700,,ESSEX,ST,,,BATON ROUGE,BATON ROUGE
5885,,ESSEX BAY,CT,,,BATON ROUGE,BATON ROUGE
1701,,ESSINGTON,DR,,,BATON ROUGE,BATON ROUGE
1702,,ESTATES,RD,,,BATON ROUGE,BATON ROUGE
1703,,ESTELLE,DR,,,BATON ROUGE,PARISH
1704,,ESTER,DR,,,BATON ROUGE,PARISH
1706,,ETTA,ST,,,BATON ROUGE,BATON ROUGE
1708,,EUBANKS,RD,,,GREENWELL SPRINGS,PARISH
1709,N,EUGENE,ST,,,BATON ROUGE,BATON ROUGE
1710,S,EUGENE,ST,,,BATON ROUGE,BATON ROUGE
1711,,EUROPE,ST,,,BATON ROUGE,BATON ROUGE
1712,,EVA MAE,CT,,,CENTRAL,CENTRAL
5739,,EVAN BROOKS,DR,,,BATON ROUGE,BATON ROUGE
1713,,EVANGELINE,ST,,,BATON ROUGE,BATON ROUGE
6187,,EVANGELINE,CIR,,,BATON ROUGE,BATON ROUGE
1715,W,EVANS,DR,,,BAKER,BAKER
1714,,EVANS,DR,,,BAKER,BAKER
1716,,EVANS,ST,,,BATON ROUGE,BATON ROUGE
1717,,EVANSTON,ST,,,BAKER,PARISH
1718,,EVERETT,LN,,,BATON ROUGE,PARISH
1719,,EVERGLADES,AVE,,,BATON ROUGE,BATON ROUGE
1720,,EVERGREEN,DR,,,BATON ROUGE,BATON ROUGE
1721,,EVERGREEN HILLS,DR,,,GREENWELL SPRINGS,CENTRAL
16481,,EWELL,BLVD,,,BAKER,BAKER
1722,,EXCALIBUR,AVE,,,BATON ROUGE,BATON ROUGE
1723,,EXCHANGE,PL,,,BATON ROUGE,BATON ROUGE
1724,,EXCHEQUER,DR,,,BATON ROUGE,PARISH
1725,,EXECUTIVE PARK,AVE,,,BATON ROUGE,BATON ROUGE
1726,,EXETER,AVE,,,BAKER,PARISH
1729,E,FAIR OAK,AVE,,,BATON ROUGE,BATON ROUGE
1728,,FAIR OAK,AVE,,,BATON ROUGE,BATON ROUGE
1730,,FAIRCHILD,ST,,,BATON ROUGE,BATON ROUGE
1732,S,FAIRCREST,CT,,,BATON ROUGE,BATON ROUGE
1733,,FAIRCREST,AVE,,,BATON ROUGE,BATON ROUGE
1734,,FAIRDALE,DR,,,BATON ROUGE,PARISH
1735,N,FAIRFAX,DR,,,BATON ROUGE,BATON ROUGE
1736,S,FAIRFAX,DR,,,BATON ROUGE,BATON ROUGE
1737,,FAIRFIELDS,AVE,,,BATON ROUGE,BATON ROUGE
1738,,FAIRGATE,DR,,,BATON ROUGE,BATON ROUGE
1739,,FAIRGREEN,AVE,,,BATON ROUGE,BATON ROUGE
1740,,FAIRHAM,DR,,,BATON ROUGE,BATON ROUGE
1741,,FAIRHAVEN,DR,,,BATON ROUGE,BATON ROUGE
5950,,FAIRHAVEN,AVE,,,BATON ROUGE,BATON ROUGE
1742,,FAIRHOPE,WAY,,,BATON ROUGE,BATON ROUGE
1743,E,FAIRLANE,CT,,,BATON ROUGE,PARISH
1744,N,FAIRLANE,CT,,,BATON ROUGE,PARISH
1745,S,FAIRLANE,CT,,,BATON ROUGE,PARISH
1746,W,FAIRLANE,CT,,,BATON ROUGE,PARISH
1747,,FAIRMEAD,DR,,,CENTRAL,CENTRAL
1748,,FAIRMONT,ST,,,BATON ROUGE,BATON ROUGE
1749,S,FAIRVIEW,AVE,,,BATON ROUGE,PARISH
1750,W,FAIRVIEW,DR,,,BATON ROUGE,PARISH
5751,N,FAIRWAY,DR,,,ZACHARY,ZACHARY
1752,W,FAIRWAY,DR,,,BATON ROUGE,BATON ROUGE
1751,,FAIRWAY,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
16262,,FAIRWAY,DR,,,ZACHARY,ZACHARY
5908,,FAIRWAY OAKS,AVE,,,BATON ROUGE,PARISH
5909,,FAIRWAY OAKS,CT,,,BATON ROUGE,PARISH
5846,,FAIRWAY VIEW,DR,,,ZACHARY,PARISH
5849,,FAIRWINDS,AVE,,,ZACHARY,PARISH
6160,,FAIRWOOD,CT,,,BATON ROUGE,BATON ROUGE
1753,,FAIRWOODS,DR,,,BATON ROUGE,BATON ROUGE
1755,,FAITH,AVE,,,BAKER,PARISH
6046,,FAITH COURT,ST,,,BATON ROUGE,BATON ROUGE
6071,,FALL CREEK,DR,,,BATON ROUGE,PARISH
6106,,FALL RIVER,DR,,,BATON ROUGE,BATON ROUGE
16629,,FALLING OAK,DR,,,BATON ROUGE,PARISH
1756,,FALLWOOD,DR,,,BATON ROUGE,PARISH
1757,,FARM,RD,,,BATON ROUGE,BATON ROUGE
1758,,FARNHAM,DR,,,CENTRAL,CENTRAL
1759,,FARRAR,ST,,,BATON ROUGE,BATON ROUGE
1761,N,FARRINGTON,DR,,,BATON ROUGE,BATON ROUGE
1760,,FARRINGTON,DR,,,BATON ROUGE,BATON ROUGE
1763,W,FAUSSE,DR,,,BAKER,BAKER
1762,,FAUSSE,DR,,,BAKER,BAKER
1764,,FAWN,DR,,,ZACHARY,PARISH
1765,,FAWN LAKE,DR,,,BATON ROUGE,PARISH
