Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Frontyard Youth Services,,19 King Street,Melbourne,3000,Victoria,(03)96112440,,,(03)96143622,"Free 1 hour access for 12 -21 who are homeless (or at risk of becoming homeless) or disadvantaged .The computers are only for accommodation, job searching, schoolwork and resume printouts. No Chat Rooms or Games allowed.",No,10:00AM,05:00PM,10:00AM,05:00PM,01:30PM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,,,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Accommodation, Centrelink, Health ,Legal,D and A  http://www.frontyard.org/services.htm"
Future Employment Opportunities,,12 Hall Street,Eaglehawk,3556,Victoria,54463477,,,54463458,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Garfield Primary School,,84 Railway Avenue,Garfield,3814,Victoria,(03)56292274,,,(03)56292895,By arrangement depending on the user.,Yes,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,,,,,20,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Gateway BEET,,75 Lascelles Street,Hopetoun,3396,Victoria,(03)50833001,,,(03)50833309,$3 per hour,No,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Photocopying and fax facilities, Tea and Coffee available. "
Geelong Library,,49 Little Malop Street,Geelong,3220,Victoria,(03)52221212,,,(03)52292306,Free Access,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,09:30AM,12:00PM,02:00PM,05:00PM,8,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Windows,No,No,No,No,Fax/ Photocopying facilities available.
Geelong West Library,,153B Pakington Street,Geelong West,3218,Victoria,(03)52291939,,,(03)52213728,Free Access,Yes,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,09:00AM,12:00PM,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Gellibrand Community House,,Frys Road,Gellibrand,3239,Victoria,(03)52358348,,,(03)52358348,$2 per hour,Yes,,,,,,,9:00am,4:00pm,9:00am,4:00pm,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Computer/Internet may be accessed at any time when prior arrangements are made. Courses also available by appointment. Basic assistance available on Thursdays and Fridays.  A project bringing Internet access and training to a remote community in the Otway Ranges.  Kitchen facilities available.  Phone/Fax and photocopying available.
Gisborne Library,,Hamilton Street,Gisborne,3437,Victoria,(03)54283962,,,(03)54282606,Free of charge,Yes,9:00AM,5:30PM,9:00AM,6:00PM,9:00AM,5:30PM,9:00AM,5:30PM,9:00AM,5:30PM,9:30AM,12:30PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
GJR Computers,,70 Napier Street,St Arnaud,3478,Victoria,(03)54952811,,,(03)54952822,"$2 for 15 mins, $3 for 30 mins, $3.50 for 45 mins, $4 for hour",No,9.00am,5.30pm,9.00am,5.30pm,9.00am,5.30pm,9.00am,5.30pm,9.00am,5.30pm,9.00am,12.00pm,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,
Gladstone Park Library,,59 Taylor Drive,Gladstone Park,3043,Victoria,(03)93566990,,,03)93566990,Free access to internet and word processing.  Online games and video streaming is $2 per 30 mins,Yes,08:30AM,05:00PM,08:30AM,07:00PM,08:30AM,05:00PM,08:30AM,07:00PM,08:30AM,05:00PM,09:30AM,01:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Windows,No,No,No,No,Photocopying available.  
Glen Eira Adult Learning Centre Inc,,419 North Road,Ormond,3204,Victoria,(03)95788996,(03)95788996,,(03)95788951,"Concession holders free, others $2/hour",Yes,9.30AM,3.00PM,9.30AM,3.00PM,9.30AM,3.00PM,9.30AM,3.00PM,,,,,,,10,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Volunteers on hand Thursdays 9.30am to 3pm to assist.
Glen Park Community Centre,,30 Glen Park Rd,Bayswater North,3153,Victoria,92947525,,,97297857,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Glen Waverley Library,,112 Kingsway  ,Glen Waverley,3150,Victoria,(03)95601655,,,(03)95601785,"No charge for internet, email or wordprocessing (Printing charges apply)",Yes,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,09:00AM,04:00PM,02:00PM,05:00PM,12,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,Fax/Photocopying available.
Glenorchy Post Office,,Forest Street,Glenorchy,3385,Victoria,(03)53590211,,,,Free Access,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Windows,No,No,No,No,Australia Post venue
Glenrowan Primary School,,40 Beaconsfield Parade,Glenrowan,3675,Victoria,(03)57662221,,,(03)57662325,Free Access,Yes,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Glenroy Library,,737 Pascoe Vale Road,Glenroy,3046,Victoria,(03)83114100,,,(03)93041877,Free internet. Email is $2.40 per hour.,Yes,10:00AM,05:30PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,05:30PM,09:00AM,01:00PM,02:00PM,05:00PM,5,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,TTY phone
Global Gossip Melbourne,,440 Elizabeth Street,Melbourne,3000,Victoria,(03)96630511,,,(03)96630522,$2.00 ph,No,08:00AM,12:00AM,08:00AM,12:00AM,08:00AM,12:00AM,08:00AM,12:00AM,08:00AM,12:00AM,09:00AM,12:00AM,09:00AM,12:00AM,38,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Windows,No,No,No,No,"Snacks available, phone and phone cards"
Golden Cow Dairy Centre,,Finlay Road,Tongala,3621,Victoria,(03)58591100,,,(03)58591240,$2 an hour,Yes,10:30AM,04:00PM,,,10:30AM,04:00PM,10:30AM,04:00PM,10:30AM,04:00PM,,,10:30AM,04:00PM,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,One of the most progressive Dairy Centres in Australia. Cafe also available.
Goldfields Employment &amp; Learning Centre - Burke St,,88 - 90 Burke Street,Maryborough,3465,Victoria,(03)54613185,,,(03)54614887,$5 per hour non members,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Windows,No,No,No,No,A community centre in Maryborough providing Internet access and Adult Education for the local people.
Goldfields Employment &amp; Learning Centre - Napier St,,89 Napier Street,Maryborough,3465,Victoria,(03)54614722,,,(03)54614887,$5 non members per hour,Yes,09:00AM,05:00PM,10:00AM,04:00PM,09:00AM,09:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,7,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,A community centre in Maryborough providing Internet access and Adult Education for the local people
Goornong Recreation Reserve,,Bagshot Street,Goornong,3557,Victoria,(03)54322213,,,(03)54322513,$2 per hour,Yes,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,6:00PM,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,"Toilets, photocopier, scanner, printer all available."
Goroke,,Main Street,Goroke,3412,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Goroke General Store,,49 Elizabeth Street,Goroke ,3412,Victoria,55859900,,,55859950,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Goroke Library,,Main Street,Goroke,3412,Victoria,(03)53861360,,,,$2 per 30 mins for email usage,Yes,,,,,,,02:30PM,04:30PM,,,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Goulburn Valley U3A Inc,,Esson St,Shepparton,3630,Victoria,58214647,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Grampians Central Lenzone,,103 Barkly Street,Ararat,3377,Victoria,(03)53523266,,,,Free Access,Yes,2:00PM,5:00PM,,,2:00PM,5:00PM,2:00PM,5:00PM,2:00PM,5:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Printing facilities. Toilets and Refreshments are available.
Grampians General Store,,Halls Gap Road,Pomonal,3381,Victoria,(03)53566294,,,,$4 per 1/2 hr,No,8.00AM,5.30PM,8.00AM,5.30PM,8.00AM,5.30PM,8.00AM,5.30PM,8.00AM,5.30PM,8.00AM,5.30PM,10.00AM,5:30PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,General store. Food and snacks available
Grampians YHA Eco Hostel,,Corner Grampians and Buckler Roads,Halls Gap,3381,Victoria,(03)53564544,,,(03)53564543,$3 per half hour,No,8:00AM,10:00PM,8:00AM,10:00PM,8:00AM,10:00PM,8:00AM,10:00PM,8:00AM,10:00PM,8:00AM,10:00PM,8:00AM,10:00PM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Great Ocean Road Backpackers YHA,,10 Erskine Avenue,Lorne,3232,Victoria,(03)52891809,,,(03)52892508,$2 per 15 minutes,No,08:00AM,09:00PM,08:00AM,09:00PM,08:00AM,09:00PM,08:00AM,09:00PM,08:00AM,09:00PM,08:00AM,09:00PM,08:00AM,09:00PM,1,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Macintosh,No,No,No,No,
Great Western Service Station,,Western Highway,Great Western,3377,Victoria,(03)53562204,,,,Free Access,No,8:00AM,5:30PM,8:00AM,5:30PM,8:00AM,5:30PM,8:00AM,5:30PM,8:00AM,5:30PM,9:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Service station and tyre repairs.
Greek Community Centre,,34-36 Elgin Street,Morwell,3840,Victoria,51681401,,,51341031,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Greensborough RSL Sub-Branch,,111 Main Street,Greensborough,3088,Victoria,94351884,,,94356183,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Greta Valley Primary School,,2376 Wangaratta-Kifeera Road,Greta South,3675,Victoria,(03)57666344,,,(03)57666400,Free Access,Yes,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,,,,,3,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Grovedale Library,,45-49 Heyers Road,Grovedale,3216,Victoria,(03)52415152,,,(03)52415152,Free Access,Yes,,,2:00PM,5:00PM,10:00AM,1:00PM,2:00PM,6:00PM,2:00PM,5:00PM,09:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Hallam Community Centre,,56 Kays Avenue,Hallam,3803,Victoria,97031688,,,97031688,Free,Yes,,,9.00AM,12.00PM,9.00AM,12.00PM,9.00AM,12.00PM,,,,,,,8,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Hamilton Library,,105 Brown Street,Hamilton,3300,Victoria,(03)55730470,,,,Free Access. Printing costs apply.,Yes,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,07:00PM,09:00AM,12:00PM,,,8,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Hampton Library,,1D Service Street,Hampton,3188,Victoria,(03)95994362,,,(03)95210347,Free Access,Yes,10:00AM,06:00PM,10:00AM,06:00PM,,,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,01:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Hampton Park Library,,Stuart Avenue,Hampton Park,3976,Victoria,(03)97029744,,,,Free Access,Yes,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,6:00PM,10:00AM,4:00PM,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Harrow Bush Nursing Centre,,Blair Street,Harrow,3317,Victoria,55882000,,,55881300,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Harrow Cafe,,Blair Street,Harrow,3317,Victoria,(03)55881205,,,(03)55881205,$4 per half hour,No,08:30AM,07:00PM,08:30AM,07:00PM,08:30AM,07:00PM,08:30AM,07:00PM,08:30AM,07:00PM,08:30AM,07:00PM,09:00AM,07:00PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Windows,No,No,No,No,
Harrow Library,Public Hall,Blair Street,Harrow,3317,Victoria,(03)55851302,,,,$2 per 30 minutes for email,Yes,,,,,,,,,10:30AM,12:00PM,10:30AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Hastings Library,,7 High Street,Hastings,3915,Victoria,(03)59501710,,,(03)59794858,Free Access,Yes,09:00AM,02:00PM,09:00AM,08:00PM,09:00AM,06:00PM,09:00AM,08:00PM,09:00AM,06:00PM,09:00AM,02:00PM,,,8,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,B/W photocopying available
Hawkesdale College,,cnr Spring and Mitchell Streets,Hawkesdale,3287,Victoria,(03)55607225,,,(03)55607276,$2 per hour,Yes,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,Computers located in the library.
Hawthorn Library,,584 Glenferrie Road,Hawthorn,3122,Victoria,(03)92784666,,,(03)98190829,Free Access,Yes,10:00AM,06:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,05:00PM,01:30PM,05:00PM,10,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Windows,No,No,No,No,
Healesville Library,,231 Maroondah Highway,Healesville,3777,Victoria,(03)59624423,,,(03)59624423,Free Access.,Yes,,,10:00AM,5:30PM,10:00AM,05:30PM,12:00PM,7:00PM,10:00AM,5:30PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Healesville Living &amp; Learning Centre Inc,,1 Badger Creek Road,Healesville,3777,Victoria,(03)59625982,,,(03)59623907,Internet Access for Members is free. Students/Volunteers are $2.00 per hour. Others are $3.00 per hour. Membership Fees: For ordinary membership - $2.20. Membership Plus - $11.00.,Yes,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,,,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Heathcote Library,,125 High Street,Heathcote,3523,Victoria,(03)54333734,,,(03)54333734,Free of charge,Yes,,,,,,,9:00AM,1:00PM,9:00AM,6:00PM,9.45AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Heaths Road Library,,Corner Heaths &amp; Derrimut Roads,Hoppers Crossing,3029,Victoria,(03)97489333,,,(03)97489042,Email $3.50/hour.,Yes,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,6:00PM,10:00AM,4:00PM,1:30PM,5:00PM,12,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Heyfield Community Resource Centre,,5 George Street,Heyfield,3858,Victoria,(03)51482100,,,(03)51482100,$2 per hour general computer use,No,8.30AM,4.30PM,8.30AM,4.30PM,8.30AM,4.30PM,8.30AM,4.30PM,8.30AM,4.30PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Fax, Photocopying, Tea and Coffee services available.  "
Heyfield Community Resource Centre,,5 George Street,Heyfield,3858,Victoria,51482100,,,51482771,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Heyfield Library,,42 MacFarlane Street,Heyfield,3858,Victoria,(03)51482644,(03)51423368,,(03)51482644,Free Access,Yes,10:00AM,06:00PM,,,10:00AM,06:00PM,,,10:00AM,06:00PM,10:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax and Photocopying facilities available.
Heywood Library,,77 Edgar Street,Heywood,3304,Victoria,(03)55222265,,,(03)55222291,Free to Library members or $3 per half hour,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,5,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Library lending facilities including videos, talking books etc"
Highett Library,,310 Highett Road,Highett,3190,Victoria,(03)95876184,,,,Free access for library members,Yes,10:00am,06:00pm,10:00am,06:00pm,,,10:00am,06:00pm,10:00am,06:00pm,10:00am,01:00pm,,,3,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Highpoint Library,Highpoint Shopping Centre,200 Rosamond Road,Maribyrnong,3032,Victoria,(03)96880231,,,(03)96895283,Free Access,Yes,,,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,
Highton Library,,200 Roslyn Road,Highton,3216,Victoria,(03)52434864,,,(03)52434864,Free Access,Yes,02:00PM,05:00PM,02:00PM,05:00PM,10:00AM,05:00PM,02:00PM,06:00PM,10:00AM,05:00PM,09:00AM,12:00PM,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Holbrook Library,,40 Bowler Street (NSW),Holbrook,2644,Victoria,(02)60362385,,,(02)60362385,Free Access(Charge for email/chat  $2.75 per half hour or part thereof),Yes,,,11:00AM,5:30PM,2:00PM,5:30PM,2:00PM,5:30PM,10:30AM,5:30PM,9:30AM,12:30PM,,,1,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Closed for lunch from 1-2pm
Holmes Street Estate Northcote,,1 Holmes Street,Northcote,3070,Victoria,(03)94811870,,,(03)92614869,Free Access.,No,8.00AM,8.00PM,8.00AM,8.00PM,8.00AM,8.00PM,8.00AM,8.00PM,8.00AM,8.00PM,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Linux,No,No,No,No,Please contact Peter Johnston if needed
Hopetoun Aged Care,,Mitchell Place,Hopetoun,3396,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Horsham and District University of the Third Age (U3A),,Railway Avenue,Horsham,3400,Victoria,(03)53826654,(03)53826654,,(03)53810144,Free Access.,Yes,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Horsham Community House,,4 Pearl Street,Horsham,3400,Victoria,(03)53825352,,,(03)53822117,$2 per hour,No,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Tea and coffee available.
Horsham Library,,28 McLachlan Street,Horsham,3400,Victoria,(03)53825707,,,(03)53820727,No charge for basic access for Victorian residents. Fees apply for others. $2 per 30 mins for email usage,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,08:00PM,09:30AM,12:00PM,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Hotel Bakpak Melbourne ,,167 Franklin Street,Melbourne,3000,Victoria,(03)93297525,,,(03)93267667,Free Access,Yes,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,Open 24hours.
HOW Centre,,Delacombe Way -  59 Vincent Street,Willaura,3379,Victoria,53541440,53550202,,53524749,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Hubway Internet Cafe St Kilda,,9 Grey Street,St Kilda,3182,Victoria,(03)95342666 ,,,(03)95342666 ,$4.40 per hour,Yes,09:30AM,10:30PM,09:30AM,10:30PM,09:30AM,10:30PM,09:30AM,10:30PM,09:30AM,10:30PM,09:30AM,10:30PM,09:30AM,10:30PM,22,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,"Word Processing,  Fax,  Photocopying,  CDRW Drives,  ZIP Drives,  Floppy drives,  Media sales,  Photo Scanning,  Memory Media Readers,  Stationary,  Phones,  Phone Cards  Mobile Laptop LAN Access,  Facility Hire,  CDROM Training Library,  Secreterial Services,  Business Cards,  WebDesign, Domain names &amp; Hosting,  Online and Instore Billboards,  Online and Instore Advertising,  Local Area Business Directory.  "
Hume (Mobile Library),,59 Craigieburn Road,Craigieburn,3064,Victoria,(03)93566980,,,(03)93055248,Internet access and word processing free. Online games and video streaming $2 per 30 mins.,Yes,1:00pm,7:00pm,1:00pm,7:00pm,3:00pm,7:30pm,3-4pm,5-7:30p,9:00am,12:00pm,9:00am,12:00pm,,,2,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Mon: Roxburgh Homestead Shopping Centre  Tues: Visy Cares Learning Centre, Meadow Heights  Wed: Greenvale Shopping Centre  Thurs: Outside Coolaroo South Primary School  Thurs: Campbellfield Plaza  Fri: Outside Campbellfield Community Hall  Fri: Dallas Shopping Centre  Sat: Greenvale Village Shopping Centre    For more information, visit: http://www.humelibraries.vic.gov.au/"
Idle Gossip Internet Services,,128 Swan Street,Richmond,3121,Victoria,(03)94215033,,,(03)94215044,Starting at $1.10,No,10:00am,9:00pm,10:00am,9:00pm,10:00am,9:00pm,10:00am,9:00pm,10:00am,9:00pm,10:00am,8:00pm,10:00am,8:00pm,16,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Windows,No,No,No,No,"We offer full office support including laptop connections, laser printing, photocopying, scanning, faxing, laminating, binding, cd/dvd burning and printing, headphones, snack food and hot and cold beverages."
Information Warrandyte,,168-178 Yarra Street,Warrandyte,3113,Victoria,(03)98443082,,,(03)98442212,$1 for 15 mins.,No,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,4:00PM,,,12:30PM,3:30PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Inglewood Community Resource Centre Inc,,33 Brooke St,Inglewood,3517,Victoria,54383562,,,54383260,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Inglewood Primary School,,77 Sullivan Street,Inglewood,3517,Victoria,(03)54383303,,,(03)54383477,Free Access,No,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,09:00AM,03:30PM,,,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Inner East Community Health Centre,,283 Church Street,Richmond,3121,Victoria,(03)94177541,1300 552 888,,(03)94963653,Free access,No,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,1,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Linux,No,No,No,No,
Inverloch Community House Inc,,Cnr Wilson Ave and Williams St,Inverloch,3996,Victoria,(03)56742444,,,,$2 p/h,Yes,10:00AM,2:00PM,10:00AM,2:00PM,10:00AM,2:00PM,10:00AM,2:00PM,10:00AM,2:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
