Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
23,TAMINICK & NORTH WINTON,UPPER TAMINICK RD,TAMINICK,3675,BENALLA.,Refer to R23 HQ,Fire Station
23,TARRAWINGEE & DISTRICT,BEECHWORTH-WANGARATTA RD,TARRAWINGEE,3746,WANGARATTA - SOUTH EAST,03 5725 1866,Fire Station
23,TATONG,TATONG RD,TATONG,3673,BENALLA.,Refer to R23 HQ,Fire Station
23,THOONA,MAIN ST,THOONA,3726,BENALLA.,03 5765 2419,Fire Station
23,TOLMIE & DISTRICT,OLD TOLMIE RD,TOLMIE,3723,MANSFIELD,03 5776 2346,Fire Station
23,WAHGUNYAH,20 ELIZABETH ST,WAHGUNYAH,3687,INDIGO - NORTH WEST,02 6033 4250,Fire Station
23,Region 23 HQ,3 - 5  ELY ST,WANGARATTA,3677,WANGARATTA - SOUTH EAST,03 5721 2486,Headquarters
23,Wangaratta District Mechanical Workshop,30 HAY AVE,WANGARATTA,3677,,03 5722 2966,Workshop
23,WANGARATTA NORTH,CARRARAGARMUNGEE RD,BYAWATHA,3678,WANGARATTA - SOUTH EAST,03 5725 1970,Fire Station
23,WANGARATTA TRAINING GROUND,SHANLEY STREET,WANGARATTA,3676,,03 5722 2319,Training Ground
23,WARRENBAYNE,DOBSON RD,WARRENBAYNE,3670,BENALLA.,03 5763 2451,Fire Station
23,WHITEGATE,BENALLA TATONG ROAD,WHITEGATE,3673,BENALLA.,03 5766 6389,Fire Station
23,WHITFIELD & DISTRICT,WHITFIELD RD,WHITFIELD,3733,WANGARATTA - SOUTH EAST,03 5729 8279,Fire Station
23,WILBY,SWANSTON ST,WILBY,3728,MOIRA,03 5748 7187,Fire Station
23,WINTON,GLENROWAN-WINTON RD,WINTON,3673,BENALLA.,Refer to R23 HQ,Fire Station
23,WOODS POINT,13 SCOTT ST,WOODS POINT,3723,MANSFIELD,03 5777 8236,Fire Station
23,YARRAWONGA,WOODS RD,YARRAWONGA,3730,MOIRA,03 5744 1019,Fire Station
23,YARRAWONGA,WOODS RD,YARRAWONGA,3730,MOIRA,03 5744 1019,Fire Station
24,ALLANS FLAT,48 GAP FLAT RD,ALLANS FLAT,3691,INDIGO - SOUTH EAST,02 6027 0562,Fire Station
24,BARANDUDA,YACKANDANDAH ROAD,BARANDUDA,3691,WODONGA,02 6020 8012,Fire Station
24,BARNAWARTHA,HAVELOCK ST,BARNAWARTHA,3688,INDIGO - NORTH WEST,02 6026 7600,Fire Station
24,BEECHWORTH,30 CAMP ST,BEECHWORTH,3747,INDIGO - SOUTH EAST,03 5728 2956,Fire Station
24,BERRINGAMA,90 LUCYVALE RD,BERRINGAMA,3691,TOWONG,Refer to R24 HQ,Fire Station
24,BETHANGA,15 SPRINGDALE  RD,BETHANGA,3691,TOWONG,02 6026 4380,Fire Station
24,BIGGARA,1478A UPPER MURRAY RD,BIGGARA,3707,TOWONG,Refer to R24 HQ,Fire Station
24,BONEGILLA,MAHERS RD,BONEGILLA,3691,WODONGA,02 6020 6117,Fire Station
24,BOWMAN-MURMUNGEE,BOWMANS-NEARYS LNE,MURMUNGEE,3747,WANGARATTA - SOUTH EAST,03 5727 1522,Fire Station
24,BRIGHT,CHURCHILL AVENUE,BRIGHT,3741,ALPINE,03 5755 1361,Fire Station
24,BUFFALO RIVER,1235 BUFFALO RIVER RD,BUFFALO RIVER,3737,ALPINE,03 5754 2137,Fire Station
24,BULLIOH,214 HINDLETON RD,BULLIOH,3700,TOWONG,Refer to R24 HQ,Fire Station
24,BURROWYE,BURROWYE RD,BURROWYE,3079,TOWONG,Refer to R24 HQ,Fire Station
24,CHILTERN,CRAWFORD STREET,CHILTERN,3683,INDIGO - SOUTH EAST,03 5726 1487,Fire Station
24,CORRYONG,HANSEN ST,CORRYONG,3707,TOWONG,6076 1438,Fire Station
24,CORRYONG,HANSEN ST,CORRYONG,3707,TOWONG,6076 1438,Fire Station
24,CUDGEWA,156 MAIN ST,CUDGEWA,3705,TOWONG,02 6077 4309,Fire Station
24,DARTMOUTH,MURTAGH PLACE,DARTMOUTH,3701,TOWONG,02 6072 4280,Fire Station
24,DEDERANG,4540 KIEWA VALLEY HWY,DEDERANG,3691,ALPINE,02 6028 9471,Fire Station
24,ESKDALE,3 DRUMMOND ST,ESKDALE,3701,TOWONG,02 6072 0457,Fire Station
24,FALLS CREEK,BOGONG HIGH PLAINS RD,FALLS CREEK,3699,ALPINE,03 5758 3642,Fire Station
24,GAPSTED,OVENS HWY,GAPSTED,3737,ALPINE,Refer to R24 HQ,Fire Station
24,GRANYA,MURRAY RIVER RD,GRANYA,3701,TOWONG,Refer to R24 HQ,Fire Station
24,GUNDOWRING,2033 GUNDOWRING RD,GUNDOWRING,3691,ALPINE,02 6028 9643,Fire Station
24,HARRIETVILLE,CAMPING PARK ROAD,HARRIETVILLE,3741,ALPINE,03 5759 2594,Fire Station
24,HVP OVENS PLANTATIONS,33 SMITH STREET,MYRTLEFORD,3737,ALPINE,03 5731 2000,Fire Station
24,HVP SHELLEY PLANTATIONS,AVONDALE ROAD,SHELLEY,3701,TOWONG,260727532,Fire Station
24,INDIGO VALLEY,INDIGO CREEK RD,BARNAWARTHA  SOUTH,3688,INDIGO - NORTH WEST,02 6026 9394,Fire Station
24,KERGUNYAH,KERGUNYAH RD,KERGUNYAH,3691,INDIGO - SOUTH EAST,Refer to R24 HQ,Fire Station
24,KIEWA,15 KIEWA-BONEGILLA ROAD,TANGAMBALANGA,3691,INDIGO - SOUTH EAST,02 6027 3162,Fire Station
24,LENEVA,2855 BEECHWORTH-WODONGA RD,LENEVA,3691,WODONGA,02 6056 8103,Fire Station
24,MITTA MITTA,1780 MITTA NORTH RD,MITTA MITTA,3701,TOWONG,Refer to R24 HQ,Fire Station
24,MT BEAUTY,LAKESIDE AVE,MT BEAUTY,3699,ALPINE,03 5754 4060,Fire Station
24,MT HOTHAM - DINNER PLAIN,GREAT ALPINE ROAD,MT HOTHAM ALPINE VILLAGE,3471,ALPINE,03 5759 3089,Fire Station
24,MUDGEGONGA,1391 MYTLEFORD-YACKANDANDAH RD,MUDGEGONGA,3737,ALPINE,03 5753 4592,Fire Station
24,MYRTLEFORD,DUKE ST,MYRTLEFORD,3737,ALPINE,03 5752 1842,Fire Station
24,NARIEL VALLEY,1135 BENAMBRA-CORRYONG RD,NARIEL VALLEY,3705,TOWONG,02 6077 1251,Fire Station
24,NOORONGONG,LOT 1 OMEO HIGHWAY,FERNVALE,3701,TOWONG,02 6072 0171,Fire Station
24,OLD TALLANGATTA,TALLANGATTA/BETHANGA RD,TALLANGATTA,3700,TOWONG,02 6071 3247,Fire Station
24,OVENS-EUROBIN,OVENS HWY,OVENS,3738,ALPINE,03 5752 2069,Fire Station
24,POREPUNKAH,BACK POREPUNKAH ROAD,POREPUNKAH,3740,ALPINE,03 5756 2137,Fire Station
24,Region 24 HQ,1 Smythe St,WODONGA,3690,,02 6056 3022,Headquarters
24,ROSEWHITE,HAPPY VALLEY RD,ROSEWHITE,3737,ALPINE,Refer to R24 HQ,Fire Station
24,SANDY CREEK & CHARLEROI,SANDY CREEK RD,SANDY CREEK,3695,INDIGO - SOUTH EAST,02 6071 8690,Fire Station
24,STANLEY,OFF STANLEY RD,STANLEY,3747,INDIGO - SOUTH EAST,03 5728 6678,Fire Station
24,TALGARNO,TALGARNO RD,TALGARNO,3691,TOWONG,Refer to R24 HQ,Fire Station
24,TALLANGATTA,28 TOWONG ST,TALLANGATTA,3700,TOWONG,02 6071 2535,Fire Station
24,TALLANGATTA VALLEY,46 POLMEAR STREET,TALLAGATTA VALLEY,3701,TOWONG,Refer to R24 HQ,Fire Station
24,TAWONGA,KIEWA VALLEY HWY,TAWONGA,3697,ALPINE,Refer to R24 HQ,Fire Station
24,TINTALDRA,19 MAIN ST,TINTALDRA,3708,TOWONG,Refer to R24 HQ,Fire Station
24,WALWA,HANNA ST,WALWA,3709,TOWONG,02 6037 1440,Fire Station
24,WHOROULY,3530 GLENROWAN-MYRTLEFORD ROAD,WHOROULY SOUTH,3735,WANGARATTA - SOUTH EAST,03 5727 1518,Fire Station
24,WODONGA,CNR SMYTHE & STANLEY STS,WODONGA,3690,WODONGA,02 6024 1065,Fire Station
24,WODONGA WEST,249 MCKOY STREET,WODONGA WEST,3689,WODONGA,02 6024 3455,Fire Station
24,WOORAGEE,1099 BEECHWORTH-WODONGA RD,WOORAGEE,3747,INDIGO - SOUTH EAST,Refer to R24 HQ,Fire Station
24,YACKANDANDAH,5 HIGH ST,YACKANDANDAH,3749,INDIGO - SOUTH EAST,6027 1534,Fire Station
HQ,INTERAGENCY,8 LAKESIDE DRIVE,BURWOOD EAST,3151,,03 9262 8444,Headquarters
