blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
10556               ,136478147                     ,1851,PARK ST                  ,ABRANTES BAKERY & PASTRY                ,FOOD - CLASS 3                ,BAKERY                        ,SEATING CAPACITY 3            ,                              ,
10557               ,136382150                     ,1860,PARK ST                  ,SOLMAR FISH MARKET                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10561               ,136381098                     ,1916,PARK ST                  ,LA ESTRELLA BAKERY                      ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,
10575               ,160486058                     ,101,POPE PARK HWY            ,SOUTHERN NEW ENGLAND ICE AND OIL        ,FOOD - CLASS 1                ,ICE                           ,                              ,                              ,
10617               ,135393236                     ,99,SISSON AV                ,WOOD-N-TAP                              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,LIQUOR                        ,
10843               ,136378039                     ,1934,PARK ST                  ,HIEP PHAT MARKET                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10544               ,159480014                     ,1615,PARK ST                  ,NEW PARK #1 CHINESE RESTAURANT          ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10545               ,136378021                     ,1954,PARK ST                  ,CHINA JADE                              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10906               ,136378019                     ,1996,PARK ST                  ,BRAZIL GRILL & PIZZA                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 40           ,                              ,
10548               ,159399026                     ,1620,PARK ST                  ,HARTFORD OIL CORPORATION                ,FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,
10679               ,227543043                     ,297,WASHINGTON ST            ,J RESTAURANT BAR                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY              ,LIQUOR                        ,
10692               ,227542083                     ,265,WASHINGTON ST            ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 14           ,                              ,
10693               ,217106126                     ,214,WESTLAND ST              ,BAEZ MINI MARKET                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10696               ,250562157                     ,165,WETHERSFIELD AV          ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10734               ,156316430                     ,22,WOODLAND ST              ,THE TOWN AND COUNTY CLUB                ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 150          ,                              ,
10750               ,183516106                     ,431,ZION ST                  ,ENR MARKET                              ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10872               ,184504018                     ,151,HILLSIDE AV              ,TRINITY HILL CARE CENTER                ,FOOD - CLASS 4                ,NURSING HOME                  ,SEATING CAPACITY 144          ,                              ,
