CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
5049225,20051026,1432,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7412622721314, -72.7146856614177)"
5049303,20051026,2030,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7488780006599, -72.6939199990943)"
5049306,20051026,2130,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5049365,20051026,1800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492871595495, -72.6941180830877)"
5049610,20051028,1320,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7428866082814, -72.7068879783827)"
5049622,20051028,1450,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5049902,20051030,100,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7264587359491, -72.7097393554705)"
5049781,20051029,1530,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5049938,20051030,1745,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5049929,20051030,1624,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5043901,20050924,720,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7295515979349, -72.7043102141938)"
5049932,20051030,1345,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7518908606477, -72.6967798771666)"
5049269,20051026,1706,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7395413740962, -72.6975017719634)"
5050074,20051031,1615,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5050112,20051031,1953,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2005,1,"(41.7389420736102, -72.6970950966758)"
5050289,20051101,1804,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7335051408787, -72.696423815571)"
5038056,20050819,1700,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7488894980678, -72.6982134245993)"
5032718,20050720,1800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489219521, -72.6986934097094)"
5050598,20051102,2200,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7240134740004, -72.7109774247715)"
5050664,20051103,1800,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5050351,20051101,1900,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7347557407405, -72.6969157880436)"
5050799,20051104,1445,302,ROBBERY-KNIFE *STREET*,SOUTHWEST,03* - ROBBERY,5247,2005,1,"(41.7316082107955, -72.7132376335221)"
5050809,20051104,1555,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7401493133928, -72.6976787604066)"
5051016,20051105,2316,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7486633914358, -72.6942010766655)"
5051060,20051105,1900,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7521415811828, -72.7034346481109)"
5030340,20050707,1815,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7441801039376, -72.7002579220502)"
5041790,20050911,2302,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7471782888264, -72.6991844459477)"
5047655,20051016,2200,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7335886620832, -72.7109242498734)"
5051263,20051107,1558,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7508320001906, -72.6938069994515)"
5047939,20051018,1300,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7339289082612, -72.7102833511793)"
5048437,20051021,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7353140280971, -72.7096067561453)"
5048875,20051024,1225,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7407173486721, -72.701121877976)"
5048887,20051024,1500,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7430262927195, -72.7014471672354)"
5051318,20051107,2000,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.748766307947, -72.6982677425886)"
5051386,20050810,1500,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7315154214857, -72.6922965923502)"
5051412,20051108,2300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7428456105251, -72.6958831652684)"
5051472,20051108,1745,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7412999999253, -72.6939999998676)"
5051493,20051108,2150,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7422546096927, -72.6971010900162)"
5051536,20051106,200,703,M/V-THEFT-MISC/MC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7454012444031, -72.7001003315642)"
5051792,20051110,700,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7437811152799, -72.7134627150925)"
5051835,20051110,2050,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5051904,20051110,2100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7481605812227, -72.6950894716549)"
5051921,20051110,1247,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7347895649177, -72.7037736652897)"
5051911,20051111,1100,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.735349697401, -72.7067453009999)"
5051948,20051111,1707,603,LARC3-PERSON $251-500,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7394582869809, -72.6973429130557)"
5052034,20051111,2000,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7295879836271, -72.703935367334)"
5052088,20051112,400,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7492886318856, -72.6972458165785)"
5052169,20051113,724,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7343788499693, -72.6942344565449)"
5040703,20050905,2000,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7241719620878, -72.7120197316263)"
5049736,20051029,710,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7501833784477, -72.6974807700289)"
5052173,20051112,2200,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7489139731403, -72.6952656478723)"
5052433,20051114,1400,644,LARC3M/V PART,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7320303368645, -72.7077806607402)"
5052494,20051115,1620,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5052515,20051115,1739,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5052473,20051114,1230,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489252102, -72.6987007366297)"
5052614,20051116,800,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7519116688251, -72.6965288265707)"
5052638,20051115,1500,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7477186759844, -72.7056825692183)"
5049844,20051029,2000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5053188,20051120,1444,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5050792,20051103,800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7459155384607, -72.6942833739135)"
5053615,20051123,22,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,2005,1,"(41.7482543111265, -72.694181732541)"
5053673,20051123,1135,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7497656848317, -72.697756187455)"
5053655,20051122,1845,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5053898,20051125,1000,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7466227978295, -72.6981551732038)"
5053990,20051123,1200,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7488234258387, -72.694262324945)"
5013648,20050331,1140,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5053232,20051120,2030,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.727519234737, -72.7107300935254)"
5052685,20051116,2030,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7450149425047, -72.7032702999321)"
5054193,20051127,1300,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7490484796659, -72.698192506181)"
5054321,20051128,1248,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7250047344089, -72.7106274455717)"
5054371,20051128,1800,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7446276790365, -72.6966076723226)"
5054404,20051128,1700,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7434346978439, -72.7047655080109)"
5053523,20051121,700,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7435071908626, -72.7047217506561)"
5054534,20051129,715,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7500484931245, -72.6980625548457)"
5054525,20051129,1530,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7497387003956, -72.6983906460271)"
5054609,20051129,2300,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7361812220084, -72.7049643406584)"
5025201,20050608,2300,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7461393585354, -72.6942605094575)"
5054415,20051128,2100,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7381878847681, -72.6985642758574)"
5054693,20051130,600,684,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7366557173574, -72.6993532292288)"
5054719,20051130,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7250047344089, -72.7106274455717)"
5054737,20051130,2212,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7437207602752, -72.7043595255732)"
5054794,20051201,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7516721012141, -72.6969923839749)"
5054824,20051201,1320,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7412622721314, -72.7146856614177)"
5054994,20051202,1000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7457997358632, -72.7000844277788)"
5054955,20051202,2400,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7330864846635, -72.6995110418566)"
5048835,20051023,1900,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7424085894345, -72.6941008556446)"
5054329,20051124,1800,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7292051908817, -72.7115235835124)"
5055442,20051205,1900,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7529064191274, -72.6975335342171)"
5055627,20051207,330,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7526209371824, -72.6937299439705)"
5055640,20051204,1400,662,LARC2-BUILDING,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7273211134834, -72.697716832505)"
5055763,20051207,1750,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5055803,20051207,2220,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7480065118626, -72.6979456439125)"
5055106,20051202,700,764,USE MV WO PERM,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7495324701315, -72.7005948444412)"
5056046,20051209,1623,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5056128,20051210,100,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7513944903555, -72.6979135995728)"
5055973,20051208,1800,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.727519234737, -72.7107300935254)"
5056294,20051211,2400,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7479558249052, -72.7044818318798)"
5056343,20051211,2215,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7497656848317, -72.697756187455)"
5056367,20051212,2300,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7414307980855, -72.6993733105344)"
5044499,20050927,1928,344,ROBBERY-HANDS *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5045,2005,1,"(41.7452574336328, -72.6943063871456)"
5056721,20051213,1630,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5047177,20051013,800,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7462075599708, -72.698727002213)"
5056765,20051213,1800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7411093379542, -72.6982241040759)"
5056837,20051214,1309,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7529139361736, -72.702619818514)"
5057094,20051215,1932,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7399489252102, -72.6987007366297)"
5057097,20051215,1530,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7471605024457, -72.694821211273)"
5057222,20051216,1800,623,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5055789,20051207,1630,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7296004057137, -72.696920473785)"
5054864,20051201,1730,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7317247707472, -72.6975298672968)"
5052970,20051118,530,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7360615855249, -72.6970821106389)"
5052234,20051111,1730,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7423927300558, -72.6964634037609)"
5056196,20051210,1100,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7425669331222, -72.7083786089548)"
5052925,20051118,800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7458107599845, -72.6950351278497)"
5053092,20051118,1155,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7380274402311, -72.7027999458)"
5053282,20051119,100,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,2005,1,"(41.7499995324094, -72.6945968505342)"
5053326,20051121,1205,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7454886339435, -72.6953661089963)"
5057472,20051218,1645,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5057475,20051218,600,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7526209371824, -72.6937299439705)"
5057288,20051217,606,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7444890835788, -72.6977084590635)"
5057602,20051219,1456,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7531449612688, -72.6941617061768)"
5057626,20051219,1200,411,ASSLT-2-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7480376282401, -72.6984895705397)"
5057635,20051219,1500,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7491881054732, -72.6960945321219)"
5057669,20051220,649,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7518908606477, -72.6967798771666)"
5058085,20051221,1800,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7483276468553, -72.7000101272967)"
5058198,20051223,1717,623,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5058195,20051223,1645,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2005,1,"(41.7271920515405, -72.6990735192914)"
5058168,20051222,1900,512,BURG2-NITE-ATT-RES,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7318437487662, -72.7126285218478)"
5058032,20051222,1300,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7350527584629, -72.694616514311)"
5058307,20051224,1217,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5057259,20051216,2000,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5247,2005,1,"(41.7320616252301, -72.7122072076581)"
5058206,20051219,2200,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7425058699997, -72.7001515751966)"
5056962,20051215,700,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7498319359052, -72.6949034480569)"
5058489,20051225,1900,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7448033001465, -72.7085775646705)"
5058498,20051226,1,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7448478904528, -72.7008095807729)"
5058564,20051224,200,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7357231707951, -72.6978135484571)"
5058540,20051226,100,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.739927822931, -72.7002390832696)"
5058739,20051227,2300,681,LARC1-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7437811152799, -72.7134627150925)"
5058808,20051227,1943,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7353760948877, -72.7138880278525)"
5058936,20051227,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.730903460266, -72.7138381732918)"
5058943,20051229,1125,623,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5058785,20051228,1130,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7518773938733, -72.6954910426961)"
5059230,20051231,1430,633,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7272276252116, -72.6984603381676)"
5059125,20051230,1645,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7518681105119, -72.6947248919363)"
5059138,20051230,1945,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5059086,20051230,1030,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7463297275295, -72.6953019603725)"
5057752,20051220,800,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7241013661001, -72.7143946506253)"
5058678,20051227,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7523872853943, -72.6980222865274)"
6000593,20051226,2145,613,LARC3-PURSE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5058432,20051221,1745,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7491881054732, -72.6960945321219)"
5059248,20051231,1615,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7297421293831, -72.7005005052189)"
5059006,20051229,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7442592461903, -72.7024621735737)"
5017423,20050422,2300,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7491881054732, -72.6960945321219)"
5058120,20051222,2000,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7297170049671, -72.7027618142578)"
5057874,20051221,1500,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7374803092133, -72.6969126374144)"
5055452,20051205,2000,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7404875436708, -72.6958091095081)"
5026790,20050617,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7449098291111, -72.698115776086)"
5043570,20050922,1130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7474248457448, -72.6941732843872)"
5058501,20051225,300,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7241013661001, -72.7143946506253)"
5058088,20051222,2020,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7522825617676, -72.6937932281083)"
5057370,20051217,1800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7361812220084, -72.7049643406584)"
5048324,20051019,800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.751870198363, -72.704188633476)"
5046734,20051011,700,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7433680027321, -72.7065020224128)"
5039316,20050828,400,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7471147052345, -72.7064658949915)"
5036005,20050808,1300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7465340421075, -72.6968461211735)"
5038842,20050825,1026,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7516598656154, -72.6961238492083)"
5039349,20050827,1300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7368024191118, -72.7035537661712)"
5029420,20050702,2200,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7487597641421, -72.7021789865401)"
5052584,20051112,1900,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7397478981546, -72.6964191045284)"
5058668,20051227,500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7426194114229, -72.6997493378902)"
5052855,20051117,2338,411,ASSLT-2-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5052876,20051118,430,411,ASSLT-2-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7484455989018, -72.7023164130581)"
5053689,20051122,2100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7489139712942, -72.6952617560713)"
