Fiscal Year,Service,Department,Program,Expense Category,Recommended Amount,Approved Amount,Fund,Fund Type,Description,Expense Type
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,PURCH PROF & TECH SV,$146345,$146345,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER PROF TECH SVS           ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,OTHER PURCH SVC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,OTHER PURCH SVC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,OTHER PURCH SVC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,OTHER PURCH SVC     ,$5580,$5580,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONTRACTUAL AUTO ALLOWANCE    ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SUPPLIES            ,$9000,$9000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SUPPLIES            ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUBSCRIPTIONS/PERIODICALS     ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,DEBT SVC & MISC     ,$4000,$4000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,DEBT SVC & MISC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,DEBT SVC & MISC     ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2015,Education,OFFICE OF LABOR & LEGAL       ,OFFICE OF LABOR & LEGAL       ,BENEFITS            ,$140092,$140092,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$370010,$370010,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,BENEFITS            ,$36202,$36202,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,BENEFITS            ,$24212,$24212,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,BENEFITS            ,$390223,$390223,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,PURCH PROPERTY SVC  ,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2015,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SUPPLIES            ,$226228,$226228,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,UTILITIES                     ,Operating Expense
2015,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,BENEFITS            ,$158444,$158444,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$236241,$236241,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUIDANCE COUNS-REG            ,Personnel Cost
2015,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,PURCH PROF & TECH SV,$53100,$53100,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2015,Education,PATHWAYS TO TECHNOLOGY MAGNET ,PATHWAYS TO TECHNOLOGY MAGNET ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,PATHWAYS TO TECHNOLOGY MAGNET ,PATHWAYS TO TECHNOLOGY MAGNET ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-SUBS                    ,Personnel Cost
2015,Education,PATHWAYS TO TECHNOLOGY MAGNET ,PATHWAYS TO TECHNOLOGY MAGNET ,SALARIES/WAGES      ,$47916,$47916,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,PATHWAYS TO TECHNOLOGY MAGNET ,PATHWAYS TO TECHNOLOGY MAGNET ,SALARIES/WAGES      ,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$105000,$105000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,PURCH PROPERTY SVC  ,$2880,$2880,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,PURCH PROPERTY SVC  ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,RENTAL OF FACIL-NON-INSTR     ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,OTHER PURCH SVC     ,$77000,$77000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,OTHER PURCH SVC     ,$50000,$50000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,OTHER PURCH SVC     ,$700,$700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUARD/POLICE SERVICES         ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SUPPLIES            ,$24025,$24025,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ATHL SUPPLIES & UNIFORMS      ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,PROPERTY            ,$13053,$13053,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,DEBT SVC & MISC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,DEBT SVC & MISC     ,$6864,$6864,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPECIAL DEVELOPMENT FUND      ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,DEBT SVC & MISC     ,$3500,$3500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$157494,$157494,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUIDANCE COUNS-REG            ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SUPPLIES            ,$2093,$2093,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,LIBR BOOKS & PERIODICALS      ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$195052,$195052,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$15000,$15000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SUPPLIES            ,$25000,$25000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$109107,$109107,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-REG           ,Personnel Cost
2015,Education,BULKELEY LOWER HIGH SCHOOL    ,BULKELEY LOWER HIGH SCHOOL    ,SALARIES/WAGES      ,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2015,Education,UNIVERSITY HS & ENGINEERING   ,UNIVERSITY HS & ENGINEERING   ,SALARIES/WAGES      ,$222006,$222006,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,UNIVERSITY HS & ENGINEERING   ,UNIVERSITY HS & ENGINEERING   ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,UNIVERSITY HS & ENGINEERING   ,UNIVERSITY HS & ENGINEERING   ,PURCH PROPERTY SVC  ,$1200,$1200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,RENTAL OF FACIL-NON-INSTR     ,Operating Expense
2015,Education,UNIVERSITY HS & ENGINEERING   ,UNIVERSITY HS & ENGINEERING   ,OTHER PURCH SVC     ,$20000,$20000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2015,Education,NEW VISIONS PROGRAM           ,NEW VISIONS PROGRAM           ,SALARIES/WAGES      ,$50000,$50000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2015,Education,NEW VISIONS PROGRAM           ,NEW VISIONS PROGRAM           ,PURCH PROF & TECH SV,$2550,$2550,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INSTR CONTRACT SVS            ,Operating Expense
2015,Education,NEW VISIONS PROGRAM           ,NEW VISIONS PROGRAM           ,SALARIES/WAGES      ,$78747,$78747,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUIDANCE COUNS-REG            ,Personnel Cost
2015,Education,NEW VISIONS PROGRAM           ,NEW VISIONS PROGRAM           ,PURCH PROF & TECH SV,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2015,Education,RENZULLI  GIFTED & TALENTED   ,RENZULLI  GIFTED & TALENTED   ,SALARIES/WAGES      ,$84700,$84700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SUPPLIES            ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,PURCH PROF & TECH SV,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,BENEFITS            ,$31394,$31394,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$131801,$131801,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,OTHER PURCH SVC     ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2015,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SUPPLIES            ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,BENEFITS            ,$152432,$152432,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$44401,$44401,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$131801,$131801,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$51781,$51781,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-REG                  ,Personnel Cost
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$47916,$47916,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-SUBS          ,Personnel Cost
2015,Education,ACHIEVEMENT FIRST             ,ACHIEVEMENT FIRST             ,PURCH PROF & TECH SV,$79875,$79875,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2015,Education,ACHIEVEMENT FIRST             ,ACHIEVEMENT FIRST             ,SALARIES/WAGES      ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$125803,$125803,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
