TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
306111,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,728L6,2001,NISSAN,MAX,WHITE,ALBANY AV & MAIN ST,03052015,0609,"(41.7733477424858, -72.677050593626)"
306112,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,6ATAD7,1994,TOYOTA,COROLLA,BLU, 100 LAUREL ST,03052015,0717,"(41.7621386996103, -72.6947993447731)"
306113,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,PA,JJE5260,2006,ACURA,TL,GRAY, 807 ASYLUM AV,03052015,0815,"(41.7694670355904, -72.6914756144958)"
306114,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,2002,ACURA,3.2 TL,GRAY,  16 WOODLAND ST,03052015,0815,"(41.7777390903368, -72.6985838196334)"
306115,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,1AHFE0,2000,NISSAN,MAXIMA,TAN, 197 COLLINS ST,03052015,0815,"(41.7728409143469, -72.6915845001329)"
306116,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,993ZSX,2006,DODGE,CHARGER,BLUE, 183 COLLINS ST,03052015,0815,"(41.7728520847027, -72.6909278995445)"
306117,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,171ZOD,2003,INFINITI,G35,GRAY, 129 HUNTINGTON ST,03052015,0815,"(41.7749178444808, -72.6907980174325)"
306118,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,5AFKF8,2011,MERCEDES,E350,GRAY,PULASKI CIR,03052015,0842,"(41.7630306699616, -72.675931701781)"
306119,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,283YRK,2013,CHRYSLER,200,GRAY,ASHLEY ST & MAY ST,03052015,0917,"(41.7748199657261, -72.6938426155341)"
306120,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,694XDM,2004,NISSAN,MAXIMA,BLUE,ASHLEY ST & MAY ST,03052015,0917,"(41.7748199657261, -72.6938426155341)"
306121,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,2ALHK8,2005,HONDA,CIVIC,GRAY, 131 COLLINS ST,03052015,0919,"(41.7724197235038, -72.688273809457)"
306122,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,6ASHM8,1998,LINCOLN,MARK VII,BLACK, 330 LAUREL ST,03052015,0919,"(41.768214299609, -72.6971279109509)"
306123,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,2N390,1992,HONDA,CIVIC,GRAY, 330 LAUREL ST,03052015,0926,"(41.768214299609, -72.6971279109509)"
306124,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,0ALRF7,1999,ACURA,3.2 TL,GRAY, 286 LAUREL ST,03052015,0943,"(41.7669948345102, -72.6968456654153)"
306125,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,9AHEV6,2004,INFINITI,IFX,BLACK, 268 LAUREL ST,03052015,0943,"(41.7665902799562, -72.6970951437665)"
306126,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,4AKJL6,2001,HONDA,CIVIC,BLUE, 216 LAUREL ST,03052015,0943,"(41.7651802588414, -72.6968935615324)"
306128,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,1993,TOYOTA,CAMRY,TAN,1650 PARK ST,03052015,0955,"(41.7573218857939, -72.7059326792322)"
306129,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4AHKG3,2000,HONDA ACCO,,GREEN, 385 BARBOUR ST,03052015,1005,"(41.7960321530459, -72.6775190539465)"
306131,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,1995,HONDA,CIVIC,BLUE, 507 GARDEN ST,03052015,1031,"(41.7837060696949, -72.6837949661013)"
306132,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,1997,FORD,EXPEDITION,WHITE, 239 FRANKLIN AV,03052015,1102,"(41.7440800798304, -72.676814003442)"
306134,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,NY,FZV7665,2010,HONDA,CIVIC,GRAY,ASYLUM AV & WOODLAND ST,03052015,1142,"(41.7723841866431, -72.7006705414157)"
306135,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,1999,DODGE,RAM1500,RED,  43 WETHERSFIELD AV,03052015,1145,"(41.7545309665679, -72.6750290681477)"
306136,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,0AFHG9,2001,DODGE,INTREPID,RED,  40 ALBANY AV,03052015,1217,"(41.7741963648077, -72.6780234916153)"
306137,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,1996,TOYT,AVALON,BLK,  63 HILLSIDE AV,03052015,1236,"(41.7516950073308, -72.6978772130556)"
306138,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,1995,TOYT,TERCEL,RED, 253 HIGH ST,03052015,1243,"(41.7724354537278, -72.6780354428668)"
306139,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,8ANBT2,1997,FORD,EXPLORER,TAN,  10 CONGRESS ST,03052015,1307,"(41.7550194009318, -72.6760187291548)"
306140,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,4ADWA5,2010,HONDA,ACCORD,GRY,FARMINGTON AV & SIGOURNEY ST,03052015,1334,"(41.7678177389064, -72.6937830411269)"
306141,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,2003,INFI,I35,WHT,CHURCH ST & HIGH ST,03052015,1340,"(41.7695519297782, -72.6799716655658)"
306142,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,0ANME3,1999,NISS,MAX,TAN,  25 SIGOURNEY ST,03052015,1359,"(41.7628613780691, -72.6942856133629)"
306143,,,860-296-8588,CT,MNKM,1999,BUICK,CENTURY,TAN,  49 SHULTAS PL,03052015,1407,"(41.7482818310309, -72.6760337609814)"
306144,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,2000,NISS,MAXIMA,RED,1300 MAIN ST,03052015,1414,"(41.7724408930034, -72.6760403862382)"
306145,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,473HFD,2006,FORD,E350,WHT,  40 JENNINGS RD,03052015,1441,"(41.7867114088289, -72.6544344803798)"
306146,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,1998,FORD,ESCORT,BLU,AFFLECK ST & PARK ST,03052015,1510,"(41.7581123678651, -72.6892964583251)"
306147,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,1999,NISSAN,MAXIMA,TAN, 105 PUTNAM ST,03052015,1603,"(41.7587734890215, -72.6907397436083)"
306148,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,2004,HONDA,ACCORD,GRY,  14 CATHERINE ST,03052015,1625,"(41.7466750555846, -72.6947098575017)"
306149,,,860-296-1426,CT,499ZXY,2005,ACURA,MDX,BLUE,  23 MARSHALL ST,03052015,1625,"(41.7695101211269, -72.6985302442103)"
306150,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,6AGNJ5,1997,CHEVY,S10,RED/BLK,  25 SIGOURNEY ST,03052015,1653,"(41.7628613780691, -72.6942856133629)"
306151,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,1998,HONDA,ACCORD,GRN,  38 ANSONIA ST,03052015,1727,"(41.7371549636824, -72.694699450783)"
306152,,,860-246-7771,CT,3ALSE0,2014,SUBARU,IMPREZA,BLUE, 265 WASHINGTON ST,03052015,1817,"(41.7541829414637, -72.6831678425595)"
306153,,,860-246-7771,CT,416XZV,1999,PONTIAC,GRAND AM,RED,1630 MAIN ST,03052015,1820,"(41.7772916108531, -72.6738115798378)"
306154,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,6ASHX9,2000,NISSAN,MAXIMA,TAN, 588 NEW BRITAIN AV,03052015,1838,"(41.7352000780405, -72.701045909543)"
306155,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,1ABNF4,2001,CHEVY,LUXURY,GRY,  10 JEFFERSON ST,03052015,1842,"(41.7555384630167, -72.6768915295419)"
306156,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,4ATFB7,1998,HONDA,CIVIC,GRN, 213 GRANDVIEW TER,03052015,1845,"(41.7365583047251, -72.6917555594467)"
306157,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,,,1997,ACURA,CL,GRY,MORTSON ST & PUTNAM ST,03052015,1928,"(41.7597091552685, -72.6905335042994)"
306158,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,1998,NISSAN,MAXIMA,TAN, 275 WESTLAND ST,03052015,2011,"(41.7917494419257, -72.68431683373)"
306159,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,,,2003,SATURN,ION,WHI, 275 WESTLAND ST,03052015,2020,"(41.7917494419257, -72.68431683373)"
306160,,,860-296-8588,CT,7AAWK0,1998,FORD,WINDSTAR,BLACK,1000 MAIN ST,03052015,2045,"(41.7690386430371, -72.6727834627171)"
306161,,,860-296-8588,,,1996,PONTIAC,BONNEVILLE,GRAY, 530 WETHERSFIELD AV,03052015,2048,"(41.7414777826, -72.671963072792)"
306162,,,860-296-8588,,,2003,DODGE,DAKOTA,BLUE, 200 PEARL ST,03052015,2102,"(41.7664941490908, -72.677075452767)"
306163,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,990ZXT,2002,GMC,ENVOY,BLACK,BARBOUR ST & JUDSON ST,03052015,2219,"(41.7890201874898, -72.6784913621862)"
306164,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,138ZAP,2003,DODGE,CARAVAN,BROWN, 935 WEST BLVD,03052015,2227,"(41.7611185716461, -72.7113411703204)"
306165,,,860-947-3062,CT,903ZKP,1996,TOYOTA,CAMRY,BLACK, 210 FARMINGTON AV,03062015,0238,"(41.7683185211328, -72.6947135732866)"
306166,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,8ANME4,1997,HONDA,ACCORD,BLACK,  63 BENTON ST,03062015,0259,"(41.7471885252463, -72.6763636412321)"
306167,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,148ZVP,2004,NISSAN,MURANO,ORG,  74 STONINGTON ST,03062015,0543,"(41.7547268171738, -72.6713877568299)"
306168,,,860-296-1518,CT,4ARKG8,2009,TOYOTA,CAMRY,TAN, 107 VINE ST,03062015,0613,"(41.782742198633, -72.6885550625984)"
306169,,,860-296-1518,CT,846YKH,2002,CHRYSLER,PT CRUISER,RED,  21 VINE ST,03062015,0614,"(41.7798019348086, -72.6886554706632)"
306170,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,8AEAS1,2000,NISS,MAX,GRY, 254 WESTLAND ST,03062015,0742,"(41.7919547276215, -72.6833852040735)"
306171,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,533ULG,2000,HONDA,CR-V,GRY,  15 WOODLAND ST,03062015,0820,"(41.7683393013172, -72.7024923816034)"
306172,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,3AENN8,2007,TOYT,AVALON,BLK,   1 WILLARD ST,03062015,0820,"(41.7707858962581, -72.6953932262167)"
306174,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,2ARNR2,2007,MERC,MILAN,GRY,  15 WILLARD ST,03062015,0820,"(41.7712245293601, -72.6952657978789)"
306175,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,NY,GJM7487,2014,DODGE,DURANGO,WHT,  67 WILLARD ST,03062015,0820,"(41.7731443983184, -72.6949812788752)"
306176,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,6ANBX0,2002,ACUR,3 2 TL,GRY,  28 TOWNLEY ST,03062015,0838,"(41.7722454598823, -72.6962096442842)"
306177,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,MA,1TEL30,2013,HYUN,SONATA,GRY,  57 HUNTINGTON ST,03062015,0838,"(41.7720500115413, -72.6915773326951)"
306179,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,665VBB,2000,INFI,I30,GRY,  15 EVERGREEN AV,03062015,0947,"(41.7657601873462, -72.7095793081123)"
306181,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,NJ,N61DUS,2010,NISS,ALT,RED, 173 ASHLEY ST,03062015,0950,"(41.7748647629071, -72.6947121940964)"
306182,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,MA,1CR437,2014,MAZD,3,RED, 171 SARGEANT ST,03062015,0950,"(41.7756545588825, -72.6929657715979)"
306183,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,557ZVP,2007,HOND,ACCORD,GRY, 202 LAUREL ST,03062015,0950,"(41.7646370450773, -72.6968683858227)"
306184,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,1995,LEXS,ES300,GRN, 511 ZION ST,03062015,1007,"(41.7552061611608, -72.6928116140569)"
306185,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,4AMGW3,2000,CHEVY,TAHOE,GRY, 325 COTTAGE GROVE RD,03062015,1013,
306186,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,817ZTL,2002,ACUR,RSX,GRY, 866 MAIN ST,03062015,1016,"(41.7670844206661, -72.6730919582708)"
306187,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,274WN2,2003,HONDA,ACCORD,WHITE, 168 HUNGERFORD ST,03062015,1044,"(41.7586974672949, -72.6856091406329)"
306188,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,964ZUE,2013,GMC,ACADIA,GRAY,  10 CONGRESS ST,03062015,1049,"(41.7550194009318, -72.6760187291548)"
306189,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,1993,ACUR,LEGEND,TAN, 606 ZION ST,03062015,1105,"(41.757492311147, -72.6918002658376)"
306190,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,2004,MERZ,E500,GRY,  43 WEST SERVICE RD,03062015,1109,"(41.784395249799, -72.6622112920561)"
306191,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,0AHFP6,2001,DODGE,GRAND SP,GRN, 100 WELLS ST,03062015,1129,"(41.7636161272301, -72.6755767099806)"
306192,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,2003,ACURA,RSX,RED, 160 MAIN ST,03062015,1200,"(41.7574536053685, -72.6753971436857)"
306193,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,,,2005,NISS,MURANO,GRY,  31 DONALD ST,03062015,1250,"(41.7770937298436, -72.6741157388047)"
306194,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4AMHA9,2003,NISSAN,MURANO,ORANGE,  32 SANFORD ST,03062015,1252,"(41.787068499158, -72.6722917861576)"
306195,,,860-296-2826,CT,9APVT2,2014,FORD,FOCUS,GRAY,  10 CONGRESS ST,03062015,1329,"(41.7550194009318, -72.6760187291548)"
306196,,,860-296-2826,CT,2ANMK7,2008,HONDA,CIVIC,BLACK, 590 PARK ST,03062015,1354,"(41.7581595854983, -72.6866956832854)"
306197,,,860-296-2826,CT,2APMD8,1997,HONDA,ACCORD,GREEN,2505 MAIN ST,03062015,1541,"(41.7884893793793, -72.6727993257498)"
306198,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,1998,CHEVY,BLAZER,BROWN, 888 PARK ST,03062015,1822,"(41.7583082381823, -72.6921203767444)"
306199,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,129NLA,2001,NISS,SENTRA,GRY,BARBOUR ST & NELSON ST,03062015,1855,"(41.7879641559539, -72.6788030291329)"
306200,,,860-296-8588,,,2001,NISSAN,MAXIMA,GREY, 226 VINE ST,03062015,1913,"(41.7867246248638, -72.6876444268121)"
306201,,,860-296-8588,ME,1027UM,1999,CHEVROLET,MALIBU,BROWN, 440 WINDSOR ST,03062015,1915,"(41.7777993402813, -72.6728063106244)"
306202,,,860-296-8588,CT,6ATAA0,2001,OLDSMOBILE,AURORA,SILVER,  66 WEBSTER ST,03062015,1918,"(41.745245827195, -72.6828129070441)"
306203,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,629YPD,2000,BUICK,LESABRE,GRN,FARMINGTON AV & GILLETT ST,03062015,1918,"(41.7676603510108, -72.7003478133937)"
306204,,,860-947-3062,CT,260TUT,2002,VOLVO,S60,SILVER, 471 FARMINGTON AV,03062015,1920,"(41.7664570572425, -72.7070424808872)"
306205,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,5ASND4,2003,INFI,G35,GRY,BARBOUR ST & NELSON ST,03062015,1936,"(41.7879641559539, -72.6788030291329)"
306206,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,8119CV,1999,FORD,F150,WHT,BARBOUR ST & NELSON ST,03062015,2003,"(41.7879641559539, -72.6788030291329)"
306207,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,161ZLZ,2003,BMW,325I,BLUE, 150 SISSON AV,03062015,2022,"(41.7625451459533, -72.7064540396011)"
306208,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,926WUN,2000,HONDA,CIVIC,GRY,CLEVELAND AV & MAIN ST,03062015,2118,"(41.793603174952, -72.6656388385436)"
306209,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,8APTV3,2006,ACURA,TL,WHITE,CLEVELAND AV & MAIN ST,03062015,2120,"(41.793603174952, -72.6656388385436)"
306210,,,860-233-7079,CT,8AKGD9,2007,CHEVROLET,TAHOE,TAN,1000 MAIN ST,03062015,2138,"(41.7690386430371, -72.6727834627171)"
306211,,,860-233-7079,CT,894XFO,2007,NISSAN,ALTIMA,TAN, 125 FRANKLIN AV,03062015,2145,"(41.7480912022628, -72.6775309399907)"
306212,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CA,5XEC846,2007,PONTIAC,BTM,SILVER,ARBOR ST & CHERRY ST,03062015,2244,
306213,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,1999,DODGE,RAM,WHT,  21 CURCOMBE ST,03062015,2300,"(41.7512029335165, -72.6636299663049)"
306214,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,3ANEH1,2006,INFI,M35,GRY,  21 CURCOMBE ST,03062015,2311,"(41.7512029335165, -72.6636299663049)"
306215,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,498ZON,1998,AUDI,A4,GRY,SISSON AV & WARRENTON AV,03062015,2323,"(41.7631426935128, -72.7068807977225)"
306216,,,860-246-7616,CT,181XFM,2006,HONDA,PILOT,SILVER,  95 WEBSTER ST,03062015,2326,"(41.7463912613254, -72.6832208096222)"
306217,,,860-246-7616,CT,280HFM,2004,HYUNDAI,SONATA,BLUE,  95 WEBSTER ST,03062015,2328,"(41.7463912613254, -72.6832208096222)"
306218,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,682ZLC,2002,HONDA,ACCORD,TAN, 120 YALE ST,03072015,0052,"(41.7307809730519, -72.6971533218226)"
306219,,,860-296-5382,CT,2APLX3,2013,DODGE,AVENGER,BLUE, 708 WETHERSFIELD AV,03072015,0159,"(41.736647778939, -72.6708632553006)"
306220,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,564HFD,0000,,,,BROWN ST & CAMPFIELD AV,03072015,0221,"(41.7360071795061, -72.6814591500283)"
306221,,,860-296-2826,CT,4ASNH8,2003,HONDA,ACCORD,GRAY, 681 WETHERSFIELD AV,03072015,0224,"(41.7371919411208, -72.6713649401211)"
306222,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,2AGXG3,2010,NISSAN,ALTIMA,RED,2964 MAIN ST,03072015,0302,"(41.7927129944389, -72.6664614179664)"
306223,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,8ANMK4,2005,VOLK,JETTA,GRY, 415 PARK ST,03072015,0329,"(41.7578290848437, -72.6834638789819)"
306224,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,9AHKA5,2001,HYUN,XG300,WHITE,ALBANY AV & SIGOURNEY ST,03072015,0348,"(41.7797153732647, -72.6899281815288)"
306225,,,860-296-9663,CT,823LBX,2000,HONDA,ACCORD,GREEN, 200 BLOOMFIELD AV,03072015,0524,"(41.8006156291361, -72.7174252695761)"
306226,,,860-296-9663,CT,1AHVL9,1996,TOYOTA,AVALON,GRAY, 176 BELLEVUE ST,03072015,0718,"(41.7818938285154, -72.6731059416481)"
306227,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,7AFST4,1993,JEEP,WRANGLER,GREEN,FRANKLIN AV & PRESTON ST,03072015,0822,"(41.7396670493939, -72.6757745378195)"
306228,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,JV7778,2005,HONDA,ODYSSEY,GRY,FRANKLIN AV & PRESTON ST,03072015,0822,"(41.7396670493939, -72.6757745378195)"
306229,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,2006,NISSAN,MURANO,GRAY, 132 MANSFIELD ST,03072015,1000,"(41.7866031320361, -72.6888679061817)"
306230,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,,,1999,NISSAN,MAXIMA,TAN, 866 MAIN ST,03072015,1106,"(41.7670844206661, -72.6730919582708)"
306231,CROSS COUNTRY TOWING," 100 AIRPORT RD. HARTFORD, CT. 06114",860-296-2826,CT,5AMUA5,2000,MERCURY,SABLE,WHITE,  34 PLINY ST,03072015,1117,"(41.7804824086841, -72.6812584649235)"
306232,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,458XLH,2012,HONDA,CIVIC,BLACK, 248 SISSON AV,03072015,1132,"(41.7657677981716, -72.7070221171992)"
306233,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,805YXJ,2001,DODGE,GRAND CARA,GRAY, 248 SISSON AV,03072015,1137,"(41.7657677981716, -72.7070221171992)"
306234,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,932ZPX,2004,CHRYSLER,SEBRING,SILVER, 158 MARTIN ST,03072015,1138,"(41.7899336310015, -72.6795854794252)"
306235,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,828TFB,2012,HONDA,ODYSSEY,BROWN, 222 SISSON AV,03072015,1155,"(41.764940071796, -72.7070513094049)"
306236,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,MA,1DE683,2002,HONDA,CIVIC,GRAY, 221 SISSON AV,03072015,1156,"(41.7645947472547, -72.7072888626513)"
306237,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,913XZP,1998,HONDA,ACCORD,TAN,MARKET ST & TRUMBULL ST,03072015,1213,"(41.7710713787866, -72.6710035503905)"
306238,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,314YUP,1994,OLDSMOBILE,CUTLASST,WHITE,AIRPORT RD & LEDYARD ST,03072015,1217,"(41.7380353768944, -72.6685924255147)"
306239,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,142ZSN,2006,INFINITI,FX35,GRAY, 221 TRUMBULL ST,03072015,1233,"(41.7680464280141, -72.6759345171605)"
306240,,,860-296-8588,FL,CGQB16,2013,HONDA,FIT,PURPLE, 200 SIGOURNEY ST,03072015,1405,"(41.7726453034592, -72.6927898486392)"
306241,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,2ALJJ1,2000,HONDA,ACCORD,GRAY, 802 TOWER AV,03072015,1505,"(41.8008298673572, -72.6993213004207)"
306242,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,156ZOH,2011,DODGE,CALIBER,ORANGE, 316 FARMINGTON AV,03072015,1615,"(41.7679636658961, -72.6995577587688)"
306243,,,860-296-9663,CT,3APRA4,1994,LEXUS,ES300,BLUE,  75 SUMNER ST,03072015,1704,"(41.7719372567317, -72.6898830226657)"
306244,,,860-296-9663,CT,507TYW,2001,SUBARU,LEGACY,RED, 101 BENTON ST,03072015,1710,"(41.7467685699155, -72.6785499663005)"
