Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DDC,DDC1831,110,3004,0,12000,55000,55000,0,55000,Design and Construction,Project and Construction Management,General Fund,Consultant Services
OP_DDC,DDC1831,110,3006,0,0,65000,65000,0,65000,Design and Construction,Project and Construction Management,General Fund,Other Professional Services
OP_DDC,DDC1831,120,3006,0,250,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Other Professional Services
OP_DDC,DDC1831,110,3009,65559,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Other Contractual Services
OP_DDC,DDC1831,170,3009,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Other Contractual Services
OP_DDC,DDC1831,390,3049,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Federal Grants Fund,Other Services - Not Classified
OP_DDC,DDC1831,120,3049,259115,267874,310000,310000,0,310000,Design and Construction,Project and Construction Management,Highway Fund,Other Services - Not Classified
OP_DDC,DDC1831,110,3049,17465,57029,159000,159000,0,159000,Design and Construction,Project and Construction Management,General Fund,Other Services - Not Classified
OP_DDC,DDC1831,170,3049,52220,6030,360000,360000,0,360000,Design and Construction,Project and Construction Management,Sewer Fund,Other Services - Not Classified
OP_DDC,DDC1831,170,3102,641,192,3150,3150,0,3150,Design and Construction,Project and Construction Management,Sewer Fund,Postage
OP_DDC,DDC1831,110,3102,37,0,100,100,0,100,Design and Construction,Project and Construction Management,General Fund,Postage
OP_DDC,DDC1831,120,3102,1585,1543,1700,1700,0,1700,Design and Construction,Project and Construction Management,Highway Fund,Postage
OP_DDC,DDC1831,170,3103,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Telephone
OP_DDC,DDC1831,110,3103,31,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Telephone
OP_DDC,DDC1831,110,3105,0,0,1000,1000,0,1000,Design and Construction,Project and Construction Management,General Fund,Other Communication Services
OP_DDC,DDC1831,120,3105,0,0,1000,1000,0,1000,Design and Construction,Project and Construction Management,Highway Fund,Other Communication Services
OP_DDC,DDC1831,110,3202,0,2966,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Transportation Of Things (Services)
OP_DDC,DDC1831,120,3211,0,885,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Travel Expense-Intrastate
OP_DDC,DDC1831,120,3212,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Travel Expense-Out-of-State
OP_DDC,DDC1831,170,3212,19617,17544,32000,32000,0,32000,Design and Construction,Project and Construction Management,Sewer Fund,Travel Expense-Out-of-State
OP_DDC,DDC1831,110,3212,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Travel Expense-Out-of-State
OP_DDC,DDC1831,110,3252,0,392,500,500,0,500,Design and Construction,Project and Construction Management,General Fund,Advertising & Publication of Notices
OP_DDC,DDC1831,120,3252,0,0,780,780,0,780,Design and Construction,Project and Construction Management,Highway Fund,Advertising & Publication of Notices
OP_DDC,DDC1831,170,3252,0,0,9300,9300,0,9300,Design and Construction,Project and Construction Management,Sewer Fund,Advertising & Publication of Notices
OP_DDC,DDC1831,120,3262,8930,14729,18100,18100,0,18100,Design and Construction,Project and Construction Management,Highway Fund,Printing And Binding
OP_DDC,DDC1831,170,3262,0,1918,18370,18370,0,18370,Design and Construction,Project and Construction Management,Sewer Fund,Printing And Binding
OP_DDC,DDC1831,110,3262,20851,35776,26500,26500,0,26500,Design and Construction,Project and Construction Management,General Fund,Printing And Binding
OP_DDC,DDC1831,170,3278,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Workers' Compensation Premium
OP_DDC,DDC1831,120,3278,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Workers' Compensation Premium
OP_DDC,DDC1831,110,3278,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Workers' Compensation Premium
OP_DDC,DDC1831,110,3302,6611524,8299824,529413,529413,0,529413,Design and Construction,Project and Construction Management,General Fund,Electricity
OP_DDC,DDC1831,120,3302,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Electricity
OP_DDC,DDC1831,110,3303,8661,11162,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Gas
OP_DDC,DDC1831,110,3304,220019,236050,812,900,0,900,Design and Construction,Project and Construction Management,General Fund,Water
OP_DDC,DDC1831,110,3305,386597,472094,23997,28800,0,28800,Design and Construction,Project and Construction Management,General Fund,Sewer
OP_DDC,DDC1831,120,3306,1316,1490,160,160,0,160,Design and Construction,Project and Construction Management,Highway Fund,Other Public Utility Services
OP_DDC,DDC1831,170,3306,748,745,725,725,0,725,Design and Construction,Project and Construction Management,Sewer Fund,Other Public Utility Services
OP_DDC,DDC1831,170,3403,93,273,1000,1000,0,1000,Design and Construction,Project and Construction Management,Sewer Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DDC,DDC1831,110,3403,8170,5276,700,700,0,700,Design and Construction,Project and Construction Management,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DDC,DDC1831,120,3403,238,4018,5279,5279,0,5279,Design and Construction,Project and Construction Management,Highway Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DDC,DDC1831,120,3405,8376,3601,12001,12001,0,12001,Design and Construction,Project and Construction Management,Highway Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DDC,DDC1831,110,3405,406842,116612,435000,450000,0,450000,Design and Construction,Project and Construction Management,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DDC,DDC1831,170,3405,25432,408,32420,32420,0,32420,Design and Construction,Project and Construction Management,Sewer Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DDC,DDC1831,110,3406,0,736,5600,5600,0,5600,Design and Construction,Project and Construction Management,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_DDC,DDC1831,170,3406,199,0,2000,2000,0,2000,Design and Construction,Project and Construction Management,Sewer Fund,Repairs & Maintenance-Equipment (Computer)
OP_DDC,DDC1831,120,3406,123,291,9900,9900,0,9900,Design and Construction,Project and Construction Management,Highway Fund,Repairs & Maintenance-Equipment (Computer)
OP_DDC,DDC1831,120,3630,28146,32130,26850,31100,0,31100,Design and Construction,Project and Construction Management,Highway Fund,Rentals-Office Equipment
OP_DDC,DDC1831,170,3630,0,21932,25860,29860,0,29860,Design and Construction,Project and Construction Management,Sewer Fund,Rentals-Office Equipment
OP_DDC,DDC1831,110,3630,16112,21568,31000,31000,0,31000,Design and Construction,Project and Construction Management,General Fund,Rentals-Office Equipment
OP_DDC,DDC1831,110,3640,746164,710450,750000,767500,0,767500,Design and Construction,Project and Construction Management,General Fund,Rentals-Buildings
OP_DDC,DDC1831,120,3670,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Other Rentals
OP_DDC,DDC1831,110,3751,12519,4493,9800,9800,0,9800,Design and Construction,Project and Construction Management,General Fund,Fees For Memberships & Registration
OP_DDC,DDC1831,170,3751,24408,26314,29200,29200,0,29200,Design and Construction,Project and Construction Management,Sewer Fund,Fees For Memberships & Registration
OP_DDC,DDC1831,120,3751,19051,14847,12700,14251,0,14251,Design and Construction,Project and Construction Management,Highway Fund,Fees For Memberships & Registration
OP_DDC,DDC1831,120,3752,5931,6298,3900,6426,0,6426,Design and Construction,Project and Construction Management,Highway Fund,Subscriptions
OP_DDC,DDC1831,110,3752,0,635,200,200,0,200,Design and Construction,Project and Construction Management,General Fund,Subscriptions
OP_DDC,DDC1831,170,3752,1433,1122,2500,2500,0,2500,Design and Construction,Project and Construction Management,Sewer Fund,Subscriptions
OP_DDC,DDC1831,110,3789,0,155,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Interest-Vendor Claims
OP_DDC,DDC1831,110,3811,115,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Pcard Charges (Default)
OP_DDC,DDC1831,170,3811,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Pcard Charges (Default)
OP_DDC,DDC1831,120,3811,1164,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Pcard Charges (Default)
OP_DDC,DDC1831,170,3821,84454,106646,98800,98800,0,98800,Design and Construction,Project and Construction Management,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_DDC,DDC1831,110,3821,29699,34220,35920,35920,0,35920,Design and Construction,Project and Construction Management,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DDC,DDC1831,120,3821,33412,34840,35420,35420,0,35420,Design and Construction,Project and Construction Management,Highway Fund,Auto Allowances-Other (Non-Taxable)
OP_DDC,DDC1831,110,3822,61,56,200,200,0,200,Design and Construction,Project and Construction Management,General Fund,Parking Fees
OP_DDC,DDC1831,170,3822,19,100,2100,2100,0,2100,Design and Construction,Project and Construction Management,Sewer Fund,Parking Fees
OP_DDC,DDC1831,120,3822,59,158,40,40,0,40,Design and Construction,Project and Construction Management,Highway Fund,Parking Fees
OP_DDC,DDC1831,110,3870,0,0,100,100,0,100,Design and Construction,Project and Construction Management,General Fund,Photography Services
OP_DDC,DDC1831,120,3870,0,0,100,100,0,100,Design and Construction,Project and Construction Management,Highway Fund,Photography Services
OP_DDC,DDC1831,170,3870,0,0,1307,1307,0,1307,Design and Construction,Project and Construction Management,Sewer Fund,Photography Services
OP_DDC,DDC1831,120,3906,0,1791,1300,1300,0,1300,Design and Construction,Project and Construction Management,Highway Fund,Computer Software Maintenance Agreement
OP_DDC,DDC1831,110,3906,13704,10646,13805,13805,0,13805,Design and Construction,Project and Construction Management,General Fund,Computer Software Maintenance Agreement
OP_DDC,DDC1831,170,3906,12787,11405,13700,15000,0,15000,Design and Construction,Project and Construction Management,Sewer Fund,Computer Software Maintenance Agreement
OP_DDC,DDC1831,390,3990,124471,85326,0,0,0,0,Design and Construction,Project and Construction Management,Federal Grants Fund,Other Fixed Charges
OP_DDC,DDC1831,120,3990,500,1266,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Other Fixed Charges
OP_DDC,DDC1831,110,3990,0,0,0,1460000,0,1460000,Design and Construction,Project and Construction Management,General Fund,Other Fixed Charges
OP_DDC,DDC1831,170,3990,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Other Fixed Charges
OP_DDC,DDC1831,170,4351,0,15065,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,"Office Equipment, Fixtures & Furnishings"
OP_DDC,DDC1831,170,4473,0,0,8000,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Computer Software
OP_DDC,DDC1831,110,4473,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Computer Software
OP_DDC,DDC2031,120,1101,103865,98078,165696,190176,0,190176,Design and Construction,Land Services,Highway Fund,Regular Pay
OP_DDC,DDC2031,290,1101,100637,0,0,0,0,0,Design and Construction,Land Services,Transit Fund,Regular Pay
OP_DDC,DDC2031,170,1101,11721,15101,187620,197520,0,197520,Design and Construction,Land Services,Sewer Fund,Regular Pay
OP_DDC,DDC2031,110,1101,1802355,1966165,2582460,2708964,0,2708964,Design and Construction,Land Services,General Fund,Regular Pay
OP_DDC,DDC2031,110,1106,37956,2695,0,0,0,0,Design and Construction,Land Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC2031,110,1109,11533,10190,7970,7970,0,7970,Design and Construction,Land Services,General Fund,Temporary Assignment Pay
OP_DDC,DDC2031,120,1109,762,1284,480,480,0,480,Design and Construction,Land Services,Highway Fund,Temporary Assignment Pay
OP_DDC,DDC2031,170,1109,229,131,400,400,0,400,Design and Construction,Land Services,Sewer Fund,Temporary Assignment Pay
OP_DDC,DDC2031,170,1118,0,0,0,0,0,0,Design and Construction,Land Services,Sewer Fund,Misc Salary Adjustment
OP_DDC,DDC2031,110,1118,0,0,31304,27948,0,27948,Design and Construction,Land Services,General Fund,Misc Salary Adjustment
OP_DDC,DDC2031,170,1119,0,0,-169218,-178128,0,-178128,Design and Construction,Land Services,Sewer Fund,Sal Adj To Source Of Funds
OP_DDC,DDC2031,110,1119,0,0,0,0,0,0,Design and Construction,Land Services,General Fund,Sal Adj To Source Of Funds
OP_DDC,DDC2031,120,1120,0,0,-5916,-33756,0,-33756,Design and Construction,Land Services,Highway Fund,Vacancy Cut-Back(Budget)
OP_DDC,DDC2031,110,1120,0,0,-508748,-478200,0,-478200,Design and Construction,Land Services,General Fund,Vacancy Cut-Back(Budget)
OP_DDC,DDC2031,120,,0,0,-26148,0,0,0,Design and Construction,Land Services,Highway Fund,Vacancy Cut-Back (Other Adj)
OP_DDC,DDC2031,110,,0,0,-120748,0,0,0,Design and Construction,Land Services,General Fund,Vacancy Cut-Back (Other Adj)
OP_DDC,DDC2031,170,1301,0,0,0,0,0,0,Design and Construction,Land Services,Sewer Fund,Unemployment Compensation
OP_DDC,DDC2031,110,1301,0,0,0,0,0,0,Design and Construction,Land Services,General Fund,Unemployment Compensation
OP_DDC,DDC2031,120,1301,0,0,0,0,0,0,Design and Construction,Land Services,Highway Fund,Unemployment Compensation
OP_DDC,DDC2031,120,1401,0,0,0,0,0,0,Design and Construction,Land Services,Highway Fund,Retirement System Contribution
OP_DDC,DDC2031,170,1401,0,0,0,0,0,0,Design and Construction,Land Services,Sewer Fund,Retirement System Contribution
OP_DDC,DDC2031,110,1401,0,0,0,0,0,0,Design and Construction,Land Services,General Fund,Retirement System Contribution
OP_DDC,DDC2031,110,1501,100,0,0,0,0,0,Design and Construction,Land Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC2031,110,1601,0,0,0,0,0,0,Design and Construction,Land Services,General Fund,Fica Tax
OP_DDC,DDC2031,120,1601,0,0,0,0,0,0,Design and Construction,Land Services,Highway Fund,Fica Tax
OP_DDC,DDC2031,170,1601,0,0,0,0,0,0,Design and Construction,Land Services,Sewer Fund,Fica Tax
OP_DDC,DDC2031,170,1701,0,0,0,0,0,0,Design and Construction,Land Services,Sewer Fund,Health Fund
OP_DDC,DDC2031,120,1701,0,0,0,0,0,0,Design and Construction,Land Services,Highway Fund,Health Fund
OP_DDC,DDC2031,110,1701,0,0,0,0,0,0,Design and Construction,Land Services,General Fund,Health Fund
OP_DDC,DDC2031,110,2051,12929,9139,13065,13065,0,13065,Design and Construction,Land Services,General Fund,Office Supplies
OP_DDC,DDC2031,110,2331,21,0,118,118,0,118,Design and Construction,Land Services,General Fund,Computer Supplies
OP_DDC,DDC2031,110,2401,61,185,250,250,0,250,Design and Construction,Land Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC2031,110,2505,526,526,200,200,0,200,Design and Construction,Land Services,General Fund,Maps And Signs
OP_DDC,DDC2031,110,2508,1209,1600,1615,1615,0,1615,Design and Construction,Land Services,General Fund,Safety Supplies
OP_DDC,DDC2031,110,2517,1814,1180,3660,3660,0,3660,Design and Construction,Land Services,General Fund,Supplies Not Classified
OP_DDC,DDC2031,110,2602,33,0,0,0,0,0,Design and Construction,Land Services,General Fund,Hardware
