Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DDC,DDC1802C,110,2051,$3232.00,$2918.00,$4300.00,$4500.00,$0.00,$4500.00,Design and Construction,Administration,General Fund,Office Supplies
OP_DDC,DDC1802C,110,2331,$0.00,$269.00,$100.00,$100.00,$0.00,$100.00,Design and Construction,Administration,General Fund,Computer Supplies
OP_DDC,DDC1802C,110,2501,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Ammunition
OP_DDC,DDC1802C,110,2508,$0.00,$73.00,$0.00,$160.00,$0.00,$160.00,Design and Construction,Administration,General Fund,Safety Supplies
OP_DDC,DDC1802C,110,2517,$157.00,$6452.00,$500.00,$500.00,$0.00,$500.00,Design and Construction,Administration,General Fund,Supplies Not Classified
OP_DDC,DDC1802C,110,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_DDC,DDC1802C,110,2754,$4932.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DDC,DDC1802C,110,2755,$0.00,$68.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DDC,DDC1802C,110,2756,$0.00,$1713.00,$10500.00,$12850.00,$0.00,$12850.00,Design and Construction,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DDC,DDC1802C,110,3006,$0.00,$1122.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Other Professional Services
OP_DDC,DDC1802C,110,3049,$0.00,$508.00,$0.00,$30000.00,$0.00,$30000.00,Design and Construction,Administration,General Fund,Other Services - Not Classified
OP_DDC,DDC1802C,110,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Postage
OP_DDC,DDC1802C,110,3103,$40027.00,$38622.00,$40000.00,$40000.00,$0.00,$40000.00,Design and Construction,Administration,General Fund,Telephone
OP_DDC,DDC1802C,110,3212,$0.00,$0.00,$0.00,$3500.00,$0.00,$3500.00,Design and Construction,Administration,General Fund,Travel Expense-Out-of-State
OP_DDC,DDC1802C,110,3252,$0.00,$669.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Advertising & Publication of Notices
OP_DDC,DDC1802C,110,3262,$211.00,$24.00,$600.00,$600.00,$0.00,$600.00,Design and Construction,Administration,General Fund,Printing And Binding
OP_DDC,DDC1802C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Workers' Compensation Premium
OP_DDC,DDC1802C,170,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Workers' Compensation Premium
OP_DDC,DDC1802C,110,3302,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Electricity
OP_DDC,DDC1802C,110,3306,$1083.00,$1132.00,$1128.00,$1200.00,$0.00,$1200.00,Design and Construction,Administration,General Fund,Other Public Utility Services
OP_DDC,DDC1802C,110,3403,$1135.00,$1719.00,$1635.00,$1650.00,$0.00,$1650.00,Design and Construction,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DDC,DDC1802C,110,3405,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DDC,DDC1802C,110,3630,$12890.00,$11429.00,$12180.00,$12000.00,$0.00,$12000.00,Design and Construction,Administration,General Fund,Rentals-Office Equipment
OP_DDC,DDC1802C,110,3668,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Equipment Rentals
OP_DDC,DDC1802C,110,3751,$9175.00,$6147.00,$7400.00,$7500.00,$0.00,$7500.00,Design and Construction,Administration,General Fund,Fees For Memberships & Registration
OP_DDC,DDC1802C,110,3752,$239.00,$437.00,$325.00,$260.00,$0.00,$260.00,Design and Construction,Administration,General Fund,Subscriptions
OP_DDC,DDC1802C,110,3762,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Refunds
OP_DDC,DDC1802C,110,3821,$5769.00,$2919.00,$4300.00,$4300.00,$0.00,$4300.00,Design and Construction,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DDC,DDC1802C,110,3822,$22.00,$12.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Parking Fees
OP_DDC,DDC1831,120,1101,$3667394.00,$3927082.00,$4712640.00,$4797600.00,$0.00,$4797600.00,Design and Construction,Project and Construction Management,Highway Fund,Regular Pay
OP_DDC,DDC1831,110,1101,$2569176.00,$2721609.00,$3764148.00,$3811596.00,$0.00,$3811596.00,Design and Construction,Project and Construction Management,General Fund,Regular Pay
OP_DDC,DDC1831,170,1101,$402715.00,$437202.00,$5822244.00,$5822706.00,$0.00,$5822706.00,Design and Construction,Project and Construction Management,Sewer Fund,Regular Pay
OP_DDC,DDC1831,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Adjustment for Deactivated Positions
OP_DDC,DDC1831,120,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Adjustment for Deactivated Positions
OP_DDC,DDC1831,170,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Adjustment for Deactivated Positions
OP_DDC,DDC1831,120,1101T,$0.00,$0.00,"$(545,604.00)","$(609,636.00)",$0.00,"$(609,636.00)",Design and Construction,Project and Construction Management,Highway Fund,Transfer to Prov for Vacant Positions
OP_DDC,DDC1831,110,1101T,$0.00,$0.00,"$(908,436.00)","$(1,241,598.00)",$0.00,"$(1,241,598.00)",Design and Construction,Project and Construction Management,General Fund,Transfer to Prov for Vacant Positions
OP_DDC,DDC1831,170,1101T,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Transfer to Prov for Vacant Positions
OP_DDC,DDC1831,120,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Vacancy Cutback
OP_DDC,DDC1831,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Vacancy Cutback
OP_DDC,DDC1831,120,1102,$101437.00,$129200.00,$87600.00,$122700.00,$0.00,$122700.00,Design and Construction,Project and Construction Management,Highway Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1831,170,1102,$14486.00,$22401.00,$24000.00,$28300.00,$0.00,$28300.00,Design and Construction,Project and Construction Management,Sewer Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1831,110,1102,$40749.00,$29589.00,$18500.00,$29000.00,$0.00,$29000.00,Design and Construction,Project and Construction Management,General Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1831,170,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Stand-By Pay
OP_DDC,DDC1831,120,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Stand-By Pay
OP_DDC,DDC1831,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Stand-By Pay
OP_DDC,DDC1831,120,1106,$100299.00,$14387.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1831,110,1106,$92522.00,$37089.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1831,170,1106,$16360.00,$4325.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1831,110,1107,$3491.00,$1647.00,$2000.00,$2500.00,$0.00,$2500.00,Design and Construction,Project and Construction Management,General Fund,Holiday Overtime Pay
OP_DDC,DDC1831,120,1107,$4035.00,$5139.00,$6000.00,$7100.00,$0.00,$7100.00,Design and Construction,Project and Construction Management,Highway Fund,Holiday Overtime Pay
OP_DDC,DDC1831,170,1107,$736.00,$677.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Holiday Overtime Pay
OP_DDC,DDC1831,110,1108,$204.00,$220.00,$45.00,$45.00,$0.00,$45.00,Design and Construction,Project and Construction Management,General Fund,Night Shift Pay
OP_DDC,DDC1831,120,1108,$413.00,$1698.00,$645.00,$700.00,$0.00,$700.00,Design and Construction,Project and Construction Management,Highway Fund,Night Shift Pay
OP_DDC,DDC1831,170,1108,$135.00,$259.00,$300.00,$300.00,$0.00,$300.00,Design and Construction,Project and Construction Management,Sewer Fund,Night Shift Pay
OP_DDC,DDC1831,110,1109,$19827.00,$18919.00,$8400.00,$9050.00,$0.00,$9050.00,Design and Construction,Project and Construction Management,General Fund,Temporary Assignment Pay
OP_DDC,DDC1831,170,1109,$2641.00,$1963.00,$5780.00,$4300.00,$0.00,$4300.00,Design and Construction,Project and Construction Management,Sewer Fund,Temporary Assignment Pay
OP_DDC,DDC1831,120,1109,$24576.00,$14959.00,$12900.00,$11800.00,$0.00,$11800.00,Design and Construction,Project and Construction Management,Highway Fund,Temporary Assignment Pay
OP_DDC,DDC1831,170,1118,$0.00,$0.00,$12000.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Misc Salary Adjustment
OP_DDC,DDC1831,170,1119,$0.00,$0.00,"$(5,277,892.00)","$(5,270,045.00)",$0.00,"$(5,270,045.00)",Design and Construction,Project and Construction Management,Sewer Fund,Sal Adj To Source Of Funds
OP_DDC,DDC1831,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Rank-for-Rank OT
OP_DDC,DDC1831,120,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Rank-for-Rank OT
OP_DDC,DDC1831,120,1125,$56345.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1831,110,1125,$0.00,$41070.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1831,170,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1831,120,1201,$600.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Temporary Total Disability
OP_DDC,DDC1831,170,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Temporary Total Disability
OP_DDC,DDC1831,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Unemployment Compensation
OP_DDC,DDC1831,120,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Unemployment Compensation
OP_DDC,DDC1831,170,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Unemployment Compensation
OP_DDC,DDC1831,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Retirement System Contribution
OP_DDC,DDC1831,170,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Retirement System Contribution
OP_DDC,DDC1831,120,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Retirement System Contribution
OP_DDC,DDC1831,170,1501,$419.00,$263.00,$600.00,$600.00,$0.00,$600.00,Design and Construction,Project and Construction Management,Sewer Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1831,110,1501,$52.00,$0.00,$200.00,$200.00,$0.00,$200.00,Design and Construction,Project and Construction Management,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1831,120,1501,$576.00,$158.00,$100.00,$150.00,$0.00,$150.00,Design and Construction,Project and Construction Management,Highway Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1831,170,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Fica Tax
OP_DDC,DDC1831,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Fica Tax
OP_DDC,DDC1831,120,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Fica Tax
OP_DDC,DDC1831,120,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Health Fund
OP_DDC,DDC1831,170,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Health Fund
OP_DDC,DDC1831,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Health Fund
OP_DDC,DDC1831,110,2051,$21478.00,$11059.00,$18700.00,$19000.00,$0.00,$19000.00,Design and Construction,Project and Construction Management,General Fund,Office Supplies
OP_DDC,DDC1831,170,2051,$18082.00,$15811.00,$13500.00,$24500.00,$0.00,$24500.00,Design and Construction,Project and Construction Management,Sewer Fund,Office Supplies
OP_DDC,DDC1831,120,2051,$20405.00,$11677.00,$23350.00,$16600.00,$0.00,$16600.00,Design and Construction,Project and Construction Management,Highway Fund,Office Supplies
OP_DDC,DDC1831,110,2331,$61.00,$164.00,$400.00,$100.00,$0.00,$100.00,Design and Construction,Project and Construction Management,General Fund,Computer Supplies
OP_DDC,DDC1831,170,2331,$110.00,$24407.00,$1000.00,$2600.00,$0.00,$2600.00,Design and Construction,Project and Construction Management,Sewer Fund,Computer Supplies
OP_DDC,DDC1831,120,2331,$1842.00,$2298.00,$1150.00,$1600.00,$0.00,$1600.00,Design and Construction,Project and Construction Management,Highway Fund,Computer Supplies
OP_DDC,DDC1831,110,2352,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Meals-Breakfast
OP_DDC,DDC1831,120,2352,$6.00,$42.00,$0.00,$60.00,$0.00,$60.00,Design and Construction,Project and Construction Management,Highway Fund,Meals-Breakfast
OP_DDC,DDC1831,170,2353,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Meals-Lunch
OP_DDC,DDC1831,120,2353,$8.00,$0.00,$160.00,$160.00,$0.00,$160.00,Design and Construction,Project and Construction Management,Highway Fund,Meals-Lunch
OP_DDC,DDC1831,110,2353,$8.00,$16.00,$100.00,$100.00,$0.00,$100.00,Design and Construction,Project and Construction Management,General Fund,Meals-Lunch
OP_DDC,DDC1831,110,2354,$750.00,$660.00,$730.00,$730.00,$0.00,$730.00,Design and Construction,Project and Construction Management,General Fund,Meals-Dinner
OP_DDC,DDC1831,120,2354,$230.00,$240.00,$320.00,$320.00,$0.00,$320.00,Design and Construction,Project and Construction Management,Highway Fund,Meals-Dinner
OP_DDC,DDC1831,170,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Other Food
OP_DDC,DDC1831,120,2401,$2196.00,$446.00,$5250.00,$5250.00,$0.00,$5250.00,Design and Construction,Project and Construction Management,Highway Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC1831,110,2401,$1780.00,$266.00,$1300.00,$1200.00,$0.00,$1200.00,Design and Construction,Project and Construction Management,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC1831,170,2401,$117.00,$1361.00,$1500.00,$600.00,$0.00,$600.00,Design and Construction,Project and Construction Management,Sewer Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC1831,110,2453,$0.00,$10.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Unleaded Gas
OP_DDC,DDC1831,110,2502,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Chemical Supplies
OP_DDC,DDC1831,120,2502,$0.00,$0.00,$150.00,$150.00,$0.00,$150.00,Design and Construction,Project and Construction Management,Highway Fund,Chemical Supplies
OP_DDC,DDC1831,170,2505,$0.00,$0.00,$300.00,$625.00,$0.00,$625.00,Design and Construction,Project and Construction Management,Sewer Fund,Maps And Signs
OP_DDC,DDC1831,110,2505,$474.00,$0.00,$500.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Maps And Signs
OP_DDC,DDC1831,120,2505,$0.00,$155.00,$15.00,$165.00,$0.00,$165.00,Design and Construction,Project and Construction Management,Highway Fund,Maps And Signs
OP_DDC,DDC1831,110,2507,$268.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,Photography Supplies
OP_DDC,DDC1831,120,2507,$0.00,$0.00,$280.00,$280.00,$0.00,$280.00,Design and Construction,Project and Construction Management,Highway Fund,Photography Supplies
OP_DDC,DDC1831,170,2507,$0.00,$330.00,$1100.00,$6500.00,$0.00,$6500.00,Design and Construction,Project and Construction Management,Sewer Fund,Photography Supplies
OP_DDC,DDC1831,170,2508,$659.00,$2417.00,$3000.00,$5000.00,$0.00,$5000.00,Design and Construction,Project and Construction Management,Sewer Fund,Safety Supplies
OP_DDC,DDC1831,120,2508,$1022.00,$1469.00,$4300.00,$4300.00,$0.00,$4300.00,Design and Construction,Project and Construction Management,Highway Fund,Safety Supplies
OP_DDC,DDC1831,110,2508,$490.00,$265.00,$900.00,$675.00,$0.00,$675.00,Design and Construction,Project and Construction Management,General Fund,Safety Supplies
OP_DDC,DDC1831,110,2513,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DDC,DDC1831,170,2517,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Supplies Not Classified
OP_DDC,DDC1831,110,2517,$1717.00,$0.00,$300.00,$300.00,$0.00,$300.00,Design and Construction,Project and Construction Management,General Fund,Supplies Not Classified
OP_DDC,DDC1831,120,2517,$1817.00,$1214.00,$2500.00,$2500.00,$0.00,$2500.00,Design and Construction,Project and Construction Management,Highway Fund,Supplies Not Classified
OP_DDC,DDC1831,120,2525,$0.00,$78.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Individual Supplies On Inventory
OP_DDC,DDC1831,110,2607,$0.00,$0.00,$5000.00,$5000.00,$0.00,$5000.00,Design and Construction,Project and Construction Management,General Fund,Other Building & Construction Materials
OP_DDC,DDC1831,120,2751,$359.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Highway Fund,Parts & Accessories-Equipment (Communication)
OP_DDC,DDC1831,170,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Project and Construction Management,Sewer Fund,Parts & Accessories-Equipment (Communication)
