Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DES,DES2901,360,4700,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Equipment Not Classified
OP_DES,DES2901,360,4706,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Power Operated Equipment
OP_DES,DES2901,360,4709,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Mechanical Equipment
OP_DES,DES2911C,360,1101,361609,428559,706536,797700,0,797700,Enterprise Services,Administration,Special Events Fund,Regular Pay
OP_DES,DES2911C,350,1101,125724,125724,0,0,0,0,Enterprise Services,Administration,Golf Fund,Regular Pay
OP_DES,DES2911C,230,1101,1028,1580,0,0,0,0,Enterprise Services,Administration,Hanauma Bay Nature Preserve Fund,Regular Pay
OP_DES,DES2911C,360,1102,389,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Non-Holiday Overtime Pay
OP_DES,DES2911C,360,1106,4941,47207,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DES,DES2911C,110,1106,0,12458,0,0,0,0,Enterprise Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DES,DES2911C,360,1108,3,1,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Night Shift Pay
OP_DES,DES2911C,360,1109,1067,2808,0,1000,0,1000,Enterprise Services,Administration,Special Events Fund,Temporary Assignment Pay
OP_DES,DES2911C,360,1118,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Misc Salary Adjustment
OP_DES,DES2911C,230,1119,0,0,5000,5000,0,5000,Enterprise Services,Administration,Hanauma Bay Nature Preserve Fund,Sal Adj To Source Of Funds
OP_DES,DES2911C,360,1119,0,0,-130724,-130724,0,-130724,Enterprise Services,Administration,Special Events Fund,Sal Adj To Source Of Funds
OP_DES,DES2911C,350,1119,0,0,125724,125724,0,125724,Enterprise Services,Administration,Golf Fund,Sal Adj To Source Of Funds
OP_DES,DES2911C,360,1120,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Vacancy Cut-Back(Budget)
OP_DES,DES2911C,360,,0,0,-114372,-28872,0,-28872,Enterprise Services,Administration,Special Events Fund,Transfer to the Provision for Vacant Positions
OP_DES,DES2911C,360,1125,19352,73021,0,45576,0,45576,Enterprise Services,Administration,Special Events Fund,Personal Svcs-Contract Positions
OP_DES,DES2911C,360,1201,0,4699,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Temporary Total Disability
OP_DES,DES2911C,360,1301,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Unemployment Compensation
OP_DES,DES2911C,360,1401,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Retirement System Contribution
OP_DES,DES2911C,360,1501,252,681,100,700,0,700,Enterprise Services,Administration,Special Events Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DES,DES2911C,360,1601,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Fica Tax
OP_DES,DES2911C,360,1701,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Health Fund
OP_DES,DES2911C,360,2051,4570,3630,6830,4830,0,4830,Enterprise Services,Administration,Special Events Fund,Office Supplies
OP_DES,DES2911C,360,2201,3,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Cleaning and Toilet Supplies
OP_DES,DES2911C,360,2331,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Computer Supplies
OP_DES,DES2911C,360,2356,17,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Other Food
OP_DES,DES2911C,360,2451,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Regular Gas
OP_DES,DES2911C,360,2517,770,0,2100,1100,0,1100,Enterprise Services,Administration,Special Events Fund,Supplies Not Classified
OP_DES,DES2911C,360,2602,16,3,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Hardware
OP_DES,DES2911C,360,2803,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Light Bulbs
OP_DES,DES2911C,360,3005,270,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Medical Services
OP_DES,DES2911C,360,3006,242,1990,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Other Professional Services
OP_DES,DES2911C,360,3049,535,1456,0,1000,0,1000,Enterprise Services,Administration,Special Events Fund,Other Services - Not Classified
OP_DES,DES2911C,360,3102,1527,1000,3000,2000,0,2000,Enterprise Services,Administration,Special Events Fund,Postage
OP_DES,DES2911C,360,3103,0,-54,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Telephone
OP_DES,DES2911C,360,3105,1662,3254,2000,3500,0,3500,Enterprise Services,Administration,Special Events Fund,Other Communication Services
OP_DES,DES2911C,360,3212,0,1389,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Travel Expense-Out-of-State
OP_DES,DES2911C,360,3252,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Advertising & Publication of Notices
OP_DES,DES2911C,360,3262,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Printing And Binding
OP_DES,DES2911C,360,3278,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Workers' Compensation Premium
OP_DES,DES2911C,360,3306,811,808,600,800,0,800,Enterprise Services,Administration,Special Events Fund,Other Public Utility Services
OP_DES,DES2911C,360,3403,0,0,200,0,0,0,Enterprise Services,Administration,Special Events Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DES,DES2911C,360,3507,2356,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Other Repairs To Building & Other Structures
OP_DES,DES2911C,360,3630,8293,7726,7500,7500,0,7500,Enterprise Services,Administration,Special Events Fund,Rentals-Office Equipment
OP_DES,DES2911C,360,3751,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Fees For Memberships & Registration
OP_DES,DES2911C,360,3752,268,146,300,200,0,200,Enterprise Services,Administration,Special Events Fund,Subscriptions
OP_DES,DES2911C,360,3811,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Pcard Charges (Default)
OP_DES,DES2911C,360,3821,367,348,1500,1500,0,1500,Enterprise Services,Administration,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_DES,DES2911C,360,3822,54,14,0,0,0,0,Enterprise Services,Administration,Special Events Fund,Parking Fees
OP_DES,DES2911C,360,3823,0,0,0,0,0,0,Enterprise Services,Administration,Special Events Fund,"Professional/Community Partnerships (Dignitary Gifts, Commun"
OP_DES,DES2911C,360,4452,0,0,0,25000,0,25000,Enterprise Services,Administration,Special Events Fund,Institutional Equipment
OP_DFM,DFM1821,120,1101,1337084,1365552,2468340,2101779,0,2101779,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Regular Pay
OP_DFM,DFM1821,110,1101,3110087,3109531,5081784,5007328,0,5007328,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Regular Pay
OP_DFM,DFM1821,120,1102,73414,113959,86854,86854,0,86854,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Non-Holiday Overtime Pay
OP_DFM,DFM1821,110,1102,178551,189693,487840,487840,0,487840,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Non-Holiday Overtime Pay
OP_DFM,DFM1821,120,1103,12763,14543,10000,10000,0,10000,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Hazards Pay
OP_DFM,DFM1821,110,1105,11191,14358,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Stand-By Pay
OP_DFM,DFM1821,120,1105,5972,6168,5000,5000,0,5000,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Stand-By Pay
OP_DFM,DFM1821,110,1106,87292,20987,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DFM,DFM1821,120,1106,26911,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DFM,DFM1821,120,1107,572,663,2650,2650,0,2650,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Holiday Overtime Pay
OP_DFM,DFM1821,110,1107,4087,1268,12850,12850,0,12850,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Holiday Overtime Pay
OP_DFM,DFM1821,110,1108,3896,3898,4250,4250,0,4250,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Night Shift Pay
OP_DFM,DFM1821,120,1108,3452,3626,3500,3500,0,3500,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Night Shift Pay
OP_DFM,DFM1821,120,1109,22354,16980,10000,10000,0,10000,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Temporary Assignment Pay
OP_DFM,DFM1821,110,1109,43573,47029,12100,12100,0,12100,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Temporary Assignment Pay
OP_DFM,DFM1821,110,1120,0,0,-242539,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Vacancy Cut-Back(Budget)
OP_DFM,DFM1821,120,1120,0,0,-571368,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Vacancy Cut-Back(Budget)
OP_DFM,DFM1821,120,,0,0,-404520,-580056,0,-580056,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Transfer to the Provision for Vacant Positions
OP_DFM,DFM1821,110,,0,0,-1556105,-492570,0,-492570,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Transfer to the Provision for Vacant Positions
OP_DFM,DFM1821,120,1125,95,308,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Personal Svcs-Contract Positions
OP_DFM,DFM1821,110,1125,340735,364789,480840,309891,0,309891,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Personal Svcs-Contract Positions
OP_DFM,DFM1821,110,1201,29154,81630,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Temporary Total Disability
OP_DFM,DFM1821,120,1201,6133,14909,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Temporary Total Disability
OP_DFM,DFM1821,110,1301,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Unemployment Compensation
OP_DFM,DFM1821,120,1301,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Unemployment Compensation
OP_DFM,DFM1821,110,1401,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Retirement System Contribution
OP_DFM,DFM1821,120,1401,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Retirement System Contribution
OP_DFM,DFM1821,120,1501,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DFM,DFM1821,110,1501,0,471,250,250,0,250,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DFM,DFM1821,110,1601,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Fica Tax
OP_DFM,DFM1821,120,1601,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Fica Tax
OP_DFM,DFM1821,110,1701,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Health Fund
OP_DFM,DFM1821,120,1701,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Health Fund
OP_DFM,DFM1821,120,2051,2283,1945,2650,2650,0,2650,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Office Supplies
OP_DFM,DFM1821,110,2051,8841,6976,7150,7150,0,7150,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Office Supplies
OP_DFM,DFM1821,110,2153,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DFM,DFM1821,110,2201,291883,216957,311107,343648,0,343648,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Cleaning and Toilet Supplies
OP_DFM,DFM1821,120,2201,980,1913,3651,3601,0,3601,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Cleaning and Toilet Supplies
OP_DFM,DFM1821,120,2254,1268,837,300,300,0,300,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Other Fuel And Lubricants
OP_DFM,DFM1821,110,2254,2489,298,100,100,0,100,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Other Fuel And Lubricants
OP_DFM,DFM1821,110,2331,0,0,2400,2400,0,2400,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Computer Supplies
OP_DFM,DFM1821,120,2331,91,0,50,50,0,50,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Computer Supplies
OP_DFM,DFM1821,120,2352,288,240,700,700,0,700,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Meals-Breakfast
OP_DFM,DFM1821,110,2352,600,498,1900,1900,0,1900,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Meals-Breakfast
OP_DFM,DFM1821,110,2353,920,824,3155,3155,0,3155,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Meals-Lunch
OP_DFM,DFM1821,120,2353,272,288,1000,1000,0,1000,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Meals-Lunch
OP_DFM,DFM1821,120,2354,1420,1710,2010,2010,0,2010,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Meals-Dinner
OP_DFM,DFM1821,110,2354,7440,6470,19100,19100,0,19100,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Meals-Dinner
OP_DFM,DFM1821,120,2401,3238,1118,150,150,0,150,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,"Educational, Recreational & Scientific Supplies"
OP_DFM,DFM1821,110,2401,464,593,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DFM,DFM1821,110,2454,0,756,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Diesel
OP_DFM,DFM1821,110,2457,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Engine Oil
OP_DFM,DFM1821,110,2459,75,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Other
OP_DFM,DFM1821,110,2502,21179,36664,20000,20000,0,20000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Chemical Supplies
OP_DFM,DFM1821,110,2505,11598,4503,5100,5100,0,5100,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Maps And Signs
OP_DFM,DFM1821,120,2505,278,336,1250,1250,0,1250,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Maps And Signs
OP_DFM,DFM1821,110,2506,0,0,500,500,0,500,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_DFM,DFM1821,120,2507,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Photography Supplies
OP_DFM,DFM1821,110,2507,72,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Photography Supplies
OP_DFM,DFM1821,120,2508,11765,16846,19052,19052,0,19052,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Safety Supplies
OP_DFM,DFM1821,110,2508,22490,19309,14000,14000,0,14000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Safety Supplies
OP_DFM,DFM1821,120,2509,1305,224,500,500,0,500,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Welding Supplies
OP_DFM,DFM1821,110,2510,2743,2558,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Fittings, Couplings, Gauges, Valves"
OP_DFM,DFM1821,110,2511,1346,822,2684,2684,0,2684,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Galvanized & Aluminum Sheet, Angle & Flat Iron, Plates"
OP_DFM,DFM1821,120,2513,135,0,50,100,0,100,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DFM,DFM1821,110,2513,27341,26314,18000,18000,0,18000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DFM,DFM1821,110,2514,448,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,"Degreaser, Bus Part Cleaning Chemicals"
OP_DFM,DFM1821,110,2515,866,775,6000,6000,0,6000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Freon
OP_DFM,DFM1821,110,2517,4459,8960,1600,1600,0,1600,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Supplies Not Classified
OP_DFM,DFM1821,120,2517,4331,3186,6500,6500,0,6500,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Supplies Not Classified
OP_DFM,DFM1821,110,2601,762,1728,100,100,0,100,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Glass
OP_DFM,DFM1821,120,2602,981,3769,1300,1300,0,1300,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Hardware
OP_DFM,DFM1821,110,2602,51579,29145,52415,52415,0,52415,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Hardware
OP_DFM,DFM1821,110,2603,9553,8837,15000,15000,0,15000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Lumber
OP_DFM,DFM1821,110,2604,2954,111,1000,3000,0,3000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Masonry
OP_DFM,DFM1821,110,2605,62091,75143,80000,80000,0,80000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Plumbing
OP_DFM,DFM1821,110,2606,556,1817,9684,9684,0,9684,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Roofing
OP_DFM,DFM1821,110,2607,19425,22013,20000,20000,0,20000,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Other Building & Construction Materials
OP_DFM,DFM1821,110,2652,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Bitumul
OP_DFM,DFM1821,110,2704,5369,6383,8513,8513,0,8513,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Batteries
OP_DFM,DFM1821,110,2711,0,0,25,25,0,25,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Electrical
OP_DFM,DFM1821,110,2713,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Fuel System
OP_DFM,DFM1821,120,2721,0,0,0,0,0,0,Facility Maintenance,Public Building and Electrical Maintenance,Highway Fund,Other Motor Vehicle Parts/Accessories
OP_DFM,DFM1821,110,2721,0,318,125,125,0,125,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Other Motor Vehicle Parts/Accessories
OP_DFM,DFM1821,110,2751,0,0,100,100,0,100,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Parts & Accessories-Equipment (Communication)
OP_DFM,DFM1821,110,2752,34287,39281,34859,34859,0,34859,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_DFM,DFM1821,110,2754,0,698,200,127,0,127,Facility Maintenance,Public Building and Electrical Maintenance,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
