Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DCS,DCS0121,380,3021,250000,0,0,0,0,0,Community Services,Office of Special Projects,Special Projects Fund,Sub Recipient Grants
OP_DCS,DCS0121,390,1212,15332,11653,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS0121,390,2517,1248,1284,1200,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Supplies Not Classified
OP_DCS,DCS0121,390,3252,0,1885,6000,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Advertising & Publication of Notices
OP_DCS,DCS0121,390,3302,0,0,30836,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Electricity
OP_DCS,DCS0121,390,3990,61246,4234,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Other Fixed Charges
OP_DCS,DCS0121,390,1201,406,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Temporary Total Disability
OP_DCS,DCS0121,390,1107,172,-174,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Holiday Overtime Pay
OP_DCS,DCS0121,390,2051,6948,3456,15200,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Office Supplies
OP_DCS,DCS0121,390,3105,3903,6747,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Other Communication Services
OP_DCS,DCS0121,390,1101,215211,355802,697908,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Regular Pay
OP_DCS,DCS0121,390,1125,266673,268340,280140,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Personal Svcs-Contract Positions
OP_DCS,DCS0121,390,1401,100655,77300,121716,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Retirement System Contribution
OP_DCS,DCS0121,390,3004,215010,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Consultant Services
OP_DCS,DCS0121,390,2401,20112,3332,7346,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,"Educational, Recreational & Scientific Supplies"
OP_DCS,DCS0121,390,3035,4318,4682,9036,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Janitorial & Custodial Services
OP_DCS,DCS0121,390,3630,8253,10890,10384,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Rentals-Office Equipment
OP_DCS,DCS0121,390,3705,101662,154866,25974,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Need Based Payments
OP_DCS,DCS0121,390,3821,2204,2650,8200,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0121,390,2508,762,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Safety Supplies
OP_DCS,DCS0121,390,1601,49222,39426,75960,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Fica Tax
OP_DCS,DCS0121,390,1701,103842,89409,140928,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Health Fund
OP_DCS,DCS0121,390,1102,4275,1314,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Non-Holiday Overtime Pay
OP_DCS,DCS0121,390,3049,358369,566594,1445129,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Other Services - Not Classified
OP_DCS,DCS0121,390,3213,16275,31440,2664,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Bus Fare (Includes Bus Subsidies)
OP_DCS,DCS0121,390,2354,370,-300,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Meals-Dinner
OP_DCS,DCS0121,390,3278,0,0,22392,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Workers' Compensation Premium
OP_DCS,DCS0121,390,3306,691,698,1155,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Other Public Utility Services
OP_DCS,DCS0121,390,2902,1152,147,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,"Tools, Implements & Utensils (Small)"
OP_DCS,DCS0121,390,1108,77,-62,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Night Shift Pay
OP_DCS,DCS0121,390,3007,110523,136127,113533,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Rent Of Offices
OP_DCS,DCS0121,390,3403,35,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS0121,390,3751,1862,2587,1275,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Fees For Memberships & Registration
OP_DCS,DCS0121,390,3752,0,176,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Subscriptions
OP_DCS,DCS0121,390,2525,502,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Individual Supplies On Inventory
OP_DCS,DCS0121,390,1106,31370,11452,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS0121,390,3021,0,499363,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Sub Recipient Grants
OP_DCS,DCS0121,390,2352,12,18,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Meals-Breakfast
OP_DCS,DCS0121,390,2513,23,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DCS,DCS0121,390,1109,708,513,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Temporary Assignment Pay
OP_DCS,DCS0121,390,3262,396,211,4908,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Printing And Binding
OP_DCS,DCS0121,390,3822,148,103,900,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Parking Fees
OP_DCS,DCS0121,390,3031,1307,461,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Alarm Services
OP_DCS,DCS0121,390,2751,4751,0,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Parts & Accessories-Equipment (Communication)
OP_DCS,DCS0121,390,1301,512,712,1428,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Unemployment Compensation
OP_DCS,DCS0121,390,2756,21508,331,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS0121,390,3102,903,218,1500,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Postage
OP_DCS,DCS0121,390,3103,9993,4815,10679,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Telephone
OP_DCS,DCS0121,390,3212,20164,27531,18459,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Travel Expense-Out-of-State
OP_DCS,DCS0121,390,3706,21912,27710,0,0,0,0,Community Services,Office of Special Projects,Federal Grants Fund,Tuition Payments
OP_DCS,DCS0121,490,3006,0,0,70000,70000,0,70000,Community Services,Office of Special Projects,Leasehold Conversion Fund,Other Professional Services
OP_DCS,DCS0121,490,3103,0,0,1770,1770,0,1770,Community Services,Office of Special Projects,Leasehold Conversion Fund,Telephone
OP_DCS,DCS0121,490,3009,3300,0,0,0,0,0,Community Services,Office of Special Projects,Leasehold Conversion Fund,Other Contractual Services
OP_DCS,DCS0121,490,2051,0,0,196,196,0,196,Community Services,Office of Special Projects,Leasehold Conversion Fund,Office Supplies
OP_DCS,DCS0121,490,2517,0,0,254,254,0,254,Community Services,Office of Special Projects,Leasehold Conversion Fund,Supplies Not Classified
OP_DCS,DCS0121,490,3007,4486,3403,14010,15567,0,15567,Community Services,Office of Special Projects,Leasehold Conversion Fund,Rent Of Offices
OP_DCS,DCS0121,490,3102,0,0,181,181,0,181,Community Services,Office of Special Projects,Leasehold Conversion Fund,Postage
OP_DCS,DCS0121,490,3630,0,0,3000,1443,0,1443,Community Services,Office of Special Projects,Leasehold Conversion Fund,Rentals-Office Equipment
OP_DCS,DCS0121,490,3990,0,80,0,0,0,0,Community Services,Office of Special Projects,Leasehold Conversion Fund,Other Fixed Charges
OP_DCS,DCS0121,490,3752,0,0,230,230,0,230,Community Services,Office of Special Projects,Leasehold Conversion Fund,Subscriptions
OP_DCS,DCS0122,110,1125,3784,8602,0,0,0,0,Community Services,Oahu Workforce Investment Board,General Fund,Personal Svcs-Contract Positions
OP_DCS,DCS0122,110,1119,0,0,8602,8602,0,8602,Community Services,Oahu Workforce Investment Board,General Fund,Sal Adj To Source Of Funds
OP_DCS,DCS0122,390,1601,12352,4008,5424,8736,0,8736,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Fica Tax
OP_DCS,DCS0122,390,2357,0,0,4000,4000,0,4000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Other Food-Volunteers
OP_DCS,DCS0122,390,3306,0,0,601,601,0,601,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Other Public Utility Services
OP_DCS,DCS0122,390,3031,967,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Alarm Services
OP_DCS,DCS0122,390,1212,4031,1183,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS0122,390,3278,0,0,1596,3048,0,3048,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Workers' Compensation Premium
OP_DCS,DCS0122,390,3751,145,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Fees For Memberships & Registration
OP_DCS,DCS0122,390,2756,3271,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS0122,390,3705,64995,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Need Based Payments
OP_DCS,DCS0122,390,2525,125,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Individual Supplies On Inventory
OP_DCS,DCS0122,390,1101,175743,10,70824,114120,0,114120,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Regular Pay
OP_DCS,DCS0122,390,3035,4188,245,400,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Janitorial & Custodial Services
OP_DCS,DCS0122,390,2401,781,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,"Educational, Recreational & Scientific Supplies"
OP_DCS,DCS0122,390,3990,7873,2764,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Other Fixed Charges
OP_DCS,DCS0122,390,1125,85778,52028,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Personal Svcs-Contract Positions
OP_DCS,DCS0122,390,3103,7260,2640,2148,2148,0,2148,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Telephone
OP_DCS,DCS0122,390,3252,1041,0,500,500,0,500,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Advertising & Publication of Notices
OP_DCS,DCS0122,390,1119,0,0,-8602,-8602,0,-8602,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Sal Adj To Source Of Funds
OP_DCS,DCS0122,390,1301,146,72,96,168,0,168,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Unemployment Compensation
OP_DCS,DCS0122,390,1701,23513,9108,12300,19716,0,19716,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Health Fund
OP_DCS,DCS0122,390,3670,0,179,2000,2000,0,2000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Other Rentals
OP_DCS,DCS0122,390,3752,0,0,130,130,0,130,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Subscriptions
OP_DCS,DCS0122,390,3822,12,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Parking Fees
OP_DCS,DCS0122,390,2517,59,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Supplies Not Classified
OP_DCS,DCS0122,390,3049,639560,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Other Services - Not Classified
OP_DCS,DCS0122,390,3212,598,-1100,15000,15000,0,15000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Travel Expense-Out-of-State
OP_DCS,DCS0122,390,3821,195,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0122,390,1401,24211,7858,10620,17688,0,17688,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Retirement System Contribution
OP_DCS,DCS0122,390,2051,829,393,2000,2000,0,2000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Office Supplies
OP_DCS,DCS0122,390,3007,52902,16630,11811,20000,0,20000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Rent Of Offices
OP_DCS,DCS0122,390,3262,199,0,2000,2000,0,2000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Printing And Binding
OP_DCS,DCS0122,390,3102,447,250,1000,1000,0,1000,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Postage
OP_DCS,DCS0122,390,3105,2331,697,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Other Communication Services
OP_DCS,DCS0122,390,3630,6986,1711,1377,1377,0,1377,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Rentals-Office Equipment
OP_DCS,DCS0122,390,3213,8275,0,0,0,0,0,Community Services,Oahu Workforce Investment Board,Federal Grants Fund,Bus Fare (Includes Bus Subsidies)
OP_DCS,DCS0125,110,3103,6198,4202,7020,7020,0,7020,Community Services,Elderly Services,General Fund,Telephone
OP_DCS,DCS0125,110,1108,5,4,0,0,0,0,Community Services,Elderly Services,General Fund,Night Shift Pay
OP_DCS,DCS0125,110,3811,0,25,0,0,0,0,Community Services,Elderly Services,General Fund,Pcard Charges (Default)
OP_DCS,DCS0125,110,1106,53175,6755,0,0,0,0,Community Services,Elderly Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS0125,110,3006,0,2500,0,0,0,0,Community Services,Elderly Services,General Fund,Other Professional Services
OP_DCS,DCS0125,110,3821,14895,15261,17980,17952,0,17952,Community Services,Elderly Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0125,110,3751,25,1096,1850,1850,0,1850,Community Services,Elderly Services,General Fund,Fees For Memberships & Registration
OP_DCS,DCS0125,110,2505,0,0,68,68,0,68,Community Services,Elderly Services,General Fund,Maps And Signs
OP_DCS,DCS0125,110,3670,2547,0,3597,3597,0,3597,Community Services,Elderly Services,General Fund,Other Rentals
OP_DCS,DCS0125,110,3752,0,200,0,0,0,0,Community Services,Elderly Services,General Fund,Subscriptions
OP_DCS,DCS0125,110,3630,5317,5682,3182,3090,0,3090,Community Services,Elderly Services,General Fund,Rentals-Office Equipment
OP_DCS,DCS0125,110,2051,3864,4466,2468,2468,0,2468,Community Services,Elderly Services,General Fund,Office Supplies
OP_DCS,DCS0125,110,2353,96,24,0,0,0,0,Community Services,Elderly Services,General Fund,Meals-Lunch
OP_DCS,DCS0125,110,3049,141,0,0,0,0,0,Community Services,Elderly Services,General Fund,Other Services - Not Classified
OP_DCS,DCS0125,110,3262,459,1081,4140,4140,0,4140,Community Services,Elderly Services,General Fund,Printing And Binding
OP_DCS,DCS0125,110,2354,120,30,0,0,0,0,Community Services,Elderly Services,General Fund,Meals-Dinner
OP_DCS,DCS0125,110,2754,353,2693,0,0,0,0,Community Services,Elderly Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DCS,DCS0125,110,3770,0,192,0,0,0,0,Community Services,Elderly Services,General Fund,"Refunds, Awards & Indemnities"
OP_DCS,DCS0125,110,2755,160,0,0,0,0,0,Community Services,Elderly Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DCS,DCS0125,110,3822,128,282,436,436,0,436,Community Services,Elderly Services,General Fund,Parking Fees
OP_DCS,DCS0125,110,2352,30,12,0,0,0,0,Community Services,Elderly Services,General Fund,Meals-Breakfast
OP_DCS,DCS0125,110,2756,0,1452,0,0,0,0,Community Services,Elderly Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS0125,110,1120,0,0,-24648,-24648,0,-24648,Community Services,Elderly Services,General Fund,Vacancy Cut-Back(Budget)
OP_DCS,DCS0125,110,3102,4460,2000,1653,1653,0,1653,Community Services,Elderly Services,General Fund,Postage
OP_DCS,DCS0125,110,2517,827,354,0,0,0,0,Community Services,Elderly Services,General Fund,Supplies Not Classified
OP_DCS,DCS0125,110,1201,0,11138,0,0,0,0,Community Services,Elderly Services,General Fund,Temporary Total Disability
OP_DCS,DCS0125,110,3105,0,174,3144,3144,0,3144,Community Services,Elderly Services,General Fund,Other Communication Services
OP_DCS,DCS0125,110,1101,387779,359058,404304,402324,0,402324,Community Services,Elderly Services,General Fund,Regular Pay
OP_DCS,DCS0125,110,3990,0,0,250000,50000,0,50000,Community Services,Elderly Services,General Fund,Other Fixed Charges
OP_DCS,DCS0125,110,2331,0,156,0,0,0,0,Community Services,Elderly Services,General Fund,Computer Supplies
OP_DCS,DCS0125,110,2401,457,551,0,0,0,0,Community Services,Elderly Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DCS,DCS0125,110,2501,0,57,0,0,0,0,Community Services,Elderly Services,General Fund,Ammunition
OP_DCS,DCS0125,380,1401,45405,44838,26688,40608,0,40608,Community Services,Elderly Services,Special Projects Fund,Retirement System Contribution
