Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
MIS Corporate Defence Solutions,03617306,14/04/2010,"£7,350.00",Plant Machinery & Equipment,,Finance & Resources,ICT
MIS Corporate Defence Solutions,03655290,23/04/2010,"£1,800.00",Supplies and Services,Communications & Computing,Finance & Resources,ICT
Mitchell Powersystems ,03622511,23/04/2010,"£3,482.00",Transport Related,Direct Transport Costs,Environment,Waste
Mohair Centre Training,03587274,09/04/2010,"£4,865.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Mohair Centre Training,03617856,14/04/2010,"£1,050.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Moore Networking Ltd,03621729,14/04/2010,"£3,166.66",Supplies and Services,Services,Finance & Resources,Property & Design
Morgan Ashurst PLC,03639481,21/04/2010,"£5,735.19",New Construction & Conversion,,Children & Young People's Trust,Area Integrated Working
Morgan Carn Ltd t/a Morgan Carn Partnership,03586550,09/04/2010,"£2,790.00",New Construction & Conversion,,Children & Young People's Trust,Area Integrated Working
Morgan Carn Ltd t/a Morgan Carn Partnership,03618486,14/04/2010,"£2,002.50",New Construction & Conversion,,Children & Young People's Trust,Area Integrated Working
Morgan Carn Ltd t/a Morgan Carn Partnership,03618512,14/04/2010,"£3,070.50",New Construction & Conversion,,Children & Young People's Trust,Area Integrated Working
Morgan Carn Ltd t/a Morgan Carn Partnership,03618525,14/04/2010,"£3,000.00",New Construction & Conversion,,Children & Young People's Trust,Area Integrated Working
Morgan Carn Ltd t/a Morgan Carn Partnership,03618541,14/04/2010,"£1,850.00",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
Morgan Law Partners LLP,03581885,01/04/2010,"£1,558.44",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Strategy
Morgan Law Partners LLP,03623811,14/04/2010,"£1,948.05",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Strategy
Morgan Law Partners LLP,03647554,23/04/2010,"£1,558.44",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Strategy
MOSAIC,03577527,01/04/2010,£500.00,Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
MOSAIC,03663020,28/04/2010,"£6,000.00",Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
MOSAIC,03663091,28/04/2010,£775.00,Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Moulsecoomb Forest Garden & Wildlife Project,03650619,23/04/2010,"£1,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Moulsecoomb Neighbourhood Trust,03589706,09/04/2010,"£8,317.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Moulsecoomb Neighbourhood Trust,03607662,09/04/2010,£611.40,Direct Employees,Salaries,Children & Young People's Trust,Learning Schools & Skills
Moulsecoomb Neighbourhood Trust,03638864,21/04/2010,£648.50,Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Mountway Ltd,03651430,23/04/2010,"£2,000.00",Supplies and Services,"Equipment, Furniture & Materials",Section 75 South Downs Health,Contrib to S31 Partnership
MPM Specialist Solutions Ltd,03663431,28/04/2010,"£2,368.50",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Mubaloo Limited,03590407,09/04/2010,"£3,250.00",Plant Machinery & Equipment,,Finance & Resources,ICT
Multi-Sports Court Ltd,03580747,01/04/2010,"£4,720.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Multi-Sports Court Ltd,03594597,09/04/2010,"£6,000.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Multi-Sports Court Ltd,03635003,16/04/2010,"£3,300.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Muntham House School Limited,03627927,14/04/2010,"£54,906.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
MuseumNext Limited,03619702,14/04/2010,£700.00,Indirect Employees,Training,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Mustard Consulting Ltd,03623895,14/04/2010,"£1,375.00",Plant Machinery & Equipment,,Strategy & Governance,Strategy & Governance
Mustard Consulting Ltd,03623918,14/04/2010,£825.00,Plant Machinery & Equipment,,Strategy & Governance,Strategy & Governance
N L C Nova Lift Company Limited,03653797,30/04/2010,"£1,480.00",New Construction & Conversion,,Finance & Resources,Property & Design
National Children's Bureau,03593844,09/04/2010,"£2,500.00",Indirect Employees,Training,Children & Young People's Trust,Area Integrated Working
National Express Ltd,03633377,16/04/2010,"£1,426.08",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
National Governors Association,03578115,01/04/2010,£693.00,Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Learning Schools & Skills
National Landlords Association,03672493,30/04/2010,£720.00,Indirect Employees,Advertising,"Housing, Culture & Enterprise",Housing Strategy
Nationwide Roofing Contractors Ltd,03578209,09/04/2010,£540.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Natural Products Ltd,03661912,28/04/2010,"£1,019.70",Supplies and Services,Goods for Resale,"Housing, Culture & Enterprise",Royal Pavilion & Museums
NBCS - Fundraising Account,03616284,21/04/2010,£803.38,Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Learning Schools & Skills
NCYPE,03653713,23/04/2010,"£18,486.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
NEC Unified Solutions UK Ltd,03590915,09/04/2010,"£2,600.00",Plant Machinery & Equipment,,Finance & Resources,ICT
NEC Unified Solutions UK Ltd,03590915,09/04/2010,"£7,225.00",Plant Machinery & Equipment,,Finance & Resources,ICT
Netcomm Wireless and Cabling Systems Ltd ,03669587,30/04/2010,£942.40,Plant Machinery & Equipment,,Children & Young People's Trust,Director Childrens Services
Neville & Son Ltd,03630503,16/04/2010,"£11,750.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
New Mind Internet Consultancy Ltd,03622896,14/04/2010,"£5,000.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
New Mind Internet Consultancy Ltd,03639287,21/04/2010,"£1,537.50",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
New St Georges Hall Management Committee,03650635,23/04/2010,"£2,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
NewAuto Limited t/a MOGO (UK),03585221,01/04/2010,£990.00,Supplies and Services,Printing Stationery & General Office Expenses,Environment,Public Safety
Newick House School,03672448,30/04/2010,"£4,000.00",Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Newsquest (Sussex) Ltd,03623112,14/04/2010,"£1,194.10",Supplies and Services,Miscellaneous Expenses,Environment,Leisure
Newsquest (Sussex) Ltd,03631696,16/04/2010,£625.00,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
Newsquest (Sussex) Ltd,03631735,16/04/2010,£749.95,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
Newsquest (Sussex) Ltd,03652455,23/04/2010,"£1,815.93",Supplies and Services,Communications & Computing,Strategy & Governance,Communications
Newsquest (Sussex) Ltd,03652471,23/04/2010,£560.00,Supplies and Services,Communications & Computing,Strategy & Governance,Communications
Newsquest (Sussex) Ltd,03652497,23/04/2010,£740.06,Supplies and Services,Communications & Computing,Strategy & Governance,Communications
No Jacket Required,03585564,01/04/2010,-£368.21,Customer & Client Receipts,Fees & Charges,"Housing, Culture & Enterprise",Tourism & Venues
No Jacket Required,03585564,01/04/2010,-£336.00,Customer & Client Receipts,Fees & Charges,"Housing, Culture & Enterprise",Tourism & Venues
No Jacket Required,03585564,01/04/2010,-£55.23,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
No Jacket Required,03585564,01/04/2010,"£1,841.07",Customer & Client Receipts,Sales,"Housing, Culture & Enterprise",Tourism & Venues
Nordic Pioneer Ltd,03618169,14/04/2010,£740.00,Supplies and Services,"Equipment, Furniture & Materials",Environment,Waste
North Laine Solutions Limited,03652620,30/04/2010,"£1,920.00",Supplies and Services,Miscellaneous Expenses,Strategy & Governance,Chief Executives Policy
Northbrook College Sussex,03591723,21/04/2010,"£1,288.00",Indirect Employees,Training,Strategy & Governance,Human Resources
Northease Manor School Ltd,03663790,28/04/2010,"£6,472.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
Northease Manor School Ltd,03663842,28/04/2010,"£6,472.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
Northease Manor School Ltd,03663855,28/04/2010,"£6,472.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
Northgate Information Solutions UK Ltd,03593585,16/04/2010,"£1,688.50",Supplies and Services,Communications & Computing,Environment,City Planning
Nourish Enterprises CIC,03623235,14/04/2010,"£1,017.91",Other Grants Reimbursements & Contributions,Contributions,Section 75 Adult Social Care,Contrib to S31 Partnership
Novatech Ltd,03632051,28/04/2010,£915.85,Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Culture & Economy
Npower Business,03638518,21/04/2010,£583.81,Premises Related,Energy Costs,Environment,Waste
Npower Business,03645022,21/04/2010,"£1,230.73",Premises Related,Energy Costs,Environment,Waste
NPS South East Ltd,03581474,01/04/2010,"£14,625.00",New Construction & Conversion,,Finance & Resources,Property & Design
NPS South East Ltd,03586521,09/04/2010,"£1,102.50",New Construction & Conversion,,Finance & Resources,Property & Design
NPS South East Ltd,03590902,23/04/2010,"£1,495.00",Third Party Payments,Other Local Authorities,Children & Young People's Trust,Director Childrens Services
NPS South East Ltd,03590902,23/04/2010,"£9,993.11",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
NPS South East Ltd,03612767,23/04/2010,"£1,356.80",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
NPS South East Ltd,03621509,23/04/2010,"£5,485.01",Supplies and Services,Services,Finance & Resources,Property & Design
NPS South East Ltd,03621525,23/04/2010,"£6,029.82",New Construction & Conversion,,Finance & Resources,Property & Design
NPS South East Ltd,03627642,23/04/2010,"£60,480.97",New Construction & Conversion,,Children & Young People's Trust,Area Integrated Working
NPS South East Ltd,03634114,23/04/2010,"£21,246.42",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
NPS South East Ltd,03638903,23/04/2010,"£8,259.54",Third Party Payments,Other Local Authorities,Finance & Resources,Property & Design
NSL Ltd,03584099,09/04/2010,"£4,726.40",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
NSL Ltd,03584109,09/04/2010,"£5,852.61",Third Party Payments,Private Contractors,Environment,Sustainable Transport & Planning
NSL Ltd,03663813,28/04/2010,"£248,758.86",Third Party Payments,Private Contractors,Environment,Sustainable Transport & Planning
NU Library for Brighton Ld-Materials Fnd,03653386,23/04/2010,"£50,320.05",Supplies and Services,Services,"Housing, Culture & Enterprise",Libraries & Information Services
NU Library for Brighton Ld-Operating Act,03652918,23/04/2010,"£4,253.27",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Libraries & Information Services
NU Library for Brighton Ld-Operating Act,03653412,23/04/2010,"£128,931.17",Supplies and Services,Services,"Housing, Culture & Enterprise",Libraries & Information Services
Nursing & Hygiene Supplies,03628696,14/04/2010,"£1,370.00",Supplies and Services,"Equipment, Furniture & Materials",Section 75 South Downs Health,Contrib to S31 Partnership
Nursing & Hygiene Supplies,03635032,16/04/2010,£590.00,Supplies and Services,"Equipment, Furniture & Materials",Section 75 South Downs Health,Contrib to S31 Partnership
Occupational Testing Ltd,03577190,01/04/2010,"£2,626.00",Indirect Employees,Misc Employee Costs,Environment,Waste
Occupational Testing Ltd,03632747,16/04/2010,"£4,236.00",Supplies and Services,Services,Adult Social Care,Housing Management
OCE Finance Ltd,03618651,14/04/2010,"£2,152.01",Supplies and Services,"Equipment, Furniture & Materials",Finance & Resources,Property & Design
Ocean Coaches,03633694,16/04/2010,£713.79,Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
OCLC (UK) Ltd,03653153,23/04/2010,"£2,844.73",Supplies and Services,Grants & Subscriptions,"Housing, Culture & Enterprise",Libraries & Information Services
OCR,03666661,30/04/2010,"£1,428.70",Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
ODM (UK) Ltd,03613931,09/04/2010,"£3,300.00",Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
ODM (UK) Ltd,03634619,16/04/2010,"£2,425.00",Supplies and Services,"Equipment, Furniture & Materials",Environment,Waste
Old Market Services Ltd,03619744,14/04/2010,£900.00,Premises Related,Rents Payable,Children & Young People's Trust,Learning Schools & Skills
Old Market Services Ltd,03652701,23/04/2010,£865.00,Indirect Employees,Training,Strategy & Governance,Human Resources
OLM Professional Services Limited,03594063,21/04/2010,£850.00,Supplies and Services,Services,Finance & Resources,ICT
OneStage Limited,03585289,01/04/2010,"£15,069.44",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Learning Schools & Skills
Opportunity Links Ltd,03624661,14/04/2010,"£10,933.00",Supplies and Services,Communications & Computing,Children & Young People's Trust,Area Integrated Working
Optelec Limited,03633474,28/04/2010,"£2,540.00",Supplies and Services,Communications & Computing,"Housing, Culture & Enterprise",Housing Strategy
