"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Proston Library,Branch,South Burnett Regional Council library services,IND,No,34 Blake Street ,,Proston,4613,,,,,Interlibrary Loans Officer,South Burnett Regional Council library service,Kingaroy Library,Glendon Street,Kingaroy,4610,07 4168 9103,,,07 4168 9467,prostonlibrary@southburnett.qld.gov.au,Closed,9.00am - 1.00pm ; 2.00pm - 5.00pm,9.30am - 1.00pm ; 2.00pm - 5.00pm,9.30am - 1.00pm ; 2.00pm - 5.00pm,9.30am - 1.00pm,Closed,Closed,,,,,-26.16352,151.601307,Library Administrator,Mrs,Margaret Westerman,,,,,,,,14/04/2008,6/05/2014
Quilpie Shire Library,Headquarters,Quilpie Shire Council library services,RLQ,No,52 Brolga Street ,,Quilpie,4480,Post Office Box 57,,Quilpie,4480,,,,,,,07 4656 0550,,,07 4656 1683,library@quilpie.qld.gov.au,10am - 4.30pm,12noon - 4.30pm,10am - 4.30pm,12noon - 4.30pm,10am - 4.30pm,Closed,Closed,,,,,-26.613829,144.266255,Library Administrator,Mrs,Janet Foley,,,,,"Tracey Nicholls (Mon, Wed and alt Fri)",,,14/04/2008,24/04/2014
Quinalow Library,Branch,Toowoomba Regional Council library services,IND,No,Daly Street ,,Quinalow,4403,,,,,,,,,,,07 4692 1263,,,07 4692 1263,jenny.riethmuller@toowoombarc.qld.gov.au,Closed,2.00pm - 6.30pm,Closed,Closed,Closed,9.00am - 12.00pm,Closed,,,,,-27.111768,151.62446,Library Administrator,,Jenny Riethmuller,07 4692 1263,jenny.riethmuller@toowoombarc.qld.gov.au,,,,,,14/04/2008,11/04/2014
Rainbow Beach Library,Branch,Gympie Regional Libraries,IND,No,Rainbow Beach Community Hall ,32 Rainbow Beach Road,Rainbow Beach,4581,,,,,,,,,,,07 5486 3705,,,07 5486 3705,,9:30am - 12:30pm,Closed,2pm - 5pm,9:30am - 12:30pm,2pm - 5pm,8:30am - 11:30am,Closed,,,,,-25.905662,153.090044,,,,,,,,,,,11/04/2008,23/04/2014
Ravenshoe Library & Customer Service Centre,Branch,Tablelands Regional Library Service,IND,No,24 Moore Street ,,Ravenshoe,4888,,,,,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4883,07 4097 6680,,,07 4097 6125,ravenshoel@trc.qld.gov.au,Closed,10am - 5.00pm,10am - 5.00pm,10am - 5.00pm,10am - 5.00pm,9-12noon,Closed,,,,,-17.61088,145.488263,Library & Customer Service Officer,,,,ravenshoel@trc.qld.gov.au,,,,,,14/04/2008,11/07/2014
Redbank Plains Library,Branch,Ipswich Libraries,IND,No,Moreton Avenue ,,Redbank Plains,4301,PO Box 202,,Ipswich,4305,,,,,,,07 3810 6887,,,07 3814 2492,redplns@library.ipswich.qld.gov.au,10.00am - 5.00pm,1.00pm - 8.00pm,10.00am - 5.00pm,1.00pm - 5.00pm,10.00am - 5.00pm,9.00am - 12 noon,Closed,,,,,-27.648284,152.863941,Branch Coordinator,,Vacant,07 3810 7579,,,,,,,11/04/2008,23/04/2014
Redbank Plaza Branch Library,Branch,Ipswich Libraries,IND,No,"Level 3, Redbank Plaza Shopping Centre ",1 Collingwood Drive,Redbank,4301,PO Box 202,,Ipswich,4305,,,,,,,07 3810 6177,,,07 3818 0286,redplaza@library.ipswich.qld.gov.au,10:00am - 5:00pm,1:00pm - 5:00pm,10:00am - 5:00pm,1:00pm - 8:00pm,10:00am - 5:00pm,9:00am - 12:00pm,Closed,,,,,-27.605875,152.869477,Branch Coordinator,,Sue Cicolini,07 3810 7559,scicolini@ipswich.qld.gov.au,,,,,,11/04/2008,23/04/2014
Redcliffe Library,Branch,Moreton Bay Region Libraries,IND,No,470-476 Oxley Avenue ,,Redcliffe,4020,PO Box 159,,Caboolture,4510,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3283 0311,,,07 3883 2017,redcliffe.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 4.30pm,Closed,,,,,-27.225116,153.110994,Branch Librarian,Ms,Donna Antony,07 3283 0310,Donna.Antony@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Redland City Council - Library Administration (not open to public),Administration,Redland Libraries,IND,No,Redland Libraries ,"1st Floor, Cleveland Library Building",Cleveland,4163,Redland Libraries,PO Box 21,Cleveland,4163,,,,,,,07 3829 8301 / 07 3829 8302,,,07 3829 8891,,Not open to public,Closed,Closed,Closed,Closed,Closed,Closed,,,,,-27.525789,153.266932,Library Services Manager,Mrs,Jann Webb,,jann.webb@redland.qld.gov.au,,,,,,22/04/2008,24/04/2014
Redland Mobile Library,Mobile,Redland Libraries,IND,No, ,,,,,,,,,,,,,,07 3829 8317,,0427 115 202,07 3829 8500,library@redland.qld.gov.au,"9.30am - 10.30am ; 11.00 - 11.45am ; 1.30pm - 4.00pm ; please refer to our <a href=http://www.redland.qld.gov.au/Residents/Library/Library%20Opening%20Hours/Pages/Mobile%20Library.aspx""> Library Service website</a>.""","9.30am - 11.30am 1.30pm - 2.30pm; please refer to our <a href=http://www.redland.qld.gov.au/Residents/Library/Library%20Opening%20Hours/Pages/Mobile%20Library.aspx""> Library Service website.</a>""","9.30am - 12.00pm ; 1.30pm - 4.00pm ;please refer to our <a href=http://www.redland.qld.gov.au/Residents/Library/Library%20Opening%20Hours/Pages/Mobile%20Library.aspx""> Library Service website</a>.""","9.30am - 12.00pm ; 1.30pm - 4.00pm ; please refer to our <a href=http://www.redland.qld.gov.au/Residents/Library/Library%20Opening%20Hours/Pages/Mobile%20Library.aspx""> Library Service website</a>.""","9.30am - 10.30am ; 11.15am - 12.30pm; 1.30pm - 2.30pm; 3.00pm - 4.00pm; please refer to our <a href=http://www.redland.qld.gov.au/Residents/Library/Library%20Opening%20Hours/Pages/Mobile%20Library.aspx""> Library Service website</a>.""",Closed,Closed,,"<p> For full details of the Mobile Library schedule please refer to our <a href=http://www.redland.qld.gov.au/Residents/Library/Library%20Opening%20Hours/Pages/Mobile%20Library.aspx"" </a> Library Service website.</p>""",,,-27.525603,153.266828,Outreach Services Librarian,,Annette Pike,,annette.pike@redland.qld.gov.au,,,,,,14/04/2008,28/04/2014
Richmond Library,Headquarters,Richmond Shire Council library services,RLQ,No,76 Goldring Street ,,Richmond,4822,,,,,,,,,,,07 4741 3077,,,07 4741 3308,libraryr@richmond.qld.gov.au,12 noon - 4.00 pm,12 noon - 4.00 pm,9.00 am - 1.00 pm,12 noon - 4.00 pm,12 noon - 4.00 pm,Closed,Closed,,,,,-20.73169,143.143162,Librarian in Charge,,David Fickling,,,,,,,,14/04/2008,28/04/2014
Robina Branch LIbrary,Branch,Gold Coast City Council Libraries,IND,Yes,Robina Town Centre Drive ,,Robina,4230,,,,,,,,,,,07 5581 1600,,,07 5578 9483,roblibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 6pm,9am - 4pm,Noon - 4pm,,,,,-28.077594,153.385207,Librarian,,Marisa Pavan,,mpavan@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Rockhampton Regional Library,Headquarters,Rockhampton Regional Council library services,IND,Yes,230 Bolsover Street ,,Rockhampton,4700,Post Office Box 1860,,Rockhampton,4700,,,,,,,07 4936 8265,,,07 4936 8832,libraries@rrc.qld.gov.au,9am to 5.30pm,9am to 5.30pm,9am to 8pm,9am to 5.30pm,9am to 5.30pm,9am to 4.30pm,Closed,,,,,-23.381549,150.51346,Coordinator Client Services,,Ann-Maree Dyer,(07) 4936 8297,ann-maree.dyer@rrc.qld.gov.au,,,,,,14/04/2008,1/09/2014
Rockhampton Regional Library Administration and History Centre,Administration; Local history,Rockhampton Regional Council library services,IND,No,Library Administration ,cnr William & Alma Streets,Rockhampton,4700,Post Office Box 1860,,Rockhampton,4700,Post Office Box 1860,,,,Rockhampton,4700,07 4936 8043,,,07 4936 8832,libraries@rrc.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am -5.00pm,Closed,Closed,,,,,-23.381284,150.512365,Manager Communities and Facilities,Mrs,Cheryl Haughton,07 4936 8062,cheryl.haughton@rrc.qld.gov.au,Coordinator Collections and Systems,Mrs,Naomi Brownless,(07) 4936 8582,naomi.brownless@rrc.qld.gov.au,22/04/2008,1/09/2014
Rolleston Library,Branch,Central Highlands Regional Council Library Services,IND,No,Planet Street ,,Rolleston,4702,PO Box 21,,Emerald,4720,,,,,,,07 4984 3199,,,07 4984 3390,rollestonlibrary@chrc.qld.gov.au,9.00 - 12.30 ; 1.00 - 4.30,9.00 - 12.30 ; 1.00 - 4.30,9.00 - 12.30 ; 1.00 - 4.30,9.00 - 12.30 ; 1.00 - 4.30,9.00 - 12.30 ; 1.00 - 4.30,Closed,Closed,,,,,-24.462502,148.623315,Library Administration,,Juliet Jones and Kerryn Piggott,,,,,,,,11/04/2008,22/04/2014
Roma Library,Headquarters,Maranoa Regional Council library services,RLQ,Yes,Roma Community Arts Centre ,38-44 Hawthorne Street,Roma,4455,Roma Community Arts Centre,38-44 Hawthorne Street,Roma,4455,Maranoa Regional Council  Library Services,38-44 Hawthorne St,,,Roma,4455,074624 0301,,,07 4622 6421,roma.library@maranoa.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 12 noon,Closed,,,,,-26.572964,148.788341,Library Services Officer,,Tammy Bohnet and Ellen Smith,07 4622 6421,roma.library@maranoa.qld.gov.au,,,,,,14/04/2008,18/09/2014
Runaway Bay Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Lae Drive ,,Runaway Bay,4216,,,,,,,,,,,07 5581 7220,,,07 5581 7223,runlibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 6pm,9am - 2pm,Closed,,,,,-27.91224,153.39854,Librarian,,Kara Mackenzie-Templar,,kmackenzietemplar@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Russell Island Library,Branch,Redland Libraries,IND,No,22 High Street ,,Russell Island,4184,,,,,,,,,,,07 3409 1684,,,,,Closed,Closed,2.00pm - 6.00pm,9.30am - 12.30pm; 1.30pm - 4.30pm,9.00am - 1.00pm,9.00am - 1.00pm,Closed,,,,,-27.647617,153.382141,Library Assistant,Ms,Heather Guy,,library@redland.qld.gov.au,,,,,,14/04/2008,24/04/2014
Sandgate Library,Branch,Brisbane City Council library services,IND,Yes,Seymour Street ,,Sandgate,4017,,,,,,,,,,,07 3667 6022,,,,,Closed,10.00am - 5.00pm,10.00am - 6.00pm,10.00am - 6.00pm,12noon - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.320411,153.070348,Team Leader,,Bev Stevens,,,,,,,,10/04/2008,22/04/2014
Sarina Library,Branch,Mackay Regional Council Libraries,IND,Yes,65 Broad Street ,,Sarina,4737,,,,,,,,,,,07 4961 9297,,,07 4944 2427,sl@mackay.qld.gov.au,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,10:00am - 4:00pm,9:00am - 5:00pm,9:00am - 12:00pm,Closed,,,,,-21.421461,149.216765,Library Coordinator,Mrs,Troy McShannon,,,,,,,,14/04/2008,23/04/2014
Scenic Rim Regional Council Mobile Library,Mobile,Scenic Rim Regional Council Library Service,IND,Yes, ,,,,,,,,,,,,,,07 5540 5142,,0418 984 064,,library.ml@scenicrim.qld.gov.au,"Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""","Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""","Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""","Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""","Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""","Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""","Please refer to our <a href=http://www.scenicrim.qld.gov.au/documents/717563/2456891/Mobile%20Library%202014%20Yearly%20planner.pdf"">service schedule</a>""",,"<p>For full details please refer to our<a href=http://www.scenicrim.qld.gov.au/facilities/libraries.shtml"" </a> Library Service website.</p>""",,,-27.989954,152.9956,Mobile Services Librarian,,Mylynda Le Couteur,0418 984 064,mylynda.l@scenicrim.qld.gov.au,,,,,,23/07/2008,16/07/2014
Seisia Indigenous Knowledge Centre,Headquarters,Northern Peninsula Area Regional Council library services,IKC,Yes,Tumema St ,,Seisia,4876,C/- NPARC,PO Box 200,"Bamaga, QLD",4876,,,,,,,07 4069 3883 / 07 4069 3884,,,07 4069 3180 / 07 40830192,sesiaikc@gmail.com,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,10.00am - 4.00pm,10.00am-12pm,Closed,,,,,-10.852803,142.367368,IKC Coordinator,Ms,Mabalene Gebadi,07 40693883,sesiaikc@gmail.com,,,,,,14/04/2008,24/04/2014
Smithfield Library,Branch,Cairns Libraries,IND,Yes,Cheviot Street ,,Smithfield,4878,,,,,,,,,,,07 4044 3711,,,07 4057 7957,,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,9:00 - 12:00,Closed,,,,,-16.815474,145.69415,Branch Librarian,,Sivan Bolger,07 40 443736,s.bolger@cairns.qld.gov.au,,,,,,11/04/2008,14/07/2014
Southport Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Cnr Garden and Lawson Streets ,,Southport,4215,,,,,,,,,,,07 5581 7201,,,07 5581 7206,soulibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 8pm,9am - 6pm,9am - 4pm,Noon - 4pm,,,,,-27.970687,153.41241,Librarian,,Chris Taylor,,cctaylor@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Springsure Library,Branch,Central Highlands Regional Council Library Services,IND,Yes,27 Eclipse Street ,,Springsure,4722,Post Office Box 21,,Emerald,4720,,,,,,,07 4984 1265,,,07 4984 1054,springsure_library@bigpond.com,"9.00 - 1.00, 2.00 - 5.00","9.00 - 1.00, 2.00 - 6.00","9.00 - 1.00, 2.00 - 6.00","9.00 - 1.00, 2.00 - 6.00","9.00 - 1.00, 2.00 - 5.00",9.00 - 12.00 noon,Closed,,,,,-24.113775,148.088736,Library Administrator,,Janine Mahady,,,,,,,,11/04/2008,22/04/2014
St George Library,Headquarters,Balonne Shire Council library services,RLQ,No,112 Victoria Street ,,St George,4487,P O Box 201,,St George,4487,PO Box 201,,,,St George,4487,07 4625 3375,,,07 4620 8889,stgeorgelibrary@balonne.qld.gov.au,10.00am - 1.00pm,9.00am - 1.00pm,10.00pm - 4.30pm,10.00pm - 1.00pm,10.00am - 4.30pm,9.00am - 12.00noon,Closed,,,,,-28.036467,148.581022,Head Librarian,,Rebecca Mason,07 4625 3375,,,Miss,Sheree Ryan,,,10/04/2008,28/04/2014
St Lawrence Library,Branch,Isaac Regional Library Service,IND,No,22 Railway Parade ,,St Lawrence,4707,PO Box 97,,Moranbah,4744,,,,,,,07 4956 9156,,,07 4964 5444,stlawrence.library@isaac.qld.gov.au,Closed,9.00am - 12.00pm ; 1.00pm - 4.00pm,12.30pm - 4.00pm ; 4.30pm - 7.00pm,Closed,1.00pm - 4.00pm,Closed,Closed,,,,,-22.35097,149.523221,Library Administrator,Mrs,Desley Jeffs,07 4956 9156,stlawrence.library@isaac.qld.gov.au,,,,,,14/04/2008,23/04/2014
Stanthorpe Library,Branch,Southern Downs Regional Library Service,IND,Yes,56 Lock Street ,,Stanthorpe,4380,c/ Warwick Library,PO Box 26,Warwick,4370,,,,,,,07 4681 2141,,,07 4681 3751,,10.00am - 5.00pm,10.00am - 5.00pm,1.00pm - 5.00pm,10.00am - 6.00pm,10.00am - 6.00pm,9.00am - 12.00pm,Closed,,,,,-28.654121,151.932488,Branch Librarian,,Christine Taylor,,christine.taylor@southerndowns.qld.gov.au,,,,,,14/04/2008,28/04/2014
State Library of Queensland,Headquarters,State Library of Queensland,SLQ,Yes,Cultural Centre ,Stanley Place,South Bank,4101,P.O. Box 3488,,South Brisbane,4101,,,,,,,07 3840 7666,,,07 3840 7666,info@slq.qld.gov.au,10.00am - 8.00pm,10.00am - 8.00pm,10.00am - 8.00pm,10.00am - 8.00pm,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,,,Google Maps,,-27.471191,153.018104,State Librarian,,Janette Wright,3840 7666,info@slq.qld.gov.au,,,,,,27/07/2011,17/04/2014
Stonehenge Library,Branch,Barcoo Shire Council library services,RLQ,No,9 Stratford Street ,,Stonehenge,4730,9 Stratford Street,,Stonehenge,4730,,,,,,,4658 5857,,,07 4658 5859,stonehengecc@bigpond.com.au,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,Closed,Closed,,,,,-24.353773,143.286331,Library Administrator,Ms,Emma Thorn,4658 5857,stonehengecc@bigpond.com.au,,,,,,11/12/2008,8/09/2014
Stones Corner Library,Branch,Brisbane City Council library services,IND,Yes,280 Logan Road ,,Stones Corner,4120,,,,,,,,,,,07 3403 2170,,,,scr@brisbane.qld.gov.au,Closed,Closed,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 2.00pm,Closed,,,,,-27.498037,153.043689,Team Leader,,Penny Davies,,,,,,,,10/04/2008,22/04/2014
Stratford Library,Branch,Cairns Libraries,IND,Yes,11 Kamerunga Road ,,Stratford,4872,,,,,,,,,,,07 40443733,,,07 4055 2988,,10:00 - 12:30 ; 1:30 - 6:00,10:00 - 12:30 ;  1:30 - 6:00,10:00 - 12:30 ;  1:30 - 6:00,10:00 - 12:30 ;  1:30 - 6:00,10:00 - 12:30 ; 1:30 - 6:00,9:00 - 12:00,Closed,,,,,-16.875354,145.732457,Branch Co-ordinator,,Vacant,,,,,,,,11/04/2008,14/07/2014
Strathpine Library,Branch,Moreton Bay Region Libraries,IND,No,Cnr Gympie and South Pine Roads ,,Strathpine,4500,PO Box 159,,Strathpine,4500,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3480 6698,,,07 3205 7725,strathpine.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 1.45pm,Closed,,,,,-27.311858,152.990598,Branch Librarian,Ms,Pam Gravenor,,pam.gravenor@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Sunnybank Hills Library,Branch,Brisbane City Council library services,IND,Yes,Sunnybank Hills Shopping Centre ,Cnr Compton and Calam Roads,Sunnybank Hills,4109,,,,,,,,,,,07 3407 0571,,,,sbk@brisbane.qld.gov.au,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 3.00pm,Closed,,,,,-27.61095,153.055121,Team Leader (Hub Library),,Kylie Olsen,,,,,,,,10/04/2008,22/04/2014
Mobile Central Route (Maroochy),Mobile,Sunshine Coast Libraries,IND,No, ,,,,c/- Library Resources,26 Cooney Road,Nambour,4560,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,"Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""",,"<p>The Mobile Central operates on two alternating weekly schedules, known as Week 1 and Week 2. There are different daily routes and stopping times according to the current week.</p><p> For full details please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"" </a> Library Service website.</p>""",,,-26.652215,153.082895,Team Leader Library Hub (Ken Nam Mob),,Valda Gliori,07 5475 7161,valda.gliori@sunshinecoast.qld.gov.au,,,,,,22/05/2008,7/08/2014
Mobile Southern Route (Caloundra),Mobile,Sunshine Coast Libraries,IND,Yes, ,,,,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,"Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""","Please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"">Library Service website</a>""",,"<p>The Mobile Library operates on a fortnightly schedule.</p><p> For full details please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"" </a> Library website.</p>""",,,-26.804547,153.129233,Team Leader Library Hub (Ken Nam Mob),,Valda Gliori,07 5475 7161,valda.gliori@sunshinecoast.qld.gov.au,,,,,,22/05/2008,7/08/2014
Surat Library,Branch,Maranoa Regional Council library services,RLQ,Yes,62 Burrowes Street ,,Surat,4417,Post Office Box 42,,Mitchell,4465,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4626 5136,,,07 4626 5256,surat.library@maranoa.qld.gov.au,8:30am -12:30pm and 1:30pm - 5.00pm,8:30am -12:30pm and 1:30pm - 5.00pm,8:30am -12:30pm and 1:30pm - 5.00pm,8:30am -12:30pm and 1:30pm - 5.00pm,8:30am -12:30pm and 1:30pm - 5.00pm,10.00am - 4:00pm,Closed,,,,,-27.151885,149.067889,Librarian in Charge,Miss,Joanna Weinert,,,,,,,,14/04/2008,18/09/2014
Tambo Library,Branch,Blackall-Tambo Regional Council library services,RLQ,Yes,Arthur Street ,,Tambo,4478,,,,,,,,,,,07 4654 6408,,,07 46216660,tambolibrary@btrc.qld.gov.au,8.30am - 1.15pm ; 2.00 pm - 4.45 pm,8.30am - 1.15pm ; 2.00 pm - 4.45 pm,8.30am - 1.15pm ; 2.00 pm - 4.45 pm,8.30am - 1.15pm ; 2.00 pm - 4.45 pm,8.30am - 1.15pm ; 2.00 pm - 4.45 pm,Closed,Closed,,<p>The Tambo Library opens on Saturdays 9.00am - 12.00pm between May and September.</p>,,,-24.885278,146.253975,Library Manager,,Sharynn Brigg,,,,,,,,10/04/2008,7/08/2014
Tamborine Mountain Library,Branch,Scenic Rim Regional Council Library Service,IND,Yes,Cnr Main Street and Yuulong Road ,,Tamborine Mountain,4272,,,,,,,,,,,07 5540 5473,,,07 5545 4971,library.t@scenicrim.qld.gov.au,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 12 noon,Closed,,,,,-27.924886,153.185372,Branch Librarian,,Raylene Jensen,07 5540 5472,raylene.j@scenicrim.qld.gov.au,,,,,,14/04/2008,28/04/2014
Tara Library,Branch,Western Downs Libraries,IND,Yes,31 Day Street ,,Tara,4421,,,,,,,,,,,07 4679 4481,,,07 4665 3460,tara.library@dalbyrc.qld.gov.au,9:30am - 12:30pm ;1:30pm - 5:00pm,9:30am - 12:30pm ;1:30pm - 5:00pm,9:30am - 12:30pm ;1:30pm - 5:00pm,9:30am - 12:30pm ;1:30pm - 5:00pm,9:30am - 12:30pm ;1:30pm - 5:00pm,Closed,Closed,,,,,-27.276845,150.459073,Library Services Officer,Miss,Anne Stephens,,,,,,,,11/04/2008,4/04/2014
Taroom Library,Branch,Banana Shire Council library services,IND,No,24 Yaldwyn Street ,,Taroom,4420,Post Office Box 21,,Taroom,4420,PO Box 412,,,,Biloela,4715,07 4627 3355,,,07 4628 9566,taroom.library@banana.qld.gov.au,Closed,9.30am - 1pm ; 2pm - 5pm,Closed,9.30am - 1pm ; 2pm - 5pm,9.30am - 12noon ; 2.30pm - 5pm,Closed,Closed,,"<p>Interlibrary Loans.</p><p>The Banana Shire Library Service offers a loan service for books not held in its own collections.<br> We can locate and request the item from another Library. There is a fee of $2.90 per interlibrary request, which is collected when the item is available for loan. Please be aware that we are subject to the conditions of the lending library, and if further charges are incurred, we will seek your permission before proceeding with the request.</p><p>Suggestions for purchase are encouraged for items that are current and popular.</p>",,,-25.641398,149.796047,Library Assistant,,Sheree Rose,,taroom.library@banana.qld.gov.au,,,,,,10/04/2008,28/04/2014
Texas Library,Branch,Goondiwindi Regional Council Library Service,RLQ,No,High Steet ,,Texas,4385,LMB 7,,Inglewood,4387,,,,,,,(07) 4653 2600,,,(07) 4653 2619,texaslibrary@grc.qld.gov.au,8.30am - 12.00pm ; 1.00pm - 4.45pm,8.30am - 12.00pm ; 1.00pm - 4.45pm,8.30am - 12.00pm ; 1.00pm - 4.45pm,8.30am - 12.00pm ; 1.00pm - 4.45pm,8.30am - 12.00pm ; 1.00pm - 4.45pm,Closed,Closed,,,,,-28.854785,151.167326,Library Administrator,,Adele Clifford,,aclifford@grc.qld.gov.au,,,,,,11/04/2008,23/04/2014
Thallon Library,Branch,Balonne Shire Council library services,RLQ,No,William Street ,,Thallon,4497,,,,,PO Box 201,,,,St George,4487,07 4625 9103,07 4625 9256,,,thallonlibrary@balonne.qld.gov.au,Closed,Closed,9.00am - 12noon; 1.00pm - 4.00pm,Closed,Closed,Closed,Closed,,,,,-28.634357,148.86731,Library Administrator,,Shirley Southern,,,,,,,,10/04/2008,28/04/2014
