PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
556,PARK NO. 556,2529 W LOGAN BLVD,60647,0.5,35,UNIMPROVED PARK,Park No. 556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2529 W LOGAN BLVD
60647
(41.928184596819825, -87.69137597281315)"
510,PARK NO. 510,2139-59 W. LEXINGTON ST,60612,1.97,25,UNIMPROVED PARK,Park No. 510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2139-59 W. LEXINGTON ST
60612
(41.88057000000009, -87.68777999999998)"
82,JENSEN (CHRIST),4600 N LAWNDALE AVE,60625,2.55,39,NEIGHBORHOOD PARK,Jensen,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4600 N LAWNDALE AVE
60625
(41.96472417266571, -87.7206627324626)"
258,DUNHAM (ROBERT),4640 N MELVINA AVE,60630,14,38,COMMUNITY PARK,Dunham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"4640 N MELVINA AVE
60630
(41.965486014732136, -87.78205497599659)"
159,RAVENSWOOD MANOR,4626 N MANOR AVE,60625,0.54,40,NEIGHBORHOOD PARK,Ravenswood Manor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4626 N MANOR AVE
60625
(41.96524311257207, -87.70015387901664)"
1002,CLARENDON COMM. CTR.,4501 N CLARENDON AVE,60640,8.3,46,COMMUNITY PARK,Clarendon Comm. Ctr.,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"4501 N CLARENDON AVE
60640
(41.963680676776605, -87.64989072464365)"
145,WILSON (FRANK),4630 N MILWAUKEE AVE,60630,8.81,45,COMMUNITY PARK,Wilson (Frank),0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,"4630 N MILWAUKEE AVE
60630
(41.96471787044065, -87.75809563327728)"
158,SUNKEN GARDENS,2634 W SUNNYSIDE AVE,60625,0.16,47,PASSIVE PARK,Sunken Gardens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2634 W SUNNYSIDE AVE
60625
(41.96314269858135, -87.69480494835405)"
157,BUFFALO,4500 N CALIFORNIA AVE,60625,0.07,40,PASSIVE PARK,Buffalo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4500 N CALIFORNIA AVE
60625
(41.963195794444346, -87.69850930868671)"
86,MAYFAIR,4550 W SUNNYSIDE AVE,60630,2.75,45,NEIGHBORHOOD PARK,Mayfair,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4550 W SUNNYSIDE AVE
60630
(41.96266147294383, -87.74196948402287)"
110,WELLES (GIDEON),2333 W SUNNYSIDE AVE,60625,15.1,47,REGIONAL PARK,Welles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"2333 W SUNNYSIDE AVE
60625
(41.963097217331324, -87.6873544283728)"
487,BRONCHO BILLY,4437 N MAGNOLIA AVE,60640,0.2,46,MINI-PARK,Broncho Billy,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4437 N MAGNOLIA AVE
60640
(41.9623905332709, -87.66084729554854)"
368,DOUGHERTY (DANIEL),9336 S KINGSTON AVE,60647,2.72,7,NEIGHBORHOOD PARK,Dougherty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9336 S KINGSTON AVE
60647
(41.92115000000007, -87.70218999999997)"
175,RIDGE,9625 S LONGWOOD DR,60643,9.32,19,COMMUNITY PARK,Ridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"9625 S LONGWOOD DR
60643
(41.71872962985179, -87.6689812315562)"
1122,LUELLA,10021 S LUELLA AVE,60617,1.2,10,NEIGHBORHOOD PARK,Luella,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10021 S LUELLA AVE
60617
(41.71307146016826, -87.56811112487028)"
178,HURLEY (TIMOTHY),1901 W 100TH ST,60643,1.21,19,NEIGHBORHOOD PARK,Hurley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1901 W 100TH ST
60643
(41.71198599832957, -87.66892191011289)"
244,GATELY (JAMES),810 E 103RD ST,60628,25.04,8,COMMUNITY PARK,Gately,0,0,0,1,0,0,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"810 E 103RD ST
60628
(41.707541942177976, -87.60373417753736)"
272,SMITH (WENDELL),9912 S PRINCETON AVE,60628,4.72,21,NEIGHBORHOOD PARK,Smith (Wendell),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9912 S PRINCETON AVE
60628
(41.71392351300701, -87.63095373434795)"
254,BEVERLY,2460 W 102ND ST,60655,13.06,19,COMMUNITY PARK,Beverly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,"2460 W 102ND ST
60655
(41.70826182926257, -87.6831926368982)"
179,GRAVER (PHILIP),1518 W 102ND PL,60643,4.75,19,NEIGHBORHOOD PARK,Graver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,"1518 W 102ND PL
60643
(41.70734399383694, -87.66017862660087)"
16,TRUMBULL (LYMAN),2400 E 105TH ST,60617,18.52,10,REGIONAL PARK,Trumbull,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"2400 E 105TH ST
60617
(41.704641299234446, -87.56563479261322)"
1005,BLOCK,346 W 104TH ST,60628,2.6,34,PASSIVE PARK,Block,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"346 W 104TH ST
60628
(41.70528829796961, -87.63157251035274)"
65,FERNWOOD,10436 S WALLACE ST,60628,12.33,34,COMMUNITY PARK,Fernwood,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"10436 S WALLACE ST
60628
(41.704483995705026, -87.63796824326396)"
1205,BARNARD (ERASTUS),10441 S LONGWOOD DR,60643,1.97,19,NEIGHBORHOOD PARK,Barnard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10441 S LONGWOOD DR
60643
(41.70401615267819, -87.67071877217369)"
1079,KRAUSE (FRANCIS VERNON),10558 S AVENUE L,60617,0.12,10,MINI-PARK,Krause,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10558 S AVENUE L
60617
(41.70348915878308, -87.53652862909928)"
554,PARK NO. 554,1805 N ALBANY AVE,60647,0.44,26,UNIMPROVED PARK,Park No. 554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1805 N ALBANY AVE
60647
(41.91391294723866, -87.70517328492383)"
354,RAILROAD JUNCTION,7334 S MARYLAND AVE,60619,0.23,6,MINI-PARK,Railroad Junction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7334 S MARYLAND AVE
60619
(41.76159692979972, -87.60429085094485)"
428,WARREN (LAURENCE),6621 N WESTERN AVE,60645,87.61,50,CITYWIDE PARK,Warren,0,0,0,0,0,1,12,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,1,0,3,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,"6621 N WESTERN AVE
60645
(42.001903187081425, -87.68991553987459)"
563,PARK NO. 563,13000 S TORRENCE AVE,60633,118.42,10,NATURE PRESERVE PARK,Park No. 563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13000 S TORRENCE AVE
60633
(41.65917157245872, -87.55935035662864)"
560,PARK NO. 560,410 W CHICAGO AVE,60654,1.42,27,UNIMPROVED PARK,Park No. 560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"410 W CHICAGO AVE
60654
(41.89656950597816, -87.63920480568918)"
564,PARK NO. 564,1958 E 116TH ST,60617,304.07,10,NATURE PRESERVE PARK,Park No. 564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1958 E 116TH ST
60617
(41.712690000000066, -87.55551000000003)"
562,PARK NO. 562,1735-37 E 96TH ST,60643,140.33,7,NATURE PRESERVE PARK,Park No. 562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1735-37 E 96TH ST
60643
(41.696250000000134, -87.66084000000001)"
540,PARK NO. 540,2401 S FEDERAL ST,60616,4.78,3,UNIMPROVED PARK,Park No. 540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2401 S FEDERAL ST
60616
(41.845090000000084, -87.62737999999996)"
557,PARK NO. 557,7211-7355 N KEDZIE AVE,60645,2.01,50,PASSIVE PARK,Park No. 557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7211-7355 N KEDZIE AVE
60645
(42.00825000000003, -87.69558)"
558,PARK NO. 558,10609-15 S WESTERN AVE,60643,0.53,19,UNIMPROVED PARK,Park No. 558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10609-15 S WESTERN AVE
60643
(41.696250000000134, -87.66084000000001)"
559,PARK NO. 559,6151 N SHERIDAN RD,60660,0.57,48,PASSIVE PARK,Park No. 559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6151 N SHERIDAN RD
60660
(41.9937727434405, -87.65552171568618)"
566,PARK NO. 566,7901 S FARRAGUT,60617,30.17,7,UNIMPROVED,Park No. 566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7901 S FARRAGUT
60617
(41.712690000000066, -87.55551000000003)"
91,ROSEDALE,6312 W ROSEDALE AVE,60646,2.75,41,COMMUNITY PARK,Rosedale,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"6312 W ROSEDALE AVE
60646
(41.98848106994233, -87.7857683351954)"
148,SHABBONA,6935 W ADDISON,60634,18.59,36,REGIONAL PARK,Shabbona,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"6935 W ADDISON
60634
(41.94534958225733, -87.79940650909089)"
189,CALIFORNIA,3843 N CALIFORNIA AVE,60618,13.52,33,COMMUNITY PARK,California,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"3843 N CALIFORNIA AVE
60618
(41.951111371599815, -87.69813275616544)"
201,LA FOLLETTE (ROBERT),1333 N LARAMIE AVE,60651,17.35,37,REGIONAL PARK,La Follette,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,"1333 N LARAMIE AVE
60651
(41.90466174990119, -87.75574100187293)"
309,"SENKA (EDWARD ""DUKE"")",5656 S ST LOUIS AVE,60629,18.83,13,REGIONAL PARK,Senka,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"5656 S ST LOUIS AVE
60629
(41.790546871005034, -87.71088702891994)"
482,NASH (DON) COMM. CTR.,1833 E 71ST ST,60649,0.88,5,COMMUNITY PARK,Nash Comm. Ctr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1833 E 71ST ST
60649
(41.765982603180305, -87.5802613221388)"
542,BARTELME (MARY),115 S. SANGAMON ST,60602,2.29,2,NEIGHBORHOOD PARK,Bartelme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"115 S. SANGAMON ST
60602
(41.88324000000006, -87.6291)"
365,BAULER (MATHIAS),517 W WISCONSIN ST,60614,0.64,43,NEIGHBORHOOD PARK,Bauler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"517 W WISCONSIN ST
60614
(41.91640320580103, -87.64189713681426)"
283,ERHLER (WILLIAM),2230 W CORTLAND ST,60647,0.83,32,NEIGHBORHOOD PARK,Erhler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2230 W CORTLAND ST
60647
(41.91618378081068, -87.6831756500542)"
375,PRIVET,1844 N SHEFFIELD AVE,60614,0.09,43,MINI-PARK,Privet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1844 N SHEFFIELD AVE
60614
(41.91495886137757, -87.65332285475117)"
431,FLOWER (LUCY),2554 W MOFFAT ST,60647,0.29,26,MINI-PARK,Flower,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2554 W MOFFAT ST
60647
(41.914866226757596, -87.69111801328472)"
412,CHURCHILL FIELD,1825 N DAMEN AVE,60614,1.13,32,NEIGHBORHOOD PARK,Churchill Field,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1825 N DAMEN AVE
60614
(41.92230000000001, -87.65132999999997)"
393,WALSH (JOHN),1722 N ASHLAND AVE,60614,1.91,32,NEIGHBORHOOD PARK,Walsh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1722 N ASHLAND AVE
60614
(41.92230000000001, -87.65132999999997)"
129,AMUNDSEN (ROALD),6200 W BLOOMINGDALE AVE,60639,15.46,36,COMMUNITY PARK,Amundsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6200 W BLOOMINGDALE AVE
60639
(41.91289757680437, -87.78068935572418)"
1130,MONTICELLO,1814 N MONTICELLO AVE,60647,0.36,31,MINI-PARK,Monticello,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1814 N MONTICELLO AVE
60647
(41.91390722705534, -87.7179533250964)"
1091,CLYBOURN (ARCHIBALD),1755 N CLYBOURN AVE,60614,0.46,43,MINI-PARK,Clybourn,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1755 N CLYBOURN AVE
60614
(41.913068067405, -87.65243755879715)"
1214,EUGENIE TRIANGLE,1707 N LA SALLE ST,60614,0.03,43,PASSIVE PARK,Eugenie Triangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1707 N LA SALLE ST
60614
(41.912976226043035, -87.63306885033433)"
132,GREENBAUM (HENRY),1729 N KILDARE AVE,60639,1.65,30,NEIGHBORHOOD PARK,Greenbaum,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1729 N KILDARE AVE
60639
(41.912226924319704, -87.73363773298594)"
1003,BEILFUSS (A.W.),1725 N SPRINGFIELD AVE,60647,0.78,31,NEIGHBORHOOD PARK,Beilfuss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1725 N SPRINGFIELD AVE
60647
(41.912213906210134, -87.7238787763433)"
130,GALEWOOD,5729 W BLOOMINGDALE AVE,60639,2.12,30,NEIGHBORHOOD PARK,Galewood,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"5729 W BLOOMINGDALE AVE
60639
(41.91256404513937, -87.7686996000414)"
1045,MAPLEWOOD,1640 N MAPLEWOOD AVE,60647,1.11,26,NEIGHBORHOOD PARK,Maplewood,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1640 N MAPLEWOOD AVE
60647
(41.911035639225574, -87.69098958587165)"
