unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"2588","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","W","VICR","null","null","2011"
"2589","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
"2590","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2591","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NE","VICR","null","null","2011"
"2592","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2593","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NW","COGG","null","null","2011"
"2594","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","E","VICR","null","null","2011"
"2595","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","NW","VICR","null","null","2011"
"2596","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","E","VICR","null","null","2011"
"2597","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","NW","VICR","null","null","2011"
"2598","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","NW","VICR","null","null","2011"
"2599","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","E","VICR","null","null","2011"
"2600","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","W","VICR","null","null","2011"
"2601","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SW","VICR","null","null","2011"
"2602","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","W","VICR","null","null","2011"
"2603","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NE","VICR","null","null","2011"
"2604","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2605","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","E","VICR","null","null","2011"
"2606","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","SE","VICR","null","null","2011"
"2607","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","W","VICR","null","null","2011"
"2608","speed","30","null","R4-1","Speed Restriction","null","30","Regulatory","SE","COGG","null","null","2011"
"3082","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2609","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2610","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","E","VICR","null","null","2011"
"2611","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
"2612","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
"2613","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NW","COGG","null","null","2011"
"2614","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2615","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2616","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2617","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2618","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2619","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2620","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2621","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2622","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2623","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","E","COGG","null","null","2011"
"2624","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","E","COGG","null","null","2011"
"2625","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2626","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2627","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2628","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2629","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2630","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","E","VICR","null","null","2011"
"2631","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SW","VICR","null","null","2011"
"2632","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2633","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2634","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","N","VICR","null","null","2011"
"2635","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2636","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2637","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2638","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2639","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2640","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2641","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
"2642","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2643","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","N","VICR","null","null","2011"
"2644","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","N","VICR","null","null","2011"
"2645","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2646","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2647","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
"2648","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2649","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","SW","VICR","null","null","2011"
"2650","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","SW","VICR","null","null","2011"
"2651","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","SE","COGG","null","null","2011"
"2652","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2653","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","SE","COGG","null","null","2011"
"2654","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","W","COGG","null","null","2011"
"2655","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2656","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2657","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","W","COGG","null","null","2011"
"2658","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","E","COGG","null","null","2011"
"2659","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2660","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","E","COGG","null","null","2011"
"2661","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2662","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2663","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2664","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","E","COGG","null","null","2011"
"2665","speed","50","C","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2666","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2667","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2668","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2669","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NW","COGG","null","null","2011"
"2670","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2671","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","S","COGG","null","null","2011"
"2672","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2673","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2674","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2675","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2676","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NW","COGG","null","null","2011"
"2677","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","SW","COGG","null","null","2011"
"2678","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2679","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2680","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2681","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","S","COGG","null","null","2011"
"2682","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","E","COGG","null","null","2011"
"2683","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2684","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2685","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2686","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2687","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2688","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2689","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2690","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NE","COGG","null","null","2011"
"2691","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2692","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2693","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2694","speed","50","C","R4-1","Speed Restriction","null","50","Regulatory","S","COGG","null","null","2011"
"2695","speed","50","C","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2696","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2697","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2698","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","SW","VICR","null","null","2011"
"2699","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","SW","VICR","null","null","2011"
"2700","speed","20","null","R4-1","Speed Restriction","null","20","Regulatory","N","COGG","null","null","2011"
"2701","speed","20","null","R4-1","Speed Restriction","null","20","Regulatory","NE","COGG","null","null","2011"
"2702","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2703","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2704","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","S","COGG","null","null","2011"
"2705","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2706","speed","40","C","R4-1","Speed Restriction","null","40","Regulatory","S","COGG","null","null","2011"
"2707","speed","50","C","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2708","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2709","speed","40","C","R4-1","Speed Restriction","null","40","Regulatory","SE","COGG","null","null","2011"
