uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"55321,4","55321","4","27","27","MULQUINEY CRESCENT","CR","KERRINS COURT","2","2","6.4","BUTLER COURT","54130","51120","B","6","55321","04","1","null","2","F","8","2013-10-31Z","null","LA-URB","N","50","N"
"55321,5","55321","5","27","27","MULQUINEY CRESCENT","CR","BUTLER COURT","2","2","6.4","O'DRISCOL COURT","51120","55580","B","6","55321","05","1","null","2","F","8","2013-10-31Z","null","LA-URB","N","50","N"
"55350,1","55350","1","27","27","MURRAY STREET","ST","MT PLEASANT ROAD","2","2","6.4","BEND","55290","90021","B","6","55350","01","2","null","2","F","1","2013-10-24Z","null","LA-URB","N","50","N"
"55350,2","55350","2","27","27","MURRAY STREET","ST","BEND","2","2","6.4","MARCUS STREET","90021","54790","B","6","55350","02","2","null","2","F","1","2013-10-24Z","null","LA-URB","N","50","N"
"55360,1","55360","1","10","10","NAGLE DRIVE","DR","HIGH STREET SERVICE ROAD","2","2","6.5","DEED STREET","53501","52010","B","6","55360","01","1","testing","2","F","6","2013-10-29Z","null","LA-URB","N","50","N"
"55380,1","55380","1","24","24","NARELLE COURT","CT","CHURCH STREET","2","2","6.3","END","51470","90062","B","6","55380","01","2","null","2","T","-6","2013-10-17Z","null","LA-URB","N","50","N"
"55390,1","55390","1","24","24","NATIKA COURT","CT","CHURCH STREET","2","2","6.5","END","51470","90062","B","6","55390","01","1","null","2","T","-6","2013-10-17Z","null","LA-URB","N","50","N"
"55410,1","55410","1","27","27","NELSON AVENUE","AV","SOUTH VALLEY ROAD","2","2","6.4","BLOCK END CHAINAGE","57010","90213","B","6","55410","01","2","null","2","F","7","2013-10-30Z","null","LA-URB","N","50","N"
"55420,1","55420","1","27","27","NEVAIR COURT","CT","ORANA ROAD","2","2","5.5","END","55630","90062","B","6","55420","01","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"55460,1","55460","1","5","5","NEWBAY CLOSE","CL","SHEEPWASH ROAD","2","2","6.6","MULGOA COURT","56870","55315","B","6","55460","01","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"55460,2","55460","2","5","5","NEWBAY CLOSE","CL","MULGOA COURT","2","2","6.6","DUDLEY COURT","55315","52171","B","6","55460","02","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"55480,1","55480","1","10","10","NICHOLSON COURT","CT","CLARKE AVENUE","2","2","6.5","END","51480","90062","B","6","55480","01","9","null","2","F","6","2013-10-29Z","null","LA-URB","N","50","N"
"55485,1","55485","1","57","57","NIREEDA COURT","CT","WANDANA DRIVE","2","2","6.2","TEMPORARY END","58050","90178","B","6","55485","01","1","null","2","F","2","2013-10-25Z","null","LA-URB","N","50","N"
"55490,1","55490","1","5","5","NOBLE STREET","ST","HITCHCOCK AVENUE","2","2","6.5","JASPER AVENUE","53610","53910","B","6","55490","01","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"55490,2","55490","2","5","5","NOBLE STREET","ST","JASPER AVENUE","2","2","6.5","GOLF LINKS ROAD","53910","53010","B","6","55490","02","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"56530,5","56530","5","27","27","ROSLYN ROAD","RD","REMONY AVENUE","2","2","11","SOUTH VALLEY ROAD","56310","57010","B","3","56530","05","1","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,6","56530","6","27","27","ROSLYN ROAD","RD","SOUTH VALLEY ROAD","2","2","13","LARCOMBE STREET","57010","54430","B","3","56530","06","2","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,7","56530","7","27","27","ROSLYN ROAD","RD","LARCOMBE STREET","2","2","12.7","BELLE VUE AVENUE","54430","50531","B","3","56530","07","2","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,8","56530","8","10","10","ROSLYN ROAD","RD","BELLE VUE AVENUE","2","2","11.8","ELSVERN AVENUE","50531","52370","B","3","56530","08","1","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,10","56530","10","10","10","ROSLYN ROAD","RD","FAIRBRAE AVENUE","2","2","11.8","BROCKA AVENUE","52520","50981","B","3","56530","10","1","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,11","56530","11","10","10","ROSLYN ROAD","RD","BROCKA AVENUE","2","2","11.8","ROBERTS ROAD","50981","56470","B","3","56530","11","1","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,12","56530","12","10","10","ROSLYN ROAD","RD","ROBERTS ROAD","2","2","12.2","ANGUS STREET","56470","50170","B","3","56530","12","6","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,13","56530","13","10","10","ROSLYN ROAD","RD","ANGUS STREET","2","2","11.6","ETON ROAD","50170","52460","B","3","56530","13","6","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,14","56530","14","10","10","ROSLYN ROAD","RD","ETON ROAD","2","2","11.6","MORRIS STREET","52460","55260","B","3","56530","14","6","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,15","56530","15","10","10","ROSLYN ROAD","RD","MORRIS STREET","2","2","11.6","SCOTT STREET","55260","56730","B","3","56530","15","6","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,16","56530","16","10","10","ROSLYN ROAD","RD","SCOTT STREET","2","2","11.6","AMUNDSEN STREET","56730","50160","B","3","56530","16","6","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,18","56530","18","10","10","ROSLYN ROAD","RD","PEARY STREET","2","2","11.5","THOMSON STREET","55830","57600","B","3","56530","18","6","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,19","56530","19","10","10","ROSLYN ROAD","RD","THOMSON STREET","2","2","12.6","HIGH STREET","57600","53500","B","3","56530","19","1","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,20","56530","20","10","10","ROSLYN ROAD","RD","HIGH STREET","2","2","12.1","BELMONT STREET","53500","50560","B","4","56530","20","2","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,21","56530","21","10","10","ROSLYN ROAD","RD","BELMONT STREET","2","2","12.1","GEORGE STREET","50560","52850","B","4","56530","21","2","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,22","56530","22","10","10","ROSLYN ROAD","RD","GEORGE STREET","2","2","12.3","HERD ROAD","52850","53460","B","4","56530","22","3","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,23","56530","23","10","10","ROSLYN ROAD","RD","HERD ROAD","2","2","12.3","FRANCIS STREET","53460","52740","B","4","56530","23","3","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56530,24","56530","24","10","10","ROSLYN ROAD","RD","FRANCIS STREET","2","2","12.3","SETTLEMENT ROAD","52740","56794","B","4","56530","24","3","null","4","F","20","2014-03-14Z","null","MD-URB","N","60","Y"
"56540,1","56540","1","10","10","ROTHERHAM STREET","ST","WATSON AVENUE","2","2","7","CORNER","58090","90049","B","6","56540","01","1","null","2","F","6","2013-10-29Z","null","LA-URB","N","50","N"
"56540,2","56540","2","10","10","ROTHERHAM STREET","ST","CORNER","2","2","7","HILL STREET","90049","53590","B","6","56540","02","1","null","2","F","6","2013-10-29Z","null","LA-URB","N","50","N"
"40110,1","40110","1","42","42","BARTLETT TERRACE","TC","BRIDGE STREET","2","2","7.5","END OF SEAL","40220","90076","B","6","40110","01","null","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40110,2","40110","2","42","42","BARTLETT TERRACE","TC","END OF SEAL","2","2","7.5","END","90076","90062","B","6","40110","02","9","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40120,1","40120","1","42","42","BAYSWATER ROAD","RD","SHANNON AVENUE","2","2","6.7","HARCOURT STREET","61570","40620","B","6","40120","01","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40130,1","40130","1","42","42","BEALES STREET","ST","AUSTIN STREET","2","2","2.9","CLARKE STREET","40060","40350","B","6","40130","01","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40140,1","40140","1","42","42","BELFAST STREET","ST","NICHOLAS STREET","2","2","5","WEST FYANS STREET","40920","41340","B","6","40140","01","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40330,1","40330","1","42","42","CLAREMONT AVENUE","AV","APHRASIA STREET","2","2","6.9","LA:5/7 CLAREMONT AVENUE","40030","70535","B","6","40330","01","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"296936,01","40150","1","42","42","BLESSINGTON STREET","ST","RETREAT ROAD","2","2","5.5","CUMBERLAND STREET","7672","7597","B","6","40150","01","1","C02310","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40170,1","40170","1","42","42","BOND STREET","ST","LA TROBE TERRACE","2","2","9.2","UNION PLACE","30500","41255","B","6","40170","01","2","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40170,2","40170","2","42","42","BOND STREET","ST","UNION PLACE","2","2","9.2","PAKINGTON STREET","41255","61300","B","6","40170","02","2","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40190,1","40190","1","42","42","BOSWELL AVENUE","AV","WEST FYANS STREET","2","2","5.8","END","41340","90062","B","6","40190","01","2","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40200,1","40200","1","42","42","BRAEMAR COURT","CT","BALCOMBE ROAD","2","2","6.8","SANDRINGHAM PARADE","40090","41160","B","6","40200","01","2","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40200,2","40200","2","42","42","BRAEMAR COURT","CT","SANDRINGHAM PARADE","2","2","6.7","END","41160","90062","B","6","40200","02","2","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"262851,01","40210","1","42","42","BRICE AVENUE","AV","HARCOURT STREET","2","2","7","SHANNON AVENUE","7622","8782","B","6","40210","01","1","2005/06 RESEAL PROGRAM","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40220,2","40220","2","42","42","BRIDGE STREET","ST","NEWCASTLE STREET","2","2","9.7","RIVERSDALE ROAD","40910","41090","B","6","40220","02","3","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"45940,01","32840","1","51","51","MAITERS PLACE","PL","LT FYANS STREET","2","2","9.8","END","7387","10090","B","6","32840","01","9","null","1","F","139","2013-09-10Z","null","LANE","N","50","N"
"40230,1","40230","1","42","42","BUCKINGHAM ROAD","RD","GAIRLOCH GROVE","2","2","6.8","GLAMIS STREET","40530","40570","B","6","40230","01","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40230,2","40230","2","42","42","BUCKINGHAM ROAD","RD","GLAMIS STREET","2","2","6.7","HOLYROOD AVENUE","40570","40650","B","6","40230","02","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40230,3","40230","3","42","42","BUCKINGHAM ROAD","RD","HOLYROOD AVENUE","2","2","6.7","END","40650","90062","B","6","40230","03","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40240,1","40240","1","42","42","BUCKLAND AVENUE","AV","LA TROBE TERRACE","2","2","8.9","BLOCK END CHAINAGE","30500","90213","B","6","40240","01","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40250,1","40250","1","42","42","CAIRNS AVENUE","AV","MOORAK PARK","2","2","6.5","FAIRVIEW AVENUE","90260","40480","B","6","40250","01","13","2005/06 RESURFACING -C02306","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40250,2","40250","2","42","42","CAIRNS AVENUE","AV","FAIRVIEW AVENUE","2","2","9.6","NICHOLAS STREET","40480","40920","B","6","40250","02","1","2005/06 RESURFACING -C02306","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40250,3","40250","3","42","42","CAIRNS AVENUE","AV","NICHOLAS STREET","2","2","9.6","MERVYN STREET","40920","40850","B","6","40250","03","1","2005/06 RESEAL PROGRAM","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40250,5","40250","5","42","42","CAIRNS AVENUE","AV","PERCY STREET","2","2","9.6","WEST FYANS STREET","40960","41340","B","6","40250","05","1","2005/06 RESEAL PROGRAM","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40260,1","40260","1","42","42","CAMDEN ROAD","RD","SHANNON AVENUE","2","2","10.3","HARCOURT STREET","61570","40620","B","5","40260","01","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40260,2","40260","2","42","42","CAMDEN ROAD","RD","HARCOURT STREET","2","2","10.3","ORMSKIRK STREET","40620","40945","B","5","40260","02","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40260,3","40260","3","42","42","CAMDEN ROAD","RD","ORMSKIRK STREET","2","2","10.3","ARDLUI DRIVE","40945","40040","B","5","40260","03","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40260,4","40260","4","42","42","CAMDEN ROAD","RD","ARDLUI DRIVE","2","2","10.3","JACKMAN ROAD","40040","40670","B","5","40260","04","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40260,5","40260","5","42","42","CAMDEN ROAD","RD","JACKMAN ROAD","2","2","10.3","END","40670","90062","B","6","40260","05","2","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40270,1","40270","1","42","42","CARMICHAEL AVENUE","AV","AUTUMN STREET","2","2","6.2","DUDLEY AVENUE","60100","40430","B","6","40270","01","1","C02306","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"327887,01","40290","1","42","42","CHELMSFORD AVENUE","AV","AUTUMN STREET","2","2","6.7","BOSANQUET AVENUE","8632","7573","B","6","40290","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"40300,1","40300","1","42","42","CHESTER STREET","ST","RAITH TERRACE","2","2","6.3","CARMICHAEL AVENUE","41060","40270","B","6","40300","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"40320,1","40320","1","42","42","CHURCHILL AVENUE","AV","ABERDEEN STREET","2","2","7.6","NO 25","60010","90295","B","6","40320","01","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40320,2","40320","2","42","42","CHURCHILL AVENUE","AV","NO 25","2","2","7.6","ABERDEEN STREET","90295","60010","B","6","40320","02","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40340,2","40340","2","42","42","CLARENDON STREET","ST","LITTLE BOND STREET","2","2","9.9","PAKINGTON STREET","40755","61300","B","6","40340","02","4","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40350,1","40350","1","42","42","CLARKE STREET","ST","LA TROBE TERRACE","2","2","9.1","PINAROO STREET","30500","40990","B","6","40350","01","2","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40350,2","40350","2","42","42","CLARKE STREET","ST","PINAROO STREET","2","2","9.1","BEALES STREET","40990","40130","B","6","40350","02","2","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"46415,02","40355","2","42","42","CHICKWEED STREET","ST","CLARENDON STREET","2","2","5.2","SAFFRON STREET","7589","7679","B","6","40355","02","9","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"46416,01","40360","1","42","42","COLE STREET","ST","CLAREMONT AVENUE","2","2","4.2","END","7588","10090","B","6","40360","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","50","N"
"40370,1","40370","1","42","42","COLLEGE COURT","CT","ABERDEEN STREET","2","2","4.8","MINERVA ROAD","60010","61130","B","6","40370","01","2","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40380,1","40380","1","42","42","COOK STREET","ST","HARCOURT STREET","2","2","7.9","ORMSKIRK STREET","40620","40945","B","6","40380","01","1","2005/06 RESEAL PROGRAM","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40380,2","40380","2","42","42","COOK STREET","ST","ORMSKIRK STREET","2","2","7.9","WINDMILL STREET","40945","41380","B","6","40380","02","1","2005/06 RESEAL PROGRAM","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40400,1","40400","1","42","42","CRAIGIE ROAD","RD","ELCHO STREET","2","2","6.7","DUNDEE PLACE","40450","40440","B","6","40400","01","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40400,2","40400","2","42","42","CRAIGIE ROAD","RD","DUNDEE PLACE","2","2","6.7","GAIRLOCH GROVE","40440","40530","B","6","40400","02","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"346831,01","40410","1","42","42","CUMBERLAND STREET","ST","RETREAT ROAD","2","2","5.8","SKENE STREET","7672","7684","B","6","40410","01","7","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"346830,02","40410","2","42","42","CUMBERLAND STREET","ST","SKENE STREET","2","2","5.8","ABERDEEN STREET","7684","8621","B","6","40410","02","7","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40420,1","40420","1","42","42","DAISY STREET","ST","NICHOLAS STREET","2","2","9.8","NEILEY STREET","40920","40900","B","6","40420","01","3","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40430,1","40430","1","42","42","DUDLEY AVENUE","AV","CARMICHAEL AVENUE","2","2","6.4","CHELMSFORD AVENUE","40270","40290","B","6","40430","01","1","C02306","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"40440,1","40440","1","42","42","DUNDEE PLACE","PL","WEST FYANS STREET","2","2","7","CRAIGIE ROAD","41340","40400","B","6","40440","01","3","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40445,2","40445","2","42","42","DEVIATION ROAD","RD","SEWAGE DRAIN AT BEND","2","2","11.1","POWER WIRES CROSSING","90341","90342","B","1","40445","02","12","null","5","F","0","null","null","PA","N","60","Y"
"40450,2","40450","2","42","42","ELCHO STREET","ST","CRAIGIE ROAD","2","2","6.8","BALLATER AVENUE","40400","40100","B","6","40450","02","2","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40460,1","40460","1","42","42","ELDERSLIE TERRACE","TC","MINERVA ROAD","2","2","7.1","WARWICK STREET","61130","41310","B","6","40460","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"326696,01","40520","1","42","42","FRANK STREET","ST","NICHOLAS STREET","2","2","6.7","NEILEY STREET","7654","7652","B","6","40520","01","3","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"326695,02","40520","2","42","42","FRANK STREET","ST","NEILEY STREET","2","2","6.7","WEST FYANS STREET","7652","7700","B","6","40520","02","3","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40530,1","40530","1","42","42","GAIRLOCH GROVE","GR","BALLATER AVENUE","2","2","6.7","ARDLUI DRIVE","40100","40040","B","6","40530","01","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
