type,description,accuracy_m,source,bbox
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27335743359987), JDouble(-42.83612017855801), JDouble(147.27388520973665), JDouble(-42.83574874321862))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26873109452004), JDouble(-42.833403491071536), JDouble(147.2693381199488), JDouble(-42.832660580557544))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2745020557961), JDouble(-42.834980191375905), JDouble(147.2757390464989), JDouble(-42.83299064591083))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27935653621492), JDouble(-42.833781549699665), JDouble(147.2804269310437), JDouble(-42.83331471945272))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27557344885716), JDouble(-42.83570266084821), JDouble(147.27813134814463), JDouble(-42.83400241641094))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27054541783613), JDouble(-42.83511416635769), JDouble(147.2732932229725), JDouble(-42.832185084035416))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26885033697613), JDouble(-42.83109219022191), JDouble(147.27009365298284), JDouble(-42.82994456372129))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27141975371228), JDouble(-42.83106817246455), JDouble(147.2731624056071), JDouble(-42.83018369894569))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.27301866675717), JDouble(-42.83291929671634), JDouble(147.28019208972947), JDouble(-42.83075098997931))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27704406391143), JDouble(-42.83655262511758), JDouble(147.27831718690297), JDouble(-42.83462561343287))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2722405798727), JDouble(-42.83341798476743), JDouble(147.2734773335359), JDouble(-42.8325996195974))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2525824150068), JDouble(-42.81964401676177), JDouble(147.25276877354605), JDouble(-42.81884552804403))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25103253152133), JDouble(-42.81963181952412), JDouble(147.25174180256698), JDouble(-42.818923087135595))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25188877129804), JDouble(-42.818898230653666), JDouble(147.2528117748457), JDouble(-42.81796025314217))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25279892700348), JDouble(-42.81939861742342), JDouble(147.25381710003413), JDouble(-42.817659091916404))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26574348969478), JDouble(-42.853665072389646), JDouble(147.2660970432912), JDouble(-42.85351080071124))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26098842630253), JDouble(-42.82614212233169), JDouble(147.26138807233718), JDouble(-42.825373199246584))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26047030529185), JDouble(-42.826434176966096), JDouble(147.26098842630253), JDouble(-42.82614212233169))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27868726332434), JDouble(-42.854733606667175), JDouble(147.27964476019454), JDouble(-42.854054378151666))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.25941832587634), JDouble(-42.85037548207216), JDouble(147.2608172844917), JDouble(-42.8498411707553))"
"Kerb","null","15","1:1000 Detail Plan","List(JDouble(147.25942892835255), JDouble(-42.85047965584195), JDouble(147.2603445197475), JDouble(-42.85017118294431))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26275118406372), JDouble(-42.850182669980356), JDouble(147.2645055976363), JDouble(-42.84935758168815))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2459785872614), JDouble(-42.80617310699201), JDouble(147.24655908197232), JDouble(-42.80605668565057))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27224597763748), JDouble(-42.82621756265527), JDouble(147.27257143606127), JDouble(-42.82527700725829))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2723790135406), JDouble(-42.826120186536585), JDouble(147.27286252312558), JDouble(-42.82560766821709))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26843053183248), JDouble(-42.848330518518765), JDouble(147.26881886979433), JDouble(-42.84818267773036))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26881886979433), JDouble(-42.84818267773036), JDouble(147.26960835553777), JDouble(-42.84655874650588))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28164494051845), JDouble(-42.83198783211272), JDouble(147.28199865457714), JDouble(-42.83188515019196))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28166296750427), JDouble(-42.83196614507767), JDouble(147.28220787888665), JDouble(-42.831810649634924))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.23316996419913), JDouble(-42.77463700358983), JDouble(147.23537096807445), JDouble(-42.77303521441122))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.23400464786033), JDouble(-42.77390573705813), JDouble(147.2343554935736), JDouble(-42.7736476020645))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24712258376138), JDouble(-42.80304654205808), JDouble(147.24886630013233), JDouble(-42.80099938068744))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23579153151883), JDouble(-42.789735585457294), JDouble(147.23597975771142), JDouble(-42.78970390918363))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23597975771142), JDouble(-42.789711446198055), JDouble(147.2360561068086), JDouble(-42.78970412905643))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29266405398957), JDouble(-42.83472826727791), JDouble(147.29340082414782), JDouble(-42.83451018150387))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29001127951085), JDouble(-42.844162521490084), JDouble(147.29102310853224), JDouble(-42.84284723992004))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28774209222388), JDouble(-42.84159841420353), JDouble(147.28843019881813), JDouble(-42.84118103281125))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27940975422396), JDouble(-42.82873579087021), JDouble(147.28014145111786), JDouble(-42.82787920593836))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2885884625479), JDouble(-42.84167805424333), JDouble(147.28897342374893), JDouble(-42.84119418706094))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2886548402314), JDouble(-42.84161533775611), JDouble(147.2889247941946), JDouble(-42.84127108738023))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2800652647193), JDouble(-42.82995741339979), JDouble(147.28012079300822), JDouble(-42.82980970688575))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3045791729303), JDouble(-42.8470704086659), JDouble(147.30462076379757), JDouble(-42.84702705962274))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26407624473217), JDouble(-42.85206909947831), JDouble(147.26409930100414), JDouble(-42.85189312167435))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2628669751444), JDouble(-42.85621106648397), JDouble(147.26336888420045), JDouble(-42.855635221164114))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26361980979632), JDouble(-42.85542620676895), JDouble(147.26393624437264), JDouble(-42.85516888041843))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26336888420045), JDouble(-42.855635221164114), JDouble(147.26361980979632), JDouble(-42.85542620676895))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26352973285444), JDouble(-42.85539103225707), JDouble(147.26527526393292), JDouble(-42.85394022588351))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.26281232246356), JDouble(-42.85615903318583), JDouble(147.26352973285444), JDouble(-42.85539103225707))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23622660142993), JDouble(-42.814208601903545), JDouble(147.23929368191878), JDouble(-42.81239153265147))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23782176759104), JDouble(-42.81353490573432), JDouble(147.2385875732421), JDouble(-42.813448660300004))"
"Kerb","null","0.1","Handheld RTK GNSS","List(JDouble(147.2414736150791), JDouble(-42.795700554141696), JDouble(147.24527541018162), JDouble(-42.79329893709843))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2442869657765), JDouble(-42.79486180468639), JDouble(147.24523065736142), JDouble(-42.79437926810844))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24199197358706), JDouble(-42.79715123416498), JDouble(147.245348091672), JDouble(-42.79466393021453))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24448822131654), JDouble(-42.794860204484216), JDouble(147.24512076299297), JDouble(-42.79460192918899))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2784660825497), JDouble(-42.83203286793428), JDouble(147.28037284614197), JDouble(-42.828584584429315))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28004507595674), JDouble(-42.830065590023196), JDouble(147.2800652647193), JDouble(-42.82995741339979))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27927452451604), JDouble(-42.828763172849825), JDouble(147.28004077629532), JDouble(-42.82785829862111))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28014145111786), JDouble(-42.82787920593836), JDouble(147.28191391240438), JDouble(-42.82709322499669))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2811465042881), JDouble(-42.82857731410893), JDouble(147.28195920337345), JDouble(-42.82756725996066))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2786477094895), JDouble(-42.82880162290639), JDouble(147.27927452451604), JDouble(-42.82857154409771))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28004077629532), JDouble(-42.82785829862111), JDouble(147.28071296036669), JDouble(-42.827046423028015))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28102551967865), JDouble(-42.83188515019196), JDouble(147.28164494051845), JDouble(-42.83171650704295))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28105157729553), JDouble(-42.831810649634924), JDouble(147.28166296750427), JDouble(-42.831634692538074))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2810263740218), JDouble(-42.831634692538074), JDouble(147.28399448371806), JDouble(-42.82857091639452))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28220787888665), JDouble(-42.83232990392046), JDouble(147.28347784872165), JDouble(-42.83196614507767))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27994800586637), JDouble(-42.83285306377517), JDouble(147.28102551967865), JDouble(-42.831710151832866))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28199865457714), JDouble(-42.832467536195665), JDouble(147.2835309679423), JDouble(-42.83198783211272))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25345078747284), JDouble(-42.8237840977695), JDouble(147.25492302051256), JDouble(-42.823518287325626))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24328900031776), JDouble(-42.793594733203214), JDouble(147.24558181050588), JDouble(-42.792633865859365))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2450252341649), JDouble(-42.793528597573776), JDouble(147.24550964556929), JDouble(-42.79327972217631))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24498531545711), JDouble(-42.793629093301604), JDouble(147.24552775786464), JDouble(-42.79334852970714))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24491846069645), JDouble(-42.794246239493134), JDouble(147.24592574102846), JDouble(-42.793629093301604))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24515012346984), JDouble(-42.79334852970714), JDouble(147.2456687453717), JDouble(-42.7926380373579))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26284094470472), JDouble(-42.83569108768968), JDouble(147.2639045952933), JDouble(-42.835194106895656))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30216416991354), JDouble(-42.8373952818422), JDouble(147.3024903470126), JDouble(-42.83700805802118))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3024866670655), JDouble(-42.83733933355952), JDouble(147.30291203550755), JDouble(-42.8369092464517))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30261230078196), JDouble(-42.837324798991766), JDouble(147.30316381485815), JDouble(-42.83686975027452))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30268873557074), JDouble(-42.837288072823945), JDouble(147.30336532839306), JDouble(-42.83684101032679))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3019151361113), JDouble(-42.836841037342445), JDouble(147.3026887357026), JDouble(-42.83545475354639))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30166690902746), JDouble(-42.836909246548664), JDouble(147.30248663035692), JDouble(-42.83605231775445))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30074950700305), JDouble(-42.837008031005524), JDouble(147.30216416978192), JDouble(-42.835846139016326))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24947823920175), JDouble(-42.78545464698095), JDouble(147.24999834027608), JDouble(-42.785418287376196))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.310037157824), JDouble(-42.84883377133594), JDouble(147.31064909840745), JDouble(-42.848695694420144))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27133697905342), JDouble(-42.83923298152839), JDouble(147.2714342356379), JDouble(-42.839111416634935))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2461496068881), JDouble(-42.78846923121234), JDouble(147.2515269494512), JDouble(-42.78717046597162))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2574021111776), JDouble(-42.84047622083497), JDouble(147.2579282603674), JDouble(-42.84021867253171))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25747026317796), JDouble(-42.84025590301306), JDouble(147.2583900469011), JDouble(-42.839585808222814))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25779689327535), JDouble(-42.84043463588525), JDouble(147.25835160329916), JDouble(-42.839798432859574))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26074373012383), JDouble(-42.84280020115964), JDouble(147.2613077858665), JDouble(-42.84252280802008))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26095109850937), JDouble(-42.85151976295449), JDouble(147.26113574705792), JDouble(-42.85114092049697))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.25846744780944), JDouble(-42.8519299520786), JDouble(147.26095109850937), JDouble(-42.85118748986721))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25843168958173), JDouble(-42.85118748986721), JDouble(147.25846744780944), JDouble(-42.85108196791771))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25823471297517), JDouble(-42.85108796358562), JDouble(147.25833667344654), JDouble(-42.85107325535624))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25833677398595), JDouble(-42.85107388550172), JDouble(147.25941832587634), JDouble(-42.85037548207216))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2954458404543), JDouble(-42.84582320487526), JDouble(147.29625067501973), JDouble(-42.84544309979154))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29542898995018), JDouble(-42.84593906583544), JDouble(147.29565593254986), JDouble(-42.84583098350139))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2698661358792), JDouble(-42.845578073195966), JDouble(147.27143453576696), JDouble(-42.84474483561749))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27003700635427), JDouble(-42.844703698290814), JDouble(147.27008809125937), JDouble(-42.84459792559712))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27026434326163), JDouble(-42.844159468625236), JDouble(147.27036932543425), JDouble(-42.84407674997735))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26753210242688), JDouble(-42.84662683228845), JDouble(147.27019607849803), JDouble(-42.843695378622016))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26925553836116), JDouble(-42.84520607617423), JDouble(147.27016770311465), JDouble(-42.84412053251448))"
