assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0","50","POLY","1997-10-02T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25436135987175), JDouble(-42.79193568442477), JDouble(147.2545984597606), JDouble(-42.79187084102413))","null"
"WMN","ROD","0","0","50"," ","1997-10-02T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25468946092852), JDouble(-42.792366120862724), JDouble(147.25470184407249), JDouble(-42.79236231104854))","null"
"WMN","ROD","0","0","50"," ","1997-10-02T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25483399326245), JDouble(-42.792575319224), JDouble(147.2548626832003), JDouble(-42.79256435882897))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24330175689408), JDouble(-42.790774193605124), JDouble(147.24340048320664), JDouble(-42.79070015742003))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24345960376237), JDouble(-42.79066005671069), JDouble(147.24362266366373), JDouble(-42.79053779462772))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24362266366373), JDouble(-42.79053779462772), JDouble(147.2437804037499), JDouble(-42.79042167632266))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2438685768739), JDouble(-42.79059057425984), JDouble(147.24401805924492), JDouble(-42.790476544458926))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2437162898708), JDouble(-42.790706690083226), JDouble(147.2438685768739), JDouble(-42.79059057425984))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2432541572685), JDouble(-42.79094506728186), JDouble(147.2435551242748), JDouble(-42.79059026006965))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24325134353498), JDouble(-42.79105512554349), JDouble(147.24339266365118), JDouble(-42.79094506728186))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24309085060122), JDouble(-42.79116522432955), JDouble(147.24325134353498), JDouble(-42.79105512554349))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24300278394674), JDouble(-42.79099820771572), JDouble(147.2431495817069), JDouble(-42.79089427081647))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2431495817069), JDouble(-42.79089427081647), JDouble(147.24330175689408), JDouble(-42.790774193605124))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2434698571582), JDouble(-42.79111417795981), JDouble(147.24362477446897), JDouble(-42.79099805687618))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24330929024094), JDouble(-42.791230301829984), JDouble(147.2434698571582), JDouble(-42.79111417795981))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24314893869462), JDouble(-42.79134849626074), JDouble(147.24330929024094), JDouble(-42.791230301829984))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2437129479957), JDouble(-42.791166954915155), JDouble(147.2438706972828), JDouble(-42.791052817669495))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24379857711605), JDouble(-42.791354139287705), JDouble(147.2439045490684), JDouble(-42.79127558454284))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2433950201643), JDouble(-42.791415415043346), JDouble(147.24356621413386), JDouble(-42.79128711114581))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2432770715566), JDouble(-42.79162017754962), JDouble(147.2433950201643), JDouble(-42.791415415043346))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2432775709858), JDouble(-42.79162017754962), JDouble(147.24348308031458), JDouble(-42.79158035110611))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24348308031458), JDouble(-42.79158035110611), JDouble(147.24363528800075), JDouble(-42.79146829721988))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24363528800075), JDouble(-42.79146829721988), JDouble(147.24379857711605), JDouble(-42.791354139287705))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24371535429609), JDouble(-42.79164936979862), JDouble(147.24386753800735), JDouble(-42.79153127302381))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24386753800735), JDouble(-42.79153127302381), JDouble(147.24402810465278), JDouble(-42.79141514837769))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24402810465278), JDouble(-42.79141836282181), JDouble(147.24433663889246), JDouble(-42.791304166706105))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24409692437135), JDouble(-42.79158417740239), JDouble(147.244254682151), JDouble(-42.79147211086299))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24394203050275), JDouble(-42.79170641373864), JDouble(147.24409692437135), JDouble(-42.79158417740239))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.244254682151), JDouble(-42.79150894407551), JDouble(147.24452424578405), JDouble(-42.79139776978314))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24412987448048), JDouble(-42.79170479771039), JDouble(147.24434468424533), JDouble(-42.79161412334212))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24434468424533), JDouble(-42.79161412334212), JDouble(147.24448236332034), JDouble(-42.7915266751031))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24378780315558), JDouble(-42.790867698763925), JDouble(147.24399462594977), JDouble(-42.79072094731513))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24399462594977), JDouble(-42.79072094731513), JDouble(147.24411685256695), JDouble(-42.79062524744348))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24411685256695), JDouble(-42.79062524744348), JDouble(147.24423919259326), JDouble(-42.79053360864016))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2440308936837), JDouble(-42.79092057410706), JDouble(147.2442040131385), JDouble(-42.79079442644225))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24401281300766), JDouble(-42.79082395153252), JDouble(147.24416349796803), JDouble(-42.79070668901379))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24413577281194), JDouble(-42.79110555591329), JDouble(147.24429090042457), JDouble(-42.790993485916815))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24429090042457), JDouble(-42.790993485916815), JDouble(147.24445136671847), JDouble(-42.79087727082703))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24445136671847), JDouble(-42.79087727082703), JDouble(147.24460909827243), JDouble(-42.79075916120923))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2441939695712), JDouble(-42.79129081727995), JDouble(147.24421900346312), JDouble(-42.7912732933926))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2443571593731), JDouble(-42.79117665876003), JDouble(147.24449849041636), JDouble(-42.791066698172926))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24449849041636), JDouble(-42.791066698172926), JDouble(147.24466721425685), JDouble(-42.79094847495517))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24457839334323), JDouble(-42.79123372206354), JDouble(147.24472788371918), JDouble(-42.79112166351737))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24442168846934), JDouble(-42.79135515243602), JDouble(147.24457839334323), JDouble(-42.79123372206354))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24232203557517), JDouble(-42.792026890462125), JDouble(147.24263251466454), JDouble(-42.79191471241699))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2421274958009), JDouble(-42.79191923961996), JDouble(147.24243934207823), JDouble(-42.7917137473817))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2421297003012), JDouble(-42.791960971045484), JDouble(147.24215083313723), JDouble(-42.79191923961996))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24215083313723), JDouble(-42.79203725583436), JDouble(147.24218408002014), JDouble(-42.791960971045484))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24243934207823), JDouble(-42.791852738517164), JDouble(147.24257892323737), JDouble(-42.79169894041829))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24251693555948), JDouble(-42.79198787655083), JDouble(147.24253933254167), JDouble(-42.79193561154148))","null"
"WMN","ROD","0","0","50","POLY","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24243327551878), JDouble(-42.79200263495116), JDouble(147.24245922661666), JDouble(-42.79194200241655))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2430607679311), JDouble(-42.79162017754962), JDouble(147.2432775709858), JDouble(-42.791433091178384))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24296436928867), JDouble(-42.791433091178384), JDouble(147.2430607679311), JDouble(-42.79126662921988))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24317196978285), JDouble(-42.79145785434989), JDouble(147.24333720411605), JDouble(-42.79133152618503))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2434078199564), JDouble(-42.79069401814387), JDouble(147.24345960376237), JDouble(-42.79066005671069))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24326482226732), JDouble(-42.79058474411172), JDouble(147.24343174568895), JDouble(-42.79049044491083))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24343174568895), JDouble(-42.79049044491083), JDouble(147.2436156275486), JDouble(-42.790408572884836))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24418386569567), JDouble(-42.79053350411387), JDouble(147.2445624431987), JDouble(-42.790381517101885))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24438081402542), JDouble(-42.79058205430872), JDouble(147.24448559056862), JDouble(-42.79045795164658))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24423919259326), JDouble(-42.79053360864016), JDouble(147.24443017776886), JDouble(-42.79045736516949))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2445624431987), JDouble(-42.7906720464939), JDouble(147.24470011722406), JDouble(-42.79053350411387))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24470011722406), JDouble(-42.79082905127736), JDouble(147.2447907651587), JDouble(-42.7906720464939))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24373939400868), JDouble(-42.79127558454284), JDouble(147.2439045490684), JDouble(-42.79114781615786))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24421900346312), JDouble(-42.79150894407551), JDouble(147.24452424578405), JDouble(-42.7912732933926))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24448236332034), JDouble(-42.7915266751031), JDouble(147.2446326998456), JDouble(-42.791399494790824))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24452424578405), JDouble(-42.791549230401415), JDouble(147.2445682396738), JDouble(-42.79150894407551))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2446326998456), JDouble(-42.791399494790824), JDouble(147.24476843470177), JDouble(-42.79125019217143))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24437453808184), JDouble(-42.791388933309804), JDouble(147.24442168846934), JDouble(-42.79135515243602))","null"
"WMN","ROD","0","0","40"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2434158157525), JDouble(-42.79172807161856), JDouble(147.2436036595966), JDouble(-42.7916766989326))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2436036595966), JDouble(-42.79174397424347), JDouble(147.24382836482806), JDouble(-42.79172807161856))","null"
"WMN","ROD","0","0","50","POLY","2003-06-17T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25502211396898), JDouble(-42.79813537658919), JDouble(147.25537067049532), JDouble(-42.79799506570898))","null"
"WMN","ROD","0","0"," "," ","2003-06-17T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25502943880966), JDouble(-42.7981614179276), JDouble(147.25504034530965), JDouble(-42.79800106626636))","null"
"WMN","ROD","0","0","50","UPVC","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24910703071362), JDouble(-42.804044836348794), JDouble(147.24922410815438), JDouble(-42.80374929167725))","null"
"WMN","ROD","0","0","50","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24892996897177), JDouble(-42.804181153253005), JDouble(147.2489527714678), JDouble(-42.804130862675734))","null"
"WMN","ROD","0","0","50","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24887230415143), JDouble(-42.804130862675734), JDouble(147.24892996897177), JDouble(-42.803975041617065))","null"
"WMN","ROD","0","0","50","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24882448805056), JDouble(-42.803975041617065), JDouble(147.24887230415143), JDouble(-42.80381701981991))","null"
"WMN","ROD","0","0","50","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24866880888447), JDouble(-42.80409171177188), JDouble(147.2487206564368), JDouble(-42.80393776910692))","null"
"WMN","ROD","0","0","50","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2487206564368), JDouble(-42.80424624976746), JDouble(147.24877618783924), JDouble(-42.80409171177188))","null"
"WMN","ROD","0","0","50","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24877618783924), JDouble(-42.804259442870624), JDouble(147.24878023988595), JDouble(-42.80424624976746))","null"
