CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Hotels,363,Comfort Inn Theater District,http://www.comfortnyc.com,305 West 39th Street,,New York,NY,10018,(212) 268-3040,Nicole Barr,nbarr@geminihospitality.com,,yes,Manhattan,1,305,WEST 39 STREET
Hotels,364,Fairfield Inn Times Square,http://www.fairfieldinntimessquare.com,330 West 40th Street,,New York,NY,10018,(646) 666-4611,Violet Robinson,violet.robinson@marriott.com,,yes,Manhattan,1,330,WEST 40 STREET
Hotels,365,Four Points by Sheraton Midtown Times Square,http://www.fourpointsmidtowntimessquare.com,326 West 40th Street,,New York,NY,10018,(212) 967-8585,Patricia Troy,patricia.troy@fourpointsmidtowntimessquare.com,,yes,Manhattan,1,326,WEST 40 STREET
Hotels,366,Grand Hyatt New York,http://www.grandnewyork.hyatt.com,Park Avenue @ Grand Central,,New York,NY,10017,(646) 213-6813,Peter Tse,peter.tse@hyatt.com,,yes,Manhattan,1,109,EAST 42 STREET
Hotels,367,Hampton Inn SoHo,http://www.hamptonsohonyc.com,54 Watts Street,,New York,NY,10013,(212) 226-6288,Bertrand Douxami,bertrand.douxami@hilton.com,,yes,Manhattan,1,54,WATTS STREET
Hotels,368,Jumeirah Essex House,http://www.jumeirah.com,160 Central Park South,,New York,NY,10019,(212) 484-5137,Leslie Hammond,leslie.hammond@jumeirah.com,,yes,Manhattan,1,160,CENTRAL PARK SOUTH
Hotels,369,Manhattan/Upper East Side Courtyard by Marriott,http://www.marriott.com/nycmh,410 East 92nd Street,,New York,NY,10128,(917) 492-3718,Shannon Darlington,shannon.darlington@marriott.com,,yes,Manhattan,1,410,EAST 92 STREET
Hotels,370,Marcel Hotel,http://www.marcelhotelnyc.com,201 East 24th Street,,New York,NY,10010,(212) 292-5547,Michael Shepard,mshepard@amsterdamhospitality.com,,yes,Manhattan,1,201,EAST 24 STREET
Hotels,371,The GEM Hotel Chelsea,http://www.thegemhotel.com,300 West 22nd Street,,New York,NY,10011,(212) 675-1911,Nicole Barr,nbarr@geminihospitality.com,,yes,Manhattan,1,300,WEST 22 STREET
Hotels,372,The GEM Hotel Midtown,http://www.thegemhotel.com,449 West 36th Street,,New York,NY,10018,(212) 967-7206,Nicole Barr,nbarr@geminihospitality.com,,yes,Manhattan,1,449,WEST 36 STREET
Hotels,373,The GEM Hotel Soho,http://www.thegemhotel.com,135 East Houston Street,,New York,NY,10002,(212) 358-8844,Nicole Barr,nbarr@geminihospitality.com,,yes,Manhattan,1,135,EAST HOUSTON STREET
Hotels,374,Wyndham Garden Hotel Chelsea,http://www.wyndhamnyc.com,37 West 24th Street,,New York,NY,10010,(212) 243-0800,Nicole Barr,nbarr@geminihospitality.com,,yes,Manhattan,1,37,WEST 24 STREET
Hotels,375,Blue Moon Hotel,http://www.bluemoon-nyc.com,100 Orchard Street,,New York,NY,10002,(212) 533-9080,Miriam Cruz,"miriam@bluemoon-nyc.com, info@bluemoon-nyc.com",,yes,Manhattan,1,100,ORCHARD STREET
Hotels,376,Bryant Park Hotel,http://www.bryantparkhotel.com,40 West 40th Street,,New York,NY,10018,(212) 642-2108,Adolfo Ramirez,aramirez@bryantparkhotel.com,,yes,Manhattan,1,40,WEST 40 STREET
Hotels,377,Courtyard NY Manhattan / Fifth Avenue,http://marriott.com/property/propertypage/NYCES,30 East 40th Street,,New York,NY,11016,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,30,EAST 40 STREET
Hotels,378,Courtyard NY Manhattan Times Square South by Marriott,http://www.courtyardtimessquare.com,114 West 40th Street,,New York,NY,10018,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,114,WEST 40 STREET
Hotels,379,Crowne Plaza at the United Nations,http://www.unitednationsarea.crowneplaza.com,304 East 42nd Street,,New York,NY,10017,(212) 986-8800,Sales Department,sales@cpun.net,,,Manhattan,1,304,EAST 42 STREET
Hotels,380,70 Park Ave Hotel,http://www.70parkave.com,70 Park Avenue,@ 38th Street,New York,NY,10016,(212) 973-2448,Vincent Sciabarassi,vincent.sciabarassi@70parkave.com,,,Manhattan,1,70,PARK AVENUE
Hotels,381,Doubletree Guest Suites Times Square-New York City,http://www.doubletree.com,1568 Broadway,,New York,NY,10036,(212) 403-6306,Teresita Buckley,tbuckley@DTNYC.com,,,Manhattan,1,1568,BROADWAY
Hotels,382,Doubletree Metropolitan Hotel New York City,http://www.metropolitanhotelnyc.com,569 Lexington Avenue,,New York,NY,10022,(212) 350-6050,Danielle Dymond,no email,,,Manhattan,1,569,LEXINGTON AVENUE
Hotels,383,Dream Hotel,http://www.dreamny.com,210 West 55th Street,,New York,NY,10019,(212) 247-2000,Will call back with name and information for current sales manager 4/28,,,,Manhattan,1,210,WEST 55 STREET
Hotels,384,Dylan,http://www.dylanhotel.com,52 East 41st Street,,New York,NY,10017,(866) 553-9526 / (212) 338-0500,David Chu,no email,,,Manhattan,1,52,EAST 41 STREET
Hotels,385,Embassy Suites Hotel,http://www.embassysuites.com,102 North End Avenue,,New York,NY,10281,(646) 769-4422,Michael Hernandez,no email,,,Manhattan,1,102,NORTH END AVENUE
Hotels,386,Exchange Hotel and Lounge,http://www.exchangehotel.com/,129 Front Street,,New York,NY,10005,(212) 742-0003,Rani Carr,sales@seaportsuites.com,,yes,Manhattan,1,129,FRONT STREET
Hotels,387,Fitzpatrick Grand Central Hotel,http://www.fitzpatrickhotels.com,141 East 44th Street,,New York,NY,10017,(212) 351-6870,David Ferdinand,no email,,,Manhattan,1,141,EAST 44 STREET
Hotels,388,Flatotel,http://www.flatotel.com,135 West 52nd Street,,New York,NY,10019,(212) 887-9475,Brenda Pesce,pesceb@flatotel.com,,yes,Manhattan,1,135,WEST 52 STREET
Hotels,389,Gramercy Park Hotel,http://www.gramercyparkhotel.com,2 Lexington Avenue,,New York,NY,10012,(212) 920-3300,Daemon O'Neil,doneil@gramercyparkhotel.com,,,Manhattan,1,2,LEXINGTON AVENUE
Hotels,390,Grand Union Hotel,http://www.hotelgrandunion.com,34 East 32nd Street,,New York,NY,10016,(212) 683-5890,Ms. Tozen Ali,grandunionhotel@aol.com,,,Manhattan,1,34,EAST 32 STREET
Hotels,391,Helmsley Carlton House,http://www.helmsleyhotels.com,680 Madison Avenue,,New York,NY,10021,(212) 838-3000,Edward Haworth,hfazal@helmsleyhotels.com,,,Manhattan,1,680,MADISON AVENUE
Hotels,392,Holiday Inn Downtown,http://www.holidayinn-nyc.com,138 Lafayette Street,,New York,NY,10013,(212) 941-4170,Cathy Pascale,Cathy@hidowntown-nyc.com,,,Manhattan,1,138,LAFAYETTE STREET
Hotels,393,Holiday Inn Midtown (57th Street),http://www.hi57.com,440 West 57th Street,,New York,NY,10019,(212) 634-5322,Denise Mondrey-Brunson,no email,,,Manhattan,1,440,WEST 57 STREET
Hotels,394,Hotel Chandler,http://www.hotelchandler.com,12 East 31st Street,,New York,NY,10016,(646) 218-4400,Simon van Kempen,simonvankempen@hotelchandler.com,,,Manhattan,1,12,EAST 31 STREET
Hotels,395,Hotel Gansevoort,http://www.hotelgansevoort.com,18 Ninth Avenue,,New York,NY,10014,(212) 660-6744,Crystal Laurence,crystal@hotelgansevoort.com,,,Manhattan,1,18,NINTH AVENUE
Hotels,397,Hotel Giraffe,http://www.hotelgiraffe.com,365 Park Avenue South,,New York,NY,10016,(212) 685-7700,Jennifer Villanueva,jennifer@hotelgiraffe.com,,,Manhattan,1,365,PARK AVENUE SOUTH
Hotels,398,Hotel Plaza Athenee,http://www.plaza-athenne.com,37 East 64th Street,,New York,NY,10021,(212),Christopher Cestari,,,yes,Manhattan,1,37,EAST 64 STREET
Hotels,399,Hotel Roger Williams,http://www.hotelrogerwilliams.com,131 Madison Avenue,,New York,NY,10016,(212) 448-7272,Stephen Redford,sredford@hotelrogerwilliams.com,,,Manhattan,1,131,MADISON AVENUE
Hotels,400,Hotel Thirty Thirty,http://www.3030nyc.com,30 East 30 Street,,New York,NY,10016,(212) 689-1900,Kerry Bennett,no email,,,Manhattan,1,30,EAST 30 STREET
Hotels,401,Hotel Wolcott,http://www.wolcott.com,4 West 31st Street,,New York,NY,10001,(212) 268-2900,Scott Erlich,serlich@wolcott.com,,yes,Manhattan,1,4,WEST 31 STREET
Recycling & Waste Removal,306,Chelrae Carting Inc.,,841 Barretto Street,,Bronx,NY,10474,(212) 866-6287,David Appelson,dappelson@mac.com,,,Bronx,2,841,BARRETTO STREET
Location & Rental Space,486,"Lightbox NY, Inc.",http://www.lightbox-ny.com,841 Barretto Street,,Bronx,NY,10474,(212) 866-6287,David Appelson,dappelson@mac.com,,yes,Bronx,2,841,BARRETTO STREET
Hotels,402,Le Parker Meridien,http://www.parkermeridien.com,118 West 57th Street,,New York,NY,10019,(212) 708-7382,Robert Turner,no email,,,Manhattan,1,118,WEST 57 STREET
Hotels,403,Morgans Hotel,http://www.morganshotel.com,237 Madison Avenue,,New York,NY,10016,(212) 554-6106,Jennifer Kaplan,jennifer.kaplan@morganshotelgroup.com,,,Manhattan,1,237,MADISON AVENUE
Hotels,404,New York Helmsley,http://www.helmsleyhotels.com,212 East 42nd Street,,New York,NY,10017,(212) 490-8900 x5250,Gary Bailey,gbailey@helmsleyhotels.com,,,Manhattan,1,212,EAST 42 STREET
Hotels,405,New York Hotel Pennsylvania,http://www.hotelpenn.com,401 7th Avenue,,New York,NY,10001,(212) 502-8141,Bertrand Douxami,bdouxami@hotelpenn.com,,yes,Manhattan,1,401,7 AVENUE
Hotels,406,New York Marriott East Side,http://www.nymarriotteastside.com,525 Lexington Avenue,,New York,NY,10017,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,525,LEXINGTON AVENUE
Hotels,407,New York Marriott Financial Center,http://www.nycmarriott.com/nycws,85 West Street,,New York,NY,10006,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,85,WEST STREET
Hotels,408,New York Midtown East Courtyard by Marriott,http://www.nycmarriott.com/nycme,866 Third Avenue,,New York,NY,10022,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,866,THIRD AVENUE
Hotels,409,Omni Berkshire Place,http://www.omnihotels.com,21 East 52nd Street,,New York,NY,10022,(212) 754-5096,Dana Rudy,onissenbaum@omnihotels.com,,,Manhattan,1,21,EAST 52 STREET
Hotels,410,Renaissance New York Times Square Hotel,http://www.nycmarriott.com/nycrt,2 Times Square,714 Seventh Avenue,New York,NY,10036,(212) 261-5114,Michelle Galindo,no email,,,Manhattan,1,2,TIMES SQUARE
Hotels,411,Residence Inn New York Manhattan / Times Square,http://marriott.com/property/propertypage/NYCRI,1033 Avenue of the Americas,,New York,NY,10018,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Manhattan,1,1033,AVENUE OF THE AMERICAS
Hotels,413,Royalton,http://www.royaltonhotel.com,44 West 44th Street,,New York,NY,10036,(212) 554-6106,Jennifer Kaplan,jennifer.kaplan@morganshotelgroup.com,,,Manhattan,1,44,WEST 44 STREET
Hotels,414,Shelburne Murray Hill,http://www.affinia.com/NYC-Hotel/Shelburne-Murray-Hill/Overview.cfm,303 Lexington Avenue,,New York,NY,10016,(646) 424-2631,Bruce Simms,no email,,,Manhattan,1,303,LEXINGTON AVENUE
Hotels,415,Soho Grand,http://www.sohogrand.com,310 West Broadway,,New York,NY,10003,(212) 519-6641,Renay Sobel,no email,,,Manhattan,1,310,WEST BROADWAY
Hotels,416,Sugar Hill Harlem Inn,http://www.sugarhillharleminn.com,460 West 141 Street,,New York,NY,10031,(917) 464-3528,Jeremy Archer,info@sugarhillharleminn.com,,yes,Manhattan,1,460,WEST 141 STREET
Hotels,417,The Algonquin Hotel,http://www.algonquinhotel.com,59 West 44th Street,,New York,NY,10036,(212) 419-9314,Wendy Laurent,wlaurent@algonquinhotel.com,,,Manhattan,1,59,WEST 44 STREET
Catering,949,Apple Tree Catering,http://www.appletreecatering.com,276 5th Avenue,,New York,NY,10001,(212) 685-2727,"Keith Jon, or James Lee",www.appletreecatering.com,,yes,Manhattan,1,276,5 AVENUE
Exercise & Fitness,950,Aviator Sports & Events Center,http://www.aviatorsports.com,"Hangar 5, Floyd Bennett Field",,Brooklyn,NY,11234,(718) 758-7500,Irene Schmidt/Lese Dunton,lese@aviatorsports.com,,yes,Brooklyn,3,HANGER 5,FLOYD Bennett Field
Hotels,418,The Avalon,http://www.theavalonny.com,16 East 32nd Street,,New York,NY,10016,(212) 299-7000,Maria Galay,,,,Manhattan,1,16,EAST 32 STREET
Hotels,419,The Benjamin Hotel,http://www.thebenjamin.com,125 East 50th Street,,New York,NY,10022,(646) 424-2631,Tracy Parrillo,tparrillo@affinia.com,,,Manhattan,1,125,EAST 50 STREET
Hotels,420,The Blakley Hotel,http://blakleyhotel.com,136 West 55th Street,,New York,NY,10019,(212) 245-1800,Theresa Gonzales,tgonzales@blakelynewyork.com,,,Manhattan,1,136,WEST 55 STREET
Post Production & Training,698,Deluxe New York LLC,http://www.bydeluxe.com,435 Hudson Street,,New York,NY,10014,(212) 444-5600,Russ Robertson,russ.robertson@bydeluxe.com,,yes,Manhattan,1,435,HUDSON STREET
Post Production & Training,699,Devlin Video International,http://www.devlinvideo.com,1501 Broadway,Ste 408,New York,NY,10036,(212) 391-1313,Cari Davis,cdavis@devlinvideo.com,,,Manhattan,1,1501,BROADWAY
Post Production & Training,700,Digital Arts,http://www.digital-arts.net,130 West 29th Street,,New York,NY,10001,(212) 460-9600,Lisa Protter,lisa@vibewise.com,,,Manhattan,1,130,WEST 29 STREET
Post Production & Training,701,DCTV (Downtown Community Television Center),http://www.dctvny.com,87 Lafayette Street,,New York,NY,10013,(212) 966-4510 ext.655,Dara Messinger,info@dctvny.com,,yes,Manhattan,1,87,LAFAYETTE STREET
Post Production & Training,702,"Edgeworx, Inc.",http://www.edgeworx.com,137 Varick Street,7th Floor,New York,NY,10013,(212) 334-3334,Vivian Connolly or David Tecson,info@edgeworx.com,,,Manhattan,1,137,VARICK STREET
Post Production & Training,704,"Elrom, Inc.",http://www.elrom.tv,419 Park Avenue South,Suite 600,New York,NY,10002,(212) 645-5050,Stephanie Palmer,info@elrom.tv,,,Manhattan,1,419,PARK AVENUE SOUTH
Post Production & Training,705,FlickerLab,http://www.flickerlab.com,7 West 18th Street,4th Fl,New York,NY,10011,(212) 560-9228,Franklin Zitter,franklin@flickerlab.com,,,Manhattan,1,7,WEST 18 STREET
Post Production & Training,706,Future Media Concepts,http://www.fmctraining.com,299 Broadway,,New York,NY,10017,(212) 233-3500,Aneish Lewin,aneishl@fmctraining.com,,,Manhattan,1,299,BROADWAY
Post Production & Training,707,Goldcrest Post Production,http://www.goldcrestpost.com,799 Washington Street,,New York,NY,10014,(212) 243-4700,Jeanne Sison,reception@goldcrestpost.com,,,Manhattan,1,799,WASHINGTON STREET
Post Production & Training,708,Griots Roll Film Production and Service Inc.,http://www.griotsrollproduction.com/,276 West 135th Street,,New York,NY,10030,(212) 281-2286,Derrick Guest,griots@griotsrollproduction.com,,yes,Manhattan,1,276,WEST 135 STREET
Post Production & Training,709,"GTV, Inc.",http://www.gtvnyc.com,1697 Broadway,Suite 404,New York,NY,10019,(212) 262-6260,Charlie Gelber,cgelber@gtvnyc.com,,,Manhattan,1,1697,BROADWAY
Post Production & Training,710,Hello World Communications,http://www.hwc.tv,118 West 22nd Street,,New York,NY,10011,(212) 243-8800,Ron Yosifida,elronyo@msn.com,,,Manhattan,1,118,WEST 22 STREET
Post Production & Training,711,iNDiGO TV,http://www.indigo.tv,1133 Avenue of the Americas,,New York,NY,10036,(212) 226-0280,Peter Rautionmaa,peter@indigo.tv,,yes,Manhattan,1,1133,AVENUE OF THE AMERICAS
Post Production & Training,712,"Intenational Duplication Centre, Inc. (IDC)",http://www.idcdigital.com,216 East 45th Street,7th Floor,New York,NY,10017,(212) 581-3940,Scott Carroll,scott@idcdigital.com,,,Manhattan,1,216,EAST 45 STREET
Post Production & Training,714,LVT Laser Subtitling,http://www.lvtusa.com,609 Greenwich Street,,New York,NY,10014,(212) 343-1910,Jerry Rudes,jerry.rudes@lvtusa.com,,,Manhattan,1,609,GREENWICH STREET
Post Production & Training,715,Manhattan Center Studios,http://www.mcp-studios.com,311 West 34th Street,,New York,NY,10001,(212) 695-6600 x212,Obie O'Brien,obie@mcstudios.com,,yes,Manhattan,1,311,WEST 34 STREET
Post Production & Training,716,Manhattan Edit Workshop,http://www.mewshop.com,80 Fifth Avenue,Suite 908,New York,NY,10011,(212) 414-9570,Josh Apter,info@mewshop.com,,yes,Manhattan,1,80,FIFTH AVENUE
Hotels,963,Fashion 26 - A Wyndham Hotel,http://www.wyndhamny.com,152 West 26th Street,,New York,NY,10001,(212) 858-5888,Lindsey Walkowiak (917-566-7588),Lwalkowiak@wyndham.com,,yes,Manhattan,1,152,WEST 26 STREET
Hardware & Tools,964,Frameware Inc.,http://www.framewareinc.com,25 Sherwood Lane,,Fairfield,NJ,7004,(800) 582-5608 / (973) 808-2022,Semra Ayala/Marge Schwartz,sam@framewareinc.com,,yes,New Jersey,0,25,SHERWOOD LANE
Post Production & Training,717,"Motion Picture Enterprises, Inc.",http://www.mpenyc.com,432 West 45th Street,,New York,NY,10036,(212) 245-0969,Damon Leary,damon@mpenyc.com,,,Manhattan,1,432,WEST 45 STREET
Post Production & Training,718,"MovingImages NY, LLC",http://www.mipost.com,227 East 45th Street,6th Floor,New York,NY,10017,(212) 953-6999,Karen Barrett or John Miller,kbarrett@mipost.com,,yes,Manhattan,1,227,EAST 45 STREET
Post Production & Training,719,NEP Studios/Duplication,http://www.nepinc.com,885 Second Avenue,,New York,NY,10017,(212) 548-7700,William Sheehy,wsheehy@nepstudios.com,,,Manhattan,1,885,SECOND AVENUE
Post Production & Training,720,Nice Spots,http://www.nicespots.com,104 East 25th Street,12th Floor,New York,NY,10010,(212) 432-3000,Jack Fahey,jack@nicespots.com,,,Manhattan,1,104,EAST 25 STREET
Post Production & Training,721,Now Hear This,http://www.nhtsound.com,250 West 49th Street,,New York,NY,10019,(212) 265-1188,Larry Buksbaum,Larry@nhtsound.com,,,Manhattan,1,250,WEST 49 STREET
Post Production & Training,722,"NYCD, Inc.",http://www.nycd.com,350 Seventh Avenue,2nd Floor,New York,NY,10001,(212) 502-0588,Justin Rumack,justin.rumack@nycd.com,,,Manhattan,1,350,SEVENTH AVENUE
Post Production & Training,723,OffHollywood Digital,http://www.offhollywooddigital.com,5 East 19th Street,,New York,NY,10003,(212) 260-8400,Jesse or Aldey Sanchez,JesseARoberts@gmail.com,,,Manhattan,1,5,EAST 19 STREET
Post Production & Training,726,"PostWorks, New York",http://www.pwny.com/ny.htm,100 Avenue of the Americas,,New York,NY,10013,(212) 894-4000,Hayli Halper,inquiry@pwny.com,,,Manhattan,1,100,AVENUE OF THE AMERICAS
Post Production & Training,727,"Pow! Pix, Inc.",http://powpix.com,44 East 32nd Street,,New York,NY,10016,(212) 531-6450,intern,,,yes,Manhattan,1,44,EAST 32 STREET
Post Production & Training,728,Power Image Workshop,http://www.powerimageworkshop.com,594 Broadway,Suite 1002A,New York,NY,10012,(212) 219-0526,Yu-Chih Yuan,info@powerimageworkshop.com,,,Manhattan,1,594,BROADWAY
Post Production & Training,729,Production Central,http://www.prodcentral.com,873 Broadway,Suite 205,New York,NY,10003,(212) 631-0435,David Fuhrer,david@prodcentral.com,,yes,Manhattan,1,873,BROADWAY
Post Production & Training,730,Rhinopost,http://www.rhinopost.tv,50 East 42nd Street,,New York,NY,10017,(212) 986-1577,David Binstock / Craig Gordon,db@rhinoedit.tv / craig@rhinopost.tv,,,Manhattan,1,50,EAST 42 STREET
Hotels,965,Ink48,http://www.ink48.com,653 11th Avenue,48th Street,New York,NY,10036,(646) 572-7430,Heather Balcom,heather.balcom@ink48.com,,yes,Manhattan,1,653,11 AVENUE
Hotels,966,InterContinental New York Barclay,http://www.intercontinental.com/newyork,111 East 48th Street,,New York,NY,10017,(212) 906-3113,Gabriela Ong,gabriela.ong@ihg.com,,yes,Manhattan,1,111,EAST 48 STREET
Post Production & Training,731,Scharff Weisberg Media Resource Center,http://www.swinyc.com,220 East 23rd Street,Suite 800,New York,NY,10010,(212) 685-6511,Josh Nissim,joshn@swinyc.com,,,Manhattan,1,220,EAST 23 STREET
Post Production & Training,732,ScreamerVision,http://www.screamervision.com,247 West 35th Street,7th Floor,New York,NY,10001,(212) 951-7171,Mark Ashkinos,mark@screamdvd.com,,,Manhattan,1,247,WEST 35 STREET
Post Production & Training,733,Splash Studios,http://www.splash-studios.com,49 West 23rd Street,6th Floor,New York,NY,10010,(212) 271-8747,Peter Levin,booking@splash-studios.com,,,Manhattan,1,49,WEST 23 STREET
Post Production & Training,734,Standby Program,http://www.standby.org,135 West 26th Street,,New York,NY,10001,(212) 206-7858,Maria Venuto,maria@standby.org,,yes,Manhattan,1,135,WEST 26 STREET
Post Production & Training,735,The Rust Company Inc.,http://www.rustcompany.com,40 Exchange Place,Suite 406,New York,NY,10005,(646) 746-4300,Jennifer Rogers,jennifer@rustcompany.com,,,Manhattan,1,40,EXCHANGE PLACE
Post Production & Training,736,Village Mega Playground,http://www.mega-playground.com,609 Greenwich Street,,New York,NY,10014,(212) 399-0409,Blair Lavey,production@mega-playground.com,,,Manhattan,1,609,GREENWICH STREET
Post Production & Training,737,"World Wide Audio, Inc.",http://www.globalaudio.net,41 White Street,Penthouse Suite 5B,New York,NY,10013,(646) 336-6580,Medha Jaishankar,,,yes,Manhattan,1,41,WHITE STREET
Post Production & Training,738,Hiccup Media LLC,http://www.hiccupmedia.com,9-01 44th Drive,,Long Island City,NY,11101,(718) 472-3272,Michael Cruz,michael@hiccupmedia.com,,yes,Queens,4,9-01,44 DRIVE
Post Production & Training,739,Post Factory NY,http://www.postfactoryny.com,161 Avenue of the Americas,11th Floor,New York,NY,10013,(212) 627-1662,,,,yes,Manhattan,1,161,AVENUE OF THE AMERICAS
Production Company,742,"Astoria Films, Inc.",http://www.AstoriaFilms.com,545 Eighth Avenue,Suite 401,New York,NY,10018,(212) 330-0607,James La Vita,JamesLaVita@astoriafilms.com,,,Manhattan,1,545,8 AVENUE
Production Company,744,Marchand Media LLC,http://www.marchandmedia.com,630 Ninth Avenue,Suite 201,New York,NY,10036,(212) 974-8411,Paulette Glassman and Elizabeth Lattanzio,paulette@marchandmedia.com,,yes,Manhattan,1,630,NINTH AVENUE
Production Company,745,Edge 1 Records,http://www.edge1records.com,41 White Street,Penthouse Suite 5B,New York,NY,10013,(646) 336-6580,Medha Jaishankar,medha@edge1records.com,,,Manhattan,1,41,WHITE STREET
Props,967,"Interior Foliage Design, Inc.",http://www.interiorfoliage.com,32-14 36th Avenue,corner of 33rd St,Long Island City,NY,11106,(718) 784-4527,Matthew Schechter,matthew@interiorfoliage.com,,yes,Queens,4,32-14,36 AVENUE
Casting & Talent,968,Ken Lazer Casting,http://www.kenlazercasting.com,232 East 54th Street,2B,New York,NY,10022,(646) 781-9182,Ken Lazer,info@kenlazercasting.com,,,Manhattan,1,232,EAST 54 STREET
"Camera, Grip & Lighting",969,Leftfield Rentals,http://www.leftfieldrentals.com,545 8th Avenue,16th Floor,New York,NY,10018,(212) 564-2607,Kris Cerny,kris@leftfieldrentals.com,,,Manhattan,1,545,8 AVENUE
Production Company,746,MAPS - Mobile Arts Production Services,http://www.mapsproduction.com,535 West 35th Street,,New York,NY,10001,(888) 843-7880,Nicole Allison,info@mapsproduction.com,,,Manhattan,1,535,WEST 35 STREET
Production Company,747,Murray Hill Studios,http://www.murrayhillstudios.com,248 East 35th Street,,New York,NY,10016,(212) 889-4200,Jahaneen Johnsen,murrayhill@mindspring.com,,,Manhattan,1,248,EAST 35 STREET
Production Company,748,Production Consolidated of New York,http://www.productionconsolidated.com,6 West 20th Street,2nd Fl.,New York,NY,10011,(917) 664-3350,Amber Estes,amber@productionconsolidated.com,,,Manhattan,1,6,WEST 20 STREET
Production Company,749,RoundHead Creative Group Inc,http://roundhead.tv,1650 Broadway,Suite 603,New York,NY,10019,(212) 245-2688,Phil Alcabes,phil@roundhead.tv,,yes,Manhattan,1,1650,BROADWAY
Production Company,750,TAG Creative,http://www.tagcreativeny.com,443 Park Avenue South,11th Floor,New York,NY,10016,(212) 253-5300,Ashley Heck,ashley@tagcreativeny.com,,,Manhattan,1,443,PARK AVENUE SOUTH
Production Company,751,"Mechanism Digital, Inc.",http://www.mechanismdigital.com,514 West 24th Street,#3E,New York,NY,10011,(646) 230-0230,Deborah Roth,debbie@mechanismdigital.com,,,Manhattan,1,514,WEST 24 STREET
Production Company,752,Next Millenium Productions,http://www.nmpfilms.com/,31 Howard Street,Suite 5A,New York,NY,10013,,,,,,Manhattan,1,31,HOWARD STREET
Props,770,Big Apple Sign Corp.,http://www.bigapplegroup.com,247 West 35th Street,,New York,NY,10001,(212) 629-3650,"Sukaina Khalfan, Seff Khalfan",sukaina@bigapplegroup.com,,,Manhattan,1,247,WEST 35 STREET
Props,771,Bisazza,http://www.bisazza.com,43 Greene Street,,New York,NY,10013,(212) 334-7130,Seth Harris,seth.harris@bisazzausa.com,,yes,Manhattan,1,43,GREENE STREET
Props,772,Boca Grande Furnishings,http://www.bocagrandefurnishings.com,54 Greene Street,,New York,NY,10013,(212) 226-5997,Marcelo Duek,mduek@yahoo.com,,,Manhattan,1,54,GREENE STREET
Props,773,"City Knickerbocker, Inc",,665 11th Avenue,2nd Floor,New York,NY,10019,(212) 586-3939,Scott Liroff,scott@cityknickerbocker.com,,yes,Manhattan,1,665,11 AVENUE
Props,774,Dreamhire LLC,http://www.dreamhire.com,509 West 38th Street,,New York,NY,10018,(212) 691-5544,Chris Dunn,DHNY@Dreamhire.com,,,Manhattan,1,509,WEST 38 STREET
Props,775,Eclectic/Encore Props,http://www.eclecticprops.com,620 West 26th Street,4th Floor,New York,NY,10001,(212) 645-8880,Suri Bieler,ecltencore@aol.com,,,Manhattan,1,620,WEST 26 STREET
Props,776,Economy Foam and Futons,http://www.economyfoamandfutons.com,56 West 8th Street,,New York,NY,10011,(212) 475-4800,Ian Bronfeld,itzkoosh@yahoo.com,,,Manhattan,1,56,WEST 8 STREET
Props,777,ECR Antique Conservation and Restoration,http://www.ECRios.com,515 West 29th Street,5th Floor,New York,NY,10001,(212) 643-0388,Naeema Arrastia,Naeema@theauroraGallery.com,,,Manhattan,1,515,WEST 29 STREET
Props,778,Gettinger Feather Corp.,http://www.gettingerfeather.com,16 West 36th Street,8th Floor,New York,NY,10018,(212) 695-9420,Dan Gettinger,gettfeath@aol.com,,,Manhattan,1,16,WEST 36 STREET
Props,779,Greenroom,http://www.yourgreenroom.com,270 Lafayette Street,,New York,NY,10012,(212) 625-1818,Jill Simon,jill@yourgreenroom.com,,,Manhattan,1,270,LAFAYETTE STREET
Props,780,Housing Works Bookstore Café,http://www.housingworksbookstore.org,126 Crosby Street,,New York,NY,10012,(212) 334-3324,"Elihu Dietz, Adam Blackman",blackman@housingworks.org,,yes,Manhattan,1,126,CROSBY STREET
Props,781,Just Shades,http://www.justshadesny.com,21 Spring Street,,New York,NY,10012,(212) 966-2757,Marc Engelson,justshadesny@verizon.net,,,Manhattan,1,21,SPRING STREET
Props,782,Let There be Neon,http://www.lettherebeneon.com,38 White Street,,New York,NY,10013,(212) 226-4883,Jeff Friedhan,jf@lettherebeneon.com,,yes,Manhattan,1,38,WHITE STREET
Props,783,Mantiques Modern,http://www.mantiquesmodern.com,146 West 22nd Street,,New York,NY,10011,(212) 206-1494,Lori Ann,mantiquesmodern@aol.com,,,Manhattan,1,146,WEST 22 STREET
