assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25513419379334), JDouble(-42.792902825973755), JDouble(147.25513419379334), JDouble(-42.792902825973755))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.255073326518), JDouble(-42.792936101476656), JDouble(147.255073326518), JDouble(-42.792936101476656))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25511726024317), JDouble(-42.79297768965542), JDouble(147.25511726024317), JDouble(-42.79297768965542))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2551768236238), JDouble(-42.79294549768416), JDouble(147.2551768236238), JDouble(-42.79294549768416))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25514610305498), JDouble(-42.793003912189306), JDouble(147.25514610305498), JDouble(-42.793003912189306))"
"WV","VALVE","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2552342112059), JDouble(-42.79297598818842), JDouble(147.2552342112059), JDouble(-42.79297598818842))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25527715408398), JDouble(-42.79304719730867), JDouble(147.25527715408398), JDouble(-42.79304719730867))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25522363403675), JDouble(-42.793077115504865), JDouble(147.25522363403675), JDouble(-42.793077115504865))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2552675365414), JDouble(-42.79311105810117), JDouble(147.2552675365414), JDouble(-42.79311105810117))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25531814304512), JDouble(-42.79308329867359), JDouble(147.25531814304512), JDouble(-42.79308329867359))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25535899945845), JDouble(-42.79311391602432), JDouble(147.25535899945845), JDouble(-42.79311391602432))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25531142054908), JDouble(-42.79314048901116), JDouble(147.25531142054908), JDouble(-42.79314048901116))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25539393102466), JDouble(-42.79314886016553), JDouble(147.25539393102466), JDouble(-42.79314886016553))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25535076370645), JDouble(-42.79316884938032), JDouble(147.25535076370645), JDouble(-42.79316884938032))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25538671843682), JDouble(-42.79318497894017), JDouble(147.25538671843682), JDouble(-42.79318497894017))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25536468606114), JDouble(-42.7931973654852), JDouble(147.25536468606114), JDouble(-42.7931973654852))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2553062279629), JDouble(-42.79320100793866), JDouble(147.2553062279629), JDouble(-42.79320100793866))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25533808674246), JDouble(-42.79322614304996), JDouble(147.25533808674246), JDouble(-42.79322614304996))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25542984361883), JDouble(-42.793249892812234), JDouble(147.25542984361883), JDouble(-42.793249892812234))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25540625935284), JDouble(-42.793277402910014), JDouble(147.25540625935284), JDouble(-42.793277402910014))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2554648731228), JDouble(-42.7932848367125), JDouble(147.2554648731228), JDouble(-42.7932848367125))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25543964369965), JDouble(-42.79330478594265), JDouble(147.25543964369965), JDouble(-42.79330478594265))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2437804037499), JDouble(-42.79042167632266), JDouble(147.2437804037499), JDouble(-42.79042167632266))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24362266366373), JDouble(-42.79053779462772), JDouble(147.24362266366373), JDouble(-42.79053779462772))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24345960376237), JDouble(-42.79066005671069), JDouble(147.24345960376237), JDouble(-42.79066005671069))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24330175689408), JDouble(-42.790774193605124), JDouble(147.24330175689408), JDouble(-42.790774193605124))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2431495817069), JDouble(-42.79089427081647), JDouble(147.2431495817069), JDouble(-42.79089427081647))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24300278394674), JDouble(-42.79099820771572), JDouble(147.24300278394674), JDouble(-42.79099820771572))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2437162898708), JDouble(-42.790706690083226), JDouble(147.2437162898708), JDouble(-42.790706690083226))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2438685768739), JDouble(-42.79059057425984), JDouble(147.2438685768739), JDouble(-42.79059057425984))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24401805924492), JDouble(-42.790476544458926), JDouble(147.24401805924492), JDouble(-42.790476544458926))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24339266365118), JDouble(-42.79094506728186), JDouble(147.24339266365118), JDouble(-42.79094506728186))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24325134353498), JDouble(-42.79105512554349), JDouble(147.24325134353498), JDouble(-42.79105512554349))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24309085060122), JDouble(-42.79116522432955), JDouble(147.24309085060122), JDouble(-42.79116522432955))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24362477446897), JDouble(-42.79099805687618), JDouble(147.24362477446897), JDouble(-42.79099805687618))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2434698571582), JDouble(-42.79111417795981), JDouble(147.2434698571582), JDouble(-42.79111417795981))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24330929024094), JDouble(-42.791230301829984), JDouble(147.24330929024094), JDouble(-42.791230301829984))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24314893869462), JDouble(-42.79134849626074), JDouble(147.24314893869462), JDouble(-42.79134849626074))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24356621413386), JDouble(-42.79128711114581), JDouble(147.24356621413386), JDouble(-42.79128711114581))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2433950201643), JDouble(-42.791415415043346), JDouble(147.2433950201643), JDouble(-42.791415415043346))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2438706972828), JDouble(-42.791052817669495), JDouble(147.2438706972828), JDouble(-42.791052817669495))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2437129479957), JDouble(-42.791166954915155), JDouble(147.2437129479957), JDouble(-42.791166954915155))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24394546037502), JDouble(-42.79124407751146), JDouble(147.24394546037502), JDouble(-42.79124407751146))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24379857711605), JDouble(-42.791354139287705), JDouble(147.24379857711605), JDouble(-42.791354139287705))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2432480957089), JDouble(-42.791515309086535), JDouble(147.2432480957089), JDouble(-42.791515309086535))"
"WV","VALVE","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2432775709858), JDouble(-42.79162017754962), JDouble(147.2432775709858), JDouble(-42.79162017754962))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24348308031458), JDouble(-42.79158035110611), JDouble(147.24348308031458), JDouble(-42.79158035110611))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24363528800075), JDouble(-42.79146829721988), JDouble(147.24363528800075), JDouble(-42.79146829721988))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24371535429609), JDouble(-42.79164936979862), JDouble(147.24371535429609), JDouble(-42.79164936979862))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24386753800735), JDouble(-42.79153127302381), JDouble(147.24386753800735), JDouble(-42.79153127302381))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24402810465278), JDouble(-42.79141514837769), JDouble(147.24402810465278), JDouble(-42.79141514837769))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2441939695712), JDouble(-42.79129081727995), JDouble(147.2441939695712), JDouble(-42.79129081727995))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2443571593731), JDouble(-42.79117665876003), JDouble(147.2443571593731), JDouble(-42.79117665876003))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24449849041636), JDouble(-42.791066698172926), JDouble(147.24449849041636), JDouble(-42.791066698172926))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24466721425685), JDouble(-42.79094847495517), JDouble(147.24466721425685), JDouble(-42.79094847495517))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24413577281194), JDouble(-42.79110555591329), JDouble(147.24413577281194), JDouble(-42.79110555591329))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24429090042457), JDouble(-42.790993485916815), JDouble(147.24429090042457), JDouble(-42.790993485916815))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24445136671847), JDouble(-42.79087727082703), JDouble(147.24445136671847), JDouble(-42.79087727082703))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2440308936837), JDouble(-42.79092057410706), JDouble(147.2440308936837), JDouble(-42.79092057410706))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24378780315558), JDouble(-42.790867698763925), JDouble(147.24378780315558), JDouble(-42.790867698763925))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24399462594977), JDouble(-42.79072094731513), JDouble(147.24399462594977), JDouble(-42.79072094731513))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24411685256695), JDouble(-42.79062524744348), JDouble(147.24411685256695), JDouble(-42.79062524744348))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24423919259326), JDouble(-42.79053360864016), JDouble(147.24423919259326), JDouble(-42.79053360864016))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24435732917271), JDouble(-42.7906820900507), JDouble(147.24435732917271), JDouble(-42.7906820900507))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24450408421438), JDouble(-42.79056806543701), JDouble(147.24450408421438), JDouble(-42.79056806543701))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24460909827243), JDouble(-42.79075916120923), JDouble(147.24460909827243), JDouble(-42.79075916120923))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24478982805408), JDouble(-42.79082085835338), JDouble(147.24478982805408), JDouble(-42.79082085835338))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24470011722406), JDouble(-42.7906720464939), JDouble(147.24470011722406), JDouble(-42.7906720464939))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2445624431987), JDouble(-42.79053350411387), JDouble(147.2445624431987), JDouble(-42.79053350411387))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24472788371918), JDouble(-42.79112166351737), JDouble(147.24472788371918), JDouble(-42.79112166351737))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24457839334323), JDouble(-42.79123372206354), JDouble(147.24457839334323), JDouble(-42.79123372206354))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24442168846934), JDouble(-42.79135515243602), JDouble(147.24442168846934), JDouble(-42.79135515243602))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.244254682151), JDouble(-42.79147211086299), JDouble(147.244254682151), JDouble(-42.79147211086299))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24409692437135), JDouble(-42.79158417740239), JDouble(147.24409692437135), JDouble(-42.79158417740239))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24394203050275), JDouble(-42.79170641373864), JDouble(147.24394203050275), JDouble(-42.79170641373864))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24412987448048), JDouble(-42.79170479771039), JDouble(147.24412987448048), JDouble(-42.79170479771039))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24434468424533), JDouble(-42.79161412334212), JDouble(147.24434468424533), JDouble(-42.79161412334212))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24448236332034), JDouble(-42.7915266751031), JDouble(147.24448236332034), JDouble(-42.7915266751031))"
"WV","VALVE","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24452424578405), JDouble(-42.79150894407551), JDouble(147.24452424578405), JDouble(-42.79150894407551))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2446326998456), JDouble(-42.791399494790824), JDouble(147.2446326998456), JDouble(-42.791399494790824))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24476843470177), JDouble(-42.79125019217143), JDouble(147.24476843470177), JDouble(-42.79125019217143))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2436156275486), JDouble(-42.790408572884836), JDouble(147.2436156275486), JDouble(-42.790408572884836))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24343174568895), JDouble(-42.79049044491083), JDouble(147.24343174568895), JDouble(-42.79049044491083))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24389569356387), JDouble(-42.7903530527216), JDouble(147.24389569356387), JDouble(-42.7903530527216))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24418386569567), JDouble(-42.790381517101885), JDouble(147.24418386569567), JDouble(-42.790381517101885))"
"WV","VALVE","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24443873656546), JDouble(-42.79045795164658), JDouble(147.24443873656546), JDouble(-42.79045795164658))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2442040131385), JDouble(-42.79079442644225), JDouble(147.2442040131385), JDouble(-42.79079442644225))"
"WV","VALVE","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24260108388688), JDouble(-42.7918977096314), JDouble(147.24260108388688), JDouble(-42.7918977096314))"
"WV","VALVE","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24260931825833), JDouble(-42.79191471241699), JDouble(147.24260931825833), JDouble(-42.79191471241699))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24257892323737), JDouble(-42.791852738517164), JDouble(147.24257892323737), JDouble(-42.791852738517164))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24251693555948), JDouble(-42.79193561154148), JDouble(147.24251693555948), JDouble(-42.79193561154148))"
"IS","SPR","0","0","0"," ","GCC","1998-10-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24243934207823), JDouble(-42.7917137473817), JDouble(147.24243934207823), JDouble(-42.7917137473817))"
