name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","3","Aerial Image 2007"," ","null","List(JDouble(147.25982922293704), JDouble(-42.83219350552043), JDouble(147.2600135067295), JDouble(-42.83202704557826))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27989508770307), JDouble(-42.851333336225096), JDouble(147.28009117140115), JDouble(-42.85118608200162))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27182504760341), JDouble(-42.82528181317856), JDouble(147.27202875835968), JDouble(-42.82514354115254))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-03-20T13:00:00Z","List(JDouble(147.24162246124405), JDouble(-42.77139516547059), JDouble(147.24182788752833), JDouble(-42.771231859579345))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27611226803353), JDouble(-42.837840723545284), JDouble(147.2762920583997), JDouble(-42.83770972648764))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24411623776996), JDouble(-42.792301424818255), JDouble(147.24428761672434), JDouble(-42.79219803176853))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26440147641176), JDouble(-42.83961660463454), JDouble(147.26456173513245), JDouble(-42.83949620385312))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-15T13:00:00Z","List(JDouble(147.3024507179982), JDouble(-42.84965953332488), JDouble(147.30274944260657), JDouble(-42.849290018880794))"
"null","null","null","null","5","Aerial Image 2012","null","2013-03-06T13:00:00Z","List(JDouble(147.2624447539578), JDouble(-42.83972559641518), JDouble(147.26264316479967), JDouble(-42.83960146273214))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24771035285488), JDouble(-42.77638205358985), JDouble(147.24788312823043), JDouble(-42.7762675397803))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27693013704894), JDouble(-42.83822221587656), JDouble(147.27708968017518), JDouble(-42.83806325012881))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25827044733788), JDouble(-42.82325793435254), JDouble(147.2585160795376), JDouble(-42.82311864645615))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24374449086065), JDouble(-42.773323280168604), JDouble(147.24395308861588), JDouble(-42.77320093720735))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27346914797695), JDouble(-42.851707456295955), JDouble(147.27366493058042), JDouble(-42.85153455411322))"
" "," "," ","0","5","Accurate CAD","Dwelling","2010-12-16T13:00:00Z","List(JDouble(147.21504785371965), JDouble(-42.81163739690016), JDouble(147.2152113091813), JDouble(-42.81143363531463))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-20T13:00:00Z","List(JDouble(147.26564383516296), JDouble(-42.82701954488726), JDouble(147.26581167811057), JDouble(-42.82689225015618))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.2981496635624), JDouble(-42.8343509968204), JDouble(147.29832453790988), JDouble(-42.834270768643705))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-03-21T13:00:00Z","List(JDouble(147.23967148064668), JDouble(-42.76927776456777), JDouble(147.23980113563084), JDouble(-42.769032135921925))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2471587546687), JDouble(-42.81574695699871), JDouble(147.24733365548087), JDouble(-42.81562632052749))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26897027683512), JDouble(-42.83350967211406), JDouble(147.26917381370924), JDouble(-42.83336271191022))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30602198187466), JDouble(-42.83678661993584), JDouble(147.30625725764625), JDouble(-42.83663902361429))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27143366282718), JDouble(-42.82586523632642), JDouble(147.27163257984978), JDouble(-42.82574388264017))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2725317283418), JDouble(-42.83801013820353), JDouble(147.27273323313057), JDouble(-42.83785118760605))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29372093782638), JDouble(-42.82877590972885), JDouble(147.29387403781328), JDouble(-42.82864132904755))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30681989645717), JDouble(-42.84612063146957), JDouble(147.30698632637478), JDouble(-42.8460315326601))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24739070645816), JDouble(-42.817423231582694), JDouble(147.24759515519267), JDouble(-42.8172783285868))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22314273378512), JDouble(-42.784999504885484), JDouble(147.22333192601818), JDouble(-42.7848248454641))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31108567582055), JDouble(-42.8354162475212), JDouble(147.3112666131897), JDouble(-42.83532438965485))"
" "," "," ","0","null","null","Stage 2 - New Buildings - (9 x Units)","2009-01-21T13:00:00Z","List(JDouble(147.26580031959588), JDouble(-42.8496501497928), JDouble(147.26595334336486), JDouble(-42.849523280878714))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2830315502919), JDouble(-42.828405056231055), JDouble(147.283271104207), JDouble(-42.82829272388177))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2625449750875), JDouble(-42.78821527514136), JDouble(147.26269291533688), JDouble(-42.78809390084616))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24199673066943), JDouble(-42.812598515942526), JDouble(147.2421663326503), JDouble(-42.812437778177255))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25989476301524), JDouble(-42.799195776975786), JDouble(147.26008492239475), JDouble(-42.79906590842998))"
"Old Junee Street Hall","GCC"," ","0","null","null"," ","null","List(JDouble(147.2967944623677), JDouble(-42.82372995824737), JDouble(147.29696650227805), JDouble(-42.82364931259386))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23415551684914), JDouble(-42.7848882019616), JDouble(147.234350896285), JDouble(-42.78476999105423))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2522418632765), JDouble(-42.790276918220655), JDouble(147.25244301960802), JDouble(-42.790141341490695))"
" "," "," ","0","3","Aerial Image 2007","New Dwelling","2010-03-14T13:00:00Z","List(JDouble(147.23201945549056), JDouble(-42.75368740643501), JDouble(147.2322268345846), JDouble(-42.75351633013747))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2555163139786), JDouble(-42.8027279708027), JDouble(147.2557031299437), JDouble(-42.80260788424088))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.28560994984926), JDouble(-42.85102508251344), JDouble(147.2856675320359), JDouble(-42.85096957433577))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2769464454498), JDouble(-42.84082349467982), JDouble(147.27714058696097), JDouble(-42.84069125454716))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26216326085162), JDouble(-42.83309822245929), JDouble(147.26233026256432), JDouble(-42.832953514657596))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28158545655333), JDouble(-42.82843116724395), JDouble(147.2817848157741), JDouble(-42.82830051043639))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23389881879731), JDouble(-42.79131297973853), JDouble(147.23408606984583), JDouble(-42.79118608393264))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26981268341672), JDouble(-42.843191090321966), JDouble(147.27000505335832), JDouble(-42.843037378910566))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30615655653287), JDouble(-42.838032830355424), JDouble(147.3063224953062), JDouble(-42.83787804393462))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.19555418294678), JDouble(-42.852789790354784), JDouble(147.19568209874996), JDouble(-42.85266927574559))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2461911999368), JDouble(-42.806851968367305), JDouble(147.2463495546232), JDouble(-42.806738663510366))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28192496168745), JDouble(-42.83581824959781), JDouble(147.28218466851067), JDouble(-42.835646928194755))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27148689743103), JDouble(-42.83913185666531), JDouble(147.27168267107518), JDouble(-42.838998165565094))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29140477970068), JDouble(-42.8425387722138), JDouble(147.29158056543565), JDouble(-42.84243005747584))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2526082017691), JDouble(-42.81601384460986), JDouble(147.252800494254), JDouble(-42.81591359000238))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2637268925192), JDouble(-42.832869190209856), JDouble(147.26391108038487), JDouble(-42.8327586364233))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29772762348043), JDouble(-42.84124926534981), JDouble(147.29802349322256), JDouble(-42.841160592150224))"
" "," "," ","10","5","Aerial Image 2007"," ","2011-01-03T13:00:00Z","List(JDouble(147.3057219944514), JDouble(-42.84298327224779), JDouble(147.30580462861937), JDouble(-42.8429129565865))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2633711127322), JDouble(-42.839457205986704), JDouble(147.26354826796305), JDouble(-42.839315944589444))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2539243179784), JDouble(-42.81037256265021), JDouble(147.25407739443466), JDouble(-42.81024246828752))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24593736994663), JDouble(-42.78595304543376), JDouble(147.24612453246013), JDouble(-42.785822902911605))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2353775532613), JDouble(-42.78583619242047), JDouble(147.23554352064164), JDouble(-42.785741498305825))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3106932739433), JDouble(-42.843147155466546), JDouble(147.3108403107332), JDouble(-42.842987601363895))"
" "," "," ","0","5","null"," ","2012-05-07T14:00:00Z","List(JDouble(147.26059527164367), JDouble(-42.83385145054467), JDouble(147.26071316329904), JDouble(-42.83379466196497))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30611056784596), JDouble(-42.84803812128997), JDouble(147.30628295538907), JDouble(-42.84793497411729))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2419027306314), JDouble(-42.78600498198358), JDouble(147.24205055691178), JDouble(-42.78586946060623))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.1456394484339), JDouble(-42.84482165011727), JDouble(147.14588082779986), JDouble(-42.84467451078611))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29777037742645), JDouble(-42.83526620574464), JDouble(147.29789613598396), JDouble(-42.835155217593694))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25846437122928), JDouble(-42.8507191806551), JDouble(147.25860798543053), JDouble(-42.85062061567667))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25334804685997), JDouble(-42.81864221602359), JDouble(147.25348643004904), JDouble(-42.818483456772015))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24046054223038), JDouble(-42.813981116529696), JDouble(147.24058540823725), JDouble(-42.81388360657706))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28557356386162), JDouble(-42.839235482737536), JDouble(147.28574903970286), JDouble(-42.83910617516323))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28522733589952), JDouble(-42.84148369324677), JDouble(147.2854398845185), JDouble(-42.841284031854315))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26596523807135), JDouble(-42.84493925329057), JDouble(147.26615405093983), JDouble(-42.84478721335132))"
" "," "," ","0","3","Accurate CAD","Dwelling","2010-09-29T14:00:00Z","List(JDouble(147.22516950551056), JDouble(-42.81675591155341), JDouble(147.22533172473288), JDouble(-42.81662298553326))"
"Covered Viewing Area","GCC"," ","0","null","null"," ","null","List(JDouble(147.2789278986553), JDouble(-42.829227161481626), JDouble(147.27921303856238), JDouble(-42.82915921790716))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26895393953842), JDouble(-42.84869958568027), JDouble(147.26910728934993), JDouble(-42.848576885903235))"
" "," "," ","0","1","Accurate CAD","Dwelling","2012-12-16T13:00:00Z","List(JDouble(147.25220597586755), JDouble(-42.81072534315716), JDouble(147.25247488993278), JDouble(-42.810525034124495))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-06T13:00:00Z","List(JDouble(147.23612003613803), JDouble(-42.791466909059764), JDouble(147.2363343398931), JDouble(-42.7912884499034))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2782128244723), JDouble(-42.85425438922297), JDouble(147.27836512545747), JDouble(-42.854125015709315))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31052984429232), JDouble(-42.8399199254952), JDouble(147.31068953132137), JDouble(-42.83981373018084))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.25658419323244), JDouble(-42.79079094132887), JDouble(147.2567129671446), JDouble(-42.790706144508945))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27919348382332), JDouble(-42.849535911524356), JDouble(147.27935690902387), JDouble(-42.849375507322065))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29428222587188), JDouble(-42.82684139514827), JDouble(147.29443491119784), JDouble(-42.826689164476534))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-13T13:00:00Z","List(JDouble(147.28148525045282), JDouble(-42.84143927086307), JDouble(147.2816791162004), JDouble(-42.84128360262428))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27574145224142), JDouble(-42.85357902376072), JDouble(147.27590904289326), JDouble(-42.85342272663056))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26531479492505), JDouble(-42.7882902787629), JDouble(147.26548935497914), JDouble(-42.78813243947922))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26043919409037), JDouble(-42.83948177197689), JDouble(147.26065711510998), JDouble(-42.83933547165244))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25250248133773), JDouble(-42.791425844808046), JDouble(147.25268597876112), JDouble(-42.791260431296806))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25153606240295), JDouble(-42.80903493234901), JDouble(147.25175218800396), JDouble(-42.808858582209574))"
" "," "," ","0","null","null","4 x Dwellings and Retaining Walls","2009-08-27T14:00:00Z","List(JDouble(147.2794562351588), JDouble(-42.85325937393364), JDouble(147.27960904560055), JDouble(-42.853113967599626))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25370525083196), JDouble(-42.83363162272706), JDouble(147.25389444693047), JDouble(-42.83348286589021))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24444575187837), JDouble(-42.784314551252656), JDouble(147.24462128113996), JDouble(-42.784184267091554))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.1946546545023), JDouble(-42.83921440574913), JDouble(147.19490683204103), JDouble(-42.839066149598644))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30549677722584), JDouble(-42.83609149823282), JDouble(147.30566759457412), JDouble(-42.83597726225548))"
