OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8986,600468,"1701 4TH AV S, SEATTLE, WA   98134",30,,,,,,,,,,,,,,,,Y,OUTDOOR EMPORIUM,0,,,,,"(47.588014661000045, -122.32945885099991)",
8987,642344,"1918 8TH AV, SEATTLE, WA   98101",402,,,,,,,,,,,,,,,,N,REPUBLIC,0,,,,,"(47.615400417000046, -122.33581789599992)",
8988,641229,"505 3RD AV W, SEATTLE, WA   98119",10,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62365822800007, -122.36090642199991)",
8989,576757,"201 16TH AV E, SEATTLE, WA   98112",300,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62014143500005, -122.31229032599992)",
8990,635159,"2115 WESTLAKE AV, SEATTLE, WA 98121",21,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61707106400007, -122.33847233799992)",
8991,631640,"901   FAIRVIEW AV N, SEATTLE, WA 98109",248,,,,,,,,,,,,,,,,N,CPS - CHANDLERS COVE LOT,0,,,,,"(47.62774781200005, -122.33385300499992)",
8992,614872,"700 5TH AV, SEATTLE, WA 98104",589,SMT Garage,6am-10pm,CLOSED,CLOSED,GARAGE,9,12,,24,,Ace,(206) 381-1789,,,,N,IMPARK,0,,,,,"(47.60501305200006, -122.32989554799991)",
8993,76135,"9 Wall Street, SEATTLE, WA   98121",1511,,6am - 12am,6am - 1am,6am - 12am,GARAGE,4,7,,20,14,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,BELL ST PIER,18,N,1436,1436,12/01/2014 12:10:40 AM +0000,"(47.61234226600004, -122.34898008999994)",G13
8994,635155,"136 ELLIOTT AV W, SEATTLE, WA   98119",3,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61928523100005, -122.35893057699991)",
8995,588180,"200 8TH AV N, SEATTLE, WA   98109",42,,,,,SURFACE LOT,,,,,2,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62010382500006, -122.3407253119999)",
8996,635163,"1101 PIKE ST, SEATTLE, WA   98101",18,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61329939400008, -122.32858786999992)",
8997,582320,"1762 6TH AV S, SEATTLE, WA   98134",84,,,,,,,,,,,,,,,,Y,STREAM PARKING,0,,,,,"(47.58686029900008, -122.32502387699992)",
8998,652272,"301 ALASKAN WY S, SEATTLE, WA 98104",72,,,,,,,,,,,,,,,,,,,,,,,"(47.600047896000035, -122.33841778199991)",
8999,639317,"2505 3RD AV, SEATTLE, WA   98121",14,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61595592000003, -122.34757622799992)",
9000,635169,"1955 1ST AV S, SEATTLE, WA   98134",75,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.584404127000084, -122.33467089599992)",
9001,98864,"801 4TH AV, SEATTLE, WA   98104",130,,,,,,,,,,,,,,,,N,JERRY'S GARAGE & U-DRIVE,0,,,,,"(47.60490535200006, -122.33213600199991)",
9002,9567,"2454 OCCIDENTAL AV S, SEATTLE, WA   98134",16,,,,,,,,,,,,,,,,Y,BURLINGTON NORTHERN,0,,,,,"(47.581357309000055, -122.33262969399993)",
9003,625100,"403 1ST AV W, SEATTLE, WA 98119",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59903077600006, -122.3346286769999)",
9004,593894,"121 TAYLOR AV N, SEATTLE, WA   98109",16,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61890189300004, -122.34672058699994)",
9005,593015,"701 PIKE ST, SEATTLE, WA   98101",233,,6am-12am,6am-12am,6am-12am,,9,12,,31,,,,,,,N,IMPARK,0,,,,,"(47.61150202300007, -122.33279604899991)",
9006,52868,"4550 16TH AV NE, SEATTLE, WA   98105",39,,,,,,,,,,,,,,,,Y,UCC,0,,,,,"(47.66262243500006, -122.31053082099993)",
9007,639334,"613 FAIRVIEW AV N, SEATTLE, WA   98109",29,,,,,,,,,,,,,,,,Y,STANDARD,0,,,,,"(47.625160975000085, -122.33487040199992)",
9008,4518,"5711 24TH AV NW, SEATTLE, WA 98107",56,Ballard Lot #13,Self park location,Self park location,Self park location,SURFACE LOT,2,2,,5,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.67054412200008, -122.38801669599991)",
9009,635357,"925 4TH AV, SEATTLE, WA   98104",500,IDX Building,6:30am-7pm,7am-5pm,closed,GARAGE,13,20,,31,9,AMPCO,(425) 462-7515,,,,N,DIAMOND,0,,,,,"(47.605496654000035, -122.3332091449999)",
9010,513327,"120 5TH AV N, SEATTLE, WA   98109",10,Trust Parking,24 hours,24 hours,24 hours,SURFACE LOT,6,6,,16,,Key Park Northwest,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.619201323000084, -122.34743221199994)",
9011,4577,"3420 STONE WY N, SEATTLE, WA   98103",43,Freemont Lot #73,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.64920118100008, -122.34251832699994)",
9012,559346,"2220 8TH AV, SEATTLE, WA   98121",82,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.61789371400005, -122.33944322699995)",
9013,593934,"1204 HOWELL ST, SEATTLE, WA   98102",16,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.617268995000074, -122.33056731099992)",
9014,625125,"601 ROY ST, SEATTLE, WA   98109",52,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.625196121000045, -122.34457658699989)",
9015,642663,"551 BOREN AV N, SEATTLE, WA 98109",374,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.624066043000084, -122.3362048809999)",
9016,614875,"2229 7TH AV, SEATTLE, WA 98121",18,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,17,,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61706043400005, -122.34147630199993)",
9017,552878,"1111 COLUMBIA ST, SEATTLE, WA   98101",190,Invex Garage,24 hours,24 hours,24 hours,GARAGE,,,,,,Central,,,http://www.parking.com/,,N,CPS - INVEX GARAGE,0,,,,,"(47.60819499400009, -122.3228305099999)",
9018,633167,"301 NE 100TH ST, SEATTLE, WA   98125",885,Thornton Place,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,Standard,(206) 381-8552 EXT 19,,http://www.standardparkingnw.com/locations/,,N,THORTON PLACE GARAGE - LOT,0,,,,,"(47.70108240900004, -122.3250155049999)",
9019,638926,"1111 FAIRVIEW AV N, SEATTLE, WA   98109",66,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.629852259000074, -122.33041336499991)",
9020,639408,"50 LENORA ST, SEATTLE, WA   98101",53,,24 hours,24 hours,24 hours,SURFACE LOT,8,8,,15,3,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC - LENORA LOT,0,,,,,"(47.61052361000009, -122.34570713199992)",
9021,639406,"1615 WESTERN AV, SEATTLE, WA   98101",88,Desimone Lot,24 hours,24 hours,24 hours,SURFACE LOT,8,8,,20,,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC - DESIMONE LOT,0,,,,,"(47.60877674000005, -122.34177097399993)",
9022,611879,"720 3RD AV, SEATTLE, WA   98104",212,Pacific Building Garage #4526,6am-7pm,9am-7pm,10am-6pm,GARAGE,11,16,,23,5,United Parking Services,(206) 223-2771,,,,N,UNITED,0,,,,,"(47.60411445500006, -122.33226686599994)",
9023,625170,"4700 BROOKLYN AV NE, SEATTLE, WA   98105",10,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.66346699300004, -122.3138823089999)",
9024,637745,"500 BOREN AV N, SEATTLE, WA   98109",259,,Self park location,Self park location,Self park location,GARAGE,Permit only,Permit only,,Permit only,,Standard,(206) 623-0244,,http://www.standardparkingnw.com/locations/lot.asp?id=179,,N,STANDARD,0,,,,,"(47.62383956200006, -122.3356181769999)",
9025,617025,"1415 5TH AV, SEATTLE, WA 98101",174,Red Lion Hotel Garage,5:30am-11pm,6am-11pm,6am-11pm,GARAGE,11,14,,37,,United Parking Services,(206) 372-6797,,,,N,UNITED,0,,,,,"(47.60996142600004, -122.33573617699994)",
9026,622436,"2103 WESTERN AV, SEATTLE, WA   98121",45,Pike Place Market Garage,8:30am-7pm,8:30am-7pm,8:30am-7pm,SURFACE LOT,,,,18,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.611138123000046, -122.34557496199994)",
9027,594731,"400 4TH AV, SEATTLE, WA   98104",41,,,,,SURFACE LOT,,,,,2,United Parking Services,(206) 388-0749,,,,N,UNITED,0,,,,,"(47.602119764000065, -122.32878109599994)",
9028,1807,"1201 3RD AV, SEATTLE, WA   98101",808,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.607237584000075, -122.33612156599992)",
9029,586728,"1412 12TH AV E, SEATTLE, WA 98102",36,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61343551300007, -122.31642956699994)",
9030,613240,"1301 2ND AV, SEATTLE, WA   98101",698,WAMU Center,5:30am-10am,9am-12am,10am-10pm,GARAGE,7,12,,24,25,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC - WAMU CENTER,0,,,,,"(47.60740711900007, -122.33778302199994)",
9031,625024,"140 4TH AV N, SEATTLE, WA   98109",508,Fisher Plaza,7am - 1am,9am - 1am,9am - 1am,GARAGE,6,10,,20,,Standard,(206) 652-1451,,http://www.standardparkingnw.com/locations/lot.asp?id=163,,N,FISHER PLAZA,0,,,,,"(47.61915898600006, -122.3485869989999)",
9032,640451,"4520 M L KING JR WY S, SEATTLE, WA 98108",20,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.56260739600003, -122.29397542599992)",
9033,568632,"2100 ALASKAN WY, SEATTLE, WA   98121",119,,,,,,,,,,,,,,,,N,SEATTLE WATERFRONT MARRIOTT,0,,,,,"(47.61069754000005, -122.3465495179999)",
9034,583928,"814 WESTERN AV, SEATTLE, WA   98104",83,,,,,GARAGE,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.603361559000064, -122.3361661809999)",
9035,637758,"2224 N 56TH ST, SEATTLE, WA   98103",9,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.669068880000054, -122.33210616899993)",
9036,625113,"425 2ND AV W, SEATTLE, WA   98119",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62279823400007, -122.35955747499992)",
9037,593434,"2201 6TH AV, SEATTLE, WA   98121",14,,,,,,,,,,,,,,,,N,BLANCHARD PLAZA,0,,,,,"(47.615999625000086, -122.34166960699991)",
9038,625109,"415 1ST AV W, SEATTLE, WA   98119",77,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.623006684000075, -122.35590920399994)",
9039,625376,"1505 WESTLAKE AV N, SEATTLE, WA   98109",445,,7am-7pm,CLOSED,CLOSED,,5,7,,11,,,,,,,N,IMPARK,0,,,,,"(47.63264172200007, -122.3417279059999)",
9040,595329,"900 12TH AV, SEATTLE, WA   98122",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61055932600004, -122.31645933899989)",
9041,625172,"3216 NE 45TH ST, SEATTLE, WA   98105",50,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66135016800007, -122.29130484899991)",
9042,640040,"2001 8TH AV, SEATTLE, WA 98121",452,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61578890100009, -122.33727165599993)",
9043,639862,"1122 POST AL, SEATTLE, WA 98104",7,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.605717205000076, -122.3376097069999)",
9044,633168,"4201 15TH AV NE, SEATTLE, WA 98105",120,George Russell Hall,Self park location,Self park location,Self park location,GARAGE,3,9,,18,,Standard,(206) 624-7040,,http://www.standardparkingnw.com/locations/lot.asp?id=162,,N,GEORGE RUSSELL HALL LOT,0,,,,,"(47.65860766000009, -122.31241219899994)",
9045,4586,"2210 1ST AV, SEATTLE, WA",29,Belltown Lot #82,Self park location,Self park location,Self park location,SURFACE LOT,7,7,,12,1,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61302830100004, -122.34535759099992)",
9046,611880,"724 PINE ST, SEATTLE, WA   98101",46,Grand Hyatt Hotel,,,,GARAGE,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.61317102900006, -122.33394229499993)",
9047,583926,"701 4TH AV, SEATTLE, WA   98104",105,,,,,GARAGE,,,,,3,United Parking Services,,,,,N,UNITED,0,,,,,"(47.60401090500005, -122.33150698399993)",
9048,634485,"150 DENNY WY, SEATTLE, WA   98109",143,Church Garage,Self park location,Self park location,Self park location,GARAGE,,5,,10,5,I P M,206-254-0811,,http://www.ipmseattle.com/locations.htm,,N,CINERAMA #81097,0,,,,,"(47.61878948700007, -122.3539266109999)",
9049,564867,"1100 OLIVE WY, SEATTLE, WA   98101",170,,24 hours,24 hours,24 hours,GARAGE,11.75,13.75,,21.75,6,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.615979406000065, -122.33086984599993)",
9050,642660,"410 TERRY AV N, SEATTLE, WA   98109",409,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.62221769700005, -122.33681788099994)",
9051,625014,"1635 8TH AV, SEATTLE, WA 98101",110,Olive 8 Valet,Valet parking only,Valet parking only,Valet parking only,GARAGE,,,,,,Standard,(206) 774-6153,,,,N,HOTEL @ OLIVE 8 - LOT,0,,,,,"(47.61361580400006, -122.33419591799992)",
9052,533602,"1520 OCCIDENTAL AV S, SEATTLE, WA   98134",1695,,,,,,,,,,,,,,,,N,MARINERS BALLPARK GARAGE,0,,,,,"(47.58927529500005, -122.3324994919999)",
