Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,1189145,HOME TRADE ORGANIZATION CENTER LTD.,S & W APPLIANCE & ELECTRONICS,WALLABOUT STREET,,11206,7183878660,,,
ELECTRONICS STORE,1189338,B & R PHOTO & WIRELESS INC,,59TH AVENUE,,11373,7184261911,,,
ELECTRONICS STORE,1190035,RADIOSHACK CORPORATION,RADIO SHACK #01-2710,GRAHAM AVENUE,,11206,7185993628,,,
ELECTRONICS STORE,1190134,HAI FA WIRELESS INC,,ROOSEVELT AVENUE,,11354,7183536240,,,
ELECTRONICS STORE,1190257,"RADIOSHACK, CORPORATION",RADIOSHACK #01-2824,RICHMOND AVENUE,,10314,7187615310,,,
ELECTRONICS STORE,1190435,EASY WIRELESS CONNECTION CORP.,,EAST  170 STREET,,10452,7182938213,,,
ELECTRONICS STORE,1191085,"JIMENEZ, NEY",N.J ELECTRONICS,EAST  138 STREET,,10454,7185856511,,,
ELECTRONICS STORE,1192646,PEREZ COMMUNICATIONS & ELECTRONICS INC,,WEST  190 STREET,STORE C,10040,2125680075,,,
ELECTRONICS STORE,1193995,SPRINT SPECTRUM LP,,6 AVENUE,403-405 6 AVENUE,10014,2124509602,,,
ELECTRONICS STORE,1194051,"SOONKI, KWON, HAKJA, KIM & JUNG KWAN, SEO",IPON WIRELESS,61 STREET,,11377,7185075303,,,
ELECTRONICS STORE,1194101,SMART TRADING GROUP INC.,,GRAND STREET,,10002,2129666918,,,
ELECTRONICS STORE,1194887,J & H COMPUTERS AND COMMUNICATION LLC,,EAST  116 STREET,,10029,2128319583,,,
ELECTRONICS STORE,1195304,"ERIC GAMES CENTER, INC.",,EAST  167 STREET,,10456,7184108200,,,
ELECTRONICS STORE,1195737,"MILLION CITY, INC.",,EAST TREMONT AVENUE,,10460,7185786415,,,
ELECTRONICS STORE,1196668,"CANAL ELECTRONIC ART, INC.",CANAL ELECTRONIC WAREHOUSE,CANAL STREET,,10013,2124318462,,,
ELECTRONICS STORE,1197256,"UNIVERSAL GAME DEPOT, INC.",,ROCKAWAY AVENUE,,11212,7188458186,,,
ELECTRONICS STORE,1197276,8620 4TH AVE INC.,COMUSTRAR,4TH AVENUE,,11209,7182362665,,,
ELECTRONICS STORE,1198989,E-Z PLUS TELECOM CORP.,,NORTHERN BOULEVARD,,11354,7183585588,,,
ELECTRONICS STORE,1199937,S.S.S. SERVICES INC,,PARSONS BOULEVARD,,11366,7185912779,,,
ELECTRONICS STORE,1200901,"AAP WIRELESS, CORP.",,PROSPECT PARK WEST,,11215,7184998000,,,
ELECTRONICS STORE,1202111,"NUNEZ, RAFAEL",FELO #1 AUTOSOUND ORIGINAL,EAST  175 STREET,,10453,6469382304,,,
ELECTRONICS STORE,1203404,"SKY WIRELESS USA, INC",,ROOSEVELT AVENUE,,11372,7185337171,,,
ELECTRONICS STORE,1205034,W.U.S.A COMMUNICATIONS INC.,THE PREFERRED WIRELESS STORE,MYRTLE AVENUE,,11237,7185731100,,,
ELECTRONICS STORE,1205830,"COMPUSETTINGS, INC.",,GRAND CONCOURSE,,10457,7185842600,,,
ELECTRONICS STORE,1206318,"KING OF WASHINGTON ELECTRONICS, INC.",,WEST 181 STREET,,10033,2129277438,,,
ELECTRONICS STORE,1212288,"SNAKE PC HARDWARE, INC",,41ST STREET,,11232,7189381287,,,
ELECTRONICS STORE,1213891,"SKYVIEW APPLIANCES AND ELECTRONICS, INC.",,CONEY ISLAND AVENUE,,11223,7183324422,,,
ELECTRONICS STORE,1214200,"THE VEER NY ENTERPRISE, INC",,GREENPOINT AVENUE,,11104,7187066020,,,
ELECTRONICS STORE,1214319,MAINPC USA INC.,,108 STREET,,11368,7185921133,,,
ELECTRONICS STORE,1215167,"AMERICAN TELECOMMUNICATIONS, INC.",,FIRST AVENUE,,10009,7188261111,,,
ELECTRONICS STORE,1217115,BELL WIRELESS INC,,EAST BROADWAY,UNIT 104,10002,2122191811,,,
ELECTRONICS STORE,1219364,"LANZINA, BOSCO",MB UNIVERSAL TRADING,7 AVENUE,,10039,2124919897,,,
ELECTRONICS STORE,1220734,BROOKLYN AIR CELL INC,,FLATBUSH AVENUE,,11210,7186771718,,,
ELECTRONICS STORE,1221013,EO WIRELESS ONE INC,,METROPOLITAN AVENUE,,11379,7183264360,,,
ELECTRONICS STORE,1223133,"U1 COMMUNICATIONS GROUP, INC.",,8TH AVENUE,,11220,7185678577,,,
ELECTRONICS STORE,1223974,"GAMESTOP, INC.",GAMESTOP 2360,JEROME AVENUE,,10467,7189947831,,,
ELECTRONICS STORE,1224938,PING'S WIRELESS INC,,MADISON STREET,,10002,2126082766,,,
ELECTRONICS STORE,1225261,MOBI WAREHOUSE INC,,8 AVENUE,,11220,7189723298,,,
ELECTRONICS STORE,1225308,YJ TRADING INC.,,CANAL STREET,,10002,9174166230,,,
ELECTRONICS STORE,1228776,FULTON ELECTRONICS AND APPLIANCES INC,,FULTON STREET,,11216,7186225770,,,
ELECTRONICS STORE,1229178,GLOBAL ENTERTAINMENT WORKS INC,,GRAND STREET,3/FL,10013,2126800112,,,
ELECTRONICS STORE,1231036,"NOSTRAND WIRELESS & DIGITAL IMAGING, CORP",,NOSTRAND AVENUE,,11216,7188579161,,,
ELECTRONICS STORE,1231305,"NEXT CELL, INC.",,MYRTLE AVENUE,SUITE A,11385,9172932484,,,
ELECTRONICS STORE,1231688,"ESCALON 2 COMMUNICATIONS, CORP.",,45 STREET,,11220,7188717848,,,
ELECTRONICS STORE,1232358,JCPC CORP,,8 AVENUE,,11220,7188513888,,,
ELECTRONICS STORE,1232798,"EMPRESS STATIONERY, INC.",,WHITE PLAINS ROAD,,10467,7185476350,,,
ELECTRONICS STORE,1239089,SUPREME MOBILE LLC.,,HILLSIDE AVENUE,,11435,7182063811,,,
ELECTRONICS STORE,1239868,MIR ABUL MANSUR,NEIGHBORHOOD GIFT & WIRELESS,BAINBRIDGE AVENUE,,10467,7185470211,,,
ELECTRONICS STORE,1241031,"MOBI WAREHOUSE, INC",,8 AVENUE,,11220,7182858773,,,
ELECTRONICS STORE,1241321,STAPLES THE OFFICE SUPERSTORE EAST INC,,VAN WYCK EXPRESSWAY,,11418,7182628788,,,
ELECTRONICS STORE,1241325,STAPLES THE OFFICE SUPERSTORE EAST INC,,5 AVENUE,,10017,6462270585,,,
ELECTRONICS STORE,1241329,STAPLES THE OFFICE SUPERSTORE EAST INC,,3 AVENUE,,10017,2128679486,,,
ELECTRONICS STORE,1241330,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,BAYCHESTER AVENUE,,10475,7183201632,,,
ELECTRONICS STORE,1241332,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,FLATBUSH AVENUE,,11217,7187030979,,,
ELECTRONICS STORE,1241338,"STAPLES THE OFFICE SUPERSTORE EAST, INC",,BROADWAY,,10007,2123469624,,,
ELECTRONICS STORE,1241339,"STAPLES THE OFFICE SUPERSTORE EAST, INC",,CROSS BAY BOULEVARD,,11414,7186410641,,,
ELECTRONICS STORE,1241342,"STAPLES THE OFFICE SUPERSTORE EAST, INC",,8 AVENUE,,10036,2122654550,,,
ELECTRONICS STORE,1242011,EXCLUSIVE CELL INC,,ATLANTIC AVENUE,2 FLOOR,11217,7183989353,,,
ELECTRONICS STORE,1242203,KWIK ENTERPRISES INC.,ZOOM WIRELESS,EAST   14 STREET,,10003,2122544460,,,
ELECTRONICS STORE,1242825,"AIRTEL,  LLC",,BRIGHTON BEACH AVENUE,,11235,7186152959,,,
ELECTRONICS STORE,1243155,BEST CONNECTIONS INC,,EAST TREMONT AVENUE,,10457,7185830734,,,
ELECTRONICS STORE,1243695,BEST BUY MOBILE,,UNION SQUARE EAST,,10003,6122914851,,,
ELECTRONICS STORE,1244542,"V II WIRELESS, INC.",,BELL BOULEVARD,,11361,7183219969,,,
ELECTRONICS STORE,1244920,"AMAZING WIRELESS, LLC",,CHURCH AVENUE,,11226,7182871702,,,
ELECTRONICS STORE,1244946,HONWA CORP.,COMPTOOLS COMPUTER,NEW UTRECHT AVENUE,,11219,7182563976,,,
ELECTRONICS STORE,1164835,EXECUTIVE CELLULAR PHONES INC,,QUEENS BOULEVARD,K205,11373,7185927264,,,
ELECTRONICS STORE,1164951,RADIOSHACK CORPORATION,RADIO SHACK #01-2821,EAST  125 STREET,,10035,8174150771,,,
ELECTRONICS STORE,1168027,AUTO CIRCUIT DOCTOR INC.,,LIBERTY AVENUE,,11435,7187250327,,,
ELECTRONICS STORE,1173361,JCA WIRELESS CORP.,,WEST BURNSIDE AVENUE,,10453,7189338800,,,
ELECTRONICS STORE,1173834,"WIRELESS ONE OF NYC, INC.",,3 AVENUE,,10022,2123030000,,,
ELECTRONICS STORE,1175819,"MAINPC INTERNATIONAL, INC",,AVENUE U,,11229,7187874888,,,
ELECTRONICS STORE,1180109,TRUE CHOICE WIRELESS INC.,,WEST FORDHAM ROAD,,10468,7182208626,,,
ELECTRONICS STORE,1181720,COMBINATION WIRELESS CORP.,,BROADWAY,,10031,2129269100,,,
ELECTRONICS STORE,1181891,NETCOM COMMUNICATION INC.,,MAIN STREET,STORE# A1,11355,7188868675,,,
ELECTRONICS STORE,1183068,SAM CELLULAR CORP,,5TH AVENUE,,11220,7186805454,,,
ELECTRONICS STORE,1184674,WIRELESSONE COMMUNICATION INC.,,BROADWAY,,10023,2127122300,,,
ELECTRONICS STORE,1184970,"UNDERGROUND COMMUNICATIONS, INC",,KNICKERBOCKER AVENUE,,11237,7183662891,,,
ELECTRONICS STORE,1187174,"UWAGBA, JOSEPH OMONIYI",DATAFLOW COMMUNICATIONS,ROCKAWAY BOULEVARD,,11420,7188353012,,,
ELECTRONICS STORE,1187424,SUNSET WIRELESS INC,,5TH AVENUE,,11220,7186861010,,,
ELECTRONICS STORE,1189188,DIGICELL QUEENS INC,,JAMAICA AVENUE,,11432,7182062640,,,
ELECTRONICS STORE,1190176,AVI MULTISERVICE CORP.,,FULTON STREET,,11207,7188274440,,,
ELECTRONICS STORE,1190538,"FERMIN, VICTOR M",LA MUSICA RECORD & PLUS,EAST KINGSBRIDGE ROAD,,10468,7185620583,,,
ELECTRONICS STORE,1191155,RADIOSHACK CORPORATION,RADIOSHACK #01-2857,HORIZON PLAZA,,10460,7188425024,,,
ELECTRONICS STORE,1191871,PC MOBILE STATION.COM CORP,,DIVISION STREET,,10002,7182714218,,,
ELECTRONICS STORE,1191947,STOP N' GO WIRELESS INC,,8 AVENUE,,10018,2127369595,,,
ELECTRONICS STORE,1194720,"SPECTRUM JEWELRY, INC.",,EAST FORDHAM ROAD,,10458,7182202559,,,
ELECTRONICS STORE,1194767,"HAPPY HOME, LLC",,NORTHERN BOULEVARD,,11354,7188889944,,,
ELECTRONICS STORE,1197145,SHOXX ELECTRONICS INC,,KNICKERBOCKER AVENUE,,11237,7184550436,,,
ELECTRONICS STORE,1198301,JI HONG TRADING INC,,JUNCTION BOULEVARD,,11368,7184467576,,,
ELECTRONICS STORE,1198376,OPPAH INC,,ALLERTON AVENUE,,10467,7182312317,,,
ELECTRONICS STORE,1199055,UNDERGROUND COMMUNICATIONS INC.,,10 AVENUE,,10034,2123045158,,,
ELECTRONICS STORE,1199216,"M.G WIRELESS VILLAGE, INC.",,MORRIS AVENUE,,10451,7184014007,,,
ELECTRONICS STORE,1201997,"TRAMP COMMUNICATIONS, CORP.",,NASSAU AVENUE,,11222,7183834030,,,
ELECTRONICS STORE,1202612,"EP 88 COM, INC",EMPIRE PAGING,8TH AVENUE,,11220,7186868383,,,
ELECTRONICS STORE,1203045,LEN ROS VIDEO INC,VIDEO WAVES,BEACH  129 STREET,,11694,7184740611,,,
ELECTRONICS STORE,1207575,RADIOSHACK CORPORATION,RADIOSHACK #2874,WEST  225 STREET,,10463,8174154220,,,
ELECTRONICS STORE,1209075,ROYAL CELLULAR HUT INC.,,LIBERTY AVENUE,,11419,7186594646,,,
ELECTRONICS STORE,1210898,PROSPECT WIRELESS CORP.,,5 AVENUE,,11215,7187072314,,,
ELECTRONICS STORE,1211067,"TAMO, INC.",DOREN CAR STEREO AND ALARMS,JAMAICA AVENUE,,11428,7182177799,,,
ELECTRONICS STORE,1212679,"DREAMLAND PLUS, INC.",,WESTCHESTER AVENUE,,10455,9999999999,,,
ELECTRONICS STORE,1213512,"GUGUMAMA MOBILE, INC.",,SOUTHERN BLVD,,10459,7189917991,,,
ELECTRONICS STORE,1213734,"U-TEL WIRELESS, INC.",,EAST BROADWAY,#1,10002,9175679732,,,
ELECTRONICS STORE,1213931,ECHO COMM INC.,,LIBERTY AVENUE,,11419,7188480997,,,
ELECTRONICS STORE,1214861,"TOPKICK VIDEO, CORP",,UNIVERSITY AVENUE,,10453,7184665920,,,
ELECTRONICS STORE,1215199,EASTERN COMMUNICATION CORP.,,86 STREET,,11214,7188720011,,,
ELECTRONICS STORE,1215448,"C-IDEA COMM, INC",,BROADWAY,,11373,7184262612,,,
ELECTRONICS STORE,1216076,"SMART CHOICE WIRELESS GROUP, INC.",,MYRTLE AVENUE,,11385,7183814149,,,
ELECTRONICS STORE,1218223,SNL INC.,,NEVINS STREET,,11217,7185225554,,,
ELECTRONICS STORE,1218807,NEXTEL RETAIL STORES LLC,SPRINT,31 AVENUE,,11354,7034338683,,,
ELECTRONICS STORE,1287156,"GAMESTOP, INC.",GAMESTOP,86 STREET,,11209,7189213731,,,
ELECTRONICS STORE,1287310,NEW YORK SMSA LIMITED PARTNERSHIP,VERIZON WIRELESS,VETERANS ROAD WEST,,10309,5165211699,,,
ELECTRONICS STORE,1288654,"GAMESTOP, INC.",GAMESTOP,METROPOLITAN AVENUE,SUITE C-5,10462,7188248094,,,
ELECTRONICS STORE,1288680,"GAMESTOP, INC",GAMESTOP,EAST FORDHAM ROAD,,10458,7185841240,,,
ELECTRONICS STORE,1291519,K1 AUTO SOUND & SECURITY INC,,NORTHERN BLVD,,11377,7189090103,,,
ELECTRONICS STORE,1292409,YJ TRADING INC.,,EAST BROADWAY,SUITE#121,10002,2129666888,,,
ELECTRONICS STORE,1293047,"B. ANRURAL MULTI-SERVICE, INC.",,LYDIG AVENUE,,10462,7188292099,,,
ELECTRONICS STORE,1294541,J & J COMPUTER EXPERT INC,,8 AVENUE,,11220,6462340383,,,
ELECTRONICS STORE,1295769,WIRELESS WORKS JACKSON HEIGHTS INC.,,ROOSEVELT AVENUE,,11372,7185055555,,,
ELECTRONICS STORE,1296714,"BLUE SEAGULL, INC",,AVENUE U,,11229,7186162300,,,
ELECTRONICS STORE,1298837,BROADWAY BROOKLYN PROMOTIONS INC,,BROADWAY,,11221,7184536866,,,
ELECTRONICS STORE,1299624,EASY SKY COMMUNICATION INC.,,EAST  204 STREET,,10467,7187985478,,,
ELECTRONICS STORE,1299876,"GAMESTOP, INC",GAMESTOP,5 AVE,,11215,7184990190,,,
ELECTRONICS STORE,1300581,"GAMESTOP, INC",GAME STOP,CROSSBAY BOULEVARD,,11414,7188481090,,,
ELECTRONICS STORE,1300590,"GAMESTOP, INC.",GAMESTOP,JAMAICA AVENUE,STORE 5496,11432,7186584667,,,
ELECTRONICS STORE,1300647,A FAMILY TEAM CORP,GAME DEPOT,BROADWAY,,10463,7182950200,,,
ELECTRONICS STORE,1301194,ABSOLUTE COMMUNICATIONS GROUP LLC,,HYLAN BOULEVARD,,10308,7189847822,,,
ELECTRONICS STORE,1301439,JS COMPUTER SERVICE CORP.,,11 AVENUE,,11219,7182389639,,,
ELECTRONICS STORE,1302357,GINETTI OPERATING CORP.,,BROADWAY,,10007,2123490089,,,
ELECTRONICS STORE,1302418,"SALEEM, NOORALI",ISLAMIC BOOKS & TAPES,5 AVENUE,,11209,7185678540,,,
ELECTRONICS STORE,1303060,"GAMESTOP, INC",GAMESTOP,BROADWAY,,10003,2128797678,,,
ELECTRONICS STORE,1303488,NEW SKYLINE WIRELESS 1 INC.,,BROADWAY,,11206,7186028800,,,
ELECTRONICS STORE,1303996,CEX EIGHTH AVENUE NYC LLC,,EIGHTH AVENUE,,10019,6463304668,,,
ELECTRONICS STORE,1304191,ZCOM OF SPRINGFIELD INC.,,MERRICK BOULEVARD,,11413,7187122100,,,
ELECTRONICS STORE,1304212,OAK FURNITURE AT JEROME INC,,JEROME AVENUE,,10467,6468797241,,,
ELECTRONICS STORE,1304467,L.M.C. WIRELESS INC,WIRELESS TO GO,WEST   91 STREET,,10024,2127873744,,,
ELECTRONICS STORE,1305136,STAR COMMUNICATIONS TWO INC.,,CROTONA AVENUE,,10457,7182995300,,,
ELECTRONICS STORE,1305773,"GAMESTOP, INC.",GAMESTOP,KINGS PLAZA,,11234,7182520207,,,
ELECTRONICS STORE,1306766,CELLULAR NATION AT WOODSIDE INC.,METROPCS,STEINWAY STREET,,11103,9174185593,,,
ELECTRONICS STORE,1306894,BEST BUSINESS GROUP INC,TOP DIGITAL APPLIANCES,68 STREET,,11204,7182344111,,,
ELECTRONICS STORE,1306907,THE CELLER WIRELESS INC,,8 AVENUE,,11220,7184963542,,,
ELECTRONICS STORE,1306932,"MOJICA, LUIS",COLOMBIA CAR STEREOS,ROOSEVELT AVENUE,,11368,7184571657,,,
ELECTRONICS STORE,1307067,RAVE PCS OF PORT RICHMOND 102 INC,,FOREST AVENUE,,10302,718448005,,,
ELECTRONICS STORE,1307147,"DOWNTOWN WIRELESS, INC.",,FULTON STREET,,11201,7182609400,,,
ELECTRONICS STORE,1307199,WESTSIDE WIRELESS INC,,WEST  207 STREET,,10034,7189087121,,,
ELECTRONICS STORE,1307753,NESREEN COMMUNICATIONS INC.,,BAY STREET,,10305,6462355405,,,
ELECTRONICS STORE,1307798,"CELLULAR RETAIL, LLC",AT&T MOBILITY,PARK PLACE,,10007,9737751275,,,
ELECTRONICS STORE,1307830,"METROPCS NEW YORK, LLC",METROPCS,WEST  125 STREET,158-160,10027,9145938529,,,
ELECTRONICS STORE,1307876,AXXESS WIRELESS INC.,,86 STREET,,11214,7182326600,,,
ELECTRONICS STORE,1307921,"SAN SAN COMPUTER, INC.",,41 ROAD,,11355,7189612503,,,
ELECTRONICS STORE,1308041,METROPOLITAN WIRELESS BK126 INC,,UTICA AVENUE,,11203,8882945938,,,
ELECTRONICS STORE,1308075,"METROPOLITAN WIRELESS BX103, INC",,EAST MOSHOLU PARKWAY,,10467,8882945938,,,
ELECTRONICS STORE,1308085,METROPOLITAN WIRELESS BX113 INC.,,EAST TREMONT AVENUE,,10460,8882945938,,,
ELECTRONICS STORE,1232364,BLUE SKY INC,,BROADWAY,,11373,9175387036,,,
ELECTRONICS STORE,1234831,"UPTOWN COMMUNICATIONS, INC",,FLATBUSH AVENUE,,11238,7186366000,,,
ELECTRONICS STORE,1235525,"CIRCUIT CITY STORES, INC.",,86 STREET,,11209,7187481021,,,
ELECTRONICS STORE,1237152,"BROADWAY DEALS & ELECTRONICS, INC",,BROADWAY,,10010,2122139154,,,
ELECTRONICS STORE,1237612,POST MARK IT CORP,,KINGSTON AVENUE,,11213,7187741990,,,
ELECTRONICS STORE,1238330,"HOTBEAT ELECTRONICS WHOLESALE, INC.",,JAMAICA AVENUE,,11432,7182911522,,,
ELECTRONICS STORE,1239881,"FORDHAM ELECTRONICS, INC",,GRAND CONCOURSE,,10468,7189335290,,,
ELECTRONICS STORE,1241025,"MOBI WAREHOUSE, INC",,EAST BROADWAY,,10038,,,,
ELECTRONICS STORE,1241173,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,8 AVENUE,,10018,2122442681,,,
ELECTRONICS STORE,1241340,"STAPLES THE OFFICE SUPERSTORE EAST, INC",,CONEY ISLAND AVENUE,,11230,7183768336,,,
ELECTRONICS STORE,1241461,INFINITE WIRELESS COMMUNICATIONS LLC,,SHEEPSHEAD BAY ROAD,,11235,7183324994,,,
ELECTRONICS STORE,1243704,BEST BUY MOBILE,STORE# 1908,SEVENTH AVENUE,,10019,6122914851,,,
ELECTRONICS STORE,1243726,BEST BUY MOBILE,,3RD AVENUE,,10021,6122914851,,,
ELECTRONICS STORE,1243758,"WORLD MEDIA ENTERPRISE,  INC.",,UNION TURNPIKE,,11366,7188200100,,,
ELECTRONICS STORE,1243845,MOBILE TECH CORP,,MAIN STREET,STORE #5,11355,3478867888,,,
ELECTRONICS STORE,1244860,AL'S WIRELESS COMMUNICATIONS L.P,,WEST BURNSIDE AVENUE,,10453,7185833716,,,
ELECTRONICS STORE,1244892,"SEO, JUNG KWAN",POP'S WIRELESS,JACKSON AVENUE,UNIT A,11101,7187070609,,,
ELECTRONICS STORE,1244972,J & M COMMUNICATIONS INC,,LINDEN BOULEVARD,,11412,7182763212,,,
ELECTRONICS STORE,1244996,JACKSON HEIGHTS ELECTRONICS INC.,,ROOSEVELT AVENUE,,11372,7184293900,,,
ELECTRONICS STORE,1245313,"ARZU-COLON, JUSTO",233 CREATIVE AUTO SOUND & SECURITY,EAST  233 STREET,,10466,7187087083,,,
ELECTRONICS STORE,1245492,"FAST PACE WIRLESS, INC.",,CROSSBAY BOULEVARD,,11417,7188357243,,,
ELECTRONICS STORE,1245556,JLM COMMUNICATION NY CORP,,ROOSEVELT AVENUE,,11354,7188882588,,,
ELECTRONICS STORE,1245633,WD 2834 INC.,,AVENUE P,,11223,7183399010,,,
ELECTRONICS STORE,1245770,"ABC WIRELESS NY, INC.",,74 STREET,,11372,7184297500,,,
ELECTRONICS STORE,1246083,"NES MERCHANDISING, INC.",,ROCKEFELLER PLAZA,,10020,6464590800,,,
ELECTRONICS STORE,1246634,"SOFTNET TECHNOLOGIES, INC.",ASTORIA WIRELESS,31 STREET,,11102,7186061865,,,
ELECTRONICS STORE,1247164,GLOBAL COMPUTERS & ELECTRONICS INC,,JUNCTION BOULEVARD,3738-3742,11368,7182057722,,,
ELECTRONICS STORE,1247271,EC PROFESSIONAL VIDEO INC.,,WEST   51 STREET,,10019,2123335570,,,
ELECTRONICS STORE,1247332,"WIRELESS PLAZA CH, INC.",,CASTLE HILL AVENUE,,10462,7189311144,,,
ELECTRONICS STORE,1247823,"CALL ME WIRELESS, INC.",,JAMAICA AVENUE,STORE# 2,11432,7182986894,,,
ELECTRONICS STORE,1247900,FLEX COMMUNICATION CORP,,DYCKMAN STREET,,10040,2123043900,,,
ELECTRONICS STORE,1248025,"K & Y COMMUNICATION, INC",,ROOSEVELT AVENUE,,11377,7186514197,,,
ELECTRONICS STORE,1248272,"UNITED TELECOM USA, INC",,CASTLE HILL AVENUE,,10462,7185975500,,,
ELECTRONICS STORE,1248285,TWILIGHT SPARK ELECTRONICS INC.,,FLATBUSH AVENUE,,11210,7184343111,,,
ELECTRONICS STORE,1248557,STUDIO AUDIO & CAMERA INC.,,EAST  170 STREET,,10452,7182932556,,,
ELECTRONICS STORE,1248680,"MOBILE COMMUNICATIONS, INC.",,SOUTHERN BLVD,,10459,7183281011,,,
ELECTRONICS STORE,1252645,"K & Y COMMUNICATION, INC.",,ROOSEVELT AVENUE,,11372,7184298884,,,
ELECTRONICS STORE,1252903,BUSINESS ONE WIRELESS INC.,,30 AVENUE,,11103,7182742266,,,
ELECTRONICS STORE,1253639,P.C. RICHARD & SON LONG ISLAND CORPORATION,,RICHMOND AVENUE,,10314,6318433300,,,
ELECTRONICS STORE,1254235,SPOT 2000 INC.,,JAMAICA AVENUE,,11432,9174434515,,,
ELECTRONICS STORE,1254639,RAO WIRELESS INC,,NEPTUNE AVENUE,,11235,6463356297,,,
ELECTRONICS STORE,1254912,"HNS COMMUNICATIONS, INC.",,3 AVENUE,,10003,2126146910,,,
ELECTRONICS STORE,1255589,STAY CONNECTED INC.,,3 AVENUE,,10455,7186270291,,,
ELECTRONICS STORE,1279435,"MOFLEHI, SHAREEF",BLUE STAR CONVENIENCE & DONUT,HUGH GRANT CIRCLE,,10472,7187927272,,,
ELECTRONICS STORE,1279805,CELL2000.US INC.,,PARSONS BOULEVARD,,11365,7189695000,,,
ELECTRONICS STORE,1280524,CELL ZONE INC.,,CANAL STREET,STORE# 1,10013,2129417070,,,
ELECTRONICS STORE,1280999,T-BYTE GROUP INC,,NORTHERN BOULEVARD,,11368,7186852356,,,
ELECTRONICS STORE,1281000,"EAST SIDE PHONES, INC.",,EAST  116 STREET,,10029,2122892800,,,
ELECTRONICS STORE,1281029,"STAR POINT WIRELESS, INC.",,KNICKERBOCKER AVENUE,,11237,7184838002,,,
ELECTRONICS STORE,1281147,JACKO WIRELESS INC,,KNICKERBOCKER AVENUE,,11237,3477506361,,,
ELECTRONICS STORE,1282982,B L MOBIL CORP,,ROOSEVELT AVENUE,STE 4,11372,7186510487,,,
ELECTRONICS STORE,1284086,"BABOUCARR, NDOW",B.G.N. WEST AFRICA SERVICES,WHITE PLAINS ROAD,,10466,3472753146,,,
ELECTRONICS STORE,1284117,YAKAR SYSTEMS INC.,PC DUDES,FOREST AVENUE,,10302,7184476791,,,
ELECTRONICS STORE,1284368,"CIRCUIT CITY STORES, INC",CIRCUIT CITY,BROADWAY,66 STREET,10023,2125800605,,,
ELECTRONICS STORE,1285234,"GAME SHACK, INC",,FULTON STREET,,11216,7184934726,,,
ELECTRONICS STORE,1285505,CHINATOWN COMMUNICATION INC.,,CANAL STREET,,10013,6463622268,,,
ELECTRONICS STORE,1285791,"GAMES SPECTRUM, INC",,LIBERTY AVENUE,,11419,7185298530,,,
ELECTRONICS STORE,1286570,"GAMESTOP, INC.",GAMESTOP,MYRTLE AVENUE,,11385,7184970008,,,
ELECTRONICS STORE,1286614,"GAMESTOP, INC",GAMESTOP,ROOSEVELT AVENUE,,11354,7184617308,,,
ELECTRONICS STORE,1286716,VANTAGE WIRELESS INC,,AMSTERDAM AVENUE,,10032,6464571920,,,
ELECTRONICS STORE,1287142,"GAMESTOP, INC.",GAMESTOP,86 STREET,STORE #5943,11214,7182666047,,,
ELECTRONICS STORE,1288645,"GAMESTOP, INC",GAMESTOP,WHITE PLAINS ROAD,,10473,7188281259,,,
ELECTRONICS STORE,1289313,GOME TRADING INC,8TH AVE. ELECTRONIC & APPLIANCE,8 AVENUE,,11220,7185678007,,,
ELECTRONICS STORE,1289390,"GAMESTOP, INC",GAMESTOP,VETERANS ROAD W,,10309,7183172468,,,
ELECTRONICS STORE,1291584,RPCM WIRELESS INC,,EASTCHESTER ROAD,,10461,7186843110,,,
ELECTRONICS STORE,1292523,"POWER AUTO SOUND, INC.",,JEROME AVENUE,,10453,6464020043,,,
ELECTRONICS STORE,1294586,C J INTERNATIONAL GROUP INC.,,MAIN STREET,,11355,7188864980,,,
ELECTRONICS STORE,1296710,"HOLLYWOOD CUSTOMS, INC",,BOSTON ROAD,,10466,7186520977,,,
ELECTRONICS STORE,1298032,"GAMESTOP, INC.",GAMESTOP,18 AVENUE,,11204,7182343460,,,
ELECTRONICS STORE,1299682,"CYBER COMPUTER REPAIR, INC.",,WEST  211 STREET,,10034,2125676010,,,
ELECTRONICS STORE,1299884,"GAMESTOP, INC",GAMESTOP,6 AVENUE,,10014,8177227365,,,
ELECTRONICS STORE,1299907,GAMESTOP INC,GAMESTOP #6291,GREENWICH STREET,STORE# 2,10007,2129622082,,,
ELECTRONICS STORE,1300588,"GAMESTOP, INC.",GAMESTOP,KINGS PLAZA,UNIT G6U,11234,7183389838,,,
ELECTRONICS STORE,1301506,"MOBILETECH USA, INC",,WEST   40 STREET,,10018,2123022299,,,
ELECTRONICS STORE,1302262,"ARJAY WIRELESS, INC. OF PENNSYLVANIA",,QUEENS BOULEVARD,,11373,2125814800,,,
ELECTRONICS STORE,1302573,"HOUSEWARE STORE, INC.",,86 STREET,,11214,7187563070,,,
ELECTRONICS STORE,1303002,SUNCITY ELECTRONIC INC,,EAST BROADWAY,,10002,2126084818,,,
