id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
951,D1362,WARREN RITCHIE MEMORIAL COMPLEX PARK,BOUNDARY RD,CAROLE PARK,30369,WARREN RITCHIE MEMORIAL COMPLEX PK PLAYGROUND,,-27.6088858,152.9300261
952,D2128,WATERLINE CRESCENT PARK,WATERLINE CRES,BULIMBA,29891,WATERLINE CRES PLAYGROUND,,-27.45613262,153.0556513
953,D1187,WEDGETAIL STREET PARK,WALLAROO WAY,DOOLANDELLA,11669,WEDGETAIL ST PLAYGROUND,,-27.60677121,152.9830257
954,D1547,WELLS PLACE PARK,SHAW PL,HEMMANT,13671,WELLS PLACE PLAYGROUND,,-27.45772286,153.1423532
955,D0109,WEMBLEY PARK,JACKSON ST,COORPAROO,14552,JACKSON ST PLAYGROUND,,-27.48900922,153.0634121
956,D0109,WEMBLEY PARK,JACKSON ST,COORPAROO,14553,JELLICOE ST PLAYGROUD,,-27.48902034,153.058644
957,D0798,WENDON WAY PARK,PETERSON PL,BRIDGEMAN DOWNS,12199,WENDON WAY PLAYGROUND,,-27.36104191,152.9851956
958,D1544,WENDOUREE CRESCENT PARK,WENDOUREE CRES,WESTLAKE,16055,WENDOUREE CRES PLAYGROUND,,-27.54596913,152.9045587
959,D1174,WENDY TURNBULL PARK,ENBROOK ST,BRACKEN RIDGE,12035,WENDY TURNBULL PK PLAYGROUND,,-27.33040274,153.0363451
960,D0483,WESTBROOK PARK,MARKET ST,TOOWONG,19709,WESTBROOK PK PLAYGROUND,,-27.48672871,152.9773041
961,D0724,WESTERN OUTLOOK PARK,DAVROD ST,ROBERTSON,20644,WESTERN OUTLOOK PK PLAYGROUND,,-27.56388037,153.0572656
962,D0729,WHATMORE STREET PARK,WHATMORE ST,CARINA HEIGHTS,12977,WHATMORE ST PLAYGROUND,,-27.50177636,153.0964437
963,D0558,WHIPBIRD PARK,TURNMILL ST,MACGREGOR,20550,FREESIA ST PLAYGROUND,,-27.56945439,153.0850466
964,D0558,WHIPBIRD PARK,TURNMILL ST,MACGREGOR,20577,TURNMILL ST PLAYGROUND,,-27.57212174,153.0780077
965,D0056,WHITES HILL RESERVE,JONES RD,CAMP HILL,12996,WHITES HILL COMMON PLAYGROUND,,-27.50856532,153.0780844
966,D0215,WHITES ROAD PARK,HAMILTON RD,CHERMSIDE WEST,16682,HAMILTON RD PLAYGROUND,,-27.38236619,153.0088392
967,D1059,WILHELMINE KRUGER PARK,TENALGA CT,NUDGEE,17503,WILHELMINE KRUGER PK PLAYGROUND,,-27.3753226,153.0854286
968,D0052,WILLARD STREET PARK,WILLARD ST,CARINA HEIGHTS,13013,WILLARD ST PLAYGROUND,,-27.50507651,153.0935532
969,D0365,WILLIAMINA PARK,MOWBRAY TCE,EAST BRISBANE,14430,WILLIAMINA PK PLAYGROUND,,-27.48348214,153.0453398
970,D0672,WILLIAMS PARK,ELITE ST,RUNCORN,19111,WILLIAMS PK PLAYGROUND,,-27.60245924,153.0705506
971,D0134,WILLMINGTON PARK,MOORE ST,ENOGGERA,14945,WILLMINGTON PK PLAYGROUND,,-27.42696499,152.9930897
972,D0115,WILLS STREET PARK,WILLS ST,COORPAROO,14520,WILLS ST PLAYGROUND,,-27.51148532,153.0611151
973,D0046,WILSON PARK,NORMAN AVE,NORMAN PARK,17298,WILSON PK PLAYGROUND,,-27.4770316,153.0576761
974,D0950,WILSTON PLACE PARK,KATHERINE ST,WILSTON,15092,WILSTON PLACE PK PLAYGROUND,,-27.43518832,153.0196498
975,D0493,WILSTON RECREATION RESERVE,MARK ST,NEWMARKET,15223,WILSTON REC RES PLAYGROUND,,-27.44073396,153.0120309
976,D0505,WINDSOR PARK,BLACKMORE ST,WINDSOR,15148,WINDSOR PK PLAYGROUND,,-27.43215104,153.0382362
977,D0901,WIRILDA STREET PARK,WIRILDA ST,MIDDLE PARK,16066,WIRILDA ST PLAYGROUND,,-27.55572474,152.9178306
978,D0725,WISHART COMMUNITY PARK,MAIBRY ST,WISHART,20636,MAIBRY ST PLAYGROUND,,-27.56056718,153.1031771
979,D0725,WISHART COMMUNITY PARK,MAIBRY ST,WISHART,20642,WESTMINSTER WAY PLAYGROUND,,-27.56291821,153.1026919
980,D0637,WITTONGA PARK,HILDER RD,THE GAP,19406,WITTONGA PK PLAYGROUND,,-27.43926764,152.9343428
981,D2613,WITTY ROAD PARK,WITTY RD,MOGGILL,30900,PINEAPPLE FARM PLAYGROUND,,-27.57075842,152.8729199
982,D0641,WOLLOMBI PARK,HECTOR RD,HOLLAND PARK,15778,WOLLOMBI PK PLAYGROUND,,-27.52327136,153.0788947
983,D0606,WOOD AVENUE PARK,WOOD AVE,CANNON HILL,13778,BILLAN ST PLAYGROUND,,-27.48371257,153.1026703
984,D0606,WOOD AVENUE PARK,WOOD AVE,CANNON HILL,13781,MOORABIN STREET PLAYGROUND,,-27.48374957,153.1026854
985,D1567,WOODLAND AVENUE PARK,GRASSTREE PL,FOREST LAKE,11780,WOODLAND AVE PLAYGROUND,,-27.61080988,152.9727744
986,D0192,WOOLCOCK PARK,WATERWORKS RD,RED HILL,12476,WOOLCOCK PK PLAYGROUND,,-27.44951718,152.9991803
987,D0360,WOOLLOONGABBA ROTARY PARK,CAMBERWELL ST,EAST BRISBANE,14461,WOOLOONGABBA ROTARY PK PLAYGROUND,,-27.49001943,153.0420119
988,D0825,WOONGARRA STREET PARK,WOONGARRA ST,THE GAP,19342,PARTERRE CT PLAYGROUND,,-27.44614914,152.9388736
989,D2047,WYANDRA CRESCENT PARK,WYANDRA CRES,MURARRIE,13409,WYANDRA CRESCENT (STOCKYARD PK) PLAYGROUND,,-27.46261909,153.0921708
990,D0524,WYNNUM MEMORIAL PARK,BUDERIM ST,WYNNUM,20950,BUDERIM ST PLAYGROUND,,-27.45334606,153.1735821
991,D0995,WYNNUM WADING POOL PARK,WYNNUM ESP,WYNNUM,20833,'WHIMSICAL WHALES' METROPOLITAN PLAYGROUND,,-27.44153616,153.1764028
992,D0995,WYNNUM WADING POOL PARK,WYNNUM ESP,WYNNUM,20835,PANDANUS BEACH NTH PLAYGROUND,,-27.44083891,153.1756329
993,D0995,WYNNUM WADING POOL PARK,WYNNUM ESP,WYNNUM,27525,WADING POOL STH PLAYGROUND,,-27.44319228,153.1779437
994,D0111,WYNOLA PARK,MERIDAN ST,COORPAROO,14536,WYNOLA PK PLAYGROUND,,-27.51159988,153.068131
995,D0389,YERONGA MEMORIAL PARK,PARK RD,YERONGA,14062,HONOUR AVE PLAYGROUND,,-27.51808294,153.0216695
996,D0389,YERONGA MEMORIAL PARK,PARK RD,YERONGA,14073,SCHOOL RD PLAYGROUND,,-27.52118836,153.0227941
997,D1188,YEWLEAF PLACE PARK,YEWLEAF PL,CALAMVALE,11664,YEWLEAF PLACE PLAYGROUND,,-27.62041169,153.0594943
998,D0664,YIMBUN PARK,MCCULLOUGH ST,SUNNYBANK,19123,YIMBUN PK PLAYGROUND,,-27.57442524,153.0754665
999,D0170,YOWOGGERA  PARK,SANDGATE RD,ALBION,15606,SANDGATE RD PLAYGROUND,,-27.4380857,153.0423301
1000,D0796,YUCCA COURT PARK,YUCCA CT,EIGHT MILE PLNS,20457,YUCCA COURT PLAYGROUND,,-27.58462697,153.074977
1001,D0576,YUGARAPUL PARK,DUNEDIN ST,SUNNYBANK,19170,DUNEDIN ST PLAYGROUND,,-27.58043074,153.0717219
1002,D0576,YUGARAPUL PARK,DUNEDIN ST,SUNNYBANK,19171,JACINDA ST PLAYGROUND,,-27.57582455,153.0754877
