id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
2122,Orana Street - 37,Gallipoli Rd,Opp App,Herbertson Rd,CARINA HEIGHTS,-27.49659103,153.094304
2123,Hecklemann St - 38,Gallipoli Rd,FS,Hecklemann St,CARINA HEIGHTS,-27.49829196,153.093957
2124,Salonica Road -39,Gallipoli Rd,FS,Salonica Rd,CARINA HEIGHTS,-27.50102297,153.093446
2125,Carina Heights - 40/45,Gallipoli Rd,App,Mons Rd,CARINA HEIGHTS,-27.50309896,153.093064
2126,Hill Crescent - 35/36,Jones Rd,Opp App,Osterley Rd,CARINA HEIGHTS,-27.49693498,153.088443
2127,Kenneth Street - 36,Tarragindi Rd,App,Percy St,TARRAGINDI,-27.52253296,153.036056
2128,Mt Gravatt East - 60,Cavendish Rd,FS,Creed Rd,MOUNT GRAVATT EAST,-27.53144199,153.093545
2129,Crystal Street - 50,Cavendish Rd,App,Crystal St,HOLLAND PARK,-27.51901603,153.079364
2130,Turquoise Street - 49/63,Cavendish Rd,Opp App,Turquoise St,HOLLAND PARK,-27.51848796,153.076702
2131,Marvin Street - 66,Nursery Rd,App,Fielding St,HOLLAND PARK WEST,-27.53124298,153.068769
2132,,Fielding St,App,Middleton St,MOUNT GRAVATT,-27.53261298,153.069095
2133,64,Greening St,App,Vaughan St,MOUNT GRAVATT,-27.53356997,153.068818
2134,Wittingham Street - 56,Beaudesert Rd,App,Whittingham St,ACACIA RIDGE,-27.58353402,153.026005
2135,A & I.I.C.S 55/56,Beaudesert Rd,App,Mortimer Rd,ACACIA RIDGE,-27.58074098,153.025719
2136,,Beaudesert Rd,FS,Mortimer Rd,ACACIA RIDGE,-27.57778799,153.025441
2137,Beaudesert Road 53,Beaudesert Rd,AT,Acacia Market Place,ACACIA RIDGE,-27.57616497,153.025226
2138,Beaudesert-Kerry -52,Beaudesert Rd,App,Kerry St,ARCHERFIELD,-27.57411702,153.024951
2139,51/45,Beaudesert Rd,FS,Kerry Rd,ARCHERFIELD,-27.57133501,153.024511
2140,44,Beaudesert Rd,App,Boundry Rd,ARCHERFIELD,-27.56945204,153.024245
2141,44,Beaudesert Rd,FS,Boundry Rd,COOPERS PLAINS,-27.56889502,153.024409
2142,,Beaudesert Rd,App,Kerry Rd,COOPERS PLAINS,-27.57120797,153.024747
2143,Beaudesert - Kerry - 52,Beaudesert Rd,FS,Kerry Rd,ACACIA RIDGE,-27.57373997,153.025112
2144,Beaudesert Road -53,Beaudesert Rd,FS,Kerry Rd,ACACIA RIDGE,-27.57601004,153.025465
2145,Preston,Preston Rd,FS,Wynnum Rd,WYNNUM WEST,-27.45320199,153.159214
2146,Corner House - 74/66,Preston Rd,FS,Worthing Pine St,MANLY WEST,-27.45470999,153.168497
2147,Seabreeze - 72/68,Preston Rd,App,Caldwell St,MANLY WEST,-27.45531002,153.172282
2148,,Manly Rd,App,Fisher St,MANLY,-27.45860101,153.177201
2149,Greenslopes Platform 1,SE Busway,AT,Greenslopes Bus Station,GREENSLOPES,-27.51075902,153.04014
2150,Daisy Road - 68,Manly Rd,FS,Stannard Rd,MANLY WEST,-27.46155799,153.174042
2151,,Bridgnorth St,Opp FS,Grosmont St,CARINDALE,-27.50241502,153.108325
2152,Whites Road,Manly Rd,App,Preston Rd,MANLY WEST,-27.45951601,153.176188
2153,Curtis Street - 71,Whites Rd,FS,Raeburn St,MANLY WEST,-27.46023599,153.177565
2154,Gannon Avenue - 72,Whites Rd,App,Gannon Av,MANLY WEST,-27.46149804,153.179035
2155,Manly Gardens - 73,Whites Rd,AT,Manly Gardens Retirement Villa,MANLY WEST,-27.46350899,153.180558
2156,Wynnum Hospital - 74,Whites Rd,AT,Wynnum Hospital,LOTA,-27.464678,153.181093
2157,Hindes Street - 75,Whites Rd,App,Hindes St,LOTA,-27.46632604,153.181817
2158,Bay Brooke - 76,Hindes St,FS,Brookside Pl,LOTA,-27.46711396,153.183648
2159,Lota State School - 77,Hindes St,Opp FS,Avadne Rd,LOTA,-27.46754998,153.18673
2160,Lota PCYC - 78,Alexander St,App,Macdonald St,LOTA,-27.46706,153.189762
2161,MacDonald Street - 79,Macdonald St,App,Ernest St,LOTA,-27.46601499,153.189939
2162,Muir Street - 61,Muir St,Opp App,Beauvardia St,CANNON HILL,-27.47010105,153.088403
2163,Marsh Street - 62,Dahlia St,FS,Muir St,CANNON HILL,-27.47203704,153.088433
2164,Dorothea Street - 65,Dorothea St,App,Richmond Rd,CANNON HILL,-27.47404403,153.09283
2165,Richmond East,Richmond Rd,Opp FS,Favril St,CARINA,-27.47394605,153.089467
2166,Molloy Road,Richmond Rd,App,Blackwood Av,MORNINGSIDE,-27.47299196,153.082178
2167,Morningside East,Richmond Rd,FS,Bonar St,MORNINGSIDE,-27.47189201,153.077002
2168,Morningside,Wickham St,App,Elwell St,MORNINGSIDE,-27.47295197,153.072611
2169,Seven Hills,Clearview Tce,Opp FS,Paramount Tce,SEVEN HILLS,-27.47693403,153.071734
2170,Cavan Street - 35,Tarragindi Rd,FS,Cavan St,TARRAGINDI,-27.52188098,153.03511
2171,Cosker Street - 34,Tarragindi Rd,FS,Cosker St,TARRAGINDI,-27.52051197,153.034822
2172,Horatio Street - 25a,Cracknell Rd,Opp App,Juster St,ANNERLEY,-27.51972702,153.033527
2173,Horatio Street - 25a,Cracknell Rd,FS,Juster St,ANNERLEY,-27.51963199,153.0335
2174,Cosker Street - 34,Tarragindi Rd,FS,Cracknell Rd,TARRAGINDI,-27.52048803,153.034938
2175,Caven Street - 35,Tarragindi Rd,Opp App,Cavan St,TARRAGINDI,-27.52203897,153.035328
2176,Kenneth Street - 36,Tarragindi Rd,App,Kenneth St,TARRAGINDI,-27.52241799,153.035995
2177,Bailey Avenue - 37,Andrew Av,FS,Tarragindi Rd,TARRAGINDI,-27.52508204,153.036302
2178,Tarragindi Bowls - 38a,Andrew Av,Opp FS,Bailey St,TARRAGINDI,-27.525425,153.037774
2179,Andrew Avenue - 38,Andrew Av,App,Fernvale Rd,TARRAGINDI,-27.52588899,153.039554
2180,Trundal Street - 30,Chatsworth Rd,Opp App,Trundle St,COORPAROO,-27.50547897,153.058601
2181,Upper Cornwall - 29,Under Cornwall St,App,Douglas St,COORPAROO,-27.505243,153.054447
2182,Pembroke Road - 28,Under Cornwall St,Opp App,Pembroke Rd,COORPAROO,-27.50420398,153.05313
2183,Marona Street - 37a,Jones Rd,Opp App,Maranoa St,CARINA HEIGHTS,-27.50027297,153.087803
2184,Rialto Street - 19a,Cornwall St,App,Rialto St,GREENSLOPES,-27.50362199,153.050918
2185,Dareen Street - 19,Cornwall St,App,Logan Rd,GREENSLOPES,-27.50308499,153.047706
2186,Logan Street - 21,Logan St,App,Juliette St,GREENSLOPES,-27.50508899,153.047106
2187,Pear Street - 20,Pear St,FS,Dunellan St,GREENSLOPES,-27.50672703,153.044403
2188,Pear Street - 20a,Pear St,App,Ridge St,GREENSLOPES,-27.50896204,153.043934
2189,18,Earl St,App,Victoria Tce,GREENSLOPES,-27.50804998,153.039979
2190,Baron Street - 18,Cornwall St,Opp App,Knight St,GREENSLOPES,-27.50212196,153.04252
2191,,Ernest St,Opp,Curtis St,MANLY,-27.45785601,153.180075
2192,Richard Russell Park - 86,Ferguson St,App,Cambridge Pde,MANLY,-27.45532099,153.183072
2193,Manly Village - 87,Cambridge Pde,FS,Stratton Tce,MANLY,-27.45418704,153.185724
2194,Manly Baths -87a,Royal Esp,FS,Cardigan Pde,MANLY,-27.45269303,153.186407
2195,Boswell Terrace - 88,Nelson Pde,App,Stratton Tce,MANLY,-27.45113597,153.185428
2196,Nelson Parade -89,Kingsley Tce,FS,Nelson Pde,MANLY,-27.45132001,153.183455
2197,Gordon Parade - 90,Kingsley Tce,FS,Gordon Pde,WYNNUM,-27.44993401,153.181199
2198,Whitecastle Street - 66/54,Cadogan St,FS,Whitecastle St,CARINDALE,-27.49586299,153.111954
2199,Cadogan Park - 65/54a,Cadogan St,FS,Rhuddlan St,CARINDALE,-27.49606897,153.113402
2200,Baynes Street - 55,Baynes St,App,Sherborne St,CARINDALE,-27.49431801,153.114369
2201,Baynes Street - 55,Baynes St,App,Stevenson Ct,CARINDALE,-27.49446501,153.114407
2202,Breadsell Street - 64/63,Cadogan St,FS,Breadsell St,CARINDALE,-27.49744202,153.117423
2203,Rolls Court - 62,Cadogan St,App,Rolls Ct,CARINDALE,-27.49489302,153.118524
2204,Breadsell Street - 63/64,Cadogan St,Opp FS,Breadsell St,CARINDALE,-27.49774903,153.116527
2205,Cadogan Park - 65/54a,Cadogen St,Opp App,Rhuddlan St,CARINDALE,-27.49617199,153.113467
2206,Whitecastle Street - 66/54,Cadogen St,Opp App,Whitiecastle St,CARINDALE,-27.49588701,153.111487
2207,Bamburgh Street - 67/53,Cadogen St,Opp App,Bedivere St,CARINDALE,-27.49619402,153.107902
2208,Fursden Road - 47,Creek Rd,FS,Fursedn Rd,CARINA,-27.48574296,153.098897
2209,Carindale Tennis Centre - 46,Creek Rd,Opp App,Robbies Av,CARINA,-27.48778997,153.100065
2210,Carina Depot,Creek Rd,Opp App,Stanley Rd,CARINA,-27.48953003,153.101059
2211,76/41,Creek Rd,FS,Meadowlands Rd,CARINDALE,-27.49229001,153.101958
2212,Gallipoli - 50,Gallipoli Rd,Opp FS,Maralinga St,CARINA HEIGHTS,-27.51059702,153.094285
2213,Gallipoli Road Bushlands - 49,Gallipoli Rd,FS,Tirrabella St,CARINA HEIGHTS,-27.50968104,153.092967
2214,Warenda Street - 48,Gallipoli Rd,FS,Warenda St,CARINA HEIGHTS,-27.50748196,153.092362
2215,Willard Street - 47a,Chataway St,App,Willard St,CARINA HEIGHTS,-27.50600504,153.093146
2216,Summerville Street - 48,Summerville St,App,Buzacott St,CARINA HEIGHTS,-27.50707302,153.095524
2217,48B,Buckley St,FS,Winstanley St,CARINA HEIGHTS,-27.50530298,153.098539
2218,Tingalpa,Wynnum Rd,App,Thornlake Ct,TINGALPA,-27.47456803,153.12679
2219,Buzacott Street - 48a,Buzacott St,FS,Buckley St,CARINA HEIGHTS,-27.50769502,153.09823
2220,Buzacott Street - 48a,Gallipoli Rd,FS,Buckley St,CARINA HEIGHTS,-27.50763297,153.097383
2221,Summerville Street-48,Summerville St,App,Chataway St,CARINA HEIGHTS,-27.50683701,153.095493
2222,Willard Street - 47a,Chataway St,FS,Willard St,CARINA HEIGHTS,-27.50608399,153.093187
2223,Chasely Street - 8,Coronation Dr,FS,Chasely St,AUCHENFLOWER,-27.47787399,153.000045
2224,Auchenflower - 7,Coronation Dr,FS,Lang Pde,MILTON,-27.47495003,153.003223
2225,Park Road - 6,Coronation Dr,App,Graham St,MILTON,-27.47338602,153.004773
2226,Cribb Street 5/4,Coronation Dr,FS,Park Rd,MILTON,-27.47207301,153.006438
2227,Cultural Centre Platform 2,South East Busway,AT,Cultural Centre Bus Station,SOUTH BRISBANE,-27.47366102,153.018914
2228,South Bank Platform 2,South East Busway,AT,South Bank Bus Station,SOUTH BRISBANE,-27.48097603,153.022259
2229,Woolloongabba Platform 1,South East Busway,AT,Woolloongabba Bus Station,WOOLLOONGABBA,-27.48607399,153.034621
2230,Woolloongabba Platform 2,South East Busway,AT,Wooloongabba Bus Station,WOOLLOONGABBA,-27.48605204,153.035077
2231,Buranda Platform 2,SE Busway,AT,Buranda Bus Station,WOOLLOONGABBA,-27.49729802,153.03955
2232,Ridge Street - 21,Ridge St,FS,Peach St,GREENSLOPES,-27.50928499,153.04509
2233,,Chateau St,Opp App,Monsour St,CALAMVALE,-27.61626205,153.057306
2234,,Chateau St,Opp App,Marsala St,CALAMVALE,-27.61263997,153.058279
2235,Gowan - Compton,Gowan Rd,FS,Compton Rd,CALAMVALE,-27.61217897,153.061928
2236,Calam North - 35,Gowan Rd,Opp FS,Chenin St,CALAMVALE,-27.61595601,153.061232
2237,,Gowan Rd,Opp FS,Palatine St,CALAMVALE,-27.61836298,153.060797
2238,Pennant Hills,Gowan Rd,FS,Lacebark St,CALAMVALE,-27.62153404,153.060241
2239,Parkside,Gowan Rd,FS,The Parkway,CALAMVALE,-27.62595898,153.05948
2240,,Gowan Rd,App,The Parkway,CALAMVALE,-27.62819498,153.059028
2241,,Gowan Rd,App,Illaweena St,STRETTON,-27.63733904,153.0576
2242,,Kameruka St,FS,Golden Av,CALAMVALE,-27.62493901,153.056751
2243,,Kameruka St,App,Golden Av,CALAMVALE,-27.62414997,153.051155
2244,Osterley Road,Osterley Rd,App,Birdwood Rd,CARINA HEIGHTS,-27.49649101,153.08995
2245,Osterley Road,Osterley Rd,FS,Birdwood Rd,CARINA HEIGHTS,-27.496583,153.090623
2246,Hill Crescent - 36/36,Jones Rd,FS,Osterley Rd,CARINA HEIGHTS,-27.49674599,153.088551
2247,Mons Road,Jones Rd,FS,Mons Rd,CARINA HEIGHTS,-27.50256102,153.087472
2248,Cambridge Street - 44,Samuel St,FS,Jones Rd,CAMP HILL,-27.50327098,153.086512
2249,Jade Street - 43,Samuel St,FS,Jade St,CAMP HILL,-27.50233102,153.082317
2250,Burn Street - 42a,Burn St,App,Fred St,CAMP HILL,-27.500808,153.081947
2251,Abbott Street - 42/34,Abbott St,App,Brooks St,CAMP HILL,-27.49882498,153.081455
2252,Raven Street - 41/35,Prout St,Opp FS,Cedlen St,CAMP HILL,-27.49902002,153.080086
2253,Prout Street - 40/36,Prout St,App,Boundrary Rd,CAMP HILL,-27.498567,153.076553
2254,75,Creek Rd,Opp FS,Zahel St,CARINDALE,-27.49379396,153.101685
2255,75A,Creek Rd,FS,Cuthred,CARINDALE,-27.49537504,153.101471
2256,,Creek Rd,App,Bernecker St,CARINA,-27.49563896,153.101228
2257,,Creek Rd,App,Zahel St,CARINA,-27.49370297,153.101574
2258,Carina Depot,Creek Rd,FS,Stanley Rd,CARINA,-27.48935103,153.100703
2259,N/A,Creek Rd,FS,Robbies Av,CARINA,-27.48749999,153.099649
2260,Fursden Road - 47,Creek Rd,Opp App,Fursden Rd,CARINA,-27.48588,153.098736
2261,Rolls Court - 62,Cadogan St,App,Breadsell St,CARINDALE,-27.49482997,153.118262
2262,Hill End - 12,Hardgrave Rd,FS,Loch St,WEST END,-27.48633703,153.006272
2263,Hill End -12,Hardgrave Rd,App,Mitchell St,WEST END,-27.48618404,153.00618
2264,Rialto - 10,Hardgrave Rd,Opp App,Granville St,WEST END,-27.48285201,153.006832
2265,Ashington Street - 9a,Hardgrave Rd,FS,Ashington St,WEST END,-27.48080802,153.0072
2266,,Mollison St,App,Boundary St,SOUTH BRISBANE,-27.47705102,153.011923
2267,Browning Street - 5,Browning St,FS,Boundary Rd,SOUTH BRISBANE,-27.47771397,153.013167
2268,Russell Street - 6,Browning St,FS,Russell St,SOUTH BRISBANE,-27.47943604,153.014339
2269,Beasant Street - 7,Browning St,App,Vulture St,SOUTH BRISBANE,-27.48111604,153.015486
2270,,Edmondstone St,FS,Vulture St,SOUTH BRISBANE,-27.48117503,153.016669
2271,,Edmondstone St,FS,Besant St,SOUTH BRISBANE,-27.4794,153.015452
2272,Piction Parade - 91,Kingsley Tce,FS,Picton Pde,WYNNUM,-27.44917501,153.179729
2273,Walnut Street - 93/94,Bay Tce,App,Walnut St,WYNNUM,-27.44797302,153.177675
2274,Gurdian Angels School -95,Bay Tce,App,Chestnut St,WYNNUM,-27.44589603,153.175669
2275,Clara Street - 96,Bay Tce,FS,Clara St,WYNNUM,-27.44483599,153.17467
2276,Dahlia Street - 63,Dahlia St,FS,Keats St,CANNON HILL,-27.47232996,153.090507
2277,Agnew Street - 42,Agnew St,FS,Walker Av,MORNINGSIDE,-27.47663998,153.069018
2278,Greenmeadows South - 61,Creek Rd,FS,Greenmeadow Rd,MOUNT GRAVATT EAST,-27.52728101,153.095604
2279,Greenmeadows South,Creek Rd,App,Tick St,MOUNT GRAVATT EAST,-27.52707599,153.095402
2280,Genmeadows,Creek Rd,App,Tristania Wy,MOUNT GRAVATT EAST,-27.52137096,153.096454
2281,Pacific Golf - 68,Creek Rd,App,Pine Mountain Rd,MOUNT GRAVATT EAST,-27.51821901,153.097039
2282,Salvin Park - 69,Creek Rd,App,Bendena Tce,CARINA HEIGHTS,-27.51460296,153.097717
2283,70,Creek Rd,FS,Gallipoli Rd,CARINA HEIGHTS,-27.51198901,153.098224
2284,,Creek Rd,FS,Buzacott St,CARINA HEIGHTS,-27.50758398,153.099019
2285,72/49,Creek Rd,App,Winstanley St,CARINDALE,-27.504361,153.099946
2286,Laurie Street - 48/47,Winstanley St,Opp App,Laurie St,CARINA HEIGHTS,-27.50484704,153.096911
2287,Willard Street - 46,Winstanley St,App,Gallipoli Rd,CARINA HEIGHTS,-27.50431502,153.09311
2288,South Bank Platform 1,South East Busway,AT,South Bank Bus Station,SOUTH BRISBANE,-27.48053701,153.022179
2289,Cultural Center Platrom 1,South East Busway,AT,Cultural Centre Bus Station,SOUTH BRISBANE,-27.47325704,153.019341
2290,Normanby Platform 1,Inner Northern Busway,AT,Normanby Bus Station,KELVIN GROVE,-27.45885498,153.015091
2291,QUT Kelvin Grove Platform 2,Inner Northern Busway,AT,QUT Kelvin Grove Bus Station,HERSTON,-27.45175296,153.018449
2292,Royal Childrens Hospital Platform 2,Inner Northern Busway,AT,RCH Bus Station,HERSTON,-27.45039899,153.025111
2293,Royal Childrens Hospital Platform 1,Inner Northern Busway,AT,RCH Bus Station,HERSTON,-27.44970498,153.025031
2294,QUT Kelvin Grove Platform 1,Inner Northern Busway,AT,QUT Kelvin Grove Bus Station,KELVIN GROVE,-27.45225497,153.017956
2295,,Fernvale Rd,App,Pope St,TARRAGINDI,-27.52754899,153.038198
2296,,Fernvale Rd,App,Prior St,TARRAGINDI,-27.52966996,153.034672
2297,Pope Street - 40,Andrew Av,FS,Pope St,TARRAGINDI,-27.52846702,153.040191
2298,Bramston Street - 41,Bramston St,FS,Andrew Av,TARRAGINDI,-27.52911696,153.040586
2299,Pring Street - 41a,Bramston St,App,Windmill St,TARRAGINDI,-27.52934397,153.042076
2300,Windmill Street - 42/43,Windmill St,App,Prior St,TARRAGINDI,-27.53094504,153.042312
2301,Tarragindi - 44/48,Prior St,App,Toohey Rd,TARRAGINDI,-27.53155299,153.04449
2302,Monash Rd Shops - 49,Monash Rd,FS,Marshall Rd,TARRAGINDI,-27.53286202,153.045104
2303,Maranoa Street - 37a,Jones Rd,FS,Maranoa St,CARINA HEIGHTS,-27.50034703,153.087871
2304,Monash Road - 51,Monash Rd,App,Ferrand St,TARRAGINDI,-27.53574297,153.045621
2305,Ferrand Street - 52,Monash Rd,FS,Ferrand St,TARRAGINDI,-27.53638201,153.048301
2306,Aldora Street - 53,Monash Rd,App,Aldora St,TARRAGINDI,-27.53598902,153.051069
2307,Ridge Street - 21a,Ridge St,App,Henry St,GREENSLOPES,-27.50969502,153.04759
2308,Newdegate Streett - 22,Newdegate St,App,Denham St,GREENSLOPES,-27.51139202,153.048373
2309,Greenslopes Hospital - 23,Newdegate St,App,Headfort St,GREENSLOPES,-27.51313996,153.048018
2310,Headfort Street - 23a,Headfort St,App,Nicholson St,GREENSLOPES,-27.51387197,153.049823
2311,Nicholson Street - 23b,Nicholson St,App,Hunter St,GREENSLOPES,-27.51355699,153.051956
2312,,Crown St,App,Emma St,HOLLAND PARK WEST,-27.519663,153.058873
2313,Bus Stop - 43,Holland Rd,FS,Cavillon St,HOLLAND PARK,-27.51937098,153.065783
2314,Bus Stop - 45,Holland Rd,Opp FS,Murton Av,HOLLAND PARK,-27.51709404,153.069361
2315,Bus Stop - 45,Holland Rd,App,Murton Av,HOLLAND PARK,-27.51697696,153.069735
2316,Pandanus Beach,Wynnum Esp,Opp App,Florence St,WYNNUM,-27.44166599,153.175683
2317,Wynnum Cenatral - 97,Florence St,FS,Bay Tce,WYNNUM,-27.44424304,153.172947
2318,Wynnum Central S.S. - 98,Florence St,App,Tingal Rd,WYNNUM,-27.44513702,153.171754
2319,Dibar Street - 99,Dibar St,App,West Av,WYNNUM,-27.44653296,153.169065
2320,Why Not Street - 11,Hardgrave Rd,Opp FS,Whynot St,WEST END,-27.48423302,153.006568
2321,Kitchener Park,Stradbroke Av,App,West Av,WYNNUM,-27.447948,153.166127
2322,Golf Club,Stradbroke Av,App,Tamaree Av,WYNNUM,-27.44556404,153.165272
2323,Carnation Street,Stradbroke Av,App,Waterview Av,WYNNUM,-27.44354304,153.164541
2324,Cuthred Street - 53,Tristan St,App,Cuthred St,CARINDALE,-27.49534796,153.10416
2325,Glorious Court -54,Tristan St,Opp App,Gorlois Ct,CARINDALE,-27.49300196,153.103951
2326,Meadowlands,Meadowlands Rd,Opp App,Bedivere St,CARINA,-27.49211901,153.107187
2327,Epala Street - 56,Meadowlands Rd,App,Epala St,CARINA,-27.492842,153.112223
2328,Wright Street - 60/61,Meadowlands Rd,Opp App,Wright St,CARINDALE,-27.49373705,153.122073
2329,Hillcroft Place - 59/55,Belmont Rd,FS,Meadowlands Rd,BELMONT,-27.49225699,153.127946
2330,Rechner Street - 58/54,Belmont Rd,App,Rechner St,BELMONT,-27.48917804,153.127323
2331,Burstall Street -57/53,Belmont Rd,App,Burstall Av,BELMONT,-27.48577303,153.126625
2332,Eversholt Street - 56/52,Belmont Rd,App,Eversholt St,BELMONT,-27.48331596,153.126997
2333,Carina North - 49,Creek Rd,Opp FS,Billan St,CARINA,-27.48307697,153.096623
2334,Foxmont Drive - 50,Creek Rd,Opp App,Foxmont Dr,CARINA,-27.480297,153.095604
2335,Old Stockyards,Creek Rd,FS,Richmond Rd,CANNON HILL,-27.47454203,153.095335
2336,,Kidwelly St,Opp FS,Urquhart St,CARINDALE,-27.504987,153.107173
2337,Greenslopes Platform 2,SE Busway,AT,Greenslopes Bus Station,GREENSLOPES,-27.51108199,153.040391
2338,Preston,Preston Rd,App,Randall Rd,WYNNUM WEST,-27.45335399,153.159525
2339,Natasha Street - 59,Randall Rd,App,Natasha St,WYNNUM WEST,-27.45799996,153.158547
2340,Stockyard Street - 59a,Randall Rd,FS,Natasha St,WYNNUM WEST,-27.46029302,153.157463
2341,Network Drive - 60,Randall Rd,Opp,Network Dr,WYNNUM WEST,-27.46287999,153.156918
2342,Wondall Heights S.S - 61,Wondall Rd,FS,Randall Rd,WYNNUM WEST,-27.46409901,153.158242
2343,Heers Park - 62,Wondall Rd,App,Bushing St,WYNNUM WEST,-27.46227697,153.160701
2344,Stanard Road Creek - 63,Stannard Rd,FS,Wondall Rd,MANLY WEST,-27.46059505,153.162873
2345,Aphrodite Street - 64,Stannard Rd,App,Aphrodite St,MANLY WEST,-27.46085698,153.164645
2346,Stannard Road Park - 66,Stannard Rd,App,News St,MANLY WEST,-27.46158202,153.169783
2347,Milfoil Street - 67,Stannard Rd,App,Milfoil St,MANLY WEST,-27.46188097,153.171911
2348,Cannon Hill,Creek Rd,AT,Cannon Hill Kmart Plaza,CANNON HILL,-27.47059497,153.096805
2349,Cannon Hill D,Creek Rd,AT,Cannon Hill Kmart Plaza,CANNON HILL,-27.47067997,153.09657
2350,Cannon Hill E,Creek Rd,AT,Cannon Hill Kmart Plaza,CANNON HILL,-27.47087498,153.096507
2351,Cannon Hill F,Creek Rd,AT,Cannon Hill Kmart Plaza,CANNON HILL,-27.47097503,153.09645
2352,Old Stockyards - 66a,Creek Rd,Opp App,Richmond Rd,CANNON HILL,-27.47445496,153.095549
2353,Ludwick Street - 66,Richmond Rd,Opp FS,Ludwick St,CARINA,-27.47484998,153.094044
2354,Dorothea Street - 65,Corothea St,FS,Richmond Rd,CANNON HILL,-27.47425498,153.09268
2355,Deslie Street - 64,Dahlia St,FS,Dorothea St,CANNON HILL,-27.47277396,153.092567
2356,Dahlia Street - 63,Dahlia St,App,Favril St,CANNON HILL,-27.47251503,153.090883
2357,Marsh Street - 62,Dahlia St,App,Muir St,CANNON HILL,-27.47208902,153.088166
2358,81,Ridgewood Rd,FS,Limewood Pl,ALGESTER,-27.611809,153.037485
2359,Satinwood Street - 80,Ridgewood Rd,Opp App,Satinwood St,ALGESTER,-27.61222804,153.038599
2360,Limewood Place - 81,Ridgewood Rd,Opp App,Cederla Pl,ALGESTER,-27.61182101,153.036763
2361,Rapanea Street - 82,Ridgewood Rd,Opp,Rapanea St,ALGESTER,-27.61157,153.03504
2362,Algester -83,Ridgewood Rd,Opp FS,Silkwood St,ALGESTER,-27.61136301,153.033283
2363,Woollybutt Street - 84,Ridgewood Rd,Opp App,Woollybutt St,ALGESTER,-27.61265098,153.0315
2364,Bonewood Street - 85/86,Endiandra St,FS,Ridgewood Rd,ALGESTER,-27.61375096,153.031168
2365,St Amand Street - 53,Glen Ross Rd,Opp App,Amand St,SINNAMON PARK,-27.55124701,152.942865
2366,Wanata Street - 54,Glen Ross Rd,Opp FS,Radcliffe St,SINNAMON PARK,-27.54900199,152.943366
2367,Wanata Street - 54,Glen Ross Rd,App,Radcliffe St,SINNAMON PARK,-27.54888804,152.943479
2368,,Radcliffe St,Opp App,Buckle Ct,SINNAMON PARK,-27.54749998,152.945212
2369,59,Radcliffe St,App,Buckle Ct,SINNAMON PARK,-27.54712998,152.945391
2370,,Radcliffe St,App,GreenHill Ct,SINNAMON PARK,-27.54869599,152.945122
2371,St Amand Street - 53,Glen Ross Rd,App,Amand St,SINNAMON PARK,-27.55084403,152.943158
2372,Glen Ross Road - 52,Glen Ross Rd,Opp FS,Dove Tree Cr,SINNAMON PARK,-27.55285798,152.943074
