Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_COR,COR0521C,110,2051,$971.00,$955.00,$2400.00,$1000.00,$0.00,$1000.00,Corporation Counsel,Ethics Commission,General Fund,Office Supplies
OP_COR,COR0521C,110,2331,$214.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Computer Supplies
OP_COR,COR0521C,110,2401,$554.00,$4450.00,$5000.00,$5000.00,$0.00,$5000.00,Corporation Counsel,Ethics Commission,General Fund,"Educational, Recreational & Scientific Supplies"
OP_COR,COR0521C,110,2517,$3.00,$1690.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Supplies Not Classified
OP_COR,COR0521C,110,2525,$0.00,$63.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Individual Supplies On Inventory
OP_COR,COR0521C,110,2751,$720.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Parts & Accessories-Equipment (Communication)
OP_COR,COR0521C,110,2756,$0.00,$0.00,$0.00,$0.00,$1675.00,$1675.00,Corporation Counsel,Ethics Commission,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_COR,COR0521C,110,3004,$700.00,$2400.00,$0.00,$7500.00,$0.00,$7500.00,Corporation Counsel,Ethics Commission,General Fund,Consultant Services
OP_COR,COR0521C,110,3006,$0.00,$0.00,$31717.00,$15000.00,$0.00,$15000.00,Corporation Counsel,Ethics Commission,General Fund,Other Professional Services
OP_COR,COR0521C,110,3007,$24433.00,$24037.00,$24433.00,$24433.00,$0.00,$24433.00,Corporation Counsel,Ethics Commission,General Fund,Rent Of Offices
OP_COR,COR0521C,110,3015,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Attorney Fees
OP_COR,COR0521C,110,3049,$4536.00,$321.00,$0.00,$4000.00,$0.00,$4000.00,Corporation Counsel,Ethics Commission,General Fund,Other Services - Not Classified
OP_COR,COR0521C,110,3102,$12.00,$81.00,$400.00,$400.00,$0.00,$400.00,Corporation Counsel,Ethics Commission,General Fund,Postage
OP_COR,COR0521C,110,3105,$1746.00,$3192.00,$3600.00,$5040.00,$0.00,$5040.00,Corporation Counsel,Ethics Commission,General Fund,Other Communication Services
OP_COR,COR0521C,110,3202,$0.00,$295.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Transportation Of Things (Services)
OP_COR,COR0521C,110,3212,$2659.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Travel Expense-Out-of-State
OP_COR,COR0521C,110,3252,$0.00,$957.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Advertising & Publication of Notices
OP_COR,COR0521C,110,3262,$35.00,$35.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Printing And Binding
OP_COR,COR0521C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Workers' Compensation Premium
OP_COR,COR0521C,110,3403,$1513.00,$2127.00,$1630.00,$2000.00,$0.00,$2000.00,Corporation Counsel,Ethics Commission,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_COR,COR0521C,110,3751,$1465.00,$960.00,$1521.00,$1521.00,$0.00,$1521.00,Corporation Counsel,Ethics Commission,General Fund,Fees For Memberships & Registration
OP_COR,COR0521C,110,3752,$152.00,$441.00,$130.00,$130.00,$0.00,$130.00,Corporation Counsel,Ethics Commission,General Fund,Subscriptions
OP_COR,COR0521C,110,3761,$0.00,$8460.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Reportable Judgements Paid To Plaintiffs
OP_COR,COR0521C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Pcard Charges (Default)
OP_COR,COR0521C,110,3822,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Parking Fees
OP_COR,COR0521C,110,3870,$183.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Photography Services
OP_CSD,CSD1502C,110,1101,$314600.00,$291201.00,$520272.00,$334344.00,$0.00,$334344.00,Customer Services,Administration,General Fund,Regular Pay
OP_CSD,CSD1502C,110,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_CSD,CSD1502C,110,1106,$0.00,$29794.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_CSD,CSD1502C,110,1109,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Temporary Assignment Pay
OP_CSD,CSD1502C,110,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Misc Salary Adjustment
OP_CSD,CSD1502C,110,1120,$0.00,$0.00,"$(185,568.00)",$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_CSD,CSD1502C,110,1120C,$0.00,$0.00,"$(49,932.00)",$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Transfer to the Provision for Vacant Positions
OP_CSD,CSD1502C,110,1125,$49916.00,$84516.00,$81948.00,$104400.00,$0.00,$104400.00,Customer Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_CSD,CSD1502C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Unemployment Compensation
OP_CSD,CSD1502C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Retirement System Contribution
OP_CSD,CSD1502C,110,1501,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_CSD,CSD1502C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Fica Tax
OP_CSD,CSD1502C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Health Fund
OP_CSD,CSD1502C,110,2051,$3304.00,$1004.00,$3000.00,$3000.00,$0.00,$3000.00,Customer Services,Administration,General Fund,Office Supplies
OP_CSD,CSD1502C,110,2331,$291.00,$302.00,$200.00,$200.00,$0.00,$200.00,Customer Services,Administration,General Fund,Computer Supplies
OP_CSD,CSD1502C,110,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Other Food
OP_CSD,CSD1502C,110,2401,$98.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_CSD,CSD1502C,890,2401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,Municipal Stores Rvlvg Fund,"Educational, Recreational & Scientific Supplies"
OP_CSD,CSD1502C,110,2517,$9.00,$47.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Supplies Not Classified
OP_CSD,CSD1502C,110,2751,$0.00,$229.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_CSD,CSD1502C,110,2753,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parts & Accessories-Equipment (Furnishing)
OP_CSD,CSD1502C,110,2754,$275.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_CSD,CSD1502C,110,2756,$196.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_CSD,CSD1502C,110,2757,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parts/Acces-Equip (Audio Visual)
OP_CSD,CSD1502C,110,2759,$101.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parts/Acces/Equip (Other)
OP_CSD,CSD1502C,110,3005,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Medical Services
OP_CSD,CSD1502C,110,3006,$75.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Other Professional Services
OP_CSD,CSD1502C,110,3031,$490.00,$490.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Alarm Services
OP_CSD,CSD1502C,110,3049,$83.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Other Services - Not Classified
OP_CSD,CSD1502C,890,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,Municipal Stores Rvlvg Fund,Postage
OP_CSD,CSD1502C,110,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Postage
OP_CSD,CSD1502C,110,3103,$1480.00,$1306.00,$3000.00,$3000.00,$0.00,$3000.00,Customer Services,Administration,General Fund,Telephone
OP_CSD,CSD1502C,110,3105,$953.00,$1014.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Other Communication Services
OP_CSD,CSD1502C,110,3202,$0.00,$442.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Transportation Of Things (Services)
OP_CSD,CSD1502C,110,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Printing And Binding
OP_CSD,CSD1502C,890,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,Municipal Stores Rvlvg Fund,Printing And Binding
OP_CSD,CSD1502C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Workers' Compensation Premium
OP_CSD,CSD1502C,110,3403,$0.00,$83.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_CSD,CSD1502C,110,3630,$6500.00,$6658.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Rentals-Office Equipment
OP_CSD,CSD1502C,110,3670,$0.00,$0.00,$7500.00,$7500.00,$0.00,$7500.00,Customer Services,Administration,General Fund,Other Rentals
OP_CSD,CSD1502C,110,3751,$937.00,$410.00,$500.00,$500.00,$0.00,$500.00,Customer Services,Administration,General Fund,Fees For Memberships & Registration
OP_CSD,CSD1502C,890,3751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,Municipal Stores Rvlvg Fund,Fees For Memberships & Registration
OP_CSD,CSD1502C,890,3752,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,Municipal Stores Rvlvg Fund,Subscriptions
OP_CSD,CSD1502C,110,3752,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Subscriptions
OP_CSD,CSD1502C,110,3789,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Interest-Vendor Claims
OP_CSD,CSD1502C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Pcard Charges (Default)
OP_CSD,CSD1502C,890,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,Municipal Stores Rvlvg Fund,Pcard Charges (Default)
OP_CSD,CSD1502C,110,3821,$0.00,$63.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_CSD,CSD1502C,110,3822,$101.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Administration,General Fund,Parking Fees
OP_CSD,CSD1502C,110,3990,$45834.00,$0.00,$47118.00,$47118.00,$0.00,$47118.00,Customer Services,Administration,General Fund,Other Fixed Charges
OP_CSD,CSD1505,110,1101,$947322.00,$871589.00,$1734048.00,$1228998.00,$0.00,$1228998.00,Customer Services,Public Communication,General Fund,Regular Pay
OP_CSD,CSD1505,380,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,Special Projects Fund,Regular Pay
OP_CSD,CSD1505,110,1102,$190.00,$8169.00,$4500.00,$4500.00,$0.00,$4500.00,Customer Services,Public Communication,General Fund,Non-Holiday Overtime Pay
OP_CSD,CSD1505,110,1106,$90257.00,$12574.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_CSD,CSD1505,110,1108,$3.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Night Shift Pay
OP_CSD,CSD1505,110,1109,$4300.00,$6790.00,$4450.00,$4000.00,$0.00,$4000.00,Customer Services,Public Communication,General Fund,Temporary Assignment Pay
OP_CSD,CSD1505,110,1118,$0.00,$0.00,$0.00,$3450.00,$0.00,$3450.00,Customer Services,Public Communication,General Fund,Misc Salary Adjustment
OP_CSD,CSD1505,110,1120,$0.00,$0.00,"$(363,369.00)",$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Vacancy Cut-Back(Budget)
OP_CSD,CSD1505,110,1120C,$0.00,$0.00,"$(497,319.00)","$(206,271.00)",$0.00,"$(206,271.00)",Customer Services,Public Communication,General Fund,Transfer to the Provision for Vacant Positions
OP_CSD,CSD1505,110,1125,$253093.00,$251411.00,$155172.00,$131460.00,$0.00,$131460.00,Customer Services,Public Communication,General Fund,Personal Svcs-Contract Positions
OP_CSD,CSD1505,380,1125,$34167.00,$5159.00,$39048.00,$39048.00,$0.00,$39048.00,Customer Services,Public Communication,Special Projects Fund,Personal Svcs-Contract Positions
OP_CSD,CSD1505,110,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Temporary Total Disability
OP_CSD,CSD1505,380,1212,$0.00,$47.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,Special Projects Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_CSD,CSD1505,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Unemployment Compensation
OP_CSD,CSD1505,380,1301,$0.00,$2.00,$60.00,$36.00,$0.00,$36.00,Customer Services,Public Communication,Special Projects Fund,Unemployment Compensation
OP_CSD,CSD1505,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Retirement System Contribution
OP_CSD,CSD1505,110,1501,$200.00,$104.00,$50.00,$50.00,$0.00,$50.00,Customer Services,Public Communication,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_CSD,CSD1505,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Fica Tax
OP_CSD,CSD1505,380,1601,$3428.00,$136.00,$5412.00,$5424.00,$0.00,$5424.00,Customer Services,Public Communication,Special Projects Fund,Fica Tax
OP_CSD,CSD1505,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Health Fund
OP_CSD,CSD1505,110,2051,$18305.00,$15674.00,$13033.00,$13190.00,$0.00,$13190.00,Customer Services,Public Communication,General Fund,Office Supplies
OP_CSD,CSD1505,380,2051,$93.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,Special Projects Fund,Office Supplies
OP_CSD,CSD1505,170,2051,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,Sewer Fund,Office Supplies
OP_CSD,CSD1505,110,2201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Cleaning and Toilet Supplies
OP_CSD,CSD1505,110,2331,$2565.00,$0.00,$3492.00,$2785.00,$0.00,$2785.00,Customer Services,Public Communication,General Fund,Computer Supplies
OP_CSD,CSD1505,110,2352,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Meals-Breakfast
OP_CSD,CSD1505,110,2353,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Meals-Lunch
OP_CSD,CSD1505,110,2354,$30.00,$10.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Meals-Dinner
OP_CSD,CSD1505,110,2401,$127.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,"Educational, Recreational & Scientific Supplies"
OP_CSD,CSD1505,110,2501,$301.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Ammunition
OP_CSD,CSD1505,110,2507,$5609.00,$374.00,$4000.00,$4000.00,$0.00,$4000.00,Customer Services,Public Communication,General Fund,Photography Supplies
OP_CSD,CSD1505,380,2507,$88.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,Special Projects Fund,Photography Supplies
OP_CSD,CSD1505,110,2508,$273.00,$51.00,$92.00,$92.00,$0.00,$92.00,Customer Services,Public Communication,General Fund,Safety Supplies
OP_CSD,CSD1505,110,2517,"$(5,049.00)","$(26,007.00)",$3820.00,$3820.00,$0.00,$3820.00,Customer Services,Public Communication,General Fund,Supplies Not Classified
OP_CSD,CSD1505,380,2517,$0.00,$0.00,$2879.00,$2879.00,$0.00,$2879.00,Customer Services,Public Communication,Special Projects Fund,Supplies Not Classified
OP_CSD,CSD1505,110,2721,$3.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Other Motor Vehicle Parts/Accessories
OP_CSD,CSD1505,110,2754,$940.00,$2740.00,$572.00,$580.00,$0.00,$580.00,Customer Services,Public Communication,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_CSD,CSD1505,110,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_CSD,CSD1505,110,2756,$8747.00,$17395.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_CSD,CSD1505,380,2756,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,Special Projects Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_CSD,CSD1505,110,2757,$133.00,$3813.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Parts/Acces-Equip (Audio Visual)
OP_CSD,CSD1505,110,2759,$6936.00,$3261.00,$2000.00,$2000.00,$0.00,$2000.00,Customer Services,Public Communication,General Fund,Parts/Acces/Equip (Other)
OP_CSD,CSD1505,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Consultant Services
OP_CSD,CSD1505,110,3005,$56.00,$65.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Medical Services
OP_CSD,CSD1505,110,3006,$0.00,$4787.00,$4000.00,$4500.00,$0.00,$4500.00,Customer Services,Public Communication,General Fund,Other Professional Services
OP_CSD,CSD1505,110,3009,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Other Contractual Services
OP_CSD,CSD1505,110,3031,$1043.00,$912.00,$915.00,$915.00,$0.00,$915.00,Customer Services,Public Communication,General Fund,Alarm Services
OP_CSD,CSD1505,110,3036,$943.00,$996.00,$800.00,$800.00,$0.00,$800.00,Customer Services,Public Communication,General Fund,Laundry & Linen Services
OP_CSD,CSD1505,110,3049,$56425.00,$64170.00,$37965.00,$37965.00,$0.00,$37965.00,Customer Services,Public Communication,General Fund,Other Services - Not Classified
OP_CSD,CSD1505,110,3060,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Services-OTS Office** (1099)
OP_CSD,CSD1505,110,3102,$6.00,$82.00,$300.00,$150.00,$0.00,$150.00,Customer Services,Public Communication,General Fund,Postage
OP_CSD,CSD1505,110,3103,$1648.00,$2234.00,$3045.00,$3545.00,$0.00,$3545.00,Customer Services,Public Communication,General Fund,Telephone
OP_CSD,CSD1505,110,3105,$1003.00,$411.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Other Communication Services
OP_CSD,CSD1505,110,3202,$6765.00,$1002.00,$4600.00,$4600.00,$0.00,$4600.00,Customer Services,Public Communication,General Fund,Transportation Of Things (Services)
OP_CSD,CSD1505,110,3252,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Advertising & Publication of Notices
OP_CSD,CSD1505,110,3262,$136.00,$635.00,$4026.00,$3050.00,$0.00,$3050.00,Customer Services,Public Communication,General Fund,Printing And Binding
OP_CSD,CSD1505,380,3278,$0.00,$0.00,$1032.00,$1032.00,$0.00,$1032.00,Customer Services,Public Communication,Special Projects Fund,Workers' Compensation Premium
OP_CSD,CSD1505,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Workers' Compensation Premium
OP_CSD,CSD1505,110,3403,$91.00,$0.00,$718.00,$686.00,$0.00,$686.00,Customer Services,Public Communication,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_CSD,CSD1505,110,3405,$44347.00,$41128.00,$36400.00,$38400.00,$0.00,$38400.00,Customer Services,Public Communication,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_CSD,CSD1505,110,3406,$0.00,$0.00,$400.00,$400.00,$0.00,$400.00,Customer Services,Public Communication,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_CSD,CSD1505,110,3630,$75293.00,$80106.00,$77200.00,$70700.00,$0.00,$70700.00,Customer Services,Public Communication,General Fund,Rentals-Office Equipment
OP_CSD,CSD1505,110,3751,$1269.00,$1155.00,$1000.00,$1000.00,$0.00,$1000.00,Customer Services,Public Communication,General Fund,Fees For Memberships & Registration
OP_CSD,CSD1505,110,3752,$6010.00,$2437.00,$2000.00,$2000.00,$0.00,$2000.00,Customer Services,Public Communication,General Fund,Subscriptions
OP_CSD,CSD1505,110,3761,$3000.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Reportable Judgements Paid To Plaintiffs
OP_CSD,CSD1505,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Pcard Charges (Default)
OP_CSD,CSD1505,110,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Customer Services,Public Communication,General Fund,Auto Allowances-Other (Non-Taxable)
