Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Southern Football League,PO Box 1018,Moorabbin,3189,VIC,Australian Rules Football Club,Kingston,Southern Metro
Spotswood Football Club,The Avenue,Spotswood,3015,VIC,Australian Rules Football Club,"Maribyrnong,Hobsons Bay",North and West Metropolitan Region
Springbank Football Club,RSD E827,Wallace,3352,VIC,Australian Rules Football Club,,
Springvale Football Club,Newcomen Road,Springvale,3171,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
St Bedes / Mentone Tigers Amateur Football Club,Remo Street,Mentone,3194,VIC,Australian Rules Football Club,"Kingston , Bayside",Southern Metro
St Josephs Football Club,Drew Reserve,Manifold Heights,3218,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
St Kilda Football Club Ltd,32 - 60 Linton Street,Moorabbin,3189,VIC,Australian Rules Football Club,Kingston,Southern Metro
St Kilda South Caulfield/Amateur Football Club,194 Murrumbeena Road,Murrumbeena,3163,VIC,Australian Rules Football Club,Glen Eira,Southern Metro
St Mary's Football Club,Glen Iris Road,Glen Iris,3146,VIC,Australian Rules Football Club,"Stonnington , Boroondara","Southern Metro, Eastern Metro"
St Mary's Football Club Inc,Kardinia Park,Geelong South,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Stawell Football Club,Central Park,Stawell,3380,VIC,Australian Rules Football Club,Northern Grampians,Grampians
Stawell U16 Football Club,North Park Clubrooms,Stawell,3380,VIC,Australian Rules Football Club,Northern Grampians,Grampians
Strathmerton Football Club,,Strathmerton,3641,VIC,Australian Rules Football Club,Moira,Hume
Sunbury Masters Football Club,Clarke Oval,Sunbury,3429,VIC,Australian Rules Football Club,Melton ; Hume,North and West Metropolitan Region
Sunraysia Junior Football League Inc,PO Box 570,Irymple,3498,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Swan Hill Football Club,Recreation Reserve,Swan Hill,3585,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Talbot Football Club,Avoca Road,Talbot,3371,VIC,Australian Rules Football Club,Central Goldfields,Loddon-Mallee
Tallygaroopna Football Club,Smith Street,Tallygaroopna,3634,VIC,Australian Rules Football Club,,
Tatong Football Club,Tiger Hill Road,Tatong,3673,VIC,Australian Rules Football Club,,
Thomson Football Club,Godfrey Street,Thomson,3219,VIC,Australian Rules Football Club,,
Tooleybuc Football Club,Recreation Reserve,Piangil,3597,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Toora & District Football Club Inc.,Toora Recreation Reserve,Toora,3962,VIC,Australian Rules Football Club,South Gippsland,Gippsland
Traralgon Football Club Ltd,Whittackers Road,Traralgon,3844,VIC,Australian Rules Football Club,La Trobe,Gippsland
Trentham Football Club Inc.,Falls Road,Trentham,3458,VIC,Australian Rules Football Club,"Moorabool , Macedon Ranges , Hepburn","Loddon-Mallee, Grampians"
Tyntynder Football Club,Garden Memorial Reserve,Swan Hill,3585,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Undera Football Club,Recreation Reserve,Undera,3629,VIC,Australian Rules Football Club,,
Upper Ferntree Gully Junior Football Club,Dobson Park,Ferntree Gully,3156,VIC,Australian Rules Football Club,"Yarra Ranges , Knox",Eastern Metro
Vermont Football Club,Terrara Road,Vermont,3133,VIC,Australian Rules Football Club,"Whitehorse , Maroondah",Eastern Metro
VFL Prahran Dragons,"DC Bricker Pavilion, Princes Park, Beech Street",Caulfield South,3162,VIC,Australian Rules Football Club,Glen Eira,Southern Metro
Victorian Country Football League,,Swan Hill,3585,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Victorian Football League Geelong Falcons,Roslyn Road,Highton,3216,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Wallan Football Club,Northern Highway,Wallan,3756,VIC,Australian Rules Football Club,"Whittlesea,Macedon Ranges,Mitchell","North and West Metropolitan Region,Loddon-Mallee,Hume"
Wandong Junior Football Club,LB Davern Reserve,Wandong,3758,VIC,Australian Rules Football Club,Mitchell,Hume
Wangaratta Rovers Football Club Inc,Evans Street,Wangaratta,3677,VIC,Australian Rules Football Club,Wangaratta Rural,Hume
Waverley Junior Football Association,PO Box 211,Oakleigh,3166,VIC,Australian Rules Football Club,Monash,Eastern Metro
Werribee Masters Australian Football Club,Werribee MAF,Werribee,3030,VIC,Australian Rules Football Club,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
West Preston Football Club,Cnr Gilbert Road & Edwards Street,Reservoir,3073,VIC,Australian Rules Football Club,Darebin,North and West Metropolitan Region
Western Bulldogs Football Club,417 Barkly Street,West Footscray,3012,VIC,Australian Rules Football Club,Maribyrnong,North and West Metropolitan Region
Williamstown Football Club,Morris Street,Williamstown,3016,VIC,Australian Rules Football Club,Hobsons Bay,North and West Metropolitan Region
Wimmera Football League,52 Smith Street,Ararat,3377,VIC,Australian Rules Football Club,Ararat Rural,Grampians
Winchelsea Football Club,Hopkins Street,Winchelsea,3241,VIC,Australian Rules Football Club,Surf Coast,Barwon S/W
Wodonga Football & Sports Club,Martin Park,Wodonga,3690,VIC,Australian Rules Football Club,Wodonga Rural,Hume
Wonthaggi Football Club,Korumburra Road,Wonthaggi,3995,VIC,Australian Rules Football Club,Bass Coast,Gippsland
Wonthaggi Rovers Football Club,Recreation Reserve,Wonthaggi,3995,VIC,Australian Rules Football Club,Bass Coast,Gippsland
Woorinen Football Club,Reserve Road,Woorinen,3589,VIC,Australian Rules Football Club,,
Worawa Football Club Inc,PO Box 8,Healesville,3777,VIC,Australian Rules Football Club,Yarra Ranges,Eastern Metro
Wycheproof-Narraport Football Club,Calder Highway,Wycheproof,3527,VIC,Australian Rules Football Club,Buloke,Loddon-Mallee
Y C W Football Club,"Backhaus Oval, Fir Street",Golden Square,3555,VIC,Australian Rules Football Club,Greater Bendigo,Loddon-Mallee
Yackandandah Football Club,Butson Park,Yackandandah,3749,VIC,Australian Rules Football Club,Indigo,Hume
Yarra Glen Football Club,Melba Highway,Yarra Glen,3775,VIC,Australian Rules Football Club,"Yarra Ranges,Nillumbik","North and West Metropolitan Region,Eastern Metro"
Yarraville Juniors,Yarraville Oval,Yarraville,3013,VIC,Australian Rules Football Club,Maribyrnong,North and West Metropolitan Region
Yarrawonga Football Club,Alexandra Park,Yarrawonga,3730,VIC,Australian Rules Football Club,Moira,Hume
Yea Football Club Rooms,Recreational Reserve,Yea,3717,VIC,Australian Rules Football Club,Murrindindi,Hume
Cheltenham Cricket & Football Clubs,Weatherall Road,Cheltenham,3192,VIC ,"Australian Rules Football Club,Cricket Club",Kingston (C); Bayside (C),Southern Metropolitan Region
Doutta Stars Sports Club,218 Woodland Street,Essendon North,3041,VIC,"Australian Rules Football Club,Cricket Club",Moonee Valley,North and West Metropolitan Region
Hadfield Football-Cricket Club,9999 Box Forest Road,Hadfield,3046,VIC,"Australian Rules Football Club,Cricket Club",Moreland,North and West Metropolitan Region
Hampton Park Football & Cricket Club,Somerville Road,Hampton Park,3976,VIC,"Australian Rules Football Club,Cricket Club","Greater Dandenong , Casey",Southern Metro
Hoppers Crossing Cricket & Football Club,Hogans Road,Hoppers Crossing,3029,VIC,"Australian Rules Football Club,Cricket Club",Wyndham,North and West Metropolitan Region
Lalor Stars Cricket Club & Football Club,Darebin Drive,Lalor,3075,VIC,"Australian Rules Football Club,Cricket Club",Whittlesea,North and West Metropolitan Region
Leopold Football & Cricket Club,91 Melaluka Road,Leopold,3224,VIC,"Australian Rules Football Club,Cricket Club",Greater Geelong,Barwon S/W
Lindenow South Football & Cricket Club,Fernbank Road,Lindenow South,3875,VIC,"Australian Rules Football Club,Cricket Club",East Gippsland,Gippsland
Lower Plenty Cricket & Football Club,Para Road,Montmorency,3094,VIC,"Australian Rules Football Club,Cricket Club",Banyule,North and West Metropolitan Region
Moorabbin West Cricket & Football Club,PO Box 1048,Moorabbin,3189,VIC,"Australian Rules Football Club,Cricket Club",Kingston,Southern Metro
Noble Park Football & Cricket Club,Moodemere Street,Noble Park,3174,VIC,"Australian Rules Football Club,Cricket Club",Greater Dandenong,Southern Metro
Silvan Football & Cricket Clubs,Monbulk Road,Silvan,3795,VIC,"Australian Rules Football Club,Cricket Club",Yarra Ranges,Eastern Metro
St Albans Football & Cricket Clubs,Gillespie Road Street,St Albans,3021,VIC,"Australian Rules Football Club,Cricket Club",Brimbank,North and West Metropolitan Region
St Leonards Cricket & Football Club,Coles Street,St Leonards,3223,VIC,"Australian Rules Football Club,Cricket Club",Greater Geelong,Barwon S/W
The Basin Cricket & Football Club,Millers Road,Boronia,3155,VIC,"Australian Rules Football Club,Cricket Club","Maroondah , Knox",Eastern Metro
Torquay Cricket & Football Club Inc,,Torquay,3228,VIC,"Australian Rules Football Club,Cricket Club",Surf Coast,Barwon S/W
"Werribee Football, Cricket & Sports Club",Chirnside Park,Werribee,3030,VIC,"Australian Rules Football Club,Cricket Club",Wyndham; Melton; Brimbank,North and West Metropolitan Region
Williamstown CYMS Football & Cricket Club,Fearon Reserve,Williamstown,3016,VIC,"Australian Rules Football Club,Cricket Club",Hobsons Bay,North and West Metropolitan Region
Yarrambat District Cricket & Junior Football Club,War Memorial Park,Yarrambat,3091,VIC,"Australian Rules Football Club,Cricket Club",Whittlesea; Nillumbik,North and West Metropolitan Region
Portland Footbball Netball Cricket Club,Wade Street,Portland,3305,VIC,"Australian Rules Football Club,Cricket Club,Netball Club",Glenelg,Barwon S/W
Grovedale Football Cricket & Tennis Club,Burdoo Drive,Grovedale,3216,VIC,"Australian Rules Football Club,Cricket Club,Tennis club",Greater Geelong,Barwon S/W
MIDDWAY Cobras Football Club,18/36 Hennessy Way,Dandenong North,3175,VIC,"Australian Rules Football Club,Disability",Greater Dandenong,Southern Metro
Football Integration Development Association,PO Box 359,Elsternwick,3185,VIC,"Australian Rules Football Club,Disability,Sports Club/Association","Port Phillip , Glen Eira , Bayside",Southern Metro
Alvie Football Netball Club,Main Road,Alvie,3249,VIC,"Australian Rules Football Club,Netball Club",Colac-Otway (S),Barwon South Western Region
Ballarat Football and Netball Club,PO Box 1189 Mail Centre,Ballarat,3354,VIC,"Australian Rules Football Club,Netball Club",Ballarat,Grampians
Bannockburn Football and Netball Club,Byron Street,Bannockburn,3331,VIC,"Australian Rules Football Club,Netball Club",Golden Plains (S),Grampians Region
Belmont Lions Football and Netball Club,Glyn Street,Belmont,3216,VIC,"Australian Rules Football Club,Netball Club",Greater Geelong (C),Barwon South Western Region
Casterton Football Netball Club,Island Park,Casterton,3311,VIC,"Australian Rules Football Club,Netball Club",Glenelg (S),Barwon South Western Region
Castlemaine Football & Netball Club,Camp Reserve,Castlemaine,3450,VIC,"Australian Rules Football Club,Netball Club",Mount Alexander (S),Loddon-Mallee
Dookie United Football & Netball Club,PO Box 2,Dookie,3646,VIC,"Australian Rules Football Club,Netball Club",Moira (S); Greater Shepparton (C),Hume Region
Grovedale Tigers Football Netball Club,Burdoo Drive,Grovedale,3216,VIC,"Australian Rules Football Club,Netball Club",Greater Geelong (C),Barwon South Western Region
Hamilton Football Netball Club Inc,PO Box 131,Hamilton,3300,VIC,"Australian Rules Football Club,Netball Club",Southern Grampians (S),Barwon South Western Region
Kangaroo Flat Football & Netball Club,Dower Park,Kangaroo Flat,3555,VIC,"Australian Rules Football Club,Netball Club",Greater Bendigo (C),Loddon-Mallee Region
Kyabram Football & Netball Club,PO Box 207,Kyabram,3620,VIC,"Australian Rules Football Club,Netball Club",Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
Moe Football Netball Club Inc,Ted Summerton Reserve,Moe,3825,VIC,"Australian Rules Football Club,Netball Club",Latrobe (C); Baw Baw (S),Gippsland Region
Monbulk Football Netball Club,Monbulk Recreation Reserve,Monbulk,3793,VIC,"Australian Rules Football Club,Netball Club",Yarra Ranges (S),Eastern Metropolitan Region
Noradjuha-Quantong Football Netball Club,Checkers Road,Quantong,3401,VIC,"Australian Rules Football Club,Netball Club",Horsham (RC),Grampians Region
Rumbalara Football Netball Club,Mercury Drive,Shepparton,3630,VIC,"Australian Rules Football Club,Netball Club",Greater Shepparton (C),Hume Region
Rushworth Football & Netball Club,Coyle Street,Rushworth,3612,VIC,"Australian Rules Football Club,Netball Club",Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
Wangaratta Football and Netball Club,Evans Street,Wangaratta,3676,VIC,"Australian Rules Football Club,Netball Club",Wangaratta (RC),Hume Region
Geelong Football Umpires League,Kardinia Park,Geelong,3220,VIC,"Australian Rules Football Club,Sports Club/Association",Greater Geelong,Barwon S/W
Knox Junior Football Association,28 Cinerea Avenue,Ferntree Gully,3156,VIC,"Australian Rules Football Club,Sports Club/Association","Yarra Ranges , Knox",Eastern Metro
Victorian Metropolitan Football League,GPO Box 1449N,Jolimont,3001,VIC,"Australian Rules Football Club,Sports Club/Association",Melbourne,North and West Metropolitan Region
Richmond Football Club Swimming Pool,Yarra Park,Richmond,3121,VIC,"Australian Rules Football Club,Swimming Club",Yarra,North and West Metropolitan Region
Albury Wodonga Badminton Association,11 Zeinert Street,Wodonga,3690,VIC,Badminton Club,Wodonga (RC); Wodonga (RC); Wodonga (RC),Hume Region; Hume Region; Hume Region
Athlone Badminton Club,,Athlone,3818,VIC,Badminton Club,Baw Baw (S),Gippsland Region
Badminton Association,Victoria Street,Eaglehawk,3556,VIC,Badminton Club,Greater Bendigo (C),Loddon-Mallee Region
Badminton Geelong Inc,Corio Leisure Centre,Geelong,3220,VIC,Badminton Club,Greater Geelong (C),Barwon South Western Region
Benalla Badminton Association,Benalla Indoor Recreation Centre C/- 48 Benalla Street,Benalla,3672,VIC,Badminton Club,Mansfield (S); Benalla (RC); Benalla (RC); Benalla (RC),Hume Region; Hume Region; Hume Region; Hume Region
Camperdown Badminton Association Inc,,Cobden,3266,VIC,Badminton Club,,
Central Badminton Association,Melbourne Sports and Aquatic Centre,Albert Park,3206,VIC,Badminton Club,Port Phillip (C),Southern Metropolitan Region
Charlton Badminton Club,Charlton Badminton Club PO Box 108,Charlton,3525,VIC,Badminton Club,Buloke (S),Loddon-Mallee Region
Colac Ladies Badminton Inc,Colac Showgrounds ,Colac,3250,VIC,Badminton Club,Colac-Otway (S),Barwon South Western Region
Dimboola Badminton Association,Dimboola Sports Centre,Dimboola,3414,VIC,Badminton Club,Hindmarsh (S),Grampians Region
Horsham Badminton Association,Horsham College Junior Campus Gymnasium Baillie Street (west end),Horsham,3400,VIC,Badminton Club,Horsham (RC),Grampians Region
Leongatha Badminton Club,,Leongatha,3953,VIC,Badminton Club,South Gippsland (S),Gippsland Region
Macedon Ranges Badminton Club,Macedon Ranges Community Centre,Macedon,3440,VIC,Badminton Club,Macedon Ranges (S); Melton (S),Loddon-Mallee Region
Mildura Badminton Association,PO Box 2908,Mildura,3502,VIC,Badminton Club,Mildura Rural,Loddon-Mallee
Mooroopna Monarchs Baseball Club,John Grey Oval,Mooroopna,3629,VIC,Badminton Club,Greater Shepparton (C),Hume Region
Nhill Badminton Club,PO Box 122,Nhill,3418,VIC,Badminton Club,Hindmarsh,Grampians
Seaford Badminton Club Inc.,"Monterey Secondary College, Silvertop Street",Frankston North,3200,VIC,Badminton Club,Frankston,Southern Metro
Melbourne Sports and Aquatic Centre,Aughtie Drive,Albert Park,3206,VIC,"Badminton Club,Basketball Club,Disability,Squash Club,Strength Training,Swimming Pool,Table Tennis Club",Port Phillip (C),Southern Metropolitan Region
YMCA Cardinia Life -  Pakenham Indoor Sports Complex,4 Olympic Way,Pakenham,3810,VIC,"Badminton Club,Basketball Club,Fitness centre,Netball Club,Soccer Club",Cardinia,Southern Metro
Werribee Sports & Fitness Centre,35 Ballan Road,Werribee,3030,VIC,"Badminton Club,Basketball Club,Fitness centre,Netball Club,Volleyball Club",Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Brentwood Community Youth Club,649 Ferntree Gully Road,Glen Waverley,3150,VIC,"Badminton Club,Basketball Club,Gymnastics,Yoga",Monash (C),Eastern Metropolitan Region
Brighton Recreational Centre,93 Outer Crescent,Brighton,3186,VIC,"Badminton Club,Fitness centre,Recreation Group,Squash Club,Yoga",Bayside (C),Southern Metropolitan Region
Ballarat Badminton Association,Ken Kay Badminton Stadium,Wendouree,3350,VIC,"Badminton Club,Sports Club/Association",Ballarat (C),Grampians Region
